request_id,strategy,time_slot,emission,error
419,Medium,0,113090,3
420,Medium,0,113090,3
421,Medium,0,113090,3
422,Medium,0,113090,3
423,Medium,0,113090,3
424,Medium,0,113090,3
425,Low,0,11309,6
426,Medium,0,113090,3
427,Medium,0,113090,3
428,Medium,0,113090,3
429,Medium,0,113090,3
430,Medium,0,113090,3
431,Medium,0,113090,3
432,Medium,0,113090,3
433,Medium,0,113090,3
434,Low,0,11309,6
435,Low,0,11309,6
436,Low,0,11309,6
437,Medium,0,113090,3
438,Low,0,11309,6
439,Medium,0,113090,3
440,Low,0,11309,6
441,Low,0,11309,6
442,Low,0,11309,6
443,Medium,0,113090,3
444,Medium,0,113090,3
445,Medium,0,113090,3
446,Medium,0,113090,3
447,Low,0,11309,6
448,Medium,0,113090,3
449,Medium,0,113090,3
450,Low,0,11309,6
451,Medium,0,113090,3
452,Medium,0,113090,3
453,Medium,0,113090,3
454,Medium,0,113090,3
455,Medium,0,113090,3
456,Low,0,11309,6
457,Medium,0,113090,3
458,Medium,0,113090,3
459,Medium,0,113090,3
460,Medium,0,113090,3
461,Low,0,11309,6
462,Medium,0,113090,3
463,Low,0,11309,6
464,Low,0,11309,6
465,Medium,0,113090,3
466,Medium,0,113090,3
467,Medium,0,113090,3
468,Medium,0,113090,3
469,Medium,0,113090,3
470,Medium,0,113090,3
471,Low,0,11309,6
472,Low,0,11309,6
473,Medium,0,113090,3
474,Low,0,11309,6
475,Low,0,11309,6
476,Medium,0,113090,3
477,Low,0,11309,6
478,Medium,0,113090,3
479,Medium,0,113090,3
480,Medium,0,113090,3
481,Medium,0,113090,3
482,Low,0,11309,6
483,Medium,0,113090,3
484,Medium,0,113090,3
485,Medium,0,113090,3
486,Low,0,11309,6
487,Medium,0,113090,3
488,Medium,0,113090,3
489,Low,0,11309,6
490,Medium,0,113090,3
491,Medium,0,113090,3
492,Medium,0,113090,3
493,Medium,0,113090,3
494,Medium,0,113090,3
495,Medium,0,113090,3
496,Medium,0,113090,3
497,Medium,0,113090,3
498,Medium,0,113090,3
499,Medium,0,113090,3

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:39649354
slot_emissions:[39649354, 0, 0, 0, 0]
all_errors:3.996
solve_time:0.505
