all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.36,0.0571,4739460,[4739460, 0, 0, 0],1.992,9
8192,4,0.36,0.0542,4739460,[4739460, 0, 0, 0],1.992,10
16384,4,0.34,0.0299,9478920,[9478920, 0, 0, 0],1.992,1
16384,4,0.36,0.0552,9478920,[9478920, 0, 0, 0],1.992,2
16384,4,0.38,0.073,9478920,[9478920, 0, 0, 0],1.992,3
16384,4,0.36,0.0558,9478920,[9478920, 0, 0, 0],1.992,4
16384,4,0.33,0.0295,9478920,[9478920, 0, 0, 0],1.992,5
16384,4,0.33,0.0314,9478920,[9478920, 0, 0, 0],1.992,6
16384,4,0.35,0.0301,9478920,[9478920, 0, 0, 0],1.992,7
16384,4,0.34,0.0316,9478920,[9478920, 0, 0, 0],1.992,8
16384,4,0.36,0.0547,9478920,[9478920, 0, 0, 0],1.992,9
16384,4,0.34,0.0312,9478920,[9478920, 0, 0, 0],1.992,10
32768,4,0.38,0.0724,18957840,[18957840, 0, 0, 0],1.992,1
32768,4,0.36,0.0549,18957840,[18957840, 0, 0, 0],1.992,2
32768,4,0.34,0.0313,18957840,[18957840, 0, 0, 0],1.992,3
32768,4,0.39,0.0716,18957840,[18957840, 0, 0, 0],1.992,4
32768,4,0.36,0.057,18957840,[18957840, 0, 0, 0],1.992,5
32768,4,0.34,0.0323,18957840,[18957840, 0, 0, 0],1.992,6
32768,4,0.38,0.0731,18957840,[18957840, 0, 0, 0],1.992,7
32768,4,0.35,0.0317,18957840,[18957840, 0, 0, 0],1.992,8
32768,4,0.38,0.0698,18957840,[18957840, 0, 0, 0],1.992,9
32768,4,0.38,0.0541,18957840,[18957840, 0, 0, 0],1.992,10
65536,4,0.37,0.0547,37772060,[37772060, 0, 0, 0],1.992,1
65536,4,0.37,0.0572,37772060,[37772060, 0, 0, 0],1.992,2
65536,4,0.38,0.0724,37772060,[37772060, 0, 0, 0],1.992,3
65536,4,0.37,0.0559,37772060,[37772060, 0, 0, 0],1.992,4
65536,4,0.37,0.0315,37772060,[37772060, 0, 0, 0],1.992,5
65536,4,0.44,0.0737,37772060,[37772060, 0, 0, 0],1.992,6
65536,4,0.36,0.0316,37772060,[37772060, 0, 0, 0],1.992,7
65536,4,0.37,0.058,37772060,[37772060, 0, 0, 0],1.992,8
65536,4,0.37,0.0568,37772060,[37772060, 0, 0, 0],1.992,9
65536,4,0.38,0.0589,37772060,[37772060, 0, 0, 0],1.992,10
131072,4,0.36,0.054,75400500,[75400500, 0, 0, 0],1.992,1
131072,4,0.33,0.0311,75400500,[75400500, 0, 0, 0],1.992,2
131072,4,0.36,0.0565,75400500,[75400500, 0, 0, 0],1.992,3
131072,4,0.36,0.0555,75400500,[75400500, 0, 0, 0],1.992,4
131072,4,0.34,0.0307,75400500,[75400500, 0, 0, 0],1.992,5
131072,4,0.36,0.0554,75400500,[75400500, 0, 0, 0],1.992,6
131072,4,0.34,0.0315,75400500,[75400500, 0, 0, 0],1.992,7
131072,4,0.36,0.0544,75400500,[75400500, 0, 0, 0],1.992,8
131072,4,0.38,0.0726,75400500,[75400500, 0, 0, 0],1.992,9
131072,4,0.37,0.0573,75400500,[75400500, 0, 0, 0],1.992,10
