request_id,strategy,time_slot,emission,error
98,Medium,0,225750,3
99,Medium,0,225750,3
100,High,0,451500,0
101,Medium,0,225750,3
102,High,0,451500,0
103,Medium,0,225750,3
104,Medium,0,225750,3
105,High,0,451500,0
106,High,0,451500,0
107,Medium,0,225750,3
108,Medium,0,225750,3
109,Medium,0,225750,3
110,Medium,0,225750,3
111,Medium,0,225750,3
112,Medium,0,225750,3
113,High,0,451500,0
114,Medium,0,225750,3
115,Medium,0,225750,3
116,High,0,451500,0
117,High,0,451500,0
118,Medium,0,225750,3
119,High,0,451500,0
120,Medium,0,225750,3
121,High,0,451500,0
122,High,0,451500,0
123,High,0,451500,0
124,High,0,451500,0
125,High,0,451500,0
126,Medium,0,225750,3
127,Medium,0,225750,3
128,High,0,451500,0
129,Medium,0,225750,3
130,Medium,0,225750,3
131,Medium,0,225750,3
132,High,0,451500,0
133,High,0,451500,0
134,Medium,0,225750,3
135,High,0,451500,0
136,Medium,0,225750,3
137,Medium,0,225750,3
138,Medium,0,225750,3
139,High,0,451500,0
140,High,0,451500,0
141,High,0,451500,0
142,Medium,0,225750,3
143,Medium,0,225750,3
144,High,0,451500,0
145,Medium,0,225750,3
146,High,0,451500,0
147,Medium,0,225750,3
148,High,0,451500,0
149,High,0,451500,0
150,High,0,451500,0
151,Medium,0,225750,3
152,Medium,0,225750,3
153,High,0,451500,0
154,High,0,451500,0
155,High,0,451500,0
156,Medium,0,225750,3
157,Medium,0,225750,3
158,High,0,451500,0
159,High,0,451500,0
160,High,0,451500,0
161,High,0,451500,0
162,High,0,451500,0
163,Medium,0,225750,3
164,Medium,0,225750,3
165,Medium,0,225750,3
166,Medium,0,225750,3
167,Medium,0,225750,3
168,Medium,0,225750,3
169,High,0,451500,0
170,Medium,0,225750,3
171,Medium,0,225750,3
172,High,0,451500,0
173,High,0,451500,0
174,High,0,451500,0
175,Medium,0,225750,3
176,High,0,451500,0
177,Medium,0,225750,3
178,High,0,451500,0
179,Medium,0,225750,3
180,Medium,0,225750,3
181,Medium,0,225750,3
182,Medium,0,225750,3
183,High,0,451500,0
184,Medium,0,225750,3
185,Medium,0,225750,3
186,High,0,451500,0
187,Medium,0,225750,3
188,Medium,0,225750,3
189,High,0,451500,0
190,Medium,0,225750,3
191,Medium,0,225750,3
192,Medium,0,225750,3
193,Medium,0,225750,3
194,High,0,451500,0
195,High,0,451500,0
196,High,0,451500,0
197,Medium,0,225750,3
198,High,0,451500,0
199,High,0,451500,0
200,Medium,0,225750,3
201,Medium,0,225750,3
202,Medium,0,225750,3
203,Medium,0,225750,3
204,Medium,0,225750,3
205,Medium,0,225750,3
206,High,0,451500,0
207,Medium,0,225750,3
208,High,0,451500,0
209,Medium,0,225750,3
210,Medium,0,225750,3
211,Medium,0,225750,3
212,High,0,451500,0
213,Medium,0,225750,3
214,High,0,451500,0
215,Medium,0,225750,3
216,Medium,0,225750,3
217,High,0,451500,0
218,Medium,0,225750,3
219,Medium,0,225750,3
220,Medium,0,225750,3
221,Medium,0,225750,3
222,Medium,0,225750,3
223,Medium,0,225750,3
224,Medium,0,225750,3
225,High,0,451500,0
226,Medium,0,225750,3
227,Medium,0,225750,3
228,Medium,0,225750,3
229,High,0,451500,0
230,Medium,0,225750,3
231,High,0,451500,0
232,Medium,0,225750,3
233,Medium,0,225750,3
234,High,0,451500,0
235,Medium,0,225750,3
236,High,0,451500,0
237,High,0,451500,0
238,Medium,0,225750,3
239,High,0,451500,0
240,Medium,0,225750,3
241,Medium,0,225750,3
242,Medium,0,225750,3
243,High,0,451500,0
244,Medium,0,225750,3
245,Medium,0,225750,3
246,Medium,0,225750,3
247,Medium,0,225750,3
248,High,0,451500,0
249,Medium,0,225750,3

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:75400500
slot_emissions:[75400500, 0, 0, 0, 0]
all_errors:1.992
solve_time:0.0537
