all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
8192,2.0792465209960938,solver_status:4,solve_time:1.3564,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],8
8192,2.1395649909973145,solver_status:4,solve_time:1.36,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],9
8192,2.1313767433166504,solver_status:4,solve_time:1.3514,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],10
16384,2.1476266384124756,solver_status:4,solve_time:1.3392,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],1
16384,2.0777499675750732,solver_status:4,solve_time:1.339,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],2
16384,2.081693172454834,solver_status:4,solve_time:1.3448,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],3
16384,2.0703847408294678,solver_status:4,solve_time:1.3433,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],4
16384,2.081913948059082,solver_status:4,solve_time:1.3422,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],5
16384,2.132594585418701,solver_status:4,solve_time:1.349,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],6
16384,2.131134271621704,solver_status:4,solve_time:1.3407,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],7
16384,2.135266065597534,solver_status:4,solve_time:1.3478,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],8
16384,2.1298439502716064,solver_status:4,solve_time:1.3496,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],9
16384,2.1201698780059814,solver_status:4,solve_time:1.3426,objective_value:30257718.0,all_emissions:87181,slot_emissions:[38900, 1526, 39330, 2625, 4800],all_errors:3039,slot_errors:[2334, 84, 171, 150, 300],10
32768,2.126159191131592,solver_status:4,solve_time:1.3399,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],1
32768,2.100794792175293,solver_status:4,solve_time:1.3316,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],2
32768,2.139292001724243,solver_status:4,solve_time:1.3457,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],3
32768,2.1062541007995605,solver_status:4,solve_time:1.3288,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],4
32768,2.113208055496216,solver_status:4,solve_time:1.335,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],5
32768,2.06199312210083,solver_status:4,solve_time:1.3383,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],6
32768,2.1117517948150635,solver_status:4,solve_time:1.3313,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],7
32768,2.10382342338562,solver_status:4,solve_time:1.3386,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],8
32768,2.0549631118774414,solver_status:4,solve_time:1.3278,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],9
32768,2.0638623237609863,solver_status:4,solve_time:1.3355,objective_value:60154636.0,all_emissions:88281,slot_emissions:[40000, 1526, 39330, 2625, 4800],all_errors:3105,slot_errors:[2400, 84, 171, 150, 300],10
65536,2.080587863922119,solver_status:4,solve_time:1.3307,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],1
65536,2.112999439239502,solver_status:4,solve_time:1.335,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],2
65536,2.2523272037506104,solver_status:4,solve_time:1.5216,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],3
65536,2.058502674102783,solver_status:4,solve_time:1.3326,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],4
65536,2.0734786987304688,solver_status:4,solve_time:1.3444,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],5
65536,2.115436315536499,solver_status:4,solve_time:1.3339,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],6
65536,2.107450485229492,solver_status:4,solve_time:1.334,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],7
65536,2.067856550216675,solver_status:4,solve_time:1.3365,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],8
65536,2.056351900100708,solver_status:4,solve_time:1.3344,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],9
65536,2.113882303237915,solver_status:4,solve_time:1.3381,objective_value:120245070.0,all_emissions:91226,slot_emissions:[39600, 1526, 42570, 2730, 4800],all_errors:3075,slot_errors:[2376, 84, 159, 156, 300],10
131072,2.070951223373413,solver_status:4,solve_time:1.3319,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],1
131072,2.0539321899414062,solver_status:4,solve_time:1.3312,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],2
131072,2.066756010055542,solver_status:4,solve_time:1.332,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],3
131072,2.1162099838256836,solver_status:4,solve_time:1.3296,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],4
131072,2.1044747829437256,solver_status:4,solve_time:1.3321,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],5
131072,2.087777853012085,solver_status:4,solve_time:1.328,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],6
131072,2.1326708793640137,solver_status:4,solve_time:1.3489,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],7
131072,2.0543274879455566,solver_status:4,solve_time:1.3328,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],8
131072,2.064091444015503,solver_status:4,solve_time:1.3329,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],9
131072,2.1122853755950928,solver_status:4,solve_time:1.3335,objective_value:240469182.0,all_emissions:92131,slot_emissions:[39800, 1526, 43380, 2625, 4800],all_errors:3078,slot_errors:[2388, 84, 156, 150, 300],10
