all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,1.3789632320404053,solver_status:4,solve_time:0.7282,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],9
2048,1.3758609294891357,solver_status:4,solve_time:0.7281,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],10
4096,1.359177827835083,solver_status:4,solve_time:0.716,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],1
4096,1.3189256191253662,solver_status:4,solve_time:0.7156,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],2
4096,1.3646156787872314,solver_status:4,solve_time:0.7178,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],3
4096,1.3145742416381836,solver_status:4,solve_time:0.7189,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],4
4096,1.3762602806091309,solver_status:4,solve_time:0.7311,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],5
4096,1.3604350090026855,solver_status:4,solve_time:0.7208,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],6
4096,1.3574726581573486,solver_status:4,solve_time:0.718,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],7
4096,1.3156163692474365,solver_status:4,solve_time:0.7184,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],8
4096,1.3703010082244873,solver_status:4,solve_time:0.7222,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],9
4096,1.3116223812103271,solver_status:4,solve_time:0.7175,objective_value:4871730.0,all_emissions:101465,slot_emissions:[66700, 2725, 32040],all_errors:4350,slot_errors:[4002, 150, 198],10
8192,1.3713979721069336,solver_status:4,solve_time:0.7184,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],1
8192,1.3449375629425049,solver_status:4,solve_time:0.7187,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],2
8192,1.364955186843872,solver_status:4,solve_time:0.7194,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],3
8192,1.3513493537902832,solver_status:4,solve_time:0.7191,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],4
8192,1.3593049049377441,solver_status:4,solve_time:0.719,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],5
8192,1.377173662185669,solver_status:4,solve_time:0.7299,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],6
8192,1.3344426155090332,solver_status:4,solve_time:0.7224,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],7
8192,1.369696855545044,solver_status:4,solve_time:0.7178,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],8
8192,1.3620984554290771,solver_status:4,solve_time:0.7187,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],9
8192,1.3097476959228516,solver_status:4,solve_time:0.7211,objective_value:9375260.0,all_emissions:101365,slot_emissions:[66600, 2725, 32040],all_errors:4344,slot_errors:[3996, 150, 198],10
16384,1.3515098094940186,solver_status:4,solve_time:0.722,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],1
16384,1.3182098865509033,solver_status:4,solve_time:0.725,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],2
16384,1.3157460689544678,solver_status:4,solve_time:0.7248,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],3
16384,1.387291669845581,solver_status:4,solve_time:0.7386,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],4
16384,1.3709526062011719,solver_status:4,solve_time:0.7247,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],5
16384,1.3162403106689453,solver_status:4,solve_time:0.7228,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],6
16384,1.3433647155761719,solver_status:4,solve_time:0.7243,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],7
16384,1.3867249488830566,solver_status:4,solve_time:0.7233,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],8
16384,1.3173017501831055,solver_status:4,solve_time:0.7245,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],9
16384,1.312579870223999,solver_status:4,solve_time:0.725,objective_value:18381790.0,all_emissions:100465,slot_emissions:[65700, 2725, 32040],all_errors:4290,slot_errors:[3942, 150, 198],10
32768,1.365978717803955,solver_status:4,solve_time:0.7195,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],1
32768,1.3158583641052246,solver_status:4,solve_time:0.7154,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],2
32768,1.3386976718902588,solver_status:4,solve_time:0.7145,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],3
32768,1.3021502494812012,solver_status:4,solve_time:0.7186,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],4
32768,1.5286431312561035,solver_status:4,solve_time:0.8891,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],5
32768,1.353339672088623,solver_status:4,solve_time:0.7147,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],6
32768,1.3622050285339355,solver_status:4,solve_time:0.7193,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],7
32768,1.3021152019500732,solver_status:4,solve_time:0.7142,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],8
32768,1.3300511837005615,solver_status:4,solve_time:0.7139,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],9
32768,1.3005516529083252,solver_status:4,solve_time:0.7147,objective_value:36399110.0,all_emissions:101265,slot_emissions:[66500, 2725, 32040],all_errors:4338,slot_errors:[3990, 150, 198],10
65536,1.3730230331420898,solver_status:4,solve_time:0.7164,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],1
65536,1.3514504432678223,solver_status:4,solve_time:0.7662,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],2
65536,1.3290679454803467,solver_status:4,solve_time:0.7214,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],3
65536,1.3149161338806152,solver_status:4,solve_time:0.7131,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],4
65536,1.3652558326721191,solver_status:4,solve_time:0.714,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],5
65536,1.359121561050415,solver_status:4,solve_time:0.7171,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],6
65536,1.2983906269073486,solver_status:4,solve_time:0.7151,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],7
65536,1.2993712425231934,solver_status:4,solve_time:0.7128,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],8
65536,1.3140416145324707,solver_status:4,solve_time:0.7191,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],9
65536,1.346071481704712,solver_status:4,solve_time:0.7156,objective_value:72786114.0,all_emissions:81934,slot_emissions:[66500, 2834, 12600],all_errors:4416,slot_errors:[3990, 156, 270],10
131072,1.3011860847473145,solver_status:4,solve_time:0.7064,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],1
131072,1.3196525573730469,solver_status:4,solve_time:0.7155,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],2
131072,1.3392183780670166,solver_status:4,solve_time:0.7052,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],3
131072,1.306734561920166,solver_status:4,solve_time:0.7162,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],4
131072,1.2968559265136719,solver_status:4,solve_time:0.7045,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],5
131072,1.3489975929260254,solver_status:4,solve_time:0.7056,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],6
131072,1.3087711334228516,solver_status:4,solve_time:0.717,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],7
131072,1.3360872268676758,solver_status:4,solve_time:0.71,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],8
131072,1.3513996601104736,solver_status:4,solve_time:0.7062,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],9
131072,1.345050573348999,solver_status:4,solve_time:0.7063,objective_value:145536930.0,all_emissions:81215,slot_emissions:[66700, 2725, 11790],all_errors:4425,slot_errors:[4002, 150, 273],10
