all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
16384,.8539609909057617,solver_status:4,solve_time:0.3685,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
32768,.8999450206756592,solver_status:4,solve_time:0.3719,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
32768,.9255917072296143,solver_status:4,solve_time:0.3691,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
32768,.9024019241333008,solver_status:4,solve_time:0.3709,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
32768,.9199662208557129,solver_status:4,solve_time:0.3839,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
32768,.8861427307128906,solver_status:4,solve_time:0.3679,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
32768,.9089062213897705,solver_status:4,solve_time:0.3704,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
32768,.8680171966552734,solver_status:4,solve_time:0.3679,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
32768,.8741581439971924,solver_status:4,solve_time:0.3884,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
32768,.8657865524291992,solver_status:4,solve_time:0.3685,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
32768,.9087817668914795,solver_status:4,solve_time:0.3882,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
65536,.853696346282959,solver_status:4,solve_time:0.3691,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
65536,.8722445964813232,solver_status:4,solve_time:0.3685,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
65536,.8702046871185303,solver_status:4,solve_time:0.3692,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
65536,.8547713756561279,solver_status:4,solve_time:0.3685,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
65536,.9245772361755371,solver_status:4,solve_time:0.3824,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
65536,.8566739559173584,solver_status:4,solve_time:0.3719,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
65536,.9140541553497314,solver_status:4,solve_time:0.3718,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
65536,.9073491096496582,solver_status:4,solve_time:0.372,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
65536,.8725659847259521,solver_status:4,solve_time:0.3725,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
65536,.8568155765533447,solver_status:4,solve_time:0.37,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
131072,.9251456260681152,solver_status:4,solve_time:0.3774,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
131072,.9144635200500488,solver_status:4,solve_time:0.3796,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
131072,.872657299041748,solver_status:4,solve_time:0.3678,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
131072,.9153037071228027,solver_status:4,solve_time:0.374,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
131072,.8760936260223389,solver_status:4,solve_time:0.3797,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
131072,.9245696067810059,solver_status:4,solve_time:0.3773,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
131072,.8541109561920166,solver_status:4,solve_time:0.3691,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
131072,.8557744026184082,solver_status:4,solve_time:0.3714,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
131072,.9095373153686523,solver_status:4,solve_time:0.37,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
131072,.9181585311889648,solver_status:4,solve_time:0.3812,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
