all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,1.7121617794036865,solver_status:4,solve_time:1.0403,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],8
2048,1.7485466003417969,solver_status:4,solve_time:1.0271,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],9
2048,1.7030909061431885,solver_status:4,solve_time:1.032,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],10
4096,1.7598533630371094,solver_status:4,solve_time:1.0401,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],1
4096,1.7603704929351807,solver_status:4,solve_time:1.0353,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],2
4096,1.7513353824615479,solver_status:4,solve_time:1.0314,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],3
4096,1.8461699485778809,solver_status:4,solve_time:1.1237,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],4
4096,1.7447221279144287,solver_status:4,solve_time:1.0343,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],5
4096,1.746535301208496,solver_status:4,solve_time:1.0319,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],6
4096,1.7296452522277832,solver_status:4,solve_time:1.0371,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],7
4096,1.7911109924316406,solver_status:4,solve_time:1.0663,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],8
4096,1.7084696292877197,solver_status:4,solve_time:1.0308,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],9
4096,1.703721046447754,solver_status:4,solve_time:1.0307,objective_value:6344644.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],10
8192,1.7366790771484375,solver_status:4,solve_time:1.0208,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],1
8192,1.7440829277038574,solver_status:4,solve_time:1.0263,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],2
8192,1.7103211879730225,solver_status:4,solve_time:1.0228,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],3
8192,1.7537181377410889,solver_status:4,solve_time:1.071,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],4
8192,1.756242036819458,solver_status:4,solve_time:1.0323,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],5
8192,1.7395684719085693,solver_status:4,solve_time:1.0234,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],6
8192,1.766404628753662,solver_status:4,solve_time:1.034,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],7
8192,1.728407859802246,solver_status:4,solve_time:1.0382,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],8
8192,1.733931541442871,solver_status:4,solve_time:1.0249,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],9
8192,1.745429515838623,solver_status:4,solve_time:1.0211,objective_value:12324228.0,all_emissions:88452,slot_emissions:[49200, 1962, 32040, 5250],all_errors:3558,slot_errors:[2952, 108, 198, 300],10
16384,1.7677702903747559,solver_status:4,solve_time:1.0383,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],1
16384,1.7189440727233887,solver_status:4,solve_time:1.0236,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],2
16384,1.7489526271820068,solver_status:4,solve_time:1.0284,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],3
16384,1.727738857269287,solver_status:4,solve_time:1.0378,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],4
16384,1.6896405220031738,solver_status:4,solve_time:1.0212,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],5
16384,1.7440288066864014,solver_status:4,solve_time:1.0259,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],6
16384,1.739959478378296,solver_status:4,solve_time:1.0672,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],7
16384,1.7554078102111816,solver_status:4,solve_time:1.0273,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],8
16384,1.7565410137176514,solver_status:4,solve_time:1.0283,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],9
16384,1.771454095840454,solver_status:4,solve_time:1.0276,objective_value:24282316.0,all_emissions:88052,slot_emissions:[48800, 1962, 32040, 5250],all_errors:3534,slot_errors:[2928, 108, 198, 300],10
32768,1.746166706085205,solver_status:4,solve_time:1.0122,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],1
32768,1.7992427349090576,solver_status:4,solve_time:1.0141,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],2
32768,1.7846825122833252,solver_status:4,solve_time:1.01,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],3
32768,1.7999322414398193,solver_status:4,solve_time:1.0075,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],4
32768,1.6870810985565186,solver_status:4,solve_time:1.0159,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],5
32768,1.7324566841125488,solver_status:4,solve_time:1.0132,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],6
32768,1.6982433795928955,solver_status:4,solve_time:1.0118,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],7
32768,1.6890554428100586,solver_status:4,solve_time:1.0232,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],8
32768,1.686048984527588,solver_status:4,solve_time:1.0099,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],9
32768,1.7363672256469727,solver_status:4,solve_time:1.0099,objective_value:48202512.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],10
65536,1.772264003753662,solver_status:4,solve_time:1.0908,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],1
65536,1.7421209812164307,solver_status:4,solve_time:1.0169,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],2
65536,1.7335801124572754,solver_status:4,solve_time:1.0113,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],3
65536,1.7507455348968506,solver_status:4,solve_time:1.0293,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],4
65536,1.6771676540374756,solver_status:4,solve_time:1.0105,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],5
65536,1.7339763641357422,solver_status:4,solve_time:1.0513,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],6
65536,1.8349659442901611,solver_status:4,solve_time:1.1638,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],7
65536,1.6877236366271973,solver_status:4,solve_time:1.0092,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],8
65536,1.6645653247833252,solver_status:4,solve_time:1.0075,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],9
65536,1.721350908279419,solver_status:4,solve_time:1.01,objective_value:96349932.0,all_emissions:89052,slot_emissions:[49800, 1962, 32040, 5250],all_errors:3594,slot_errors:[2988, 108, 198, 300],10
131072,1.7417521476745605,solver_status:4,solve_time:1.0143,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],1
131072,1.683239459991455,solver_status:4,solve_time:1.011,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],2
131072,1.7504839897155762,solver_status:4,solve_time:1.0119,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],3
131072,1.6833820343017578,solver_status:4,solve_time:1.0132,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],4
131072,1.6797847747802734,solver_status:4,solve_time:1.0107,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],5
131072,1.7399835586547852,solver_status:4,solve_time:1.0108,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],6
131072,1.712791919708252,solver_status:4,solve_time:1.0041,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],7
131072,1.729222297668457,solver_status:4,solve_time:1.0117,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],8
131072,1.684309959411621,solver_status:4,solve_time:1.0095,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],9
131072,1.7109770774841309,solver_status:4,solve_time:1.0135,objective_value:192701184.0,all_emissions:78622,slot_emissions:[49900, 1962, 21510, 5250],all_errors:3639,slot_errors:[2994, 108, 237, 300],10
