all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
8192,1.1865837574005127,solver_status:4,solve_time:0.5753,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
8192,1.169813632965088,solver_status:4,solve_time:0.5901,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
8192,1.1258115768432617,solver_status:4,solve_time:0.5904,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
8192,1.1688590049743652,solver_status:4,solve_time:0.574,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
8192,1.1709716320037842,solver_status:4,solve_time:0.5718,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
8192,1.1186463832855225,solver_status:4,solve_time:0.5766,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
8192,1.1067492961883545,solver_status:4,solve_time:0.5709,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
8192,1.1639165878295898,solver_status:4,solve_time:0.5745,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
8192,1.1555707454681396,solver_status:4,solve_time:0.5741,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
8192,1.1479535102844238,solver_status:4,solve_time:0.603,objective_value:7234228.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
16384,1.1381664276123047,solver_status:4,solve_time:0.5723,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
16384,1.1063945293426514,solver_status:4,solve_time:0.5722,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
16384,1.1076300144195557,solver_status:4,solve_time:0.572,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
16384,1.1270983219146729,solver_status:4,solve_time:0.5889,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
16384,1.1799464225769043,solver_status:4,solve_time:0.5728,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
16384,1.1070318222045898,solver_status:4,solve_time:0.5711,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
16384,1.122223138809204,solver_status:4,solve_time:0.5868,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
16384,1.1650099754333496,solver_status:4,solve_time:0.5767,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
16384,1.1497933864593506,solver_status:4,solve_time:0.5759,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
16384,1.1561167240142822,solver_status:4,solve_time:0.5735,objective_value:14067856.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
32768,1.109990119934082,solver_status:4,solve_time:0.5734,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
32768,1.1071438789367676,solver_status:4,solve_time:0.5745,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
32768,1.1709444522857666,solver_status:4,solve_time:0.5758,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
32768,1.1336853504180908,solver_status:4,solve_time:0.5793,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
32768,1.179199457168579,solver_status:4,solve_time:0.5922,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
32768,1.1068229675292969,solver_status:4,solve_time:0.5745,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
32768,1.1795563697814941,solver_status:4,solve_time:0.5919,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
32768,1.1551909446716309,solver_status:4,solve_time:0.5738,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
32768,1.1615815162658691,solver_status:4,solve_time:0.5953,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
32768,1.1906404495239258,solver_status:4,solve_time:0.5924,objective_value:27735112.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
65536,1.1825730800628662,solver_status:4,solve_time:0.5914,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
65536,1.1429071426391602,solver_status:4,solve_time:0.6065,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
65536,1.1640326976776123,solver_status:4,solve_time:0.584,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
65536,1.1545789241790771,solver_status:4,solve_time:0.5702,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
65536,1.148386001586914,solver_status:4,solve_time:0.5814,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
65536,1.1134719848632812,solver_status:4,solve_time:0.5788,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
65536,1.1607673168182373,solver_status:4,solve_time:0.5716,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
65536,1.131002426147461,solver_status:4,solve_time:0.5723,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
65536,1.1510345935821533,solver_status:4,solve_time:0.572,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
65536,1.1095068454742432,solver_status:4,solve_time:0.5747,objective_value:55448097.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
131072,1.2202649116516113,solver_status:4,solve_time:0.6524,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
131072,1.1174919605255127,solver_status:4,solve_time:0.5706,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
131072,1.107004165649414,solver_status:4,solve_time:0.5738,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
131072,1.1183421611785889,solver_status:4,solve_time:0.5843,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
131072,1.1090149879455566,solver_status:4,solve_time:0.5752,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
131072,1.167133092880249,solver_status:4,solve_time:0.5696,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
131072,1.1123032569885254,solver_status:4,solve_time:0.5778,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
131072,1.1622254848480225,solver_status:4,solve_time:0.5714,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
131072,1.1277239322662354,solver_status:4,solve_time:0.5934,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
131072,1.160008192062378,solver_status:4,solve_time:0.5682,objective_value:110896194.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
