all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.36,0.0521,20219100,[1261260, 18957840, 0, 0],1.992,10
65536,4,0.37,0.064,40246364,[2474304, 37772060, 0, 0],1.992,1
65536,4,0.35,0.0484,40246364,[2474304, 37772060, 0, 0],1.992,2
65536,4,0.36,0.0504,40246364,[2474304, 37772060, 0, 0],1.992,3
65536,4,0.36,0.0519,40246364,[2474304, 37772060, 0, 0],1.992,4
65536,4,0.36,0.0506,40246364,[2474304, 37772060, 0, 0],1.992,5
65536,4,0.37,0.0648,40246364,[2474304, 37772060, 0, 0],1.992,6
65536,4,0.35,0.0508,40246364,[2474304, 37772060, 0, 0],1.992,7
65536,4,0.36,0.0522,40246364,[2474304, 37772060, 0, 0],1.992,8
65536,4,0.37,0.0653,40246364,[2474304, 37772060, 0, 0],1.992,9
65536,4,0.34,0.0294,40246364,[2474304, 37772060, 0, 0],1.992,10
131072,4,0.35,0.0501,80339700,[4939200, 75400500, 0, 0],1.992,1
131072,4,0.35,0.0506,80339700,[4939200, 75400500, 0, 0],1.992,2
131072,4,0.38,0.0648,80339700,[4939200, 75400500, 0, 0],1.992,3
131072,4,0.37,0.0635,80339700,[4939200, 75400500, 0, 0],1.992,4
131072,4,0.37,0.0652,80339700,[4939200, 75400500, 0, 0],1.992,5
131072,4,0.37,0.0647,80339700,[4939200, 75400500, 0, 0],1.992,6
131072,4,0.35,0.0504,80339700,[4939200, 75400500, 0, 0],1.992,7
131072,4,0.35,0.0495,80339700,[4939200, 75400500, 0, 0],1.992,8
131072,4,0.36,0.0524,80339700,[4939200, 75400500, 0, 0],1.992,9
131072,4,0.37,0.064,80339700,[4939200, 75400500, 0, 0],1.992,10
