request_id,strategy,time_slot,emission,error
157,Medium,0,0.025139,3
158,Medium,0,0.025139,3
159,Low,0,0.002514,6
160,Low,0,0.002514,6
161,Medium,0,0.025139,3
162,Low,0,0.002514,6
163,High,0,0.050278,0
164,Medium,0,0.025139,3
165,Medium,0,0.025139,3
166,Medium,0,0.025139,3
167,Low,0,0.002514,6
168,Medium,0,0.025139,3
169,Low,0,0.002514,6
170,Low,0,0.002514,6
171,Medium,0,0.025139,3
172,Low,0,0.002514,6
173,Medium,0,0.025139,3
174,Low,0,0.002514,6
175,Medium,0,0.025139,3
176,Low,0,0.002514,6
177,High,0,0.050278,0
178,Low,0,0.002514,6
179,Low,0,0.002514,6
180,Low,0,0.002514,6
181,Medium,0,0.025139,3
182,Low,0,0.002514,6
183,Low,0,0.002514,6
184,High,0,0.050278,0
185,Low,0,0.002514,6
186,Low,0,0.002514,6
187,High,0,0.050278,0
188,High,0,0.050278,0
189,Low,0,0.002514,6
190,Medium,0,0.025139,3
191,High,0,0.050278,0
192,Low,0,0.002514,6
193,High,0,0.050278,0
194,Medium,0,0.025139,3
195,Medium,0,0.025139,3
196,High,0,0.050278,0
197,High,0,0.050278,0
198,Low,0,0.002514,6
199,Low,0,0.002514,6
200,High,0,0.050278,0
201,High,0,0.050278,0
202,Medium,0,0.025139,3
203,Low,0,0.002514,6
204,Medium,0,0.025139,3
205,High,0,0.050278,0
206,High,0,0.050278,0
207,Medium,0,0.025139,3
208,High,0,0.050278,0
209,Low,0,0.002514,6
210,High,0,0.050278,0
211,Medium,0,0.025139,3
212,Low,0,0.002514,6
213,Low,0,0.002514,6
214,High,0,0.050278,0
215,Medium,0,0.025139,3
216,Low,0,0.002514,6
217,High,0,0.050278,0
218,Medium,0,0.025139,3
219,Medium,0,0.025139,3
220,Medium,0,0.025139,3
221,Medium,0,0.025139,3
222,Medium,0,0.025139,3
223,Low,0,0.002514,6
224,Low,0,0.002514,6
225,High,0,0.050278,0
226,Low,0,0.002514,6
227,Medium,0,0.025139,3
228,High,0,0.050278,0
229,High,0,0.050278,0
230,Medium,0,0.025139,3
231,Medium,0,0.025139,3
232,Medium,0,0.025139,3
233,Low,0,0.002514,6
234,Low,0,0.002514,6
235,Low,0,0.002514,6
236,High,0,0.050278,0
237,Medium,0,0.025139,3
238,Low,0,0.002514,6
239,Medium,0,0.025139,3
240,High,0,0.050278,0
241,High,0,0.050278,0
242,Medium,0,0.025139,3
243,Low,0,0.002514,6
244,Low,0,0.002514,6
245,Medium,0,0.025139,3
246,Medium,0,0.025139,3
247,High,0,0.050278,0
248,High,0,0.050278,0
249,Medium,0,0.025139,3
250,High,0,0.050278,0
251,Low,0,0.002514,6
252,High,0,0.050278,0
253,High,0,0.050278,0
254,Low,0,0.002514,6
255,High,0,0.050278,0
256,High,0,0.050278,0
257,High,0,0.050278,0
258,Low,0,0.002514,6
259,Low,0,0.002514,6
260,Medium,0,0.025139,3
261,Medium,0,0.025139,3
262,Medium,0,0.025139,3
263,High,0,0.050278,0
264,Low,0,0.002514,6
265,Low,0,0.002514,6
266,High,0,0.050278,0
267,Low,0,0.002514,6
268,High,0,0.050278,0
269,Low,0,0.002514,6
270,Medium,0,0.025139,3
271,Low,0,0.002514,6
272,High,0,0.050278,0
273,Low,0,0.002514,6
274,High,0,0.050278,0
275,Low,0,0.002514,6
276,Low,0,0.002514,6
277,Medium,0,0.025139,3
278,High,0,0.050278,0
279,Medium,0,0.025139,3
280,Low,0,0.002514,6
281,High,0,0.050278,0
282,Medium,0,0.025139,3
283,Low,0,0.002514,6
284,High,0,0.050278,0
285,Medium,0,0.025139,3
286,Medium,0,0.025139,3
287,Low,0,0.002514,6
288,Medium,0,0.025139,3
289,Medium,0,0.025139,3
290,High,0,0.050278,0
291,Low,0,0.002514,6
292,Medium,0,0.025139,3
293,Medium,0,0.025139,3
294,Medium,0,0.025139,3
295,Medium,0,0.025139,3
296,Low,0,0.002514,6
297,Medium,0,0.025139,3
298,High,0,0.050278,0
299,Medium,0,0.025139,3
300,Low,0,0.002514,6
301,Low,0,0.002514,6
302,Medium,0,0.025139,3
303,High,0,0.050278,0
304,Low,0,0.002514,6
305,High,0,0.050278,0
306,High,0,0.050278,0
307,Medium,0,0.025139,3
308,Low,0,0.002514,6
309,Low,0,0.002514,6
310,Medium,0,0.025139,3
311,Medium,0,0.025139,3
312,Low,0,0.002514,6
313,Medium,0,0.025139,3
314,Medium,0,0.025139,3
315,High,0,0.050278,0
316,Medium,0,0.025139,3
317,High,0,0.050278,0
318,Medium,0,0.025139,3
319,Medium,0,0.025139,3
320,Medium,0,0.025139,3
321,Medium,0,0.025139,3
322,High,0,0.050278,0
323,High,0,0.050278,0
324,Medium,0,0.025139,3
325,Medium,0,0.025139,3
326,High,0,0.050278,0
327,Medium,0,0.025139,3
328,Low,0,0.002514,6
329,Medium,0,0.025139,3
330,Medium,0,0.025139,3
331,Medium,0,0.025139,3
332,Low,0,0.002514,6
333,High,0,0.050278,0
334,Medium,0,0.025139,3
335,Medium,0,0.025139,3
336,High,0,0.050278,0
337,Low,0,0.002514,6
338,Medium,0,0.025139,3
339,High,0,0.050278,0
340,Low,0,0.002514,6
341,Low,0,0.002514,6
342,Low,0,0.002514,6
343,High,0,0.050278,0
344,Low,0,0.002514,6
345,Medium,0,0.025139,3
346,High,0,0.050278,0
347,Low,0,0.002514,6
348,Medium,0,0.025139,3
349,High,0,0.050278,0
350,Medium,0,0.025139,3
351,High,0,0.050278,0
352,Low,0,0.002514,6
353,High,0,0.050278,0
354,Medium,0,0.025139,3
355,Medium,0,0.025139,3
356,Medium,0,0.025139,3
357,Medium,0,0.025139,3
358,High,0,0.050278,0
359,Medium,0,0.025139,3
360,Low,0,0.002514,6
361,Low,0,0.002514,6
362,Medium,0,0.025139,3
363,Low,0,0.002514,6
364,Medium,0,0.025139,3
365,Low,0,0.002514,6
366,Medium,0,0.025139,3
367,High,0,0.050278,0
368,Low,0,0.002514,6
369,Low,0,0.002514,6
370,Medium,0,0.025139,3
371,High,0,0.050278,0
372,Medium,0,0.025139,3
373,High,0,0.050278,0
374,High,0,0.050278,0
375,Low,0,0.002514,6
376,Medium,0,0.025139,3
377,Medium,0,0.025139,3
378,Low,0,0.002514,6
379,Medium,0,0.025139,3
380,High,0,0.050278,0
381,High,0,0.050278,0
382,High,0,0.050278,0
383,High,0,0.050278,0
384,High,0,0.050278,0
385,Medium,0,0.025139,3
386,Low,0,0.002514,6
387,Low,0,0.002514,6
388,High,0,0.050278,0
389,High,0,0.050278,0
390,Low,0,0.002514,6
391,Medium,0,0.025139,3
392,Low,0,0.002514,6
393,High,0,0.050278,0
394,Medium,0,0.025139,3
395,Medium,0,0.025139,3
396,Medium,0,0.025139,3
397,Medium,0,0.025139,3
398,High,0,0.050278,0
399,Medium,0,0.025139,3
400,Medium,0,0.025139,3
401,High,0,0.050278,0
402,High,0,0.050278,0
403,Medium,0,0.025139,3
404,Medium,0,0.025139,3
405,High,0,0.050278,0
406,Low,0,0.002514,6
407,High,0,0.050278,0
408,Medium,0,0.025139,3
409,Low,0,0.002514,6
410,High,0,0.050278,0
411,Low,0,0.002514,6
412,Medium,0,0.025139,3
413,Medium,0,0.025139,3
414,Medium,0,0.025139,3
415,Medium,0,0.025139,3
416,Low,0,0.002514,6
417,Low,0,0.002514,6
418,Medium,0,0.025139,3
419,Medium,0,0.025139,3
420,Medium,0,0.025139,3
421,Low,0,0.002514,6
422,Medium,0,0.025139,3
423,Low,0,0.002514,6
424,Medium,0,0.025139,3
425,High,0,0.050278,0
426,Low,0,0.002514,6
427,Low,0,0.002514,6
428,Low,0,0.002514,6
429,High,0,0.050278,0
430,High,0,0.050278,0
431,Low,0,0.002514,6
432,Medium,0,0.025139,3
433,Medium,0,0.025139,3
434,Low,0,0.002514,6
435,Low,0,0.002514,6
436,High,0,0.050278,0
437,High,0,0.050278,0
438,Low,0,0.002514,6
439,Low,0,0.002514,6
440,Medium,0,0.025139,3
441,High,0,0.050278,0
442,High,0,0.050278,0
443,Medium,0,0.025139,3
444,Low,0,0.002514,6
445,Medium,0,0.025139,3
446,Low,0,0.002514,6
447,Medium,0,0.025139,3
448,Medium,0,0.025139,3
449,Low,0,0.002514,6
450,High,0,0.050278,0
451,High,0,0.050278,0
452,High,0,0.050278,0
453,High,0,0.050278,0
454,High,0,0.050278,0
455,Low,0,0.002514,6
456,High,0,0.050278,0
457,High,0,0.050278,0
458,Low,0,0.002514,6
459,High,0,0.050278,0
460,High,0,0.050278,0
461,Low,0,0.002514,6
462,High,0,0.050278,0
463,Medium,0,0.025139,3
464,Medium,0,0.025139,3
465,Medium,0,0.025139,3
466,Low,0,0.002514,6
467,Low,0,0.002514,6
468,Medium,0,0.025139,3
469,Low,0,0.002514,6
470,Medium,0,0.025139,3
471,High,0,0.050278,0
472,High,0,0.050278,0
473,Medium,0,0.025139,3
474,Medium,0,0.025139,3
475,High,0,0.050278,0
476,Low,0,0.002514,6
477,Low,0,0.002514,6
478,Medium,0,0.025139,3
479,High,0,0.050278,0
480,Medium,0,0.025139,3
481,Medium,0,0.025139,3
482,High,0,0.050278,0
483,Medium,0,0.025139,3
484,High,0,0.050278,0
485,Medium,0,0.025139,3
486,Low,0,0.002514,6
487,High,0,0.050278,0
488,High,0,0.050278,0
489,Medium,0,0.025139,3
490,High,0,0.050278,0
491,Low,0,0.002514,6
492,Low,0,0.002514,6
493,High,0,0.050278,0
494,Medium,0,0.025139,3
495,High,0,0.050278,0
496,Medium,0,0.025139,3
497,High,0,0.050278,0
498,Low,0,0.002514,6
499,High,0,0.050278,0
500,Medium,0,0.025139,3
501,High,0,0.050278,0
502,Medium,0,0.025139,3
503,High,0,0.050278,0
504,Medium,0,0.025139,3
505,Low,0,0.002514,6
506,High,0,0.050278,0
507,Low,0,0.002514,6
508,High,0,0.050278,0
509,Low,0,0.002514,6
510,Low,0,0.002514,6
511,High,0,0.050278,0
512,Medium,0,0.025139,3
513,Low,0,0.002514,6
514,Medium,0,0.025139,3
515,High,0,0.050278,0
516,Low,0,0.002514,6
517,Medium,0,0.025139,3
518,Low,0,0.002514,6
519,Medium,0,0.025139,3
520,Medium,0,0.025139,3
521,Low,0,0.002514,6
522,Low,0,0.002514,6
523,High,0,0.050278,0
524,High,0,0.050278,0
525,Low,0,0.002514,6
526,Low,0,0.002514,6
527,Low,0,0.002514,6
528,High,0,0.050278,0
529,Low,0,0.002514,6
530,High,0,0.050278,0
531,High,0,0.050278,0
532,High,0,0.050278,0
533,High,0,0.050278,0
534,Medium,0,0.025139,3
535,Medium,0,0.025139,3
536,Medium,0,0.025139,3
537,Medium,0,0.025139,3
538,Medium,0,0.025139,3
539,High,0,0.050278,0
540,Low,0,0.002514,6
541,Medium,0,0.025139,3
542,Low,0,0.002514,6
543,High,0,0.050278,0
544,Low,0,0.002514,6
545,High,0,0.050278,0
546,Medium,0,0.025139,3
547,Low,0,0.002514,6
548,Medium,0,0.025139,3
549,High,0,0.050278,0
550,Low,0,0.002514,6
551,Low,0,0.002514,6
552,Low,0,0.002514,6
553,High,0,0.050278,0
554,High,0,0.050278,0
555,Medium,0,0.025139,3
556,Medium,0,0.025139,3
557,Low,0,0.002514,6
558,High,0,0.050278,0
559,High,0,0.050278,0
560,Medium,0,0.025139,3
561,Medium,0,0.025139,3
562,Medium,0,0.025139,3
563,High,0,0.050278,0
564,High,0,0.050278,0
565,Low,0,0.002514,6
566,High,0,0.050278,0
567,High,0,0.050278,0
568,Low,0,0.002514,6
569,Medium,0,0.025139,3
570,High,0,0.050278,0
571,High,0,0.050278,0
572,High,0,0.050278,0
573,Low,0,0.002514,6
574,High,0,0.050278,0
575,Medium,0,0.025139,3
576,Medium,0,0.025139,3
577,Medium,0,0.025139,3
578,Medium,0,0.025139,3
579,Medium,0,0.025139,3
580,Low,0,0.002514,6
581,High,0,0.050278,0
582,Medium,0,0.025139,3
583,High,0,0.050278,0
584,High,0,0.050278,0
585,Low,0,0.002514,6
586,High,0,0.050278,0
587,Low,0,0.002514,6
588,Medium,0,0.025139,3
589,Low,0,0.002514,6
590,High,0,0.050278,0
591,High,0,0.050278,0
592,Low,0,0.002514,6
593,High,0,0.050278,0
594,Low,0,0.002514,6
595,Low,0,0.002514,6
596,Medium,0,0.025139,3
597,High,0,0.050278,0
598,Low,0,0.002514,6
599,Medium,0,0.025139,3
600,High,0,0.050278,0
601,Low,0,0.002514,6
602,High,0,0.050278,0
603,High,0,0.050278,0
604,High,0,0.050278,0
605,High,0,0.050278,0
606,Low,0,0.002514,6
607,Low,0,0.002514,6
608,Low,0,0.002514,6
609,Medium,0,0.025139,3
610,Medium,0,0.025139,3
611,High,0,0.050278,0
612,Low,0,0.002514,6
613,High,0,0.050278,0
614,Medium,0,0.025139,3
615,Low,0,0.002514,6
616,Medium,0,0.025139,3
617,Medium,0,0.025139,3
618,Medium,0,0.025139,3
619,Medium,0,0.025139,3
620,Low,0,0.002514,6
621,High,0,0.050278,0
622,Medium,0,0.025139,3
623,Medium,0,0.025139,3
624,Low,0,0.002514,6
625,Low,0,0.002514,6
626,High,0,0.050278,0
627,Medium,0,0.025139,3
628,Low,0,0.002514,6
629,Low,0,0.002514,6
630,Low,0,0.002514,6
631,High,0,0.050278,0
632,Low,0,0.002514,6
633,Low,0,0.002514,6
634,High,0,0.050278,0
635,Low,0,0.002514,6
636,High,0,0.050278,0
637,Low,0,0.002514,6
638,High,0,0.050278,0
639,High,0,0.050278,0
640,High,0,0.050278,0
641,Medium,0,0.025139,3
642,Low,0,0.002514,6
643,Medium,0,0.025139,3
644,Low,0,0.002514,6
645,High,0,0.050278,0
646,High,0,0.050278,0
647,High,0,0.050278,0
648,High,0,0.050278,0
649,Low,0,0.002514,6
650,Medium,0,0.025139,3
651,Medium,0,0.025139,3
652,Medium,0,0.025139,3
653,Medium,0,0.025139,3
654,Medium,0,0.025139,3
655,Low,0,0.002514,6
656,Medium,0,0.025139,3
657,Medium,0,0.025139,3
658,Medium,0,0.025139,3
659,Medium,0,0.025139,3
660,Medium,0,0.025139,3
661,Medium,0,0.025139,3
662,High,0,0.050278,0
663,High,0,0.050278,0
664,Low,0,0.002514,6
665,Medium,0,0.025139,3
666,Low,0,0.002514,6
667,Low,0,0.002514,6
668,Low,0,0.002514,6
669,Medium,0,0.025139,3
670,Medium,0,0.025139,3
671,Low,0,0.002514,6
672,Low,0,0.002514,6
673,High,0,0.050278,0
674,Medium,0,0.025139,3
675,High,0,0.050278,0
676,Medium,0,0.025139,3
677,Medium,0,0.025139,3
678,High,0,0.050278,0
679,High,0,0.050278,0
680,Medium,0,0.025139,3
681,Low,0,0.002514,6
682,Medium,0,0.025139,3
683,Medium,0,0.025139,3
684,High,0,0.050278,0
685,Low,0,0.002514,6
686,Medium,0,0.025139,3
687,High,0,0.050278,0
688,High,0,0.050278,0
689,High,0,0.050278,0
690,Medium,0,0.025139,3
691,High,0,0.050278,0
692,Medium,0,0.025139,3
693,Low,0,0.002514,6
694,Low,0,0.002514,6
695,High,0,0.050278,0
696,High,0,0.050278,0
697,High,0,0.050278,0
698,Medium,0,0.025139,3
699,Medium,0,0.025139,3
700,Low,0,0.002514,6
701,Medium,0,0.025139,3
702,Low,0,0.002514,6
703,High,0,0.050278,0
704,High,0,0.050278,0
705,High,0,0.050278,0
706,Medium,0,0.025139,3
707,Low,0,0.002514,6
708,High,0,0.050278,0
709,High,0,0.050278,0
710,Medium,0,0.025139,3
711,Medium,0,0.025139,3
712,Low,0,0.002514,6
713,Low,0,0.002514,6
714,High,0,0.050278,0
715,High,0,0.050278,0
716,High,0,0.050278,0
717,Medium,0,0.025139,3
718,Low,0,0.002514,6
719,High,0,0.050278,0
720,Low,0,0.002514,6
721,High,0,0.050278,0
722,High,0,0.050278,0
723,Low,0,0.002514,6
724,Low,0,0.002514,6
725,High,0,0.050278,0
726,Medium,0,0.025139,3
727,Low,0,0.002514,6
728,High,0,0.050278,0
729,Medium,0,0.025139,3
730,Medium,0,0.025139,3
731,Low,0,0.002514,6
732,High,0,0.050278,0
733,Medium,0,0.025139,3
734,High,0,0.050278,0
735,High,0,0.050278,0
736,High,0,0.050278,0
737,Medium,0,0.025139,3
738,Medium,0,0.025139,3
739,Low,0,0.002514,6
740,High,0,0.050278,0
741,Medium,0,0.025139,3
742,High,0,0.050278,0
743,Low,0,0.002514,6
744,High,0,0.050278,0
745,High,0,0.050278,0
746,High,0,0.050278,0
747,Medium,0,0.025139,3
748,Low,0,0.002514,6
749,Medium,0,0.025139,3
750,Medium,0,0.025139,3
751,Low,0,0.002514,6
752,High,0,0.050278,0
753,Low,0,0.002514,6
754,High,0,0.050278,0
755,Medium,0,0.025139,3
756,Low,0,0.002514,6
757,High,0,0.050278,0
758,Low,0,0.002514,6
759,Low,0,0.002514,6
760,High,0,0.050278,0
761,Low,0,0.002514,6
762,High,0,0.050278,0
763,Low,0,0.002514,6
764,Low,0,0.002514,6
765,Low,0,0.002514,6
766,Low,0,0.002514,6
767,High,0,0.050278,0
768,High,0,0.050278,0
769,Low,0,0.002514,6
770,High,0,0.050278,0
771,Medium,0,0.025139,3
772,High,0,0.050278,0
773,Low,0,0.002514,6
774,Medium,0,0.025139,3
775,Medium,0,0.025139,3
776,Low,0,0.002514,6
777,Medium,0,0.025139,3
778,Medium,0,0.025139,3
779,Low,0,0.002514,6
780,Low,0,0.002514,6
781,Medium,0,0.025139,3
782,Medium,0,0.025139,3
783,Low,0,0.002514,6
784,High,0,0.050278,0
785,High,0,0.050278,0
786,High,0,0.050278,0
787,Low,0,0.002514,6
788,High,0,0.050278,0
789,Medium,0,0.025139,3
790,Low,0,0.002514,6
791,Low,0,0.002514,6
792,High,0,0.050278,0
793,High,0,0.050278,0
794,High,0,0.050278,0
795,High,0,0.050278,0
796,High,0,0.050278,0
797,Medium,0,0.025139,3
798,Medium,0,0.025139,3
799,High,0,0.050278,0
800,Medium,0,0.025139,3
801,Low,0,0.002514,6
802,High,0,0.050278,0
803,Low,0,0.002514,6
804,Medium,0,0.025139,3
805,High,0,0.050278,0
806,Medium,0,0.025139,3
807,Low,0,0.002514,6
808,Medium,0,0.025139,3
809,High,0,0.050278,0
810,Low,0,0.002514,6
811,Low,0,0.002514,6
812,Medium,0,0.025139,3
813,Low,0,0.002514,6
814,Low,0,0.002514,6
815,High,0,0.050278,0
816,Medium,0,0.025139,3
817,Medium,0,0.025139,3
818,High,0,0.050278,0
819,Medium,0,0.025139,3
820,High,0,0.050278,0
821,Medium,0,0.025139,3
822,Medium,0,0.025139,3
823,High,0,0.050278,0
824,High,0,0.050278,0
825,Medium,0,0.025139,3
826,Medium,0,0.025139,3
827,Medium,0,0.025139,3
828,High,0,0.050278,0
829,Medium,0,0.025139,3
830,Low,0,0.002514,6
831,High,0,0.050278,0
832,Medium,0,0.025139,3
833,High,0,0.050278,0
834,Medium,0,0.025139,3
835,Low,0,0.002514,6
836,High,0,0.050278,0
837,Low,0,0.002514,6
838,Medium,0,0.025139,3
839,High,0,0.050278,0
840,Medium,0,0.025139,3
841,High,0,0.050278,0
842,Medium,0,0.025139,3
843,Low,0,0.002514,6
844,High,0,0.050278,0
845,Low,0,0.002514,6
846,Medium,0,0.025139,3
847,Low,0,0.002514,6
848,Medium,0,0.025139,3
849,Medium,0,0.025139,3
850,Medium,0,0.025139,3
851,Medium,0,0.025139,3
852,High,0,0.050278,0
853,High,0,0.050278,0
854,Medium,0,0.025139,3
855,Medium,0,0.025139,3
856,Medium,0,0.025139,3
857,Low,0,0.002514,6
858,Medium,0,0.025139,3
859,Low,0,0.002514,6
860,Low,0,0.002514,6
861,Medium,0,0.025139,3
862,Medium,0,0.025139,3
863,High,0,0.050278,0
864,Low,0,0.002514,6
865,High,0,0.050278,0
866,Low,0,0.002514,6
867,Medium,0,0.025139,3
868,Medium,0,0.025139,3
869,Medium,0,0.025139,3
870,Medium,0,0.025139,3
871,Medium,0,0.025139,3
872,Medium,0,0.025139,3
873,High,0,0.050278,0
874,Medium,0,0.025139,3
875,High,0,0.050278,0
876,High,0,0.050278,0
877,High,0,0.050278,0
878,High,0,0.050278,0
879,Low,0,0.002514,6
880,Low,0,0.002514,6
881,Low,0,0.002514,6
882,Medium,0,0.025139,3
883,Medium,0,0.025139,3
884,Low,0,0.002514,6
885,High,0,0.050278,0
886,High,0,0.050278,0
887,High,0,0.050278,0
888,High,0,0.050278,0
889,High,0,0.050278,0
890,Low,0,0.002514,6
891,Low,0,0.002514,6
892,Low,0,0.002514,6
893,Low,0,0.002514,6
894,Medium,0,0.025139,3
895,High,0,0.050278,0
896,High,0,0.050278,0
897,High,0,0.050278,0
898,Low,0,0.002514,6
899,Low,0,0.002514,6
900,Low,0,0.002514,6
901,Low,0,0.002514,6
902,Medium,0,0.025139,3
903,Medium,0,0.025139,3
904,Low,0,0.002514,6
905,High,0,0.050278,0
906,High,0,0.050278,0
907,High,0,0.050278,0
908,High,0,0.050278,0
909,High,0,0.050278,0
910,Medium,0,0.025139,3
911,Medium,0,0.025139,3
912,Medium,0,0.025139,3
913,Medium,0,0.025139,3
914,Medium,0,0.025139,3
915,Low,0,0.002514,6
916,Medium,0,0.025139,3
917,High,0,0.050278,0
918,Medium,0,0.025139,3
919,High,0,0.050278,0
920,High,0,0.050278,0
921,Medium,0,0.025139,3
922,High,0,0.050278,0
923,Medium,0,0.025139,3
924,High,0,0.050278,0
925,High,0,0.050278,0
926,Medium,0,0.025139,3
927,High,0,0.050278,0
928,High,0,0.050278,0
929,High,0,0.050278,0
930,High,0,0.050278,0
931,Low,0,0.002514,6
932,High,0,0.050278,0
933,Low,0,0.002514,6
934,High,0,0.050278,0
935,High,0,0.050278,0
936,Low,0,0.002514,6
937,Low,0,0.002514,6
938,Low,0,0.002514,6
939,Low,0,0.002514,6
940,Low,0,0.002514,6
941,Medium,0,0.025139,3
942,Medium,0,0.025139,3
943,High,0,0.050278,0
944,Medium,0,0.025139,3
945,Low,0,0.002514,6
946,High,0,0.050278,0
947,Low,0,0.002514,6
948,Low,0,0.002514,6
949,High,0,0.050278,0
950,Medium,0,0.025139,3
951,Low,0,0.002514,6
952,Low,0,0.002514,6
953,High,0,0.050278,0
954,High,0,0.050278,0
955,Low,0,0.002514,6
956,Low,0,0.002514,6
957,Medium,0,0.025139,3
958,Medium,0,0.025139,3
959,High,0,0.050278,0
960,Medium,0,0.025139,3
961,Low,0,0.002514,6
962,Low,0,0.002514,6
963,Medium,0,0.025139,3
964,Medium,0,0.025139,3
965,Medium,0,0.025139,3
966,Medium,0,0.025139,3
967,Low,0,0.002514,6
968,Low,0,0.002514,6
969,Medium,0,0.025139,3
970,Low,0,0.002514,6
971,Medium,0,0.025139,3
972,Medium,0,0.025139,3
973,Low,0,0.002514,6
974,High,0,0.050278,0
975,Medium,0,0.025139,3
976,High,0,0.050278,0
977,Medium,0,0.025139,3
978,Medium,0,0.025139,3
979,Low,0,0.002514,6
980,Medium,0,0.025139,3
981,High,0,0.050278,0
982,Low,0,0.002514,6
983,High,0,0.050278,0
984,High,0,0.050278,0
985,High,0,0.050278,0
986,High,0,0.050278,0
987,Low,0,0.002514,6
988,Low,0,0.002514,6
989,Low,0,0.002514,6
990,Medium,0,0.025139,3
991,Medium,0,0.025139,3
992,High,0,0.050278,0
993,Low,0,0.002514,6
994,Low,0,0.002514,6
995,High,0,0.050278,0
