request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
98,110.0,11,16,11,25,15,0,0.0,4,40.022769288999825,Fast,5.0,8751.391919999995
99,110.0,11,18,11,25,15,0,0.0,4,40.022769288999825,Fast,5.0,8751.391919999995
100,110.0,11,13,11,26,13,0,0.0,2,20.12972006300015,Fast,5.0,15938.934374999999
101,110.0,11,19,11,26,16,0,0.0,5,50.12972006300015,Balanced,2.5,32774.49432
102,110.0,11,14,11,26,14,0,0.0,3,30.12972006300015,Fast,5.0,10982.970329999996
103,110.0,11,18,11,26,16,0,0.0,5,50.12972006300015,Fast,5.0,10924.831440000002
104,110.0,11,13,12,27,13,1,10.0,2,20.04071119800028,Fast,5.0,15938.934374999999
105,120.0,12,20,12,27,16,0,0.0,4,40.04071119800028,Balanced,2.5,32774.494320000005
106,120.0,12,16,12,27,16,0,0.0,4,40.04071119800028,Balanced,2.5,32774.49432
107,120.0,12,13,12,27,13,0,0.0,1,10.040711198000281,Fast,5.0,15938.934375
108,120.0,12,18,12,28,16,0,0.0,4,40.042571313999815,Balanced,2.5,32774.49432
109,120.0,12,14,12,28,14,0,0.0,2,20.042571313999815,Fast,5.0,10982.970330000011
110,120.0,12,14,12,28,14,0,0.0,2,20.042571313999815,Fast,5.0,10982.970329999982
111,120.0,12,16,12,28,16,0,0.0,4,40.042571313999815,Fast,5.0,10924.831440000009
112,120.0,12,20,12,29,16,0,0.0,4,40.13295082500008,Balanced,2.5,32774.49432
113,120.0,12,18,12,29,16,0,0.0,4,40.13295082500008,Balanced,2.5,32774.49432
114,120.0,12,18,12,29,16,0,0.0,4,40.13295082500008,Fast,5.0,10924.831440000009
115,120.0,12,14,12,29,14,0,0.0,2,20.13295082500008,Fast,5.0,10982.970330000011
116,120.0,12,20,13,30,20,1,10.0,8,80.03368743300007,Fast,5.0,11183.330129999998
117,120.0,12,15,13,30,13,1,10.0,1,10.033687433000068,Fast,5.0,15938.934374999997
118,120.0,12,18,13,30,16,1,10.0,4,40.03368743300007,Fast,5.0,10924.83143999998
119,130.0,13,13,13,30,13,0,0.0,0,0.03368743300006827,Fast,5.0,15938.934375000004
120,130.0,13,14,13,31,13,0,0.0,0,0.009737309999763966,Fast,5.0,15938.934374999997
121,130.0,13,19,13,31,13,0,0.0,0,0.009737309999763966,Fast,5.0,15938.934374999997
122,130.0,13,14,13,31,13,0,0.0,0,0.009737309999763966,Fast,5.0,15938.934374999997
123,130.0,13,13,13,31,13,0,0.0,0,0.009737309999763966,Fast,5.0,15938.934374999997
124,130.0,13,18,14,32,14,1,10.0,1,10.032503243000065,Balanced,2.5,95185.74286
125,130.0,13,18,14,32,14,1,10.0,1,10.032503243000065,Balanced,2.5,43931.881320000015
126,140.0,14,14,14,32,14,0,0.0,0,0.032503243000064685,Fast,5.0,14643.960439999995
127,140.0,14,22,14,32,21,0,0.0,7,70.03250324300006,Balanced,2.5,26342.17506
128,140.0,14,21,14,33,21,0,0.0,7,70.19271191500002,Balanced,2.5,26342.17506
129,140.0,14,19,14,33,14,0,0.0,0,0.19271191500001805,Fast,5.0,14643.960439999995
130,140.0,14,18,14,33,14,0,0.0,0,0.19271191500001805,Fast,5.0,14643.960439999995
131,140.0,14,21,14,33,21,0,0.0,7,70.19271191500002,Balanced,2.5,26342.175059999994
132,140.0,14,19,14,34,14,0,0.0,0,0.11529034900013357,Fast,5.0,14643.960439999995
133,140.0,14,15,14,34,14,0,0.0,0,0.11529034900013357,Fast,5.0,14643.960439999995
134,140.0,14,21,14,34,21,0,0.0,7,70.11529034900013,Balanced,2.5,26342.17506000001
135,140.0,14,21,14,34,21,0,0.0,7,70.11529034900013,Balanced,2.5,26342.17505999998
136,140.0,14,16,14,35,14,0,0.0,0,0.05100797099976262,Fast,5.0,14643.960439999995
137,140.0,14,16,14,35,14,0,0.0,0,0.05100797099976262,Fast,5.0,14643.960440000053
138,140.0,14,22,14,35,21,0,0.0,7,70.05100797099976,Balanced,2.5,26342.17506000001
139,140.0,14,17,14,35,14,0,0.0,0,0.05100797099976262,Fast,5.0,14643.960439999995
140,150.0,15,21,15,36,21,0,0.0,6,60.12775130299997,Balanced,2.5,26342.17506000001
141,150.0,15,20,15,36,20,0,0.0,5,50.12775130299997,Balanced,2.5,33549.99038999999
142,150.0,15,22,15,36,21,0,0.0,6,60.12775130299997,Balanced,2.5,26342.17506000001
143,150.0,15,18,15,36,17,0,0.0,2,20.127751302999968,Fast,5.0,16042.542615
144,150.0,15,16,16,37,16,1,10.0,1,10.004562491999877,Accurate,1.0,167514.08208
145,160.0,16,18,16,37,16,0,0.0,0,0.004562491999877238,Balanced,2.5,43699.32575999998
146,160.0,16,16,16,37,16,0,0.0,0,0.004562491999877238,Balanced,2.5,43699.325760000036
147,160.0,16,23,16,37,21,0,0.0,5,50.00456249199988,Accurate,1.0,52684.35011999996
148,160.0,16,16,16,38,16,0,0.0,0,0.04705325699978857,Fast,5.0,14566.441920000012
149,160.0,16,23,16,38,21,0,0.0,5,50.04705325699979,Balanced,2.5,26342.175060000038
150,160.0,16,19,16,38,16,0,0.0,0,0.04705325699978857,Fast,5.0,14566.441919999954
151,160.0,16,23,16,38,22,0,0.0,6,60.04705325699979,Balanced,2.5,32908.8033
152,170.0,17,17,17,39,17,0,0.0,0,0.018982732000040414,Fast,5.0,16042.542615
153,170.0,17,19,17,39,19,0,0.0,2,20.01898273200004,Fast,5.0,16041.643215
154,170.0,17,23,17,39,22,0,0.0,5,50.01898273200004,Fast,5.0,10969.6011
155,170.0,17,20,17,39,20,0,0.0,3,30.01898273200004,Fast,5.0,11183.330130000002
156,170.0,17,23,17,40,22,0,0.0,5,50.02589344900025,Balanced,2.5,32908.8033
157,170.0,17,19,17,40,19,0,0.0,2,20.02589344900025,Fast,5.0,16041.643215
158,170.0,17,19,17,40,19,0,0.0,2,20.02589344900025,Fast,5.0,16041.643214999996
159,170.0,17,19,17,40,19,0,0.0,2,20.02589344900025,Fast,5.0,16041.643215000004
160,180.0,18,23,18,41,22,0,0.0,4,40.04110250700023,Balanced,2.5,32908.8033
161,180.0,18,19,18,41,19,0,0.0,1,10.041102507000232,Fast,5.0,16041.64321499999
162,180.0,18,23,18,41,22,0,0.0,4,40.04110250700023,Balanced,2.5,32908.8033
163,180.0,18,22,18,41,22,0,0.0,4,40.04110250700023,Fast,5.0,10969.6011
164,180.0,18,20,19,42,20,1,10.0,2,20.02128904600022,Fast,5.0,11183.330130000002
165,180.0,18,23,19,42,22,1,10.0,4,40.02128904600022,Fast,5.0,10969.6011
166,190.0,19,21,19,42,20,0,0.0,1,10.02128904600022,Fast,5.0,11183.330130000002
167,190.0,19,23,19,42,22,0,0.0,3,30.02128904600022,Fast,5.0,10969.6011
168,190.0,19,23,19,43,20,0,0.0,1,10.037948539999888,Fast,5.0,11183.330129999988
169,190.0,19,23,19,43,20,0,0.0,1,10.037948539999888,Fast,5.0,11183.330130000002
170,190.0,19,23,19,43,22,0,0.0,3,30.03794853999989,Fast,5.0,10969.6011
171,190.0,19,23,19,43,22,0,0.0,3,30.03794853999989,Fast,5.0,10969.6011
172,190.0,19,23,19,44,20,0,0.0,1,10.036785638999845,Fast,5.0,11183.330130000002
173,190.0,19,21,19,44,20,0,0.0,1,10.036785638999845,Fast,5.0,11183.330130000002
174,190.0,19,23,19,44,20,0,0.0,1,10.036785638999845,Fast,5.0,11183.330130000002
175,190.0,19,23,19,44,23,0,0.0,4,40.036785638999845,Fast,5.0,15788.180895000001
176,200.0,20,23,20,45,20,0,0.0,0,0.018283473999872513,Fast,5.0,59644.42736
177,200.0,20,23,20,45,20,0,0.0,0,0.018283473999872513,Fast,5.0,14911.106839999993
178,200.0,20,21,20,45,20,0,0.0,0,0.018283473999872513,Fast,5.0,14911.106840000022
179,200.0,20,23,20,45,20,0,0.0,0,0.018283473999872513,Fast,5.0,14911.106839999993
180,200.0,20,23,21,46,21,1,10.0,1,10.002789677999772,Fast,5.0,108295.60858
181,200.0,20,20,21,46,21,1,10.0,1,10.002789677999772,Fast,5.0,11707.633359999978
182,200.0,20,21,21,46,21,1,10.0,1,10.002789677999772,Fast,5.0,11707.633360000036
183,210.0,21,23,21,46,21,0,0.0,0,0.0027896779997718113,Fast,5.0,11707.633359999978
184,210.0,21,23,21,47,21,0,0.0,0,0.008549976000267634,Fast,5.0,11707.633359999978
185,210.0,21,23,21,47,21,0,0.0,0,0.008549976000267634,Fast,5.0,11707.633360000036
186,210.0,21,23,21,47,21,0,0.0,0,0.008549976000267634,Fast,5.0,11707.633359999978
187,210.0,21,23,21,47,21,0,0.0,0,0.008549976000267634,Fast,5.0,11707.633359999978
188,210.0,21,21,22,48,22,1,10.0,1,10.002606065999771,Accurate,1.0,153574.4154
189,210.0,21,23,22,48,22,1,10.0,1,10.002606065999771,Accurate,1.0,87756.8088
190,210.0,21,23,22,48,22,1,10.0,1,10.002606065999771,Balanced,2.5,43878.4044
191,220.0,22,23,22,48,22,0,0.0,0,0.00260606599977109,Balanced,2.5,43878.4044
192,220.0,22,23,22,49,22,0,0.0,0,0.0026303449999431905,Balanced,2.5,43878.4044
193,220.0,22,23,22,49,22,0,0.0,0,0.0026303449999431905,Balanced,2.5,43878.4044
194,220.0,22,23,22,49,22,0,0.0,0,0.0026303449999431905,Fast,5.0,14626.1348
195,220.0,22,23,22,49,22,0,0.0,0,0.0026303449999431905,Fast,5.0,14626.1348
196,230.0,23,23,23,50,23,0,0.0,0,0.0013293939996401605,Balanced,2.5,47364.54268500001
197,230.0,23,23,23,50,23,0,0.0,0,0.0013293939996401605,Balanced,2.5,47364.54268499999
198,230.0,23,23,23,50,23,0,0.0,0,0.0013293939996401605,Fast,5.0,15788.180895000012
199,230.0,23,23,23,50,23,0,0.0,0,0.0013293939996401605,Fast,5.0,15788.180894999998
200,230.0,23,23,23,51,23,0,0.0,0,0.0021169479996387963,Balanced,2.5,47364.54268499999
201,230.0,23,23,23,51,23,0,0.0,0,0.0021169479996387963,Fast,5.0,15788.180894999998
202,230.0,23,23,23,51,23,0,0.0,0,0.0021169479996387963,Fast,5.0,15788.180894999998
203,230.0,23,23,23,51,23,0,0.0,0,0.0021169479996387963,Fast,5.0,15788.180894999998
204,230.0,23,23,23,52,23,0,0.0,0,0.001475107999795,Balanced,2.5,47364.54268500002
205,230.0,23,23,23,52,23,0,0.0,0,0.001475107999795,Fast,5.0,115779.99323000002
206,230.0,23,23,23,52,23,0,0.0,0,0.001475107999795,Fast,5.0,21050.907859999978
