request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
68,7,Fast,15925.451564999996,5.0,1777972680.894344
69,7,Fast,15925.451564999996,5.0,1777972680.8943486
70,14,Fast,10982.970329999996,5.0,1777972680.8943503
71,15,Balanced,26254.175759999995,2.5,1777972680.894352
72,11,Fast,16020.651900000003,5.0,1777972681.0377986
73,14,Fast,10982.970330000004,5.0,1777972681.037803
74,14,Fast,10982.970330000004,5.0,1777972681.0378046
75,15,Balanced,26254.175759999995,2.5,1777972681.0378056
76,9,Balanced,119194.04052000004,2.5,1777972681.1184757
77,9,Fast,11628.686879999994,5.0,1777972681.11848
78,15,Balanced,26254.175760000006,2.5,1777972681.1184814
79,9,Fast,11628.686879999994,5.0,1777972681.1184826
80,9,Fast,11628.686879999994,5.0,1777972681.146633
81,9,Fast,11628.686879999994,5.0,1777972681.1466358
82,14,Balanced,32948.910990000004,2.5,1777972681.146637
83,9,Fast,11628.686879999994,5.0,1777972681.1466382
84,15,Fast,8751.391919999995,5.0,1777972681.1523921
85,9,Fast,11628.686879999994,5.0,1777972681.152394
86,9,Fast,11628.686879999994,5.0,1777972681.152395
87,9,Fast,11628.686879999994,5.0,1777972681.1523957
88,15,Fast,8751.391919999995,5.0,1777972681.1758971
89,15,Fast,8751.391919999995,5.0,1777972681.1759002
90,10,Fast,112037.42550000001,5.0,1777972681.1759017
91,10,Fast,14938.323399999994,5.0,1777972681.1759026
92,10,Fast,14938.323399999994,5.0,1777972681.2301888
93,15,Fast,8751.39192000001,5.0,1777972681.2301924
94,14,Fast,10982.970329999996,5.0,1777972681.2301936
95,15,Fast,8751.391919999995,5.0,1777972681.230195
96,11,Fast,16020.651900000003,5.0,1777972681.2529294
97,11,Fast,16020.6519,5.0,1777972681.252933
98,15,Fast,8751.391919999995,5.0,1777972681.2529345
99,15,Fast,8751.391919999995,5.0,1777972681.2529354
100,13,Fast,15938.934374999999,5.0,1777972681.3826761
101,16,Balanced,32774.49432,2.5,1777972681.3826804
102,14,Fast,10982.970329999996,5.0,1777972681.3826818
103,16,Fast,10924.831440000002,5.0,1777972681.3826828
104,13,Fast,15938.934374999999,5.0,1777972681.4231954
105,16,Balanced,32774.494320000005,2.5,1777972681.4231987
106,16,Balanced,32774.49432,2.5,1777972681.4232
107,13,Fast,15938.934375,5.0,1777972681.423201
108,16,Balanced,32774.49432,2.5,1777972681.4659936
109,14,Fast,10982.970330000011,5.0,1777972681.4659965
110,14,Fast,10982.970329999982,5.0,1777972681.465998
111,16,Fast,10924.831440000009,5.0,1777972681.465999
112,16,Balanced,32774.49432,2.5,1777972681.5987988
113,16,Balanced,32774.49432,2.5,1777972681.5988028
114,16,Fast,10924.831440000009,5.0,1777972681.598804
115,14,Fast,10982.970330000011,5.0,1777972681.598805
116,20,Fast,11183.330129999998,5.0,1777972681.632617
117,13,Fast,15938.934374999997,5.0,1777972681.6326203
118,16,Fast,10924.83143999998,5.0,1777972681.6326215
119,13,Fast,15938.934375000004,5.0,1777972681.6326225
120,13,Fast,15938.934374999997,5.0,1777972681.6423807
121,13,Fast,15938.934374999997,5.0,1777972681.642383
122,13,Fast,15938.934374999997,5.0,1777972681.6423843
123,13,Fast,15938.934374999997,5.0,1777972681.6423852
124,14,Balanced,95185.74286,2.5,1777972681.6749258
125,14,Balanced,43931.881320000015,2.5,1777972681.6749291
126,14,Fast,14643.960439999995,5.0,1777972681.6749303
127,21,Balanced,26342.17506,2.5,1777972681.6749318
128,21,Balanced,26342.17506,2.5,1777972681.8675773
129,14,Fast,14643.960439999995,5.0,1777972681.8675816
130,14,Fast,14643.960439999995,5.0,1777972681.8675833
131,21,Balanced,26342.175059999994,2.5,1777972681.8675845
132,14,Fast,14643.960439999995,5.0,1777972681.9828956
133,14,Fast,14643.960439999995,5.0,1777972681.9828994
134,21,Balanced,26342.17506000001,2.5,1777972681.982901
135,21,Balanced,26342.17505999998,2.5,1777972681.9829023
136,14,Fast,14643.960439999995,5.0,1777972682.0339122
137,14,Fast,14643.960440000053,5.0,1777972682.0339162
138,21,Balanced,26342.17506000001,2.5,1777972682.0339177
139,14,Fast,14643.960439999995,5.0,1777972682.0339189
140,21,Balanced,26342.17506000001,2.5,1777972682.1615956
141,20,Balanced,33549.99038999999,2.5,1777972682.1615994
142,21,Balanced,26342.17506000001,2.5,1777972682.1616008
143,17,Fast,16042.542615,5.0,1777972682.161602
144,16,Accurate,167514.08208,1.0,1777972682.1663632
145,16,Balanced,43699.32575999998,2.5,1777972682.1663651
146,16,Balanced,43699.325760000036,2.5,1777972682.1663666
147,21,Accurate,52684.35011999996,1.0,1777972682.1663675
148,16,Fast,14566.441920000012,5.0,1777972682.2133684
149,21,Balanced,26342.175060000038,2.5,1777972682.2133718
150,16,Fast,14566.441919999954,5.0,1777972682.2133727
151,22,Balanced,32908.8033,2.5,1777972682.2133737
152,17,Fast,16042.542615,5.0,1777972682.2323403
153,19,Fast,16041.643215,5.0,1777972682.232343
154,22,Fast,10969.6011,5.0,1777972682.2323444
155,20,Fast,11183.330130000002,5.0,1777972682.2323456
156,22,Balanced,32908.8033,2.5,1777972682.2580988
157,19,Fast,16041.643215,5.0,1777972682.2581017
158,19,Fast,16041.643214999996,5.0,1777972682.2581031
159,19,Fast,16041.643215000004,5.0,1777972682.258104
160,22,Balanced,32908.8033,2.5,1777972682.2993317
161,19,Fast,16041.64321499999,5.0,1777972682.2993343
162,22,Balanced,32908.8033,2.5,1777972682.2993357
163,22,Fast,10969.6011,5.0,1777972682.2993367
164,20,Fast,11183.330130000002,5.0,1777972682.3202608
165,22,Fast,10969.6011,5.0,1777972682.3202634
166,20,Fast,11183.330130000002,5.0,1777972682.3202648
167,22,Fast,10969.6011,5.0,1777972682.3202658
168,20,Fast,11183.330129999988,5.0,1777972682.3584914
169,20,Fast,11183.330130000002,5.0,1777972682.3584945
170,22,Fast,10969.6011,5.0,1777972682.358496
171,22,Fast,10969.6011,5.0,1777972682.3584974
172,20,Fast,11183.330130000002,5.0,1777972682.395276
173,20,Fast,11183.330130000002,5.0,1777972682.3952796
174,20,Fast,11183.330130000002,5.0,1777972682.3952808
175,23,Fast,15788.180895000001,5.0,1777972682.395282
176,20,Fast,59644.42736,5.0,1777972682.4134476
177,20,Fast,14911.106839999993,5.0,1777972682.4134507
178,20,Fast,14911.106840000022,5.0,1777972682.4134521
179,20,Fast,14911.106839999993,5.0,1777972682.4134533
180,21,Fast,108295.60858,5.0,1777972682.4164484
181,21,Fast,11707.633359999978,5.0,1777972682.4164503
182,21,Fast,11707.633360000036,5.0,1777972682.4164512
183,21,Fast,11707.633359999978,5.0,1777972682.4164524
184,21,Fast,11707.633359999978,5.0,1777972682.4249403
185,21,Fast,11707.633360000036,5.0,1777972682.4249423
186,21,Fast,11707.633359999978,5.0,1777972682.4249437
187,21,Fast,11707.633359999978,5.0,1777972682.4249444
188,22,Accurate,153574.4154,1.0,1777972682.4274366
189,22,Accurate,87756.8088,1.0,1777972682.4274392
190,22,Balanced,43878.4044,2.5,1777972682.4274402
191,22,Balanced,43878.4044,2.5,1777972682.4274414
192,22,Balanced,43878.4044,2.5,1777972682.4303463
193,22,Balanced,43878.4044,2.5,1777972682.4303484
194,22,Fast,14626.1348,5.0,1777972682.4303493
195,22,Fast,14626.1348,5.0,1777972682.4303503
196,23,Balanced,47364.54268500001,2.5,1777972682.4316106
197,23,Balanced,47364.54268499999,2.5,1777972682.4316125
198,23,Fast,15788.180895000012,5.0,1777972682.4316134
199,23,Fast,15788.180894999998,5.0,1777972682.4316144
200,23,Balanced,47364.54268499999,2.5,1777972682.4329424
201,23,Fast,15788.180894999998,5.0,1777972682.4329438
202,23,Fast,15788.180894999998,5.0,1777972682.432945
203,23,Fast,15788.180894999998,5.0,1777972682.4329457
204,23,Balanced,47364.54268500002,2.5,1777972682.4352605
205,23,Fast,115779.99323000002,5.0,1777972682.4352622
206,23,Fast,21050.907859999978,5.0,1777972682.4352632
