request_id,strategy,time_slot,emission,error
180,Medium,0,0.005972,3
181,High,0,0.011944,0
182,Medium,0,0.005972,3
183,High,0,0.011944,0
184,Medium,0,0.005972,3
185,Medium,0,0.005972,3
186,Medium,0,0.005972,3
187,High,0,0.011944,0
188,Medium,0,0.005972,3
189,Medium,0,0.005972,3
190,Medium,0,0.005972,3
191,High,0,0.011944,0
192,Medium,0,0.005972,3
193,High,0,0.011944,0
194,Medium,0,0.005972,3
195,Medium,0,0.005972,3
196,High,0,0.011944,0
197,High,0,0.011944,0
198,High,0,0.011944,0
199,High,0,0.011944,0
200,Medium,0,0.005972,3
201,High,0,0.011944,0
202,High,0,0.011944,0
203,High,0,0.011944,0
204,High,0,0.011944,0
205,High,0,0.011944,0
206,High,0,0.011944,0
207,Medium,0,0.005972,3
208,Medium,0,0.005972,3
209,High,0,0.011944,0
210,Medium,0,0.005972,3
211,Medium,0,0.005972,3
212,High,0,0.011944,0
213,Medium,0,0.005972,3
214,High,0,0.011944,0
215,Medium,0,0.005972,3
216,High,0,0.011944,0
217,High,0,0.011944,0
218,Medium,0,0.005972,3
219,Medium,0,0.005972,3
220,High,0,0.011944,0
221,High,0,0.011944,0
222,High,0,0.011944,0
223,Medium,0,0.005972,3
224,Medium,0,0.005972,3
225,High,0,0.011944,0
226,Medium,0,0.005972,3
227,Medium,0,0.005972,3
228,High,0,0.011944,0
229,High,0,0.011944,0
230,Medium,0,0.005972,3
231,Medium,0,0.005972,3
232,Medium,0,0.005972,3
233,Medium,0,0.005972,3
234,High,0,0.011944,0
235,Medium,0,0.005972,3
236,High,0,0.011944,0
237,Medium,0,0.005972,3
238,High,0,0.011944,0
239,High,0,0.011944,0
240,Medium,0,0.005972,3
241,High,0,0.011944,0
242,High,0,0.011944,0
243,High,0,0.011944,0
244,Medium,0,0.005972,3
245,High,0,0.011944,0
246,Medium,0,0.005972,3
247,High,0,0.011944,0
248,High,0,0.011944,0
249,High,0,0.011944,0
250,High,0,0.011944,0
251,Medium,0,0.005972,3
252,High,0,0.011944,0
253,High,0,0.011944,0
254,Medium,0,0.005972,3
255,High,0,0.011944,0
256,Medium,0,0.005972,3
257,High,0,0.011944,0
258,High,0,0.011944,0
259,High,0,0.011944,0
260,High,0,0.011944,0
261,Medium,0,0.005972,3
262,High,0,0.011944,0
263,High,0,0.011944,0
264,High,0,0.011944,0
265,High,0,0.011944,0
266,Medium,0,0.005972,3
267,High,0,0.011944,0
268,High,0,0.011944,0
269,Medium,0,0.005972,3
270,High,0,0.011944,0
271,High,0,0.011944,0
272,Medium,0,0.005972,3
273,High,0,0.011944,0
274,High,0,0.011944,0
275,High,0,0.011944,0
276,High,0,0.011944,0
277,High,0,0.011944,0
278,High,0,0.011944,0
279,Medium,0,0.005972,3
280,Medium,0,0.005972,3
281,Medium,0,0.005972,3
282,Medium,0,0.005972,3
283,High,0,0.011944,0
284,Medium,0,0.005972,3
285,Medium,0,0.005972,3
286,High,0,0.011944,0
287,High,0,0.011944,0
288,High,0,0.011944,0
289,Medium,0,0.005972,3
290,Medium,0,0.005972,3
291,Medium,0,0.005972,3
292,Medium,0,0.005972,3
293,High,0,0.011944,0
294,High,0,0.011944,0
295,High,0,0.011944,0
296,High,0,0.011944,0
297,High,0,0.011944,0
298,High,0,0.011944,0
299,High,0,0.011944,0
300,High,0,0.011944,0
301,High,0,0.011944,0
302,High,0,0.011944,0
303,High,0,0.011944,0
304,High,0,0.011944,0
305,High,0,0.011944,0
306,High,0,0.011944,0
307,Medium,0,0.005972,3
308,High,0,0.011944,0
309,High,0,0.011944,0
310,High,0,0.011944,0
311,High,0,0.011944,0
312,Medium,0,0.005972,3
313,High,0,0.011944,0
314,High,0,0.011944,0
315,Medium,0,0.005972,3
316,Medium,0,0.005972,3
317,High,0,0.011944,0
318,Medium,0,0.005972,3
319,High,0,0.011944,0
320,High,0,0.011944,0
321,Medium,0,0.005972,3
322,High,0,0.011944,0
323,High,0,0.011944,0
324,Medium,0,0.005972,3
325,High,0,0.011944,0
326,Medium,0,0.005972,3
327,High,0,0.011944,0
328,High,0,0.011944,0
329,High,0,0.011944,0
330,High,0,0.011944,0
331,Medium,0,0.005972,3
332,High,0,0.011944,0
333,Medium,0,0.005972,3
334,High,0,0.011944,0
335,Medium,0,0.005972,3
336,High,0,0.011944,0
337,High,0,0.011944,0
338,Medium,0,0.005972,3
339,Medium,0,0.005972,3
340,High,0,0.011944,0
341,High,0,0.011944,0
342,High,0,0.011944,0
343,High,0,0.011944,0
344,High,0,0.011944,0
345,High,0,0.011944,0
346,High,0,0.011944,0
347,Medium,0,0.005972,3
348,High,0,0.011944,0
349,High,0,0.011944,0
350,High,0,0.011944,0
351,High,0,0.011944,0
352,Medium,0,0.005972,3
353,High,0,0.011944,0
354,High,0,0.011944,0
355,High,0,0.011944,0
356,Medium,0,0.005972,3
357,Medium,0,0.005972,3
358,Medium,0,0.005972,3
359,High,0,0.011944,0
360,Medium,0,0.005972,3
361,Medium,0,0.005972,3
362,High,0,0.011944,0
363,Medium,0,0.005972,3
364,High,0,0.011944,0
365,High,0,0.011944,0
366,High,0,0.011944,0
367,High,0,0.011944,0
368,Medium,0,0.005972,3
369,Medium,0,0.005972,3
370,Medium,0,0.005972,3
371,High,0,0.011944,0
372,High,0,0.011944,0
373,Medium,0,0.005972,3
374,Medium,0,0.005972,3
375,High,0,0.011944,0
376,Medium,0,0.005972,3
377,Medium,0,0.005972,3
378,High,0,0.011944,0
379,High,0,0.011944,0
380,Medium,0,0.005972,3
381,High,0,0.011944,0
382,Medium,0,0.005972,3
383,High,0,0.011944,0
384,High,0,0.011944,0
385,Medium,0,0.005972,3
386,Medium,0,0.005972,3
387,High,0,0.011944,0
388,Medium,0,0.005972,3
389,High,0,0.011944,0
390,High,0,0.011944,0
391,Medium,0,0.005972,3
392,High,0,0.011944,0
393,Medium,0,0.005972,3
394,Medium,0,0.005972,3
395,High,0,0.011944,0
396,High,0,0.011944,0
397,High,0,0.011944,0
398,Medium,0,0.005972,3
399,High,0,0.011944,0
400,High,0,0.011944,0
401,Medium,0,0.005972,3
402,High,0,0.011944,0
403,Medium,0,0.005972,3
404,High,0,0.011944,0
405,High,0,0.011944,0
406,Medium,0,0.005972,3
407,High,0,0.011944,0
408,High,0,0.011944,0
409,Medium,0,0.005972,3
410,Medium,0,0.005972,3
411,High,0,0.011944,0
412,Medium,0,0.005972,3
413,Medium,0,0.005972,3
414,High,0,0.011944,0
415,High,0,0.011944,0
416,High,0,0.011944,0
417,Medium,0,0.005972,3
418,Medium,0,0.005972,3
419,High,0,0.011944,0
420,Medium,0,0.005972,3
421,Medium,0,0.005972,3
422,High,0,0.011944,0
423,Medium,0,0.005972,3
424,Medium,0,0.005972,3
425,High,0,0.011944,0
426,High,0,0.011944,0
427,Medium,0,0.005972,3
428,Medium,0,0.005972,3
429,Medium,0,0.005972,3
430,High,0,0.011944,0
431,Medium,0,0.005972,3
432,High,0,0.011944,0
433,High,0,0.011944,0
434,Medium,0,0.005972,3
435,High,0,0.011944,0
436,Medium,0,0.005972,3
437,Medium,0,0.005972,3
438,High,0,0.011944,0
439,Medium,0,0.005972,3
440,Medium,0,0.005972,3
441,High,0,0.011944,0
442,High,0,0.011944,0
443,High,0,0.011944,0
444,High,0,0.011944,0
445,High,0,0.011944,0
446,High,0,0.011944,0
447,High,0,0.011944,0
448,High,0,0.011944,0
449,High,0,0.011944,0
450,High,0,0.011944,0
451,Medium,0,0.005972,3
452,High,0,0.011944,0
453,Medium,0,0.005972,3
454,Medium,0,0.005972,3
455,Medium,0,0.005972,3
456,High,0,0.011944,0
457,High,0,0.011944,0
458,Medium,0,0.005972,3
459,High,0,0.011944,0
460,Medium,0,0.005972,3
461,Medium,0,0.005972,3
462,High,0,0.011944,0
463,High,0,0.011944,0
464,Medium,0,0.005972,3
465,Medium,0,0.005972,3
466,High,0,0.011944,0
467,High,0,0.011944,0
468,High,0,0.011944,0
469,High,0,0.011944,0
470,Medium,0,0.005972,3
471,High,0,0.011944,0
472,High,0,0.011944,0
473,Medium,0,0.005972,3
474,High,0,0.011944,0
475,High,0,0.011944,0
476,High,0,0.011944,0
477,Medium,0,0.005972,3
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,Medium,0,0.005972,3
481,High,0,0.011944,0
482,High,0,0.011944,0
483,Medium,0,0.005972,3
484,Medium,0,0.005972,3
485,Medium,0,0.005972,3
486,Medium,0,0.005972,3
487,High,0,0.011944,0
488,High,0,0.011944,0
489,High,0,0.011944,0
490,High,0,0.011944,0
491,High,0,0.011944,0
492,High,0,0.011944,0
493,High,0,0.011944,0
494,Medium,0,0.005972,3
495,High,0,0.011944,0
496,High,0,0.011944,0
497,High,0,0.011944,0
498,Medium,0,0.005972,3
499,Medium,0,0.005972,3
500,High,0,0.011944,0
501,High,0,0.011944,0
502,Medium,0,0.005972,3
503,Medium,0,0.005972,3
504,Medium,0,0.005972,3
505,High,0,0.011944,0
506,High,0,0.011944,0
507,High,0,0.011944,0
508,Medium,0,0.005972,3
509,High,0,0.011944,0
510,Medium,0,0.005972,3
511,High,0,0.011944,0
512,High,0,0.011944,0
513,High,0,0.011944,0
514,Medium,0,0.005972,3
515,High,0,0.011944,0
516,High,0,0.011944,0
517,Medium,0,0.005972,3
518,High,0,0.011944,0
519,Medium,0,0.005972,3
520,Medium,0,0.005972,3
521,Medium,0,0.005972,3
522,Medium,0,0.005972,3
523,High,0,0.011944,0
524,Medium,0,0.005972,3
525,Medium,0,0.005972,3
526,High,0,0.011944,0
527,Medium,0,0.005972,3
528,High,0,0.011944,0
529,High,0,0.011944,0
530,High,0,0.011944,0
531,High,0,0.011944,0
532,High,0,0.011944,0
533,High,0,0.011944,0
534,High,0,0.011944,0
535,Medium,0,0.005972,3
536,High,0,0.011944,0
537,Medium,0,0.005972,3
538,Medium,0,0.005972,3
539,High,0,0.011944,0
540,High,0,0.011944,0
541,Medium,0,0.005972,3
542,High,0,0.011944,0
543,Medium,0,0.005972,3
544,Medium,0,0.005972,3
545,Medium,0,0.005972,3
546,High,0,0.011944,0
547,High,0,0.011944,0
548,High,0,0.011944,0
549,Medium,0,0.005972,3
550,Medium,0,0.005972,3
551,Medium,0,0.005972,3
552,Medium,0,0.005972,3
553,Medium,0,0.005972,3
554,High,0,0.011944,0
555,Medium,0,0.005972,3
556,Medium,0,0.005972,3
557,Medium,0,0.005972,3
558,Medium,0,0.005972,3
559,High,0,0.011944,0
560,High,0,0.011944,0
561,Medium,0,0.005972,3
562,Medium,0,0.005972,3
563,Medium,0,0.005972,3
564,Medium,0,0.005972,3
565,High,0,0.011944,0
566,Medium,0,0.005972,3
567,High,0,0.011944,0
568,High,0,0.011944,0
569,High,0,0.011944,0
570,High,0,0.011944,0
571,High,0,0.011944,0
572,High,0,0.011944,0
573,High,0,0.011944,0
574,High,0,0.011944,0
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,High,0,0.011944,0
579,Medium,0,0.005972,3
580,High,0,0.011944,0
581,High,0,0.011944,0
582,High,0,0.011944,0
583,Medium,0,0.005972,3
584,High,0,0.011944,0
585,High,0,0.011944,0
586,High,0,0.011944,0
587,High,0,0.011944,0
588,High,0,0.011944,0
589,High,0,0.011944,0
590,High,0,0.011944,0
591,High,0,0.011944,0
592,Medium,0,0.005972,3
593,Medium,0,0.005972,3
594,High,0,0.011944,0
595,Medium,0,0.005972,3
596,High,0,0.011944,0
597,High,0,0.011944,0
598,High,0,0.011944,0
599,Medium,0,0.005972,3
600,High,0,0.011944,0
601,Medium,0,0.005972,3
602,High,0,0.011944,0
603,High,0,0.011944,0
604,Medium,0,0.005972,3
605,Medium,0,0.005972,3
606,High,0,0.011944,0
607,Medium,0,0.005972,3
608,High,0,0.011944,0
609,Medium,0,0.005972,3
610,Medium,0,0.005972,3
611,Medium,0,0.005972,3
612,Medium,0,0.005972,3
613,Medium,0,0.005972,3
614,High,0,0.011944,0
615,Medium,0,0.005972,3
616,Medium,0,0.005972,3
617,High,0,0.011944,0
618,High,0,0.011944,0
619,High,0,0.011944,0
620,High,0,0.011944,0
621,High,0,0.011944,0
622,Medium,0,0.005972,3
623,High,0,0.011944,0
624,High,0,0.011944,0
625,High,0,0.011944,0
626,Medium,0,0.005972,3
627,High,0,0.011944,0
628,Medium,0,0.005972,3
629,Medium,0,0.005972,3
630,High,0,0.011944,0
631,High,0,0.011944,0
632,High,0,0.011944,0
633,Medium,0,0.005972,3
634,Medium,0,0.005972,3
635,Medium,0,0.005972,3
636,High,0,0.011944,0
637,High,0,0.011944,0
638,Medium,0,0.005972,3
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,Medium,0,0.005972,3
642,High,0,0.011944,0
643,Medium,0,0.005972,3
644,High,0,0.011944,0
645,High,0,0.011944,0
646,Medium,0,0.005972,3
647,High,0,0.011944,0
648,High,0,0.011944,0
649,Medium,0,0.005972,3
650,Medium,0,0.005972,3
651,Medium,0,0.005972,3
652,High,0,0.011944,0
653,Medium,0,0.005972,3
654,Medium,0,0.005972,3
655,High,0,0.011944,0
656,High,0,0.011944,0
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,High,0,0.011944,0
660,High,0,0.011944,0
661,High,0,0.011944,0
662,High,0,0.011944,0
663,High,0,0.011944,0
664,Medium,0,0.005972,3
665,Medium,0,0.005972,3
666,Medium,0,0.005972,3
667,Medium,0,0.005972,3
668,High,0,0.011944,0
669,Medium,0,0.005972,3
670,Medium,0,0.005972,3
671,High,0,0.011944,0
672,Medium,0,0.005972,3
673,Medium,0,0.005972,3
674,High,0,0.011944,0
675,Medium,0,0.005972,3
676,Medium,0,0.005972,3
677,High,0,0.011944,0
678,Medium,0,0.005972,3
679,High,0,0.011944,0
680,Medium,0,0.005972,3
681,High,0,0.011944,0
682,High,0,0.011944,0
683,High,0,0.011944,0
684,High,0,0.011944,0
685,Medium,0,0.005972,3
686,High,0,0.011944,0
687,Medium,0,0.005972,3
688,Medium,0,0.005972,3
689,Medium,0,0.005972,3
690,High,0,0.011944,0
691,High,0,0.011944,0
692,Medium,0,0.005972,3
693,Medium,0,0.005972,3
694,High,0,0.011944,0
695,High,0,0.011944,0
696,Medium,0,0.005972,3
697,Medium,0,0.005972,3
698,Medium,0,0.005972,3
699,High,0,0.011944,0
700,Medium,0,0.005972,3
701,High,0,0.011944,0
702,Medium,0,0.005972,3
703,High,0,0.011944,0
704,Medium,0,0.005972,3
705,Medium,0,0.005972,3
706,High,0,0.011944,0
707,High,0,0.011944,0
708,High,0,0.011944,0
709,High,0,0.011944,0
710,High,0,0.011944,0
711,Medium,0,0.005972,3
712,Medium,0,0.005972,3
713,Medium,0,0.005972,3
714,Medium,0,0.005972,3
715,High,0,0.011944,0
716,High,0,0.011944,0
717,Medium,0,0.005972,3
718,High,0,0.011944,0
719,Medium,0,0.005972,3
720,Medium,0,0.005972,3
721,High,0,0.011944,0
722,High,0,0.011944,0
723,High,0,0.011944,0
724,Medium,0,0.005972,3
725,Medium,0,0.005972,3
726,Medium,0,0.005972,3
727,High,0,0.011944,0
728,Medium,0,0.005972,3
729,Medium,0,0.005972,3
730,High,0,0.011944,0
731,Medium,0,0.005972,3
732,Medium,0,0.005972,3
733,Medium,0,0.005972,3
734,High,0,0.011944,0
735,High,0,0.011944,0
736,Medium,0,0.005972,3
737,High,0,0.011944,0
738,Medium,0,0.005972,3
739,Medium,0,0.005972,3
740,Medium,0,0.005972,3
741,Medium,0,0.005972,3
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,High,0,0.011944,0
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,Medium,0,0.005972,3
748,High,0,0.011944,0
749,High,0,0.011944,0
750,High,0,0.011944,0
751,Medium,0,0.005972,3
752,High,0,0.011944,0
753,Medium,0,0.005972,3
754,High,0,0.011944,0
755,Medium,0,0.005972,3
756,High,0,0.011944,0
757,Medium,0,0.005972,3
758,High,0,0.011944,0
759,High,0,0.011944,0
760,Medium,0,0.005972,3
761,Medium,0,0.005972,3
762,Medium,0,0.005972,3
763,Medium,0,0.005972,3
764,High,0,0.011944,0
765,Medium,0,0.005972,3
766,High,0,0.011944,0
767,High,0,0.011944,0
768,High,0,0.011944,0
769,Medium,0,0.005972,3
770,Medium,0,0.005972,3
771,High,0,0.011944,0
772,High,0,0.011944,0
773,Medium,0,0.005972,3
774,Medium,0,0.005972,3
775,Medium,0,0.005972,3
776,High,0,0.011944,0
777,High,0,0.011944,0
778,Medium,0,0.005972,3
779,High,0,0.011944,0
780,Medium,0,0.005972,3
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,High,0,0.011944,0
784,High,0,0.011944,0
785,High,0,0.011944,0
786,Medium,0,0.005972,3
787,Medium,0,0.005972,3
788,High,0,0.011944,0
789,Medium,0,0.005972,3
790,High,0,0.011944,0
791,Medium,0,0.005972,3
792,Medium,0,0.005972,3
793,Medium,0,0.005972,3
794,High,0,0.011944,0
795,Medium,0,0.005972,3
796,Medium,0,0.005972,3
797,High,0,0.011944,0
798,Medium,0,0.005972,3
799,Medium,0,0.005972,3
800,Medium,0,0.005972,3
801,High,0,0.011944,0
802,High,0,0.011944,0
803,High,0,0.011944,0
804,High,0,0.011944,0
805,Medium,0,0.005972,3
806,High,0,0.011944,0
807,Medium,0,0.005972,3
808,Medium,0,0.005972,3
809,High,0,0.011944,0
810,Medium,0,0.005972,3
811,Medium,0,0.005972,3
812,High,0,0.011944,0
813,High,0,0.011944,0
814,High,0,0.011944,0
815,Medium,0,0.005972,3
816,High,0,0.011944,0
817,High,0,0.011944,0
818,High,0,0.011944,0
819,Medium,0,0.005972,3
820,Medium,0,0.005972,3
821,Medium,0,0.005972,3
822,Medium,0,0.005972,3
823,Medium,0,0.005972,3
824,Medium,0,0.005972,3
825,High,0,0.011944,0
826,High,0,0.011944,0
827,Medium,0,0.005972,3
828,Medium,0,0.005972,3
829,High,0,0.011944,0
830,High,0,0.011944,0
831,Medium,0,0.005972,3
832,Medium,0,0.005972,3
833,Medium,0,0.005972,3
834,High,0,0.011944,0
835,High,0,0.011944,0
836,Medium,0,0.005972,3
837,Medium,0,0.005972,3
838,High,0,0.011944,0
839,Medium,0,0.005972,3
840,High,0,0.011944,0
841,Medium,0,0.005972,3
842,Medium,0,0.005972,3
843,Medium,0,0.005972,3
844,Medium,0,0.005972,3
845,Medium,0,0.005972,3
846,High,0,0.011944,0
847,Medium,0,0.005972,3
848,Medium,0,0.005972,3
849,High,0,0.011944,0
850,Medium,0,0.005972,3
851,High,0,0.011944,0
852,Medium,0,0.005972,3
853,Medium,0,0.005972,3
854,Medium,0,0.005972,3
855,Medium,0,0.005972,3
856,Medium,0,0.005972,3
857,Medium,0,0.005972,3
858,Medium,0,0.005972,3
859,Medium,0,0.005972,3
860,Medium,0,0.005972,3
861,High,0,0.011944,0
862,High,0,0.011944,0
863,High,0,0.011944,0
864,High,0,0.011944,0
865,Medium,0,0.005972,3
866,High,0,0.011944,0
867,Medium,0,0.005972,3
868,Medium,0,0.005972,3
869,High,0,0.011944,0
870,High,0,0.011944,0
871,Medium,0,0.005972,3
872,Medium,0,0.005972,3
873,High,0,0.011944,0
874,High,0,0.011944,0
875,Medium,0,0.005972,3
876,High,0,0.011944,0
877,Medium,0,0.005972,3
878,High,0,0.011944,0
879,Medium,0,0.005972,3
880,Medium,0,0.005972,3
881,Medium,0,0.005972,3
882,High,0,0.011944,0
883,High,0,0.011944,0
884,High,0,0.011944,0
885,Medium,0,0.005972,3
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,Medium,0,0.005972,3
889,High,0,0.011944,0
890,Medium,0,0.005972,3
891,Medium,0,0.005972,3
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,High,0,0.011944,0
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,High,0,0.011944,0
900,Medium,0,0.005972,3
901,High,0,0.011944,0
902,Medium,0,0.005972,3
903,Medium,0,0.005972,3
904,Medium,0,0.005972,3
905,High,0,0.011944,0
906,Medium,0,0.005972,3
907,High,0,0.011944,0
908,Medium,0,0.005972,3
909,High,0,0.011944,0
910,Medium,0,0.005972,3
911,Medium,0,0.005972,3
912,Medium,0,0.005972,3
913,Medium,0,0.005972,3
914,Medium,0,0.005972,3
915,High,0,0.011944,0
916,Medium,0,0.005972,3
917,Medium,0,0.005972,3
918,Medium,0,0.005972,3
919,Medium,0,0.005972,3
920,High,0,0.011944,0
921,Medium,0,0.005972,3
922,Medium,0,0.005972,3
923,High,0,0.011944,0
924,Medium,0,0.005972,3
925,Medium,0,0.005972,3
926,Medium,0,0.005972,3
927,High,0,0.011944,0
928,Medium,0,0.005972,3
929,Medium,0,0.005972,3
930,Medium,0,0.005972,3
931,Medium,0,0.005972,3
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,Medium,0,0.005972,3
935,High,0,0.011944,0
936,Medium,0,0.005972,3
937,Medium,0,0.005972,3
938,Medium,0,0.005972,3
939,High,0,0.011944,0
940,Medium,0,0.005972,3
941,Medium,0,0.005972,3
942,High,0,0.011944,0
943,Medium,0,0.005972,3
944,High,0,0.011944,0
945,High,0,0.011944,0
946,Medium,0,0.005972,3
947,Medium,0,0.005972,3
948,High,0,0.011944,0
949,Medium,0,0.005972,3
950,High,0,0.011944,0
951,High,0,0.011944,0
952,Medium,0,0.005972,3
953,High,0,0.011944,0
954,High,0,0.011944,0
955,Medium,0,0.005972,3
956,High,0,0.011944,0
957,Medium,0,0.005972,3
958,High,0,0.011944,0
959,Medium,0,0.005972,3
960,High,0,0.011944,0
961,Medium,0,0.005972,3
962,High,0,0.011944,0
963,High,0,0.011944,0
964,Medium,0,0.005972,3
965,Medium,0,0.005972,3
966,High,0,0.011944,0
967,High,0,0.011944,0
968,Medium,0,0.005972,3
969,Medium,0,0.005972,3
970,High,0,0.011944,0
971,Medium,0,0.005972,3
972,Medium,0,0.005972,3
973,Medium,0,0.005972,3
974,Medium,0,0.005972,3
975,Medium,0,0.005972,3
976,Medium,0,0.005972,3
977,High,0,0.011944,0
978,Medium,0,0.005972,3
979,Medium,0,0.005972,3
980,Medium,0,0.005972,3
981,Medium,0,0.005972,3
982,High,0,0.011944,0
983,High,0,0.011944,0
984,Medium,0,0.005972,3
985,High,0,0.011944,0
986,Medium,0,0.005972,3
987,High,0,0.011944,0
988,High,0,0.011944,0
989,High,0,0.011944,0
990,High,0,0.011944,0
991,Medium,0,0.005972,3
992,High,0,0.011944,0
993,Medium,0,0.005972,3
994,High,0,0.011944,0
995,Medium,0,0.005972,3
996,Medium,0,0.005972,3
997,High,0,0.011944,0
998,High,0,0.011944,0
