all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,4.16,3.6761,260.92265200020677,[260.92265200020677, 0],2.0,3
32768,4,4.16,3.6788,260.92265200020677,[260.92265200020677, 0],2.0,4
32768,4,4.16,3.6737,260.92265200020677,[260.92265200020677, 0],2.0,5
32768,4,4.15,3.6742,260.92265200020677,[260.92265200020677, 0],2.0,6
32768,4,4.15,3.6669,260.92265200020677,[260.92265200020677, 0],2.0,7
32768,4,4.16,3.675,260.92265200020677,[260.92265200020677, 0],2.0,8
32768,4,4.16,3.6803,260.92265200020677,[260.92265200020677, 0],2.0,9
32768,4,4.16,3.6757,260.92265200020677,[260.92265200020677, 0],2.0,10
65536,4,4.3,3.6769,521.8453039998445,[521.8453039998445, 0],2.0,1
65536,4,4.0,3.3841,521.8453039998445,[521.8453039998445, 0],2.0,2
65536,4,4.0,3.3763,521.8453039998445,[521.8453039998445, 0],2.0,3
65536,4,4.32,3.6854,521.8453039998445,[521.8453039998445, 0],2.0,4
65536,4,4.29,3.6694,521.8453039998445,[521.8453039998445, 0],2.0,5
65536,4,4.29,3.6778,521.8453039998445,[521.8453039998445, 0],2.0,6
65536,4,4.28,3.6668,521.8453039998445,[521.8453039998445, 0],2.0,7
65536,4,4.3,3.6808,521.8453039998445,[521.8453039998445, 0],2.0,8
65536,4,4.3,3.6789,521.8453039998445,[521.8453039998445, 0],2.0,9
65536,4,4.3,3.6783,521.8453039998445,[521.8453039998445, 0],2.0,10
131072,4,4.6,3.6668,1043.6906080025274,[1043.6906080025274, 0],2.0,1
131072,4,4.62,3.6727,1043.6906080025274,[1043.6906080025274, 0],2.0,2
131072,4,4.6,3.6631,1043.6906080025274,[1043.6906080025274, 0],2.0,3
131072,4,4.61,3.6734,1043.6906080025274,[1043.6906080025274, 0],2.0,4
131072,4,4.61,3.6695,1043.6906080025274,[1043.6906080025274, 0],2.0,5
131072,4,4.6,3.675,1043.6906080025274,[1043.6906080025274, 0],2.0,6
131072,4,4.62,3.6856,1043.6906080025274,[1043.6906080025274, 0],2.0,7
131072,4,4.61,3.6702,1043.6906080025274,[1043.6906080025274, 0],2.0,8
131072,4,4.6,3.6655,1043.6906080025274,[1043.6906080025274, 0],2.0,9
131072,4,4.6,3.663,1043.6906080025274,[1043.6906080025274, 0],2.0,10
