all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,2.56,2.2281,32.64295199999938,[32.64295199999938],1.9966,10
8192,4,3.0,2.6497,65.26201599999865,[65.26201599999865],1.998,1
8192,4,3.28,2.9238,65.26201599999865,[65.26201599999865],1.998,2
8192,4,3.0,2.6505,65.26201599999865,[65.26201599999865],1.998,3
8192,4,3.3,2.9439,65.26201599999865,[65.26201599999865],1.998,4
8192,4,3.27,2.9173,65.26201599999865,[65.26201599999865],1.998,5
8192,4,3.28,2.9193,65.26201599999865,[65.26201599999865],1.998,6
8192,4,1.91,1.5636,65.26201599999865,[65.26201599999865],1.998,7
8192,4,3.27,2.9213,65.26201599999865,[65.26201599999865],1.998,8
8192,4,3.28,2.9227,65.26201599999865,[65.26201599999865],1.998,9
8192,4,3.29,2.9297,65.26201599999865,[65.26201599999865],1.998,10
16384,4,3.78,3.3867,130.53597600000225,[130.53597600000225],1.9977,1
16384,4,3.79,3.394,130.53597600000225,[130.53597600000225],1.9977,2
16384,4,3.78,3.3872,130.53597600000225,[130.53597600000225],1.9977,3
16384,4,3.8,3.4057,130.53597600000225,[130.53597600000225],1.9977,4
16384,4,2.25,1.8537,130.53597600000225,[130.53597600000225],1.9977,5
16384,4,3.79,3.3907,130.53597600000225,[130.53597600000225],1.9977,6
16384,4,3.47,3.076,130.53597600000225,[130.53597600000225],1.9977,7
16384,4,3.78,3.3806,130.53597600000225,[130.53597600000225],1.9977,8
16384,4,3.78,3.3808,130.53597600000225,[130.53597600000225],1.9977,9
16384,4,3.47,3.0764,130.53597600000225,[130.53597600000225],1.9977,10
32768,4,3.82,3.3659,260.92265200021586,[260.92265200021586],2.0,1
32768,4,3.83,3.3825,260.92265200021586,[260.92265200021586],2.0,2
32768,4,3.82,3.3763,260.92265200021586,[260.92265200021586],2.0,3
32768,4,4.11,3.6573,260.92265200021586,[260.92265200021586],2.0,4
32768,4,4.11,3.6617,260.92265200021586,[260.92265200021586],2.0,5
32768,4,4.12,3.6715,260.92265200021586,[260.92265200021586],2.0,6
32768,4,4.11,3.663,260.92265200021586,[260.92265200021586],2.0,7
32768,4,4.1,3.6594,260.92265200021586,[260.92265200021586],2.0,8
32768,4,4.12,3.6668,260.92265200021586,[260.92265200021586],2.0,9
32768,4,4.11,3.6621,260.92265200021586,[260.92265200021586],2.0,10
65536,4,3.95,3.3728,521.8453039998767,[521.8453039998767],2.0,1
65536,4,4.25,3.669,521.8453039998767,[521.8453039998767],2.0,2
65536,4,4.26,3.6677,521.8453039998767,[521.8453039998767],2.0,3
65536,4,4.27,3.6776,521.8453039998767,[521.8453039998767],2.0,4
65536,4,4.25,3.6604,521.8453039998767,[521.8453039998767],2.0,5
65536,4,4.24,3.6637,521.8453039998767,[521.8453039998767],2.0,6
65536,4,4.24,3.664,521.8453039998767,[521.8453039998767],2.0,7
65536,4,4.25,3.6656,521.8453039998767,[521.8453039998767],2.0,8
65536,4,4.24,3.6571,521.8453039998767,[521.8453039998767],2.0,9
65536,4,4.24,3.6581,521.8453039998767,[521.8453039998767],2.0,10
131072,4,4.54,3.667,1043.6906080022977,[1043.6906080022977],2.0,1
131072,4,2.95,2.0611,1043.6906080022977,[1043.6906080022977],2.0,2
131072,4,4.54,3.6598,1043.6906080022977,[1043.6906080022977],2.0,3
131072,4,4.27,3.393,1043.6906080022977,[1043.6906080022977],2.0,4
131072,4,4.54,3.6596,1043.6906080022977,[1043.6906080022977],2.0,5
131072,4,4.23,3.3607,1043.6906080022977,[1043.6906080022977],2.0,6
131072,4,4.52,3.6489,1043.6906080022977,[1043.6906080022977],2.0,7
131072,4,4.52,3.6534,1043.6906080022977,[1043.6906080022977],2.0,8
131072,4,4.53,3.6561,1043.6906080022977,[1043.6906080022977],2.0,9
131072,4,4.53,3.6523,1043.6906080022977,[1043.6906080022977],2.0,10
