all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.36,0.0234,190.2912519999585,[190.2912519999585],3.991,10
32768,4,0.42,0.0226,380.5825039998867,[380.5825039998867],3.991,1
32768,4,0.43,0.024,380.5825039998867,[380.5825039998867],3.991,2
32768,4,0.43,0.0226,380.5825039998867,[380.5825039998867],3.991,3
32768,4,0.42,0.0227,380.5825039998867,[380.5825039998867],3.991,4
32768,4,0.42,0.0221,380.5825039998867,[380.5825039998867],3.991,5
32768,4,0.42,0.0236,380.5825039998867,[380.5825039998867],3.991,6
32768,4,0.42,0.0233,380.5825039998867,[380.5825039998867],3.991,7
32768,4,0.42,0.023,380.5825039998867,[380.5825039998867],3.991,8
32768,4,0.42,0.0218,380.5825039998867,[380.5825039998867],3.991,9
32768,4,0.42,0.0228,380.5825039998867,[380.5825039998867],3.991,10
65536,4,0.55,0.022,761.1650079997653,[761.1650079997653],3.991,1
65536,4,0.55,0.0237,761.1650079997653,[761.1650079997653],3.991,2
65536,4,0.55,0.0231,761.1650079997653,[761.1650079997653],3.991,3
65536,4,0.55,0.0226,761.1650079997653,[761.1650079997653],3.991,4
65536,4,0.55,0.0222,761.1650079997653,[761.1650079997653],3.991,5
65536,4,0.55,0.0225,761.1650079997653,[761.1650079997653],3.991,6
65536,4,0.55,0.0223,761.1650079997653,[761.1650079997653],3.991,7
65536,4,0.55,0.0217,761.1650079997653,[761.1650079997653],3.991,8
65536,4,0.56,0.0221,761.1650079997653,[761.1650079997653],3.991,9
65536,4,0.55,0.0221,761.1650079997653,[761.1650079997653],3.991,10
131072,4,0.83,0.0228,1522.8208910029844,[1522.8208910029844],3.9902,1
131072,4,0.82,0.0224,1522.8208910029844,[1522.8208910029844],3.9902,2
131072,4,0.82,0.0212,1522.8208910029844,[1522.8208910029844],3.9902,3
131072,4,0.82,0.0213,1522.8208910029844,[1522.8208910029844],3.9902,4
131072,4,0.82,0.0218,1522.8208910029844,[1522.8208910029844],3.9902,5
131072,4,0.83,0.0216,1522.8208910029844,[1522.8208910029844],3.9902,6
131072,4,0.82,0.0215,1522.8208910029844,[1522.8208910029844],3.9902,7
131072,4,0.82,0.023,1522.8208910029844,[1522.8208910029844],3.9902,8
131072,4,0.81,0.0216,1522.8208910029844,[1522.8208910029844],3.9902,9
131072,4,0.82,0.0217,1522.8208910029844,[1522.8208910029844],3.9902,10
