all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,3.83,3.4028,212.50347600003724,[212.50347600003724, 0],1.9977,8
16384,4,3.85,3.4135,212.50347600003724,[212.50347600003724, 0],1.9977,9
16384,4,3.84,3.4024,212.50347600003724,[212.50347600003724, 0],1.9977,10
32768,4,4.2,3.7043,424.7639020001791,[424.7639020001791, 0],2.0,1
32768,4,4.18,3.6938,424.7639020001791,[424.7639020001791, 0],2.0,2
32768,4,2.54,2.0515,424.7639020001791,[424.7639020001791, 0],2.0,3
32768,4,4.17,3.6816,424.7639020001791,[424.7639020001791, 0],2.0,4
32768,4,4.18,3.6826,424.7639020001791,[424.7639020001791, 0],2.0,5
32768,4,4.19,3.6844,424.7639020001791,[424.7639020001791, 0],2.0,6
32768,4,4.19,3.6966,424.7639020001791,[424.7639020001791, 0],2.0,7
32768,4,4.16,3.683,424.7639020001791,[424.7639020001791, 0],2.0,8
32768,4,4.18,3.6804,424.7639020001791,[424.7639020001791, 0],2.0,9
32768,4,4.19,3.6879,424.7639020001791,[424.7639020001791, 0],2.0,10
65536,4,4.33,3.6773,849.5278040006276,[849.5278040006276, 0],2.0,1
65536,4,4.32,3.6853,849.5278040006276,[849.5278040006276, 0],2.0,2
65536,4,4.31,3.6864,849.5278040006276,[849.5278040006276, 0],2.0,3
65536,4,4.32,3.683,849.5278040006276,[849.5278040006276, 0],2.0,4
65536,4,2.7,2.0778,849.5278040006276,[849.5278040006276, 0],2.0,5
65536,4,4.04,3.3998,849.5278040006276,[849.5278040006276, 0],2.0,6
65536,4,4.31,3.6789,849.5278040006276,[849.5278040006276, 0],2.0,7
65536,4,4.33,3.6826,849.5278040006276,[849.5278040006276, 0],2.0,8
65536,4,4.31,3.6838,849.5278040006276,[849.5278040006276, 0],2.0,9
65536,4,4.31,3.6764,849.5278040006276,[849.5278040006276, 0],2.0,10
131072,4,4.63,3.6796,1699.0556080015665,[1699.0556080015665, 0],2.0,1
131072,4,4.65,3.6827,1699.0556080015665,[1699.0556080015665, 0],2.0,2
131072,4,4.64,3.6741,1699.0556080015665,[1699.0556080015665, 0],2.0,3
131072,4,4.64,3.6885,1699.0556080015665,[1699.0556080015665, 0],2.0,4
131072,4,4.36,3.4087,1699.0556080015665,[1699.0556080015665, 0],2.0,5
131072,4,4.64,3.6846,1699.0556080015665,[1699.0556080015665, 0],2.0,6
131072,4,4.63,3.6807,1699.0556080015665,[1699.0556080015665, 0],2.0,7
131072,4,4.64,3.686,1699.0556080015665,[1699.0556080015665, 0],2.0,8
131072,4,4.34,3.3848,1699.0556080015665,[1699.0556080015665, 0],2.0,9
131072,4,4.62,3.6711,1699.0556080015665,[1699.0556080015665, 0],2.0,10
