all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,4.55,3.9657,273.9587420002782,[273.9587420002782],4.0,3
65536,4,4.55,3.9567,273.9587420002782,[273.9587420002782],4.0,4
65536,4,4.54,3.9615,273.9587420002782,[273.9587420002782],4.0,5
65536,4,4.53,3.9519,273.9587420002782,[273.9587420002782],4.0,6
65536,4,4.51,3.9297,273.9587420002782,[273.9587420002782],4.0,7
65536,4,4.51,3.9313,273.9587420002782,[273.9587420002782],4.0,8
65536,4,4.54,3.9486,273.9587420002782,[273.9587420002782],4.0,9
65536,4,4.53,3.9463,273.9587420002782,[273.9587420002782],4.0,10
131072,4,4.81,3.9356,547.917484000389,[547.917484000389],4.0,1
131072,4,4.83,3.9557,547.917484000389,[547.917484000389],4.0,2
131072,4,4.82,3.9516,547.917484000389,[547.917484000389],4.0,3
131072,4,4.74,3.8673,547.917484000389,[547.917484000389],4.0,4
131072,4,4.82,3.9478,547.917484000389,[547.917484000389],4.0,5
131072,4,4.81,3.9341,547.917484000389,[547.917484000389],4.0,6
131072,4,4.83,3.9592,547.917484000389,[547.917484000389],4.0,7
131072,4,4.83,3.9568,547.917484000389,[547.917484000389],4.0,8
131072,4,4.8,3.9323,547.917484000389,[547.917484000389],4.0,9
131072,4,4.82,3.9456,547.917484000389,[547.917484000389],4.0,10
