request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
50,50.0,5,8,5,17,8,0,0.0,3,30.010911253999893,Balanced,2.5,33682.554045
51,50.0,5,9,5,18,8,0,0.0,3,30.00242200599996,Balanced,2.5,33682.55404500001
52,50.0,5,9,5,18,8,0,0.0,3,30.00242200599996,Fast,5.0,11227.518014999994
53,50.0,5,5,5,18,5,0,0.0,0,0.0024220059999606747,Fast,5.0,15775.478055
54,50.0,5,5,5,19,5,0,0.0,0,0.0022434279999288265,Fast,5.0,15775.478055
55,50.0,5,7,5,19,5,0,0.0,0,0.0022434279999288265,Fast,5.0,15775.478055
56,50.0,5,12,5,19,10,0,0.0,5,50.00224342799993,Balanced,2.5,33611.227650000015
57,50.0,5,13,5,20,8,0,0.0,3,30.02302141700011,Balanced,2.5,33682.55404500001
58,50.0,5,12,5,20,8,0,0.0,3,30.02302141700011,Fast,5.0,11227.51801499998
59,50.0,5,10,5,20,8,0,0.0,3,30.02302141700011,Fast,5.0,11227.518015000009
60,50.0,5,8,6,21,8,1,10.0,3,30.00604202300019,Balanced,2.5,33682.554045
61,50.0,5,9,6,21,8,1,10.0,3,30.00604202300019,Balanced,2.5,33682.554045
62,60.0,6,13,6,21,7,0,0.0,1,10.006042023000191,Fast,5.0,15925.451565
63,60.0,6,12,6,22,7,0,0.0,1,10.005755480000062,Fast,5.0,15925.451565
64,60.0,6,14,6,22,14,0,0.0,8,80.00575548000006,Balanced,2.5,32948.910990000004
65,60.0,6,6,6,22,6,0,0.0,0,0.005755480000061652,Fast,5.0,18345.463799999998
66,60.0,6,10,6,23,7,0,0.0,1,10.013177501999962,Balanced,2.5,47776.354694999995
67,60.0,6,11,6,23,7,0,0.0,1,10.013177501999962,Fast,5.0,15925.451564999996
68,60.0,6,13,6,23,7,0,0.0,1,10.013177501999962,Fast,5.0,15925.451564999996
69,70.0,7,8,7,24,7,0,0.0,0,0.01164660999984335,Fast,5.0,15925.45156500001
70,70.0,7,14,7,24,14,0,0.0,7,70.01164660999984,Fast,5.0,10982.970329999996
71,70.0,7,15,7,24,15,0,0.0,8,80.01164660999984,Fast,5.0,8751.391919999998
72,70.0,7,11,8,25,11,1,10.0,4,40.01293813999973,Fast,5.0,16020.651900000003
73,70.0,7,14,8,25,14,1,10.0,7,70.01293813999973,Balanced,2.5,32948.910990000004
74,80.0,8,14,8,25,14,0,0.0,6,60.01293813999973,Fast,5.0,10982.970329999996
75,80.0,8,15,8,26,15,0,0.0,7,70.00694266200026,Balanced,2.5,26254.175759999995
76,80.0,8,9,8,26,9,0,0.0,1,10.006942662000256,Fast,5.0,90122.32332
77,80.0,8,12,8,26,9,0,0.0,1,10.006942662000256,Fast,5.0,11628.686879999994
78,80.0,8,15,8,27,15,0,0.0,7,70.00711851300002,Balanced,2.5,26254.17576
79,80.0,8,13,8,27,9,0,0.0,1,10.007118513000023,Fast,5.0,11628.686879999994
80,80.0,8,9,8,27,9,0,0.0,1,10.007118513000023,Fast,5.0,11628.686879999994
81,80.0,8,11,8,28,9,0,0.0,1,10.006758768000054,Fast,5.0,11628.686880000052
82,80.0,8,14,8,28,14,0,0.0,6,60.006758768000054,Balanced,2.5,32948.910990000004
83,80.0,8,10,8,28,9,0,0.0,1,10.006758768000054,Fast,5.0,11628.686879999994
84,90.0,9,16,9,29,15,0,0.0,6,60.00236059200006,Fast,5.0,8751.391919999995
85,90.0,9,9,9,29,9,0,0.0,0,0.002360592000059114,Fast,5.0,11628.686879999994
86,90.0,9,10,9,29,9,0,0.0,0,0.002360592000059114,Fast,5.0,11628.686879999994
87,90.0,9,9,9,30,9,0,0.0,0,0.008427104000020336,Fast,5.0,11628.686879999994
88,90.0,9,16,9,30,15,0,0.0,6,60.00842710400002,Fast,5.0,8751.39192000001
89,90.0,9,17,9,30,15,0,0.0,6,60.00842710400002,Fast,5.0,8751.391919999995
90,90.0,9,10,10,31,10,1,10.0,1,10.000872555000115,Fast,5.0,104568.26379999996
91,100.0,10,11,10,31,10,0,0.0,0,0.0008725550001145166,Fast,5.0,14938.323399999994
92,100.0,10,10,10,31,10,0,0.0,0,0.0008725550001145166,Fast,5.0,14938.323400000052
93,100.0,10,18,10,32,15,0,0.0,5,50.01819624400014,Fast,5.0,8751.391919999995
94,100.0,10,14,10,32,14,0,0.0,4,40.01819624400014,Fast,5.0,10982.970330000011
95,100.0,10,15,10,32,15,0,0.0,5,50.01819624400014,Fast,5.0,8751.391919999995
96,100.0,10,12,11,33,11,1,10.0,1,10.001484548000008,Fast,5.0,16020.651900000003
97,100.0,10,10,11,33,11,1,10.0,1,10.001484548000008,Fast,5.0,16020.6519
98,110.0,11,16,11,33,15,0,0.0,4,40.00148454800001,Balanced,2.5,26254.17576
99,110.0,11,18,11,34,15,0,0.0,4,40.015274608000254,Balanced,2.5,26254.175760000013
100,110.0,11,13,11,34,13,0,0.0,2,20.015274608000254,Fast,5.0,15938.934374999999
101,110.0,11,19,11,34,16,0,0.0,5,50.015274608000254,Fast,5.0,10924.83144
102,110.0,11,14,11,35,14,0,0.0,3,30.007412273999762,Fast,5.0,10982.970329999982
103,110.0,11,18,11,35,16,0,0.0,5,50.00741227399976,Balanced,2.5,32774.49432
104,110.0,11,13,11,35,13,0,0.0,2,20.007412273999762,Fast,5.0,15938.934374999999
105,120.0,12,20,12,36,16,0,0.0,4,40.00728772499997,Balanced,2.5,32774.494320000005
106,120.0,12,16,12,36,16,0,0.0,4,40.00728772499997,Fast,5.0,10924.831439999994
107,120.0,12,13,12,36,13,0,0.0,1,10.00728772499997,Fast,5.0,15938.934375
108,120.0,12,18,12,37,16,0,0.0,4,40.006339947000015,Balanced,2.5,32774.49432
109,120.0,12,14,12,37,14,0,0.0,2,20.006339947000015,Balanced,2.5,32948.910990000004
110,120.0,12,14,12,37,14,0,0.0,2,20.006339947000015,Fast,5.0,10982.970330000011
111,120.0,12,16,12,38,16,0,0.0,4,40.02445496600012,Balanced,2.5,32774.49432000001
112,120.0,12,20,12,38,16,0,0.0,4,40.02445496600012,Fast,5.0,10924.831440000009
113,120.0,12,18,12,38,16,0,0.0,4,40.02445496600012,Fast,5.0,10924.83143999998
114,120.0,12,18,12,39,16,0,0.0,4,40.02101305399992,Balanced,2.5,32774.49432
115,120.0,12,14,12,39,14,0,0.0,2,20.021013053999923,Fast,5.0,10982.970330000011
116,120.0,12,20,12,39,16,0,0.0,4,40.02101305399992,Fast,5.0,10924.831440000009
117,120.0,12,15,13,40,13,1,10.0,1,10.003189288000158,Fast,5.0,15938.934374999997
118,120.0,12,18,13,40,13,1,10.0,1,10.003189288000158,Fast,5.0,15938.934375000004
119,130.0,13,13,13,40,13,0,0.0,0,0.0031892880001578305,Fast,5.0,15938.934374999997
120,130.0,13,14,13,41,13,0,0.0,0,0.0035568500002227665,Fast,5.0,15938.934374999997
121,130.0,13,19,13,41,13,0,0.0,0,0.0035568500002227665,Fast,5.0,15938.934374999997
122,130.0,13,14,13,41,13,0,0.0,0,0.0035568500002227665,Fast,5.0,15938.934374999997
123,130.0,13,13,13,42,13,0,0.0,0,0.0045268190001479525,Balanced,2.5,47816.803125000006
124,130.0,13,18,13,42,17,0,0.0,4,40.00452681900015,Fast,5.0,16042.542615
125,130.0,13,18,13,42,17,0,0.0,4,40.00452681900015,Fast,5.0,16042.542615
126,140.0,14,14,14,43,14,0,0.0,0,0.009766227000000072,Balanced,2.5,109829.7033
127,140.0,14,22,14,43,21,0,0.0,7,70.009766227,Balanced,2.5,26342.17506
128,140.0,14,21,14,43,21,0,0.0,7,70.009766227,Balanced,2.5,26342.17506
129,140.0,14,19,14,44,14,0,0.0,0,0.01622850900002959,Fast,5.0,14643.960439999995
130,140.0,14,18,14,44,14,0,0.0,0,0.01622850900002959,Fast,5.0,14643.960439999995
131,140.0,14,21,14,44,21,0,0.0,7,70.01622850900003,Accurate,1.0,52684.35012
132,140.0,14,19,14,45,14,0,0.0,0,0.008588716999838653,Fast,5.0,14643.960439999995
133,140.0,14,15,14,45,14,0,0.0,0,0.008588716999838653,Fast,5.0,14643.960439999995
134,140.0,14,21,14,45,21,0,0.0,7,70.00858871699984,Balanced,2.5,26342.17505999998
135,140.0,14,21,14,46,21,0,0.0,7,70.00713170100016,Balanced,2.5,26342.17506000001
136,140.0,14,16,14,46,14,0,0.0,0,0.007131701000162138,Fast,5.0,14643.960439999995
137,140.0,14,16,14,46,14,0,0.0,0,0.007131701000162138,Fast,5.0,14643.960440000053
138,140.0,14,22,15,47,21,1,10.0,7,70.01439567699981,Balanced,2.5,26342.17506000001
139,140.0,14,17,15,47,17,1,10.0,3,30.01439567699981,Fast,5.0,16042.542615000002
140,150.0,15,21,15,47,21,0,0.0,6,60.01439567699981,Fast,5.0,8780.725019999983
141,150.0,15,20,15,48,20,0,0.0,5,50.015368081999895,Fast,5.0,11183.330129999998
142,150.0,15,22,15,48,21,0,0.0,6,60.015368081999895,Balanced,2.5,26342.17506000001
143,150.0,15,18,15,48,17,0,0.0,2,20.015368081999895,Fast,5.0,16042.542614999998
144,150.0,15,16,16,49,16,1,10.0,1,10.001195822000227,Accurate,1.0,160230.86112000002
145,160.0,16,18,16,49,16,0,0.0,0,0.0011958220002270536,Balanced,2.5,43699.32575999998
146,160.0,16,16,16,49,16,0,0.0,0,0.0011958220002270536,Balanced,2.5,43699.32575999998
147,160.0,16,23,16,50,21,0,0.0,5,50.006195427999955,Balanced,2.5,26342.17506000001
148,160.0,16,16,16,50,16,0,0.0,0,0.006195427999955427,Fast,5.0,14566.441920000012
149,160.0,16,23,16,50,21,0,0.0,5,50.006195427999955,Fast,5.0,8780.725019999983
150,160.0,16,19,17,51,19,1,10.0,3,30.003214784999727,Fast,5.0,16041.643215
151,160.0,16,23,17,51,22,1,10.0,6,60.00321478499973,Fast,5.0,10969.6011
152,170.0,17,17,17,51,17,0,0.0,0,0.0032147849997272715,Fast,5.0,16042.542614999991
153,170.0,17,19,17,52,19,0,0.0,2,20.007407917000364,Fast,5.0,16041.643215
154,170.0,17,23,17,52,22,0,0.0,5,50.007407917000364,Balanced,2.5,32908.8033
155,170.0,17,20,17,52,20,0,0.0,3,30.007407917000364,Fast,5.0,11183.330129999998
156,170.0,17,23,17,53,22,0,0.0,5,50.00605779999978,Balanced,2.5,32908.8033
157,170.0,17,19,17,53,19,0,0.0,2,20.00605779999978,Fast,5.0,16041.643214999996
158,170.0,17,19,17,53,19,0,0.0,2,20.00605779999978,Fast,5.0,16041.643215000004
159,170.0,17,19,18,54,19,1,10.0,2,20.00333385199974,Balanced,2.5,48124.929645
160,180.0,18,23,18,54,22,0,0.0,4,40.00333385199974,Balanced,2.5,32908.8033
161,180.0,18,19,18,54,19,0,0.0,1,10.003333851999741,Fast,5.0,16041.643215000004
162,180.0,18,23,18,55,22,0,0.0,4,40.00742705899984,Balanced,2.5,32908.8033
163,180.0,18,22,18,55,22,0,0.0,4,40.00742705899984,Fast,5.0,10969.6011
164,180.0,18,20,18,55,20,0,0.0,2,20.007427058999838,Fast,5.0,11183.330130000002
165,180.0,18,23,19,56,22,1,10.0,4,40.00615666099975,Fast,5.0,10969.6011
166,190.0,19,21,19,56,20,0,0.0,1,10.00615666099975,Fast,5.0,11183.330129999995
167,190.0,19,23,19,56,22,0,0.0,3,30.00615666099975,Fast,5.0,10969.6011
168,190.0,19,23,19,57,20,0,0.0,1,10.007259117000103,Fast,5.0,11183.330130000002
169,190.0,19,23,19,57,22,0,0.0,3,30.007259117000103,Fast,5.0,10969.6011
170,190.0,19,23,19,57,22,0,0.0,3,30.007259117000103,Fast,5.0,10969.6011
171,190.0,19,23,19,58,20,0,0.0,1,10.005436405000182,Fast,5.0,11183.330130000002
172,190.0,19,23,19,58,20,0,0.0,1,10.005436405000182,Fast,5.0,11183.330130000002
173,190.0,19,21,19,58,20,0,0.0,1,10.005436405000182,Fast,5.0,11183.330129999988
174,190.0,19,23,20,59,20,1,10.0,1,10.004451483000139,Fast,5.0,11183.330130000002
175,190.0,19,23,20,59,20,1,10.0,1,10.004451483000139,Fast,5.0,11183.330130000002
176,200.0,20,23,20,59,23,0,0.0,3,30.00445148300014,Fast,5.0,15788.180895000001
177,200.0,20,23,20,60,20,0,0.0,0,0.0033555330001036054,Fast,5.0,52188.87394000002
178,200.0,20,21,20,60,20,0,0.0,0,0.0033555330001036054,Fast,5.0,14911.106839999993
179,200.0,20,23,20,60,20,0,0.0,0,0.0033555330001036054,Fast,5.0,14911.106839999993
180,200.0,20,23,20,61,20,0,0.0,0,0.0019698739997693338,Balanced,2.5,44733.32052000001
181,200.0,20,20,20,61,20,0,0.0,0,0.0019698739997693338,Fast,5.0,14911.106839999993
182,200.0,20,21,20,61,20,0,0.0,0,0.0019698739997693338,Fast,5.0,14911.106839999993
183,210.0,21,23,21,62,23,0,0.0,2,20.002675539999927,Balanced,2.5,47364.54268500001
184,210.0,21,23,21,62,23,0,0.0,2,20.002675539999927,Balanced,2.5,47364.54268499999
185,210.0,21,23,21,62,23,0,0.0,2,20.002675539999927,Fast,5.0,15788.180895000012
186,210.0,21,23,21,63,21,0,0.0,0,0.0018086139998558792,Balanced,2.5,120003.24194
187,210.0,21,23,21,63,21,0,0.0,0,0.0018086139998558792,Fast,5.0,11707.633359999978
188,210.0,21,21,21,63,21,0,0.0,0,0.0018086139998558792,Fast,5.0,11707.633360000036
189,210.0,21,23,22,64,23,1,10.0,2,20.001593399000285,Accurate,1.0,94729.08536999999
190,210.0,21,23,22,64,23,1,10.0,2,20.001593399000285,Accurate,1.0,94729.08537000002
191,220.0,22,23,22,64,23,0,0.0,1,10.001593399000285,Balanced,2.5,47364.54268499999
192,220.0,22,23,22,65,23,0,0.0,1,10.001524531000086,Balanced,2.5,47364.54268499999
193,220.0,22,23,22,65,23,0,0.0,1,10.001524531000086,Fast,5.0,15788.180894999998
194,220.0,22,23,22,65,23,0,0.0,1,10.001524531000086,Fast,5.0,15788.180894999998
195,220.0,22,23,23,66,23,1,10.0,1,10.001066096000159,Balanced,2.5,210509.07860000007
196,230.0,23,23,23,66,23,0,0.0,0,0.0010660960001587227,Fast,5.0,21050.907860000036
197,230.0,23,23,23,66,23,0,0.0,0,0.0010660960001587227,Fast,5.0,21050.90785999992
198,230.0,23,23,23,67,23,0,0.0,0,0.0010684989997571392,Balanced,2.5,63152.72358000011
199,230.0,23,23,23,67,23,0,0.0,0,0.0010684989997571392,Fast,5.0,21050.90785999992
200,230.0,23,23,23,67,23,0,0.0,0,0.0010684989997571392,Fast,5.0,21050.907860000036
201,230.0,23,23,23,68,23,0,0.0,0,0.0010966619997816451,Balanced,2.5,63152.72357999999
202,230.0,23,23,23,68,23,0,0.0,0,0.0010966619997816451,Fast,5.0,21050.907860000036
203,230.0,23,23,23,68,23,0,0.0,0,0.0010966619997816451,Fast,5.0,21050.907860000036
204,230.0,23,23,23,69,23,0,0.0,0,0.0012521460002972162,Fast,5.0,21050.90785999992
205,230.0,23,23,23,69,23,0,0.0,0,0.0012521460002972162,Balanced,2.5,1547241.7277100002
206,230.0,23,23,23,69,23,0,0.0,0,0.0012521460002972162,Fast,5.0,52627.26965000015
