request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
44,8,Fast,11227.518015000001,5.0,1777972678.1631265
45,10,Balanced,33611.22765,2.5,1777972678.1914885
46,10,Fast,11203.742549999995,5.0,1777972678.1914916
47,10,Fast,11203.742549999995,5.0,1777972678.1914928
48,10,Balanced,33611.227650000015,2.5,1777972678.202455
49,10,Balanced,33611.227649999986,2.5,1777972678.2024574
50,8,Balanced,33682.554045,2.5,1777972678.2024584
51,8,Balanced,33682.55404500001,2.5,1777972678.2049267
52,8,Fast,11227.518014999994,5.0,1777972678.2049284
53,5,Fast,15775.478055,5.0,1777972678.2049296
54,5,Fast,15775.478055,5.0,1777972678.2071917
55,5,Fast,15775.478055,5.0,1777972678.2071936
56,10,Balanced,33611.227650000015,2.5,1777972678.2071946
57,8,Balanced,33682.55404500001,2.5,1777972678.2300622
58,8,Fast,11227.51801499998,5.0,1777972678.230065
59,8,Fast,11227.518015000009,5.0,1777972678.2300665
60,8,Balanced,33682.554045,2.5,1777972678.2361417
61,8,Balanced,33682.554045,2.5,1777972678.2361445
62,7,Fast,15925.451565,5.0,1777972678.236146
63,7,Fast,15925.451565,5.0,1777972678.2419813
64,14,Balanced,32948.910990000004,2.5,1777972678.241983
65,6,Fast,18345.463799999998,5.0,1777972678.2419844
66,7,Balanced,47776.354694999995,2.5,1777972678.2550955
67,7,Fast,15925.451564999996,5.0,1777972678.255098
68,7,Fast,15925.451564999996,5.0,1777972678.255099
69,7,Fast,15925.45156500001,5.0,1777972678.2666183
70,14,Fast,10982.970329999996,5.0,1777972678.2666206
71,15,Fast,8751.391919999998,5.0,1777972678.266622
72,11,Fast,16020.651900000003,5.0,1777972678.2797217
73,14,Balanced,32948.910990000004,2.5,1777972678.2797241
74,14,Fast,10982.970329999996,5.0,1777972678.279725
75,15,Balanced,26254.175759999995,2.5,1777972678.286676
76,9,Fast,90122.32332,5.0,1777972678.286678
77,9,Fast,11628.686879999994,5.0,1777972678.2866793
78,15,Balanced,26254.17576,2.5,1777972678.2937496
79,9,Fast,11628.686879999994,5.0,1777972678.2937517
80,9,Fast,11628.686879999994,5.0,1777972678.2937531
81,9,Fast,11628.686880000052,5.0,1777972678.3004923
82,14,Balanced,32948.910990000004,2.5,1777972678.3004944
83,9,Fast,11628.686879999994,5.0,1777972678.3004954
84,15,Fast,8751.391919999995,5.0,1777972678.302953
85,9,Fast,11628.686879999994,5.0,1777972678.3029552
86,9,Fast,11628.686879999994,5.0,1777972678.3029563
87,9,Fast,11628.686879999994,5.0,1777972678.3109972
88,15,Fast,8751.39192000001,5.0,1777972678.3109996
89,15,Fast,8751.391919999995,5.0,1777972678.3110006
90,10,Fast,104568.26379999996,5.0,1777972678.3122618
91,10,Fast,14938.323399999994,5.0,1777972678.3122637
92,10,Fast,14938.323400000052,5.0,1777972678.3122647
93,15,Fast,8751.391919999995,5.0,1777972678.3304186
94,14,Fast,10982.970330000011,5.0,1777972678.330421
95,15,Fast,8751.391919999995,5.0,1777972678.3304222
96,11,Fast,16020.651900000003,5.0,1777972678.331977
97,11,Fast,16020.6519,5.0,1777972678.3319788
98,15,Balanced,26254.17576,2.5,1777972678.33198
99,15,Balanced,26254.175760000013,2.5,1777972678.3469775
100,13,Fast,15938.934374999999,5.0,1777972678.3469799
101,16,Fast,10924.83144,5.0,1777972678.346981
102,14,Fast,10982.970329999982,5.0,1777972678.3546383
103,16,Balanced,32774.49432,2.5,1777972678.3546405
104,13,Fast,15938.934374999999,5.0,1777972678.3546417
105,16,Balanced,32774.494320000005,2.5,1777972678.3619745
106,16,Fast,10924.831439999994,5.0,1777972678.3619766
107,13,Fast,15938.934375,5.0,1777972678.3619776
108,16,Balanced,32774.49432,2.5,1777972678.3678916
109,14,Balanced,32948.910990000004,2.5,1777972678.3678944
110,14,Fast,10982.970330000011,5.0,1777972678.3678958
111,16,Balanced,32774.49432000001,2.5,1777972678.3923974
112,16,Fast,10924.831440000009,5.0,1777972678.392401
113,16,Fast,10924.83143999998,5.0,1777972678.3924024
114,16,Balanced,32774.49432,2.5,1777972678.413498
115,14,Fast,10982.970330000011,5.0,1777972678.4135017
116,16,Fast,10924.831440000009,5.0,1777972678.413503
117,13,Fast,15938.934374999997,5.0,1777972678.4167807
118,13,Fast,15938.934375000004,5.0,1777972678.4167833
119,13,Fast,15938.934374999997,5.0,1777972678.4167843
120,13,Fast,15938.934374999997,5.0,1777972678.4204133
121,13,Fast,15938.934374999997,5.0,1777972678.4204154
122,13,Fast,15938.934374999997,5.0,1777972678.420417
123,13,Balanced,47816.803125000006,2.5,1777972678.4246714
124,17,Fast,16042.542615,5.0,1777972678.4246736
125,17,Fast,16042.542615,5.0,1777972678.4246745
126,14,Balanced,109829.7033,2.5,1777972678.4345868
127,21,Balanced,26342.17506,2.5,1777972678.4345896
128,21,Balanced,26342.17506,2.5,1777972678.434591
129,14,Fast,14643.960439999995,5.0,1777972678.4508114
130,14,Fast,14643.960439999995,5.0,1777972678.450815
131,21,Accurate,52684.35012,1.0,1777972678.4508162
132,14,Fast,14643.960439999995,5.0,1777972678.4593196
133,14,Fast,14643.960439999995,5.0,1777972678.4593225
134,21,Balanced,26342.17505999998,2.5,1777972678.4593236
135,21,Balanced,26342.17506000001,2.5,1777972678.4663506
136,14,Fast,14643.960439999995,5.0,1777972678.4663532
137,14,Fast,14643.960440000053,5.0,1777972678.4663544
138,21,Balanced,26342.17506000001,2.5,1777972678.4809375
139,17,Fast,16042.542615000002,5.0,1777972678.4809406
140,21,Fast,8780.725019999983,5.0,1777972678.4809418
141,20,Fast,11183.330129999998,5.0,1777972678.4959579
142,21,Balanced,26342.17506000001,2.5,1777972678.4959602
143,17,Fast,16042.542614999998,5.0,1777972678.4959614
144,16,Accurate,160230.86112000002,1.0,1777972678.497698
145,16,Balanced,43699.32575999998,2.5,1777972678.4976997
146,16,Balanced,43699.32575999998,2.5,1777972678.497701
147,21,Balanced,26342.17506000001,2.5,1777972678.5037541
148,16,Fast,14566.441920000012,5.0,1777972678.5037565
149,21,Fast,8780.725019999983,5.0,1777972678.5037577
150,19,Fast,16041.643215,5.0,1777972678.5070615
151,22,Fast,10969.6011,5.0,1777972678.5070636
152,17,Fast,16042.542614999991,5.0,1777972678.5070648
153,19,Fast,16041.643215,5.0,1777972678.5144315
154,22,Balanced,32908.8033,2.5,1777972678.5144343
155,20,Fast,11183.330129999998,5.0,1777972678.5144355
156,22,Balanced,32908.8033,2.5,1777972678.5204728
157,19,Fast,16041.643214999996,5.0,1777972678.520475
158,19,Fast,16041.643215000004,5.0,1777972678.520476
159,19,Balanced,48124.929645,2.5,1777972678.523758
160,22,Balanced,32908.8033,2.5,1777972678.5237603
161,19,Fast,16041.643215000004,5.0,1777972678.5237615
162,22,Balanced,32908.8033,2.5,1777972678.5311344
163,22,Fast,10969.6011,5.0,1777972678.5311372
164,20,Fast,11183.330130000002,5.0,1777972678.5311387
165,22,Fast,10969.6011,5.0,1777972678.5373666
166,20,Fast,11183.330129999995,5.0,1777972678.537369
167,22,Fast,10969.6011,5.0,1777972678.5373702
168,20,Fast,11183.330130000002,5.0,1777972678.5446093
169,22,Fast,10969.6011,5.0,1777972678.5446117
170,22,Fast,10969.6011,5.0,1777972678.544613
171,20,Fast,11183.330130000002,5.0,1777972678.5500355
172,20,Fast,11183.330130000002,5.0,1777972678.5500379
173,20,Fast,11183.330129999988,5.0,1777972678.5500388
174,20,Fast,11183.330130000002,5.0,1777972678.5545204
175,20,Fast,11183.330130000002,5.0,1777972678.5545225
176,23,Fast,15788.180895000001,5.0,1777972678.554524
177,20,Fast,52188.87394000002,5.0,1777972678.5580142
178,20,Fast,14911.106839999993,5.0,1777972678.5580163
179,20,Fast,14911.106839999993,5.0,1777972678.5580175
180,20,Balanced,44733.32052000001,2.5,1777972678.5598683
181,20,Fast,14911.106839999993,5.0,1777972678.559871
182,20,Fast,14911.106839999993,5.0,1777972678.5598722
183,23,Balanced,47364.54268500001,2.5,1777972678.56265
184,23,Balanced,47364.54268499999,2.5,1777972678.5626516
185,23,Fast,15788.180895000012,5.0,1777972678.5626528
186,21,Balanced,120003.24194,2.5,1777972678.5644438
187,21,Fast,11707.633359999978,5.0,1777972678.5644457
188,21,Fast,11707.633360000036,5.0,1777972678.5644467
189,23,Accurate,94729.08536999999,1.0,1777972678.566004
190,23,Accurate,94729.08537000002,1.0,1777972678.5660057
191,23,Balanced,47364.54268499999,2.5,1777972678.5660071
192,23,Balanced,47364.54268499999,2.5,1777972678.5676334
193,23,Fast,15788.180894999998,5.0,1777972678.567635
194,23,Fast,15788.180894999998,5.0,1777972678.5676363
195,23,Balanced,210509.07860000007,2.5,1777972678.5687225
196,23,Fast,21050.907860000036,5.0,1777972678.5687242
197,23,Fast,21050.90785999992,5.0,1777972678.5687253
198,23,Balanced,63152.72358000011,2.5,1777972678.569793
199,23,Fast,21050.90785999992,5.0,1777972678.5697947
200,23,Fast,21050.907860000036,5.0,1777972678.5697958
201,23,Balanced,63152.72357999999,2.5,1777972678.5708687
202,23,Fast,21050.907860000036,5.0,1777972678.5708702
203,23,Fast,21050.907860000036,5.0,1777972678.5708714
204,23,Fast,21050.90785999992,5.0,1777972678.5720267
205,23,Balanced,1547241.7277100002,2.5,1777972678.5720286
206,23,Fast,52627.26965000015,5.0,1777972678.5720296
