all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.75,0.4212,11089452,[1610532, 9478920, 0],3.996,5
32768,4,0.75,0.4236,11089452,[1610532, 9478920, 0],3.996,6
32768,4,0.76,0.4194,11089452,[1610532, 9478920, 0],3.996,7
32768,4,0.75,0.4213,11089452,[1610532, 9478920, 0],3.996,8
32768,4,0.75,0.4193,11089452,[1610532, 9478920, 0],3.996,9
32768,4,0.75,0.4181,11089452,[1610532, 9478920, 0],3.996,10
65536,4,0.74,0.4097,22198308,[3240468, 18957840, 0],3.996,1
65536,4,0.75,0.4205,22198308,[3240468, 18957840, 0],3.996,2
65536,4,0.75,0.4182,22198308,[3240468, 18957840, 0],3.996,3
65536,4,0.75,0.4217,22198308,[3240468, 18957840, 0],3.996,4
65536,4,0.75,0.4228,22198308,[3240468, 18957840, 0],3.996,5
65536,4,0.5,0.1678,22198308,[3240468, 18957840, 0],3.996,6
65536,4,0.75,0.4195,22198308,[3240468, 18957840, 0],3.996,7
65536,4,0.75,0.4222,22198308,[3240468, 18957840, 0],3.996,8
65536,4,0.76,0.4227,22198308,[3240468, 18957840, 0],3.996,9
65536,4,0.75,0.4207,22198308,[3240468, 18957840, 0],3.996,10
131072,4,0.76,0.4283,44305769,[6533709, 37772060, 0],3.996,1
131072,4,0.74,0.4177,44305769,[6533709, 37772060, 0],3.996,2
131072,4,0.75,0.4187,44305769,[6533709, 37772060, 0],3.996,3
131072,4,0.75,0.4215,44305769,[6533709, 37772060, 0],3.996,4
131072,4,0.75,0.4202,44305769,[6533709, 37772060, 0],3.996,5
131072,4,0.73,0.4073,44305769,[6533709, 37772060, 0],3.996,6
131072,4,0.5,0.1734,44305769,[6533709, 37772060, 0],3.996,7
131072,4,0.75,0.4171,44305769,[6533709, 37772060, 0],3.996,8
131072,4,0.74,0.419,44305769,[6533709, 37772060, 0],3.996,9
131072,4,0.75,0.4204,44305769,[6533709, 37772060, 0],3.996,10
