all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.79,0.4394,10835484,[1251558, 9583926, 0, 0],3.996,10
65536,4,0.79,0.4434,21616056,[2425500, 19190556, 0, 0],3.996,1
65536,4,0.79,0.4396,21616056,[2425500, 19190556, 0, 0],3.996,2
65536,4,0.79,0.4404,21616056,[2425500, 19190556, 0, 0],3.996,3
65536,4,0.54,0.1902,21616056,[2425500, 19190556, 0, 0],3.996,4
65536,4,0.78,0.4376,21616056,[2425500, 19190556, 0, 0],3.996,5
65536,4,0.6,0.2557,21616056,[2425500, 19190556, 0, 0],3.996,6
65536,4,0.78,0.4333,21616056,[2425500, 19190556, 0, 0],3.996,7
65536,4,0.78,0.4381,21616056,[2425500, 19190556, 0, 0],3.996,8
65536,4,0.78,0.4382,21616056,[2425500, 19190556, 0, 0],3.996,9
65536,4,0.8,0.4398,21616056,[2425500, 19190556, 0, 0],3.996,10
131072,4,0.57,0.2206,43068354,[4832625, 38235729, 0, 0],3.996,1
131072,4,0.78,0.434,43068354,[4832625, 38235729, 0, 0],3.996,2
131072,4,0.78,0.4375,43068354,[4832625, 38235729, 0, 0],3.996,3
131072,4,0.6,0.2545,43068354,[4832625, 38235729, 0, 0],3.996,4
131072,4,0.78,0.4407,43068354,[4832625, 38235729, 0, 0],3.996,5
131072,4,0.78,0.4374,43068354,[4832625, 38235729, 0, 0],3.996,6
131072,4,0.78,0.4364,43068354,[4832625, 38235729, 0, 0],3.996,7
131072,4,0.79,0.446,43068354,[4832625, 38235729, 0, 0],3.996,8
131072,4,0.78,0.4368,43068354,[4832625, 38235729, 0, 0],3.996,9
131072,4,0.77,0.4263,43068354,[4832625, 38235729, 0, 0],3.996,10
