all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.78,0.4222,10643292,[979902, 9663390, 0, 0, 0],3.996,2
32768,4,0.8,0.4366,10643292,[979902, 9663390, 0, 0, 0],3.996,3
32768,4,0.79,0.4344,10643292,[979902, 9663390, 0, 0, 0],3.996,4
32768,4,0.79,0.4267,10643292,[979902, 9663390, 0, 0, 0],3.996,5
32768,4,0.8,0.434,10643292,[979902, 9663390, 0, 0, 0],3.996,6
32768,4,0.79,0.4339,10643292,[979902, 9663390, 0, 0, 0],3.996,7
32768,4,0.79,0.436,10643292,[979902, 9663390, 0, 0, 0],3.996,8
32768,4,0.79,0.4322,10643292,[979902, 9663390, 0, 0, 0],3.996,9
32768,4,0.79,0.4356,10643292,[979902, 9663390, 0, 0, 0],3.996,10
65536,4,0.8,0.4353,21286584,[1959804, 19326780, 0, 0, 0],3.996,1
65536,4,0.79,0.4319,21286584,[1959804, 19326780, 0, 0, 0],3.996,2
65536,4,0.61,0.2545,21286584,[1959804, 19326780, 0, 0, 0],3.996,3
65536,4,0.79,0.4319,21286584,[1959804, 19326780, 0, 0, 0],3.996,4
65536,4,0.79,0.4334,21286584,[1959804, 19326780, 0, 0, 0],3.996,5
65536,4,0.8,0.4335,21286584,[1959804, 19326780, 0, 0, 0],3.996,6
65536,4,0.78,0.4241,21286584,[1959804, 19326780, 0, 0, 0],3.996,7
65536,4,0.79,0.4322,21286584,[1959804, 19326780, 0, 0, 0],3.996,8
65536,4,0.62,0.2706,21286584,[1959804, 19326780, 0, 0, 0],3.996,9
65536,4,0.79,0.4311,21286584,[1959804, 19326780, 0, 0, 0],3.996,10
131072,4,0.8,0.4366,42411906,[3904761, 38507145, 0, 0, 0],3.996,1
131072,4,0.79,0.4339,42411906,[3904761, 38507145, 0, 0, 0],3.996,2
131072,4,0.78,0.4192,42411906,[3904761, 38507145, 0, 0, 0],3.996,3
131072,4,0.62,0.2599,42411906,[3904761, 38507145, 0, 0, 0],3.996,4
131072,4,0.79,0.4338,42411906,[3904761, 38507145, 0, 0, 0],3.996,5
131072,4,0.79,0.4325,42411906,[3904761, 38507145, 0, 0, 0],3.996,6
131072,4,0.79,0.4309,42411906,[3904761, 38507145, 0, 0, 0],3.996,7
131072,4,0.8,0.4369,42411906,[3904761, 38507145, 0, 0, 0],3.996,8
131072,4,0.8,0.4298,42411906,[3904761, 38507145, 0, 0, 0],3.996,9
131072,4,0.8,0.4308,42411906,[3904761, 38507145, 0, 0, 0],3.996,10
