request_id,strategy,time_slot,emission,error
83,Low,0,38661,6
84,Low,0,38661,6
85,Low,0,38661,6
86,Low,0,38661,6
87,Low,0,38661,6
88,Low,0,38661,6
89,Low,0,38661,6
90,Low,0,38661,6
91,Low,0,38661,6
92,Low,0,38661,6
93,Low,0,38661,6
94,Low,0,38661,6
95,Low,0,38661,6
96,Low,0,38661,6
97,Low,0,38661,6
98,Low,0,38661,6
99,Medium,1,113090,3
100,Medium,1,113090,3
101,Medium,1,113090,3
102,Medium,1,113090,3
103,Medium,1,113090,3
104,Medium,1,113090,3
105,Medium,1,113090,3
106,Medium,1,113090,3
107,Medium,1,113090,3
108,Medium,1,113090,3
109,Medium,1,113090,3
110,Medium,1,113090,3
111,Medium,1,113090,3
112,Medium,1,113090,3
113,Medium,1,113090,3
114,Medium,1,113090,3
115,Medium,1,113090,3
116,Medium,1,113090,3
117,Medium,1,113090,3
118,Medium,1,113090,3
119,Medium,1,113090,3
120,Medium,1,113090,3
121,Medium,1,113090,3
122,Medium,1,113090,3
123,Medium,1,113090,3
124,Medium,1,113090,3
125,Low,1,11309,6
126,Medium,1,113090,3
127,Medium,1,113090,3
128,Low,1,11309,6
129,Medium,1,113090,3
130,Medium,1,113090,3
131,Medium,1,113090,3
132,Medium,1,113090,3
133,Medium,1,113090,3
134,Low,1,11309,6
135,Medium,1,113090,3
136,Medium,1,113090,3
137,Medium,1,113090,3
138,Medium,1,113090,3
139,Medium,1,113090,3
140,Low,1,11309,6
141,Medium,1,113090,3
142,Medium,1,113090,3
143,Medium,1,113090,3
144,Medium,1,113090,3
145,Medium,1,113090,3
146,Medium,1,113090,3
147,Medium,1,113090,3
148,Medium,1,113090,3
149,Medium,1,113090,3
150,Medium,1,113090,3
151,Medium,1,113090,3
152,Medium,1,113090,3
153,Medium,1,113090,3
154,Medium,1,113090,3
155,Medium,1,113090,3
156,Medium,1,113090,3
157,Medium,1,113090,3
158,Medium,1,113090,3
159,Medium,1,113090,3
160,Medium,1,113090,3
161,Medium,1,113090,3
162,Medium,1,113090,3
163,Low,1,11309,6
164,Low,1,11309,6
165,Medium,1,113090,3
166,Low,1,11309,6
167,Medium,1,113090,3
168,Medium,1,113090,3
169,Medium,1,113090,3
170,Medium,1,113090,3
171,Medium,1,113090,3
172,Medium,1,113090,3
173,Medium,1,113090,3
174,Medium,1,113090,3
175,Medium,1,113090,3
176,Medium,1,113090,3
177,Medium,1,113090,3
178,Medium,1,113090,3
179,Medium,1,113090,3
180,Medium,1,113090,3
181,Medium,1,113090,3
182,Medium,1,113090,3
183,Medium,1,113090,3
184,Medium,1,113090,3
185,Medium,1,113090,3
186,Medium,1,113090,3
187,Medium,1,113090,3
188,Medium,1,113090,3
189,Medium,1,113090,3
190,Medium,1,113090,3
191,Medium,1,113090,3
192,Medium,1,113090,3
193,Medium,1,113090,3
194,Medium,1,113090,3
195,Medium,1,113090,3
196,Medium,1,113090,3
197,Low,1,11309,6
198,Low,1,11309,6
199,Medium,1,113090,3
200,Medium,1,113090,3
201,Medium,1,113090,3
202,Medium,1,113090,3
203,Medium,1,113090,3
204,Medium,1,113090,3
205,Medium,1,113090,3
206,Medium,1,113090,3
207,Medium,1,113090,3
208,Medium,1,113090,3
209,Low,1,11309,6
210,Low,1,11309,6
211,Low,1,11309,6
212,Low,1,11309,6
213,Medium,1,113090,3
214,Low,1,11309,6
215,Low,1,11309,6
216,Low,1,11309,6
217,Medium,1,113090,3
218,Medium,1,113090,3
219,Medium,1,113090,3
220,Low,1,11309,6
221,Medium,1,113090,3
222,Medium,1,113090,3
223,Medium,1,113090,3
224,Low,1,11309,6
225,Low,1,11309,6
226,Medium,1,113090,3
227,Medium,1,113090,3
228,Low,1,11309,6
229,Medium,1,113090,3
230,Low,1,11309,6
231,Medium,1,113090,3
232,Low,1,11309,6
233,Low,1,11309,6
234,Medium,1,113090,3
235,Medium,1,113090,3
236,Medium,1,113090,3
237,Medium,1,113090,3
238,Medium,1,113090,3
239,Medium,1,113090,3
240,Medium,1,113090,3
241,Medium,1,113090,3
242,Medium,1,113090,3
243,Medium,1,113090,3
244,Medium,1,113090,3
245,Medium,1,113090,3
246,Medium,1,113090,3
247,Medium,1,113090,3
248,Medium,1,113090,3
249,Medium,1,113090,3
250,Medium,1,113090,3
251,Low,1,11309,6
252,Low,1,11309,6
253,Medium,1,113090,3
254,Medium,1,113090,3
255,Low,1,11309,6
256,Low,1,11309,6
257,Low,1,11309,6
258,Medium,1,113090,3
259,Medium,1,113090,3
260,Medium,1,113090,3
261,Low,1,11309,6
262,Low,1,11309,6
263,Medium,1,113090,3
264,Medium,1,113090,3
265,Medium,1,113090,3
266,Medium,1,113090,3
267,Medium,1,113090,3
268,Medium,1,113090,3
269,Medium,1,113090,3
270,Medium,1,113090,3
271,Medium,1,113090,3
272,Medium,1,113090,3
273,Medium,1,113090,3
274,Medium,1,113090,3
275,Medium,1,113090,3
276,Medium,1,113090,3
277,Medium,1,113090,3
278,Medium,1,113090,3
279,Low,1,11309,6
280,Medium,1,113090,3
281,Medium,1,113090,3
282,Medium,1,113090,3
283,Medium,1,113090,3
284,Medium,1,113090,3
285,Medium,1,113090,3
286,Medium,1,113090,3
287,Medium,1,113090,3
288,Medium,1,113090,3
289,Medium,1,113090,3
290,Medium,1,113090,3
291,Medium,1,113090,3
292,Medium,1,113090,3
293,Medium,1,113090,3
294,Low,1,11309,6
295,Medium,1,113090,3
296,Medium,1,113090,3
297,Medium,1,113090,3
298,Medium,1,113090,3
299,Medium,1,113090,3
300,Medium,1,113090,3
301,Medium,1,113090,3
302,Medium,1,113090,3
303,Medium,1,113090,3
304,Low,1,11309,6
305,Medium,1,113090,3
306,Medium,1,113090,3
307,Medium,1,113090,3
308,Medium,1,113090,3
309,Medium,1,113090,3
310,Medium,1,113090,3
311,Medium,1,113090,3
312,Medium,1,113090,3
313,Medium,1,113090,3
314,Low,1,11309,6
315,Medium,1,113090,3
316,Medium,1,113090,3
317,Medium,1,113090,3
318,Medium,1,113090,3
319,Medium,1,113090,3
320,Medium,1,113090,3
321,Medium,1,113090,3
322,Medium,1,113090,3
323,Medium,1,113090,3
324,Medium,1,113090,3
325,Medium,1,113090,3
326,Medium,1,113090,3
327,Medium,1,113090,3
328,Medium,1,113090,3
329,Medium,1,113090,3
330,Medium,1,113090,3
331,Medium,1,113090,3
332,Medium,1,113090,3
333,Medium,1,113090,3
334,Medium,1,113090,3
335,Medium,1,113090,3
336,Low,1,11309,6
337,Low,1,11309,6
338,Low,1,11309,6
339,Medium,1,113090,3
340,Medium,1,113090,3
341,Medium,1,113090,3
342,Medium,1,113090,3
343,Medium,1,113090,3
344,Medium,1,113090,3
345,Medium,1,113090,3
346,Low,1,11309,6
347,Medium,1,113090,3
348,Low,1,11309,6
349,Low,1,11309,6
350,Medium,1,113090,3
351,Medium,1,113090,3
352,Medium,1,113090,3
353,Medium,1,113090,3
354,Medium,1,113090,3
355,Medium,1,113090,3
356,Low,1,11309,6
357,Medium,1,113090,3
358,Medium,1,113090,3
359,Low,1,11309,6
360,Medium,1,113090,3
361,Medium,1,113090,3
362,Medium,1,113090,3
363,Medium,1,113090,3
364,Medium,1,113090,3
365,Medium,1,113090,3
366,Medium,1,113090,3
367,Medium,1,113090,3
368,Medium,1,113090,3
369,Low,1,11309,6
370,Medium,1,113090,3
371,Medium,1,113090,3
372,Medium,1,113090,3
373,Medium,1,113090,3
374,Medium,1,113090,3
375,Medium,1,113090,3
376,Medium,1,113090,3
377,Medium,1,113090,3
378,Medium,1,113090,3
379,Medium,1,113090,3
380,Medium,1,113090,3
381,Medium,1,113090,3
382,Medium,1,113090,3
383,Medium,1,113090,3
384,Medium,1,113090,3
385,Medium,1,113090,3
386,Medium,1,113090,3
387,Medium,1,113090,3
388,Medium,1,113090,3
389,Medium,1,113090,3
390,Medium,1,113090,3
391,Medium,1,113090,3
392,Low,1,11309,6
393,Medium,1,113090,3
394,Medium,1,113090,3
395,Low,1,11309,6
396,Medium,1,113090,3
397,Medium,1,113090,3
398,Medium,1,113090,3
399,Medium,1,113090,3
400,Low,1,11309,6
401,Medium,1,113090,3
402,Low,1,11309,6
403,Medium,1,113090,3
404,Low,1,11309,6
405,Medium,1,113090,3
406,Low,1,11309,6
407,Medium,1,113090,3
408,Medium,1,113090,3
409,Medium,1,113090,3
410,Low,1,11309,6
411,Medium,1,113090,3
412,Medium,1,113090,3
413,Low,1,11309,6
414,Medium,1,113090,3
415,Medium,1,113090,3
416,Medium,1,113090,3
417,Medium,1,113090,3
418,Low,1,11309,6
419,Medium,1,113090,3
420,Medium,1,113090,3
421,Medium,1,113090,3
422,Medium,1,113090,3
423,Medium,1,113090,3
424,Medium,1,113090,3
425,Medium,1,113090,3
426,Medium,1,113090,3
427,Medium,1,113090,3
428,Medium,1,113090,3
429,Medium,1,113090,3
430,Low,1,11309,6
431,Low,1,11309,6
432,Medium,1,113090,3
433,Medium,1,113090,3
434,Medium,1,113090,3
435,Medium,1,113090,3
436,Medium,1,113090,3
437,Medium,1,113090,3
438,Medium,1,113090,3
439,Low,1,11309,6
440,Medium,1,113090,3
441,Low,1,11309,6
442,Medium,1,113090,3
443,Medium,1,113090,3
444,Medium,1,113090,3
445,Low,1,11309,6
446,Medium,1,113090,3
447,Low,1,11309,6
448,Low,1,11309,6
449,Medium,1,113090,3
450,Medium,1,113090,3
451,Medium,1,113090,3
452,Medium,1,113090,3
453,Medium,1,113090,3
454,Medium,1,113090,3
455,Low,1,11309,6
456,Low,1,11309,6
457,Medium,1,113090,3
458,Medium,1,113090,3
459,Medium,1,113090,3
460,Medium,1,113090,3
461,Medium,1,113090,3
462,Medium,1,113090,3
463,Medium,1,113090,3
464,Medium,1,113090,3
465,Medium,1,113090,3
466,Medium,1,113090,3
467,Medium,1,113090,3
468,Medium,1,113090,3
469,Medium,1,113090,3
470,Low,1,11309,6
471,Medium,1,113090,3
472,Medium,1,113090,3
473,Medium,1,113090,3
474,Low,1,11309,6
475,Medium,1,113090,3
476,Medium,1,113090,3
477,Medium,1,113090,3
478,Medium,1,113090,3
479,Medium,1,113090,3
480,Medium,1,113090,3
481,Medium,1,113090,3
482,Medium,1,113090,3
483,Medium,1,113090,3
484,Low,1,11309,6
485,Medium,1,113090,3
486,Medium,1,113090,3
487,Low,1,11309,6
488,Medium,1,113090,3
489,Medium,1,113090,3
490,Medium,1,113090,3
491,Medium,1,113090,3
492,Medium,1,113090,3
493,Medium,1,113090,3
494,Medium,1,113090,3
495,Medium,1,113090,3
496,Medium,1,113090,3
497,Medium,1,113090,3
498,Low,0,38661,6
499,Low,0,38661,6

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:42411906
slot_emissions:[3904761, 38507145, 0, 0, 0]
all_errors:3.996
solve_time:0.4308
