request_id,strategy,time_slot,emission,error
83,Low,0,38661,6
84,Low,0,38661,6
85,Low,0,38661,6
86,Low,0,38661,6
87,Low,0,38661,6
88,Low,0,38661,6
89,Low,0,38661,6
90,Low,0,38661,6
91,Low,0,38661,6
92,Low,0,38661,6
93,Low,0,38661,6
94,Low,0,38661,6
95,Low,0,38661,6
96,Low,0,38661,6
97,Low,0,38661,6
98,Low,0,38661,6
99,High,1,226180,0
100,High,1,226180,0
101,High,1,226180,0
102,High,1,226180,0
103,High,1,226180,0
104,High,1,226180,0
105,High,1,226180,0
106,High,1,226180,0
107,High,1,226180,0
108,High,1,226180,0
109,High,1,226180,0
110,High,1,226180,0
111,High,1,226180,0
112,High,1,226180,0
113,High,1,226180,0
114,High,1,226180,0
115,High,1,226180,0
116,High,1,226180,0
117,High,1,226180,0
118,High,1,226180,0
119,High,1,226180,0
120,High,1,226180,0
121,High,1,226180,0
122,High,1,226180,0
123,High,1,226180,0
124,Medium,1,113090,3
125,High,1,226180,0
126,High,1,226180,0
127,High,1,226180,0
128,High,1,226180,0
129,High,1,226180,0
130,High,1,226180,0
131,High,1,226180,0
132,Medium,1,113090,3
133,High,1,226180,0
134,High,1,226180,0
135,High,1,226180,0
136,High,1,226180,0
137,Medium,1,113090,3
138,High,1,226180,0
139,High,1,226180,0
140,High,1,226180,0
141,High,1,226180,0
142,High,1,226180,0
143,High,1,226180,0
144,High,1,226180,0
145,High,1,226180,0
146,High,1,226180,0
147,High,1,226180,0
148,High,1,226180,0
149,Medium,1,113090,3
150,Medium,1,113090,3
151,High,1,226180,0
152,High,1,226180,0
153,High,1,226180,0
154,High,1,226180,0
155,High,1,226180,0
156,High,1,226180,0
157,High,1,226180,0
158,High,1,226180,0
159,High,1,226180,0
160,High,1,226180,0
161,High,1,226180,0
162,High,1,226180,0
163,High,1,226180,0
164,High,1,226180,0
165,High,1,226180,0
166,High,1,226180,0
167,High,1,226180,0
168,Medium,1,113090,3
169,Medium,1,113090,3
170,High,1,226180,0
171,High,1,226180,0
172,High,1,226180,0
173,High,1,226180,0
174,Medium,1,113090,3
175,High,1,226180,0
176,High,1,226180,0
177,High,1,226180,0
178,High,1,226180,0
179,High,1,226180,0
180,Medium,1,113090,3
181,High,1,226180,0
182,Medium,1,113090,3
183,High,1,226180,0
184,High,1,226180,0
185,High,1,226180,0
186,High,1,226180,0
187,High,1,226180,0
188,High,1,226180,0
189,High,1,226180,0
190,High,1,226180,0
191,High,1,226180,0
192,High,1,226180,0
193,High,1,226180,0
194,High,1,226180,0
195,High,1,226180,0
196,High,1,226180,0
197,High,1,226180,0
198,High,1,226180,0
199,High,1,226180,0
200,Medium,1,113090,3
201,High,1,226180,0
202,High,1,226180,0
203,Medium,1,113090,3
204,High,1,226180,0
205,High,1,226180,0
206,High,1,226180,0
207,High,1,226180,0
208,High,1,226180,0
209,High,1,226180,0
210,High,1,226180,0
211,High,1,226180,0
212,High,1,226180,0
213,High,1,226180,0
214,High,1,226180,0
215,Medium,1,113090,3
216,High,1,226180,0
217,High,1,226180,0
218,Medium,1,113090,3
219,High,1,226180,0
220,High,1,226180,0
221,High,1,226180,0
222,High,1,226180,0
223,High,1,226180,0
224,High,1,226180,0
225,High,1,226180,0
226,High,1,226180,0
227,High,1,226180,0
228,Medium,1,113090,3
229,High,1,226180,0
230,High,1,226180,0
231,Medium,1,113090,3
232,High,1,226180,0
233,High,1,226180,0
234,High,1,226180,0
235,High,1,226180,0
236,High,1,226180,0
237,High,1,226180,0
238,High,1,226180,0
239,High,1,226180,0
240,High,1,226180,0
241,High,1,226180,0
242,High,1,226180,0
243,High,1,226180,0
244,High,1,226180,0
245,High,1,226180,0
246,High,1,226180,0
247,High,1,226180,0
248,High,1,226180,0
249,High,1,226180,0
250,High,1,226180,0
251,High,1,226180,0
252,High,1,226180,0
253,High,1,226180,0
254,High,1,226180,0
255,High,1,226180,0
256,High,1,226180,0
257,High,1,226180,0
258,High,1,226180,0
259,High,1,226180,0
260,High,1,226180,0
261,High,1,226180,0
262,High,1,226180,0
263,High,1,226180,0
264,High,1,226180,0
265,High,1,226180,0
266,Medium,1,113090,3
267,High,1,226180,0
268,High,1,226180,0
269,Medium,1,113090,3
270,High,1,226180,0
271,High,1,226180,0
272,Medium,1,113090,3
273,High,1,226180,0
274,High,1,226180,0
275,High,1,226180,0
276,High,1,226180,0
277,High,1,226180,0
278,High,1,226180,0
279,High,1,226180,0
280,High,1,226180,0
281,High,1,226180,0
282,High,1,226180,0
283,High,1,226180,0
284,High,1,226180,0
285,High,1,226180,0
286,Medium,1,113090,3
287,Medium,1,113090,3
288,High,1,226180,0
289,High,1,226180,0
290,High,1,226180,0
291,High,1,226180,0
292,High,1,226180,0
293,Medium,1,113090,3
294,High,1,226180,0
295,High,1,226180,0
296,High,1,226180,0
297,High,1,226180,0
298,High,1,226180,0
299,High,1,226180,0
300,High,1,226180,0
301,High,1,226180,0
302,High,1,226180,0
303,High,1,226180,0
304,High,1,226180,0
305,High,1,226180,0
306,High,1,226180,0
307,High,1,226180,0
308,High,1,226180,0
309,High,1,226180,0
310,High,1,226180,0
311,High,1,226180,0
312,High,1,226180,0
313,High,1,226180,0
314,High,1,226180,0
315,High,1,226180,0
316,High,1,226180,0
317,High,1,226180,0
318,High,1,226180,0
319,High,1,226180,0
320,High,1,226180,0
321,High,1,226180,0
322,High,1,226180,0
323,High,1,226180,0
324,Medium,1,113090,3
325,High,1,226180,0
326,High,1,226180,0
327,High,1,226180,0
328,High,1,226180,0
329,High,1,226180,0
330,High,1,226180,0
331,High,1,226180,0
332,High,1,226180,0
333,High,1,226180,0
334,Medium,1,113090,3
335,Medium,1,113090,3
336,High,1,226180,0
337,High,1,226180,0
338,High,1,226180,0
339,High,1,226180,0
340,High,1,226180,0
341,High,1,226180,0
342,High,1,226180,0
343,High,1,226180,0
344,High,1,226180,0
345,High,1,226180,0
346,Medium,1,113090,3
347,High,1,226180,0
348,High,1,226180,0
349,High,1,226180,0
350,High,1,226180,0
351,High,1,226180,0
352,High,1,226180,0
353,High,1,226180,0
354,High,1,226180,0
355,High,1,226180,0
356,High,1,226180,0
357,High,1,226180,0
358,High,1,226180,0
359,High,1,226180,0
360,High,1,226180,0
361,High,1,226180,0
362,High,1,226180,0
363,High,1,226180,0
364,High,1,226180,0
365,High,1,226180,0
366,Medium,1,113090,3
367,Medium,1,113090,3
368,Medium,1,113090,3
369,Medium,1,113090,3
370,Medium,1,113090,3
371,Medium,1,113090,3
372,Medium,1,113090,3
373,Medium,1,113090,3
374,Medium,1,113090,3
375,Medium,1,113090,3
376,Medium,1,113090,3
377,Medium,1,113090,3
378,Medium,1,113090,3
379,Medium,1,113090,3
380,Medium,1,113090,3
381,Medium,1,113090,3
382,Medium,1,113090,3
383,Medium,1,113090,3
384,Medium,1,113090,3
385,Medium,1,113090,3
386,Medium,1,113090,3
387,Medium,1,113090,3
388,Medium,1,113090,3
389,Medium,1,113090,3
390,Medium,1,113090,3
391,Medium,1,113090,3
392,Medium,1,113090,3
393,Medium,1,113090,3
394,Medium,1,113090,3
395,Medium,1,113090,3
396,Medium,1,113090,3
397,Medium,1,113090,3
398,High,1,226180,0
399,Medium,1,113090,3
400,Medium,1,113090,3
401,Medium,1,113090,3
402,High,1,226180,0
403,Medium,1,113090,3
404,High,1,226180,0
405,High,1,226180,0
406,Medium,1,113090,3
407,Medium,1,113090,3
408,Medium,1,113090,3
409,High,1,226180,0
410,High,1,226180,0
411,Medium,1,113090,3
412,Medium,1,113090,3
413,High,1,226180,0
414,Medium,1,113090,3
415,High,1,226180,0
416,High,1,226180,0
417,High,1,226180,0
418,Medium,1,113090,3
419,Medium,1,113090,3
420,Medium,1,113090,3
421,High,1,226180,0
422,Medium,1,113090,3
423,Medium,1,113090,3
424,Medium,1,113090,3
425,Medium,1,113090,3
426,Medium,1,113090,3
427,High,1,226180,0
428,High,1,226180,0
429,Medium,1,113090,3
430,High,1,226180,0
431,Medium,1,113090,3
432,High,1,226180,0
433,High,1,226180,0
434,High,1,226180,0
435,Medium,1,113090,3
436,High,1,226180,0
437,Medium,1,113090,3
438,Medium,1,113090,3
439,Medium,1,113090,3
440,High,1,226180,0
441,Medium,1,113090,3
442,Medium,1,113090,3
443,Medium,1,113090,3
444,Medium,1,113090,3
445,High,1,226180,0
446,Medium,1,113090,3
447,Medium,1,113090,3
448,Medium,1,113090,3
449,Medium,1,113090,3
450,High,1,226180,0
451,Medium,1,113090,3
452,Medium,1,113090,3
453,Medium,1,113090,3
454,Medium,1,113090,3
455,Medium,1,113090,3
456,Medium,1,113090,3
457,Medium,1,113090,3
458,Medium,1,113090,3
459,Medium,1,113090,3
460,Medium,1,113090,3
461,High,1,226180,0
462,Medium,1,113090,3
463,Medium,1,113090,3
464,Medium,1,113090,3
465,Medium,1,113090,3
466,Medium,1,113090,3
467,Medium,1,113090,3
468,High,1,226180,0
469,Medium,1,113090,3
470,Medium,1,113090,3
471,Medium,1,113090,3
472,Medium,1,113090,3
473,Medium,1,113090,3
474,Medium,1,113090,3
475,Medium,1,113090,3
476,Medium,1,113090,3
477,Medium,1,113090,3
478,Medium,1,113090,3
479,Medium,1,113090,3
480,Medium,1,113090,3
481,Medium,1,113090,3
482,Medium,1,113090,3
483,Medium,1,113090,3
484,Medium,1,113090,3
485,Medium,1,113090,3
486,High,1,226180,0
487,Medium,1,113090,3
488,Medium,1,113090,3
489,Medium,1,113090,3
490,High,1,226180,0
491,Medium,1,113090,3
492,High,1,226180,0
493,Medium,1,113090,3
494,High,1,226180,0
495,Medium,1,113090,3
496,Medium,1,113090,3
497,Medium,1,113090,3
498,Low,0,38661,6
499,Low,0,38661,6

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:79335791
slot_emissions:[3904761, 75431030, 0, 0, 0]
all_errors:1.998
solve_time:0.4002
