request_id,strategy,time_slot,emission,error
117,Low,0,0.001653,6
118,Low,0,0.001653,6
119,High,3,0.011944,0
120,Low,0,0.001653,6
121,Low,0,0.001653,6
122,Low,0,0.001653,6
123,High,3,0.011944,0
124,High,3,0.011944,0
125,Low,0,0.001653,6
126,Medium,3,0.005972,3
127,Low,0,0.001653,6
128,Low,0,0.001653,6
129,Low,0,0.001653,6
130,Low,0,0.001653,6
131,Low,0,0.001653,6
132,Low,0,0.001653,6
133,Medium,3,0.005972,3
134,Medium,3,0.005972,3
135,Low,0,0.001653,6
136,Low,0,0.001653,6
137,Low,0,0.001653,6
138,Medium,3,0.005972,3
139,Low,0,0.001653,6
140,Low,0,0.001653,6
141,Medium,3,0.005972,3
142,Low,0,0.001653,6
143,Low,0,0.001653,6
144,Low,0,0.001653,6
145,Low,0,0.001653,6
146,Medium,3,0.005972,3
147,High,3,0.011944,0
148,Medium,3,0.005972,3
149,Medium,3,0.005972,3
150,Low,0,0.001653,6
151,Medium,3,0.005972,3
152,High,3,0.011944,0
153,Low,0,0.001653,6
154,Low,0,0.001653,6
155,Low,0,0.001653,6
156,Low,0,0.001653,6
157,High,3,0.011944,0
158,Low,0,0.001653,6
159,Medium,3,0.005972,3
160,Medium,3,0.005972,3
161,Low,0,0.001653,6
162,Low,0,0.001653,6
163,High,3,0.011944,0
164,Low,0,0.001653,6
165,Low,0,0.001653,6
166,Low,0,0.001653,6
167,Medium,3,0.005972,3
168,Low,0,0.001653,6
169,Low,0,0.001653,6
170,Low,0,0.001653,6
171,Low,0,0.001653,6
172,Low,0,0.001653,6
173,Low,0,0.001653,6
174,High,3,0.011944,0
175,High,3,0.011944,0
176,Medium,3,0.005972,3
177,Low,0,0.001653,6
178,High,3,0.011944,0
179,Low,0,0.001653,6
180,Low,0,0.001653,6
181,Low,0,0.001653,6
182,Low,0,0.001653,6
183,Medium,3,0.005972,3
184,Low,0,0.001653,6
185,Low,0,0.001653,6
186,High,3,0.011944,0
187,Low,0,0.001653,6
188,High,3,0.011944,0
189,High,3,0.011944,0
190,Medium,3,0.005972,3
191,Low,0,0.001653,6
192,Low,0,0.001653,6
193,Low,0,0.001653,6
194,Low,0,0.001653,6
195,Low,0,0.001653,6
196,Low,0,0.001653,6
197,Low,0,0.001653,6
198,Medium,3,0.005972,3
199,High,3,0.011944,0
200,Medium,3,0.005972,3
201,Low,0,0.001653,6
202,Low,0,0.001653,6
203,Medium,3,0.005972,3
204,Low,0,0.001653,6
205,High,3,0.011944,0
206,Medium,3,0.005972,3
207,Low,0,0.001653,6
208,Low,0,0.001653,6
209,Medium,3,0.005972,3
210,High,3,0.011944,0
211,Medium,3,0.005972,3
212,Medium,3,0.005972,3
213,Medium,3,0.005972,3
214,High,3,0.011944,0
215,Low,0,0.001653,6
216,Low,0,0.001653,6
217,Medium,3,0.005972,3
218,Low,0,0.001653,6
219,Low,0,0.001653,6
220,Low,0,0.001653,6
221,Medium,3,0.005972,3
222,High,3,0.011944,0
223,High,3,0.011944,0
224,Medium,3,0.005972,3
225,Low,0,0.001653,6
226,High,3,0.011944,0
227,Low,0,0.001653,6
228,Low,0,0.001653,6
229,Low,0,0.001653,6
230,Low,0,0.001653,6
231,Medium,3,0.005972,3
232,Medium,3,0.005972,3
233,Low,0,0.001653,6
234,Low,0,0.001653,6
235,Medium,3,0.005972,3
236,High,3,0.011944,0
237,Low,0,0.001653,6
238,Low,0,0.001653,6
239,Low,0,0.001653,6
240,Low,0,0.001653,6
241,Low,0,0.001653,6
242,Medium,3,0.005972,3
243,Low,0,0.001653,6
244,Medium,3,0.005972,3
245,Low,0,0.001653,6
246,Low,0,0.001653,6
247,Low,0,0.001653,6
248,Medium,3,0.005972,3
249,Low,0,0.001653,6
250,Medium,3,0.005972,3
251,Low,0,0.001653,6
252,Low,0,0.001653,6
253,High,3,0.011944,0
254,Low,0,0.001653,6
255,Low,0,0.001653,6
256,Medium,3,0.005972,3
257,Low,0,0.001653,6
258,Low,0,0.001653,6
259,Low,0,0.001653,6
260,Low,0,0.001653,6
261,Low,0,0.001653,6
262,High,3,0.011944,0
263,Low,0,0.001653,6
264,Low,0,0.001653,6
265,Low,0,0.001653,6
266,High,3,0.011944,0
267,Low,0,0.001653,6
268,Low,0,0.001653,6
269,Medium,3,0.005972,3
270,Low,0,0.001653,6
271,High,3,0.011944,0
272,High,3,0.011944,0
273,High,3,0.011944,0
274,Low,0,0.001653,6
275,Low,0,0.001653,6
276,Low,0,0.001653,6
277,High,3,0.011944,0
278,Low,0,0.001653,6
279,Medium,3,0.005972,3
280,Low,0,0.001653,6
281,Low,0,0.001653,6
282,Low,0,0.001653,6
283,Low,0,0.001653,6
284,Low,0,0.001653,6
285,Low,0,0.001653,6
286,High,3,0.011944,0
287,Low,0,0.001653,6
288,Low,0,0.001653,6
289,Low,0,0.001653,6
290,Low,0,0.001653,6
291,Low,0,0.001653,6
292,High,3,0.011944,0
293,Medium,3,0.005972,3
294,Medium,3,0.005972,3
295,Low,0,0.001653,6
296,Low,0,0.001653,6
297,High,3,0.011944,0
298,Medium,3,0.005972,3
299,High,3,0.011944,0
300,Low,0,0.001653,6
301,Low,0,0.001653,6
302,Low,0,0.001653,6
303,Low,0,0.001653,6
304,Low,0,0.001653,6
305,Low,0,0.001653,6
306,Low,0,0.001653,6
307,Low,0,0.001653,6
308,High,3,0.011944,0
309,High,3,0.011944,0
310,Low,0,0.001653,6
311,Low,0,0.001653,6
312,Low,0,0.001653,6
313,Medium,3,0.005972,3
314,High,3,0.011944,0
315,Medium,3,0.005972,3
316,Low,0,0.001653,6
317,Low,0,0.001653,6
318,Medium,3,0.005972,3
319,High,3,0.011944,0
320,Low,0,0.001653,6
321,Low,0,0.001653,6
322,High,3,0.011944,0
323,Medium,3,0.005972,3
324,Low,0,0.001653,6
325,Low,0,0.001653,6
326,Low,0,0.001653,6
327,High,3,0.011944,0
328,Low,0,0.001653,6
329,Low,0,0.001653,6
330,High,3,0.011944,0
331,Medium,3,0.005972,3
332,Low,0,0.001653,6
333,High,3,0.011944,0
334,Low,0,0.001653,6
335,Low,0,0.001653,6
336,Low,0,0.001653,6
337,Low,0,0.001653,6
338,Medium,3,0.005972,3
339,Medium,3,0.005972,3
340,Medium,3,0.005972,3
341,Low,0,0.001653,6
342,Low,0,0.001653,6
343,Low,0,0.001653,6
344,Low,0,0.001653,6
345,High,3,0.011944,0
346,Low,0,0.001653,6
347,Medium,3,0.005972,3
348,Low,0,0.001653,6
349,Medium,3,0.005972,3
350,Low,0,0.001653,6
351,Low,0,0.001653,6
352,Low,0,0.001653,6
353,Low,0,0.001653,6
354,Low,0,0.001653,6
355,Low,0,0.001653,6
356,Low,0,0.001653,6
357,Low,0,0.001653,6
358,Low,0,0.001653,6
359,Medium,3,0.005972,3
360,Low,0,0.001653,6
361,Low,0,0.001653,6
362,High,3,0.011944,0
363,Low,0,0.001653,6
364,Medium,3,0.005972,3
365,Low,0,0.001653,6
366,Low,0,0.001653,6
367,Low,0,0.001653,6
368,Low,0,0.001653,6
369,High,3,0.011944,0
370,High,3,0.011944,0
371,Low,0,0.001653,6
372,High,3,0.011944,0
373,High,3,0.011944,0
374,Low,0,0.001653,6
375,High,3,0.011944,0
376,Low,0,0.001653,6
377,Low,0,0.001653,6
378,Low,0,0.001653,6
379,Low,0,0.001653,6
380,Medium,3,0.005972,3
381,Low,0,0.001653,6
382,High,3,0.011944,0
383,Low,0,0.001653,6
384,Medium,3,0.005972,3
385,Low,0,0.001653,6
386,Medium,3,0.005972,3
387,Low,0,0.001653,6
388,High,3,0.011944,0
389,Low,0,0.001653,6
390,Low,0,0.001653,6
391,Low,0,0.001653,6
392,Low,0,0.001653,6
393,Low,0,0.001653,6
394,Low,0,0.001653,6
395,Low,0,0.001653,6
396,Low,0,0.001653,6
397,Medium,3,0.005972,3
398,Low,0,0.001653,6
399,High,3,0.011944,0
400,Medium,3,0.005972,3
401,High,3,0.011944,0
402,High,3,0.011944,0
403,Low,0,0.001653,6
404,Low,0,0.001653,6
405,Medium,3,0.005972,3
406,Low,0,0.001653,6
407,Low,0,0.001653,6
408,Low,0,0.001653,6
409,Low,0,0.001653,6
410,Low,0,0.001653,6
411,Low,0,0.001653,6
412,Medium,3,0.005972,3
413,Low,0,0.001653,6
414,Low,0,0.001653,6
415,High,3,0.011944,0
416,Low,0,0.001653,6
417,Low,0,0.001653,6
418,Low,0,0.001653,6
419,Low,0,0.001653,6
420,Low,0,0.001653,6
421,Low,0,0.001653,6
422,High,3,0.011944,0
423,Low,0,0.001653,6
424,Low,0,0.001653,6
425,Low,0,0.001653,6
426,Low,0,0.001653,6
427,High,3,0.011944,0
428,Medium,3,0.005972,3
429,Low,0,0.001653,6
430,Low,0,0.001653,6
431,Low,0,0.001653,6
432,Low,0,0.001653,6
433,Low,0,0.001653,6
434,Low,0,0.001653,6
435,High,3,0.011944,0
436,Low,0,0.001653,6
437,Low,0,0.001653,6
438,Low,0,0.001653,6
439,Low,0,0.001653,6
440,Low,0,0.001653,6
441,Low,0,0.001653,6
442,Low,0,0.001653,6
443,Low,0,0.001653,6
444,Low,0,0.001653,6
445,Low,0,0.001653,6
446,High,3,0.011944,0
447,Low,0,0.001653,6
448,Low,0,0.001653,6
449,Medium,3,0.005972,3
450,Low,0,0.001653,6
451,Medium,3,0.005972,3
452,Medium,3,0.005972,3
453,Low,0,0.001653,6
454,High,3,0.011944,0
455,Low,0,0.001653,6
456,Low,0,0.001653,6
457,Low,0,0.001653,6
458,Medium,3,0.005972,3
459,Low,0,0.001653,6
460,Low,0,0.001653,6
461,Low,0,0.001653,6
462,Low,0,0.001653,6
463,Low,0,0.001653,6
464,Low,0,0.001653,6
465,Low,0,0.001653,6
466,Low,0,0.001653,6
467,High,3,0.011944,0
468,Low,0,0.001653,6
469,Low,0,0.001653,6
470,Low,0,0.001653,6
471,High,3,0.011944,0
472,Low,0,0.001653,6
473,Low,0,0.001653,6
474,Low,0,0.001653,6
475,High,3,0.011944,0
476,High,3,0.011944,0
477,Low,0,0.001653,6
478,Medium,3,0.005972,3
479,Low,0,0.001653,6
480,Low,0,0.001653,6
481,Medium,3,0.005972,3
482,Medium,3,0.005972,3
483,Medium,3,0.005972,3
484,Low,0,0.001653,6
485,Medium,3,0.005972,3
486,Low,0,0.001653,6
487,Low,0,0.001653,6
488,Medium,3,0.005972,3
489,Low,0,0.001653,6
490,Low,0,0.001653,6
491,Medium,3,0.005972,3
492,Low,0,0.001653,6
493,High,3,0.011944,0
494,Low,0,0.001653,6
495,Low,0,0.001653,6
496,Medium,3,0.005972,3
497,Low,0,0.001653,6
498,Low,0,0.001653,6
499,High,3,0.011944,0
500,Low,0,0.001653,6
501,High,3,0.011944,0
502,Low,0,0.001653,6
503,High,3,0.011944,0
504,Low,0,0.001653,6
505,Medium,3,0.005972,3
506,Low,0,0.001653,6
507,Low,0,0.001653,6
508,Low,0,0.001653,6
509,Low,0,0.001653,6
510,High,3,0.011944,0
511,Low,0,0.001653,6
512,Medium,3,0.005972,3
513,Low,0,0.001653,6
514,Medium,3,0.005972,3
515,High,3,0.011944,0
516,Low,0,0.001653,6
517,High,3,0.011944,0
518,Medium,3,0.005972,3
519,Low,0,0.001653,6
520,Low,0,0.001653,6
521,High,3,0.011944,0
522,Low,0,0.001653,6
523,Low,0,0.001653,6
524,Medium,3,0.005972,3
525,Low,0,0.001653,6
526,Low,0,0.001653,6
527,Low,0,0.001653,6
528,Low,0,0.001653,6
529,Low,0,0.001653,6
530,Low,0,0.001653,6
531,Low,0,0.001653,6
532,Low,0,0.001653,6
533,Low,0,0.001653,6
534,Medium,3,0.005972,3
535,High,3,0.011944,0
536,Medium,3,0.005972,3
537,Low,0,0.001653,6
538,Low,0,0.001653,6
539,Medium,3,0.005972,3
540,Low,0,0.001653,6
541,Low,0,0.001653,6
542,Low,0,0.001653,6
543,Low,0,0.001653,6
544,Medium,3,0.005972,3
545,Low,0,0.001653,6
546,Low,0,0.001653,6
547,High,3,0.011944,0
548,Low,0,0.001653,6
549,Low,0,0.001653,6
550,Low,0,0.001653,6
551,High,3,0.011944,0
552,Low,0,0.001653,6
553,High,3,0.011944,0
554,Medium,3,0.005972,3
555,Low,0,0.001653,6
556,Low,0,0.001653,6
557,High,3,0.011944,0
558,Low,0,0.001653,6
559,High,3,0.011944,0
560,Medium,3,0.005972,3
561,Low,0,0.001653,6
562,High,3,0.011944,0
563,Low,0,0.001653,6
564,Low,0,0.001653,6
565,Low,0,0.001653,6
566,Low,0,0.001653,6
567,Low,0,0.001653,6
568,Low,0,0.001653,6
569,Medium,3,0.005972,3
570,High,3,0.011944,0
571,Low,0,0.001653,6
572,Low,0,0.001653,6
573,Medium,3,0.005972,3
574,Medium,3,0.005972,3
575,Low,0,0.001653,6
576,Medium,3,0.005972,3
577,High,3,0.011944,0
578,Medium,3,0.005972,3
579,Medium,3,0.005972,3
580,High,3,0.011944,0
581,Low,0,0.001653,6
582,Medium,3,0.005972,3
583,High,3,0.011944,0
584,Medium,3,0.005972,3
585,Low,0,0.001653,6
586,Low,0,0.001653,6
587,Low,0,0.001653,6
588,Medium,3,0.005972,3
589,Low,0,0.001653,6
590,Medium,3,0.005972,3
591,Medium,3,0.005972,3
592,Low,0,0.001653,6
593,Low,0,0.001653,6
594,High,3,0.011944,0
595,Low,0,0.001653,6
596,Low,0,0.001653,6
597,Low,0,0.001653,6
598,Low,0,0.001653,6
599,Low,0,0.001653,6
600,Low,0,0.001653,6
601,Low,0,0.001653,6
602,Low,0,0.001653,6
603,Low,0,0.001653,6
604,Low,0,0.001653,6
605,Medium,3,0.005972,3
606,Medium,3,0.005972,3
607,Low,0,0.001653,6
608,Low,0,0.001653,6
609,Low,0,0.001653,6
610,Low,0,0.001653,6
611,Low,0,0.001653,6
612,Medium,3,0.005972,3
613,Low,0,0.001653,6
614,High,3,0.011944,0
615,Low,0,0.001653,6
616,Low,0,0.001653,6
617,Low,0,0.001653,6
618,Medium,3,0.005972,3
619,Low,0,0.001653,6
620,Medium,3,0.005972,3
621,Low,0,0.001653,6
622,Low,0,0.001653,6
623,Low,0,0.001653,6
624,Low,0,0.001653,6
625,Low,0,0.001653,6
626,Low,0,0.001653,6
627,Low,0,0.001653,6
628,High,3,0.011944,0
629,Low,0,0.001653,6
630,Medium,3,0.005972,3
631,Low,0,0.001653,6
632,Low,0,0.001653,6
633,Low,0,0.001653,6
634,Low,0,0.001653,6
635,Medium,3,0.005972,3
636,High,3,0.011944,0
637,Low,0,0.001653,6
638,High,3,0.011944,0
639,Low,0,0.001653,6
640,Low,0,0.001653,6
641,Low,0,0.001653,6
642,Low,0,0.001653,6
643,Medium,3,0.005972,3
644,High,3,0.011944,0
645,Medium,3,0.005972,3
646,Medium,3,0.005972,3
647,Low,0,0.001653,6
648,Medium,3,0.005972,3
649,Medium,3,0.005972,3
650,Low,0,0.001653,6
651,High,3,0.011944,0
652,Medium,3,0.005972,3
653,Low,0,0.001653,6
654,Low,0,0.001653,6
655,Low,0,0.001653,6
656,Medium,3,0.005972,3
657,Medium,3,0.005972,3
658,Low,0,0.001653,6
659,High,3,0.011944,0
660,Low,0,0.001653,6
661,Medium,3,0.005972,3
662,Low,0,0.001653,6
663,High,3,0.011944,0
664,High,3,0.011944,0
665,Medium,3,0.005972,3
666,Medium,3,0.005972,3
667,Low,0,0.001653,6
668,Medium,3,0.005972,3
669,Low,0,0.001653,6
670,Low,0,0.001653,6
671,High,3,0.011944,0
672,Low,0,0.001653,6
673,Low,0,0.001653,6
674,High,3,0.011944,0
675,Low,0,0.001653,6
676,Low,0,0.001653,6
677,Medium,3,0.005972,3
678,Low,0,0.001653,6
679,Low,0,0.001653,6
680,Low,0,0.001653,6
681,Low,0,0.001653,6
682,High,3,0.011944,0
683,Medium,3,0.005972,3
684,Low,0,0.001653,6
685,Low,0,0.001653,6
686,Low,0,0.001653,6
687,Medium,3,0.005972,3
688,High,3,0.011944,0
689,Medium,3,0.005972,3
690,Low,0,0.001653,6
691,High,3,0.011944,0
692,Low,0,0.001653,6
693,Low,0,0.001653,6
694,Medium,3,0.005972,3
695,Low,0,0.001653,6
696,Medium,3,0.005972,3
697,Low,0,0.001653,6
698,High,3,0.011944,0
699,Low,0,0.001653,6
700,Low,0,0.001653,6
701,Low,0,0.001653,6
702,Low,0,0.001653,6
703,Low,0,0.001653,6
704,Low,0,0.001653,6
705,Low,0,0.001653,6
706,Low,0,0.001653,6
707,Medium,3,0.005972,3
708,Low,0,0.001653,6
709,Medium,3,0.005972,3
710,Low,0,0.001653,6
711,Medium,3,0.005972,3
712,Low,0,0.001653,6
713,Low,0,0.001653,6
714,Medium,3,0.005972,3
715,High,3,0.011944,0
716,Low,0,0.001653,6
717,Low,0,0.001653,6
718,Low,0,0.001653,6
719,Low,0,0.001653,6
720,High,3,0.011944,0
721,Low,0,0.001653,6
722,Low,0,0.001653,6
723,Low,0,0.001653,6
724,Low,0,0.001653,6
725,Low,0,0.001653,6
726,Low,0,0.001653,6
727,Low,0,0.001653,6
728,Low,0,0.001653,6
729,Medium,3,0.005972,3
730,Low,0,0.001653,6
731,Low,0,0.001653,6
732,Low,0,0.001653,6
733,High,3,0.011944,0
734,Low,0,0.001653,6
735,High,3,0.011944,0
736,Medium,3,0.005972,3
737,Medium,3,0.005972,3
738,High,3,0.011944,0
739,Low,0,0.001653,6
740,Low,0,0.001653,6
741,Low,0,0.001653,6
742,High,3,0.011944,0
743,Medium,3,0.005972,3
744,Low,0,0.001653,6
745,Low,0,0.001653,6
746,Low,0,0.001653,6
747,Low,0,0.001653,6
748,Low,0,0.001653,6
749,Low,0,0.001653,6
750,Low,0,0.001653,6
751,High,3,0.011944,0
752,High,3,0.011944,0
753,Medium,3,0.005972,3
754,High,3,0.011944,0
755,Low,0,0.001653,6
756,Low,0,0.001653,6
757,High,3,0.011944,0
758,Low,0,0.001653,6
759,Medium,3,0.005972,3
760,Medium,3,0.005972,3
761,Medium,3,0.005972,3
762,Low,0,0.001653,6
763,Medium,3,0.005972,3
764,Low,0,0.001653,6
765,Medium,3,0.005972,3
766,Low,0,0.001653,6
767,Low,0,0.001653,6
768,Low,0,0.001653,6
769,High,3,0.011944,0
770,High,3,0.011944,0
771,Low,0,0.001653,6
772,Low,0,0.001653,6
773,Medium,3,0.005972,3
774,Low,0,0.001653,6
775,Low,0,0.001653,6
776,Low,0,0.001653,6
777,Low,0,0.001653,6
778,High,3,0.011944,0
779,Low,0,0.001653,6
780,Medium,3,0.005972,3
781,Medium,3,0.005972,3
782,Medium,3,0.005972,3
783,High,3,0.011944,0
784,Low,0,0.001653,6
785,High,3,0.011944,0
786,Low,0,0.001653,6
787,Low,0,0.001653,6
788,Low,0,0.001653,6
789,High,3,0.011944,0
790,Medium,3,0.005972,3
791,Low,0,0.001653,6
792,Low,0,0.001653,6
793,Medium,3,0.005972,3
794,Low,0,0.001653,6
795,Medium,3,0.005972,3
796,Medium,3,0.005972,3
797,Low,0,0.001653,6
798,High,3,0.011944,0
799,Medium,3,0.005972,3
800,Low,0,0.001653,6
801,Low,0,0.001653,6
802,Low,0,0.001653,6
803,Low,0,0.001653,6
804,Low,0,0.001653,6
805,Low,0,0.001653,6
806,Low,0,0.001653,6
807,Low,0,0.001653,6
808,Medium,3,0.005972,3
809,Low,0,0.001653,6
810,Low,0,0.001653,6
811,Low,0,0.001653,6
812,Low,0,0.001653,6
813,Low,0,0.001653,6
814,Medium,3,0.005972,3
815,Low,0,0.001653,6
816,Low,0,0.001653,6
817,High,3,0.011944,0
818,Low,0,0.001653,6
819,Low,0,0.001653,6
820,High,3,0.011944,0
821,Medium,3,0.005972,3
822,High,3,0.011944,0
823,Low,0,0.001653,6
824,Low,0,0.001653,6
825,Low,0,0.001653,6
826,Medium,3,0.005972,3
827,Low,0,0.001653,6
828,Low,0,0.001653,6
829,Low,0,0.001653,6
830,Low,0,0.001653,6
831,Low,0,0.001653,6
832,Low,0,0.001653,6
833,Medium,3,0.005972,3
834,Low,0,0.001653,6
835,Low,0,0.001653,6
836,Low,0,0.001653,6
837,Low,0,0.001653,6
838,Low,0,0.001653,6
839,Low,0,0.001653,6
840,Low,0,0.001653,6
841,Low,0,0.001653,6
842,High,3,0.011944,0
843,Low,0,0.001653,6
844,Medium,3,0.005972,3
845,Low,0,0.001653,6
846,Medium,3,0.005972,3
847,High,3,0.011944,0
848,Low,0,0.001653,6
849,Low,0,0.001653,6
850,Low,0,0.001653,6
851,Low,0,0.001653,6
852,Low,0,0.001653,6
853,Low,0,0.001653,6
854,High,3,0.011944,0
855,Low,0,0.001653,6
856,Low,0,0.001653,6
857,Low,0,0.001653,6
858,High,3,0.011944,0
859,Medium,3,0.005972,3
860,Low,0,0.001653,6
861,Low,0,0.001653,6
862,Medium,3,0.005972,3
863,Low,0,0.001653,6
864,Low,0,0.001653,6
865,Medium,3,0.005972,3
866,Low,0,0.001653,6
867,Low,0,0.001653,6
868,Low,0,0.001653,6
869,High,3,0.011944,0
870,Low,0,0.001653,6
871,High,3,0.011944,0
872,Low,0,0.001653,6
873,Medium,3,0.005972,3
874,Low,0,0.001653,6
875,Low,0,0.001653,6
876,Low,0,0.001653,6
877,Low,0,0.001653,6
878,Low,0,0.001653,6
879,High,3,0.011944,0
880,Medium,3,0.005972,3
881,High,3,0.011944,0
882,High,3,0.011944,0
883,Low,0,0.001653,6
884,Medium,3,0.005972,3
885,High,3,0.011944,0
886,Low,0,0.001653,6
887,High,3,0.011944,0
888,Low,0,0.001653,6
889,Low,0,0.001653,6
890,Medium,3,0.005972,3
891,Medium,3,0.005972,3
892,Low,0,0.001653,6
893,Low,0,0.001653,6
894,Low,0,0.001653,6
895,Low,0,0.001653,6
896,Low,0,0.001653,6
897,Medium,3,0.005972,3
898,Low,0,0.001653,6
899,Low,0,0.001653,6
900,Medium,3,0.005972,3
901,High,3,0.011944,0
902,Medium,3,0.005972,3
903,Low,0,0.001653,6
904,Low,0,0.001653,6
905,Low,0,0.001653,6
906,Low,0,0.001653,6
907,High,3,0.011944,0
908,Medium,3,0.005972,3
909,Low,0,0.001653,6
910,High,3,0.011944,0
911,Low,0,0.001653,6
912,Low,0,0.001653,6
913,Low,0,0.001653,6
914,Medium,3,0.005972,3
915,Medium,3,0.005972,3
916,Low,0,0.001653,6
917,Low,0,0.001653,6
918,Low,0,0.001653,6
919,Low,0,0.001653,6
920,Medium,3,0.005972,3
921,Low,0,0.001653,6
922,Medium,3,0.005972,3
923,Medium,3,0.005972,3
924,High,3,0.011944,0
925,Low,0,0.001653,6
926,Low,0,0.001653,6
927,Medium,3,0.005972,3
928,Medium,3,0.005972,3
929,Medium,3,0.005972,3
930,Low,0,0.001653,6
931,Low,0,0.001653,6
932,Low,0,0.001653,6
933,High,3,0.011944,0
934,High,3,0.011944,0
935,Low,0,0.001653,6
936,High,3,0.011944,0
937,Low,0,0.001653,6
938,Low,0,0.001653,6
939,High,3,0.011944,0
940,Low,0,0.001653,6
941,Low,0,0.001653,6
942,Medium,3,0.005972,3
943,High,3,0.011944,0
944,Medium,3,0.005972,3
945,Medium,3,0.005972,3
946,Low,0,0.001653,6
947,Low,0,0.001653,6
948,Low,0,0.001653,6
949,Low,0,0.001653,6
950,Medium,3,0.005972,3
951,High,3,0.011944,0
952,High,3,0.011944,0
953,Low,0,0.001653,6
954,Medium,3,0.005972,3
955,Low,0,0.001653,6
956,Low,0,0.001653,6
957,Low,0,0.001653,6
958,Medium,3,0.005972,3
959,Medium,3,0.005972,3
960,Low,0,0.001653,6
961,High,3,0.011944,0
962,Low,0,0.001653,6
963,Low,0,0.001653,6
964,Low,0,0.001653,6
965,Low,0,0.001653,6
966,Low,0,0.001653,6
967,High,3,0.011944,0
968,Low,0,0.001653,6
969,Low,0,0.001653,6
970,Low,0,0.001653,6
971,Medium,3,0.005972,3
972,Low,0,0.001653,6
973,Medium,3,0.005972,3
974,Low,0,0.001653,6
975,High,3,0.011944,0
976,High,3,0.011944,0
977,High,3,0.011944,0
978,Low,0,0.001653,6
979,High,3,0.011944,0
980,Low,0,0.001653,6
981,Low,0,0.001653,6
982,Low,0,0.001653,6
983,Low,0,0.001653,6
984,Low,0,0.001653,6
985,High,3,0.011944,0
986,Low,0,0.001653,6
987,Low,0,0.001653,6
988,Medium,3,0.005972,3
989,Low,0,0.001653,6
990,Low,0,0.001653,6
991,High,3,0.011944,0
992,High,3,0.011944,0
993,Medium,3,0.005972,3
994,Low,0,0.001653,6
995,Medium,3,0.005972,3
