all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.82,0.4922,144.39868799999286,[144.39868799999286],3.9961,6
8192,4,0.65,0.3216,144.39868799999286,[144.39868799999286],3.9961,7
8192,4,0.84,0.5097,144.39868799999286,[144.39868799999286],3.9961,8
8192,4,0.84,0.507,144.39868799999286,[144.39868799999286],3.9961,9
8192,4,0.85,0.5119,144.39868799999286,[144.39868799999286],3.9961,10
16384,4,0.92,0.5565,288.6842509999986,[288.6842509999986],3.997,1
16384,4,0.91,0.5561,288.6842509999986,[288.6842509999986],3.997,2
16384,4,0.91,0.5532,288.6842509999986,[288.6842509999986],3.997,3
16384,4,0.91,0.5522,288.6842509999986,[288.6842509999986],3.997,4
16384,4,0.93,0.5511,288.6842509999986,[288.6842509999986],3.997,5
16384,4,0.91,0.5532,288.6842509999986,[288.6842509999986],3.997,6
16384,4,0.91,0.5548,288.6842509999986,[288.6842509999986],3.997,7
16384,4,0.92,0.5546,288.6842509999986,[288.6842509999986],3.997,8
16384,4,0.92,0.551,288.6842509999986,[288.6842509999986],3.997,9
16384,4,0.92,0.56,288.6842509999986,[288.6842509999986],3.997,10
32768,4,0.98,0.5529,577.3685020001845,[577.3685020001845],3.997,1
32768,4,0.98,0.5542,577.3685020001845,[577.3685020001845],3.997,2
32768,4,0.99,0.5563,577.3685020001845,[577.3685020001845],3.997,3
32768,4,0.98,0.5531,577.3685020001845,[577.3685020001845],3.997,4
32768,4,0.98,0.5528,577.3685020001845,[577.3685020001845],3.997,5
32768,4,0.99,0.5634,577.3685020001845,[577.3685020001845],3.997,6
32768,4,0.95,0.5257,577.3685020001845,[577.3685020001845],3.997,7
32768,4,0.98,0.5541,577.3685020001845,[577.3685020001845],3.997,8
32768,4,0.98,0.5533,577.3685020001845,[577.3685020001845],3.997,9
32768,4,0.97,0.5533,577.3685020001845,[577.3685020001845],3.997,10
65536,4,1.11,0.5499,1154.7370040002115,[1154.7370040002115],3.997,1
65536,4,1.11,0.5516,1154.7370040002115,[1154.7370040002115],3.997,2
65536,4,1.08,0.5233,1154.7370040002115,[1154.7370040002115],3.997,3
65536,4,1.11,0.5566,1154.7370040002115,[1154.7370040002115],3.997,4
65536,4,0.86,0.311,1154.7370040002115,[1154.7370040002115],3.997,5
65536,4,1.11,0.5526,1154.7370040002115,[1154.7370040002115],3.997,6
65536,4,1.11,0.5576,1154.7370040002115,[1154.7370040002115],3.997,7
65536,4,1.12,0.5588,1154.7370040002115,[1154.7370040002115],3.997,8
65536,4,0.88,0.323,1154.7370040002115,[1154.7370040002115],3.997,9
65536,4,0.84,0.2871,1154.7370040002115,[1154.7370040002115],3.997,10
131072,4,1.1,0.2786,2307.256758000891,[2307.256758000891],3.9993,1
131072,4,1.35,0.5335,2307.256758000891,[2307.256758000891],3.9993,2
131072,4,1.35,0.5268,2307.256758000891,[2307.256758000891],3.9993,3
131072,4,1.37,0.5589,2307.256758000891,[2307.256758000891],3.9993,4
131072,4,1.1,0.2797,2307.256758000891,[2307.256758000891],3.9993,5
131072,4,1.38,0.5579,2307.256758000891,[2307.256758000891],3.9993,6
131072,4,1.37,0.5454,2307.256758000891,[2307.256758000891],3.9993,7
131072,4,1.38,0.5545,2307.256758000891,[2307.256758000891],3.9993,8
131072,4,1.38,0.5517,2307.256758000891,[2307.256758000891],3.9993,9
131072,4,1.35,0.5241,2307.256758000891,[2307.256758000891],3.9993,10
