all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.71,0.3652,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,7
4096,4,0.71,0.3672,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,8
4096,4,0.71,0.3685,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,9
4096,4,0.7,0.3652,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,10
8192,4,0.79,0.4132,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,1
8192,4,0.77,0.4128,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,2
8192,4,0.77,0.4123,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,3
8192,4,0.77,0.4148,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,4
8192,4,0.77,0.4128,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,5
8192,4,0.77,0.4111,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,6
8192,4,0.77,0.4115,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,7
8192,4,0.77,0.4118,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,8
8192,4,0.77,0.4112,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,9
8192,4,0.77,0.412,44.99235000000065,[6.667127999999732, 5.658382000000184, 32.66683999999938],3.9968,10
16384,4,0.82,0.4197,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,1
16384,4,0.86,0.451,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,2
16384,4,0.85,0.4366,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,3
16384,4,0.84,0.4446,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,4
16384,4,0.85,0.446,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,5
16384,4,0.84,0.4435,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,6
16384,4,0.6,0.1993,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,7
16384,4,0.84,0.4447,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,8
16384,4,0.84,0.4433,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,9
16384,4,0.84,0.4413,90.11656600001373,[13.771691999998836, 11.118689999999686, 65.22618399999865],4.0001,10
32768,4,0.91,0.4494,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,1
32768,4,0.9,0.4466,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,2
32768,4,0.9,0.4434,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,3
32768,4,0.9,0.4445,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,4
32768,4,0.91,0.4479,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,5
32768,4,0.92,0.4459,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,6
32768,4,0.88,0.4195,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,7
32768,4,0.91,0.4448,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,8
32768,4,0.91,0.4496,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,9
32768,4,0.68,0.2237,180.2642839999645,[27.709308000005354, 22.10260799999664, 130.4523679999972],4.0001,10
65536,4,1.02,0.4198,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,1
65536,4,1.05,0.4413,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,2
65536,4,1.05,0.4427,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,3
65536,4,1.06,0.4438,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,4
65536,4,1.05,0.444,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,5
65536,4,1.05,0.4382,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,6
65536,4,0.81,0.1937,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,7
65536,4,1.05,0.4408,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,8
65536,4,1.06,0.4413,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,9
65536,4,1.05,0.4444,360.4662640002877,[55.08676799998862, 44.47476000001213, 260.9047360000059],4.0001,10
131072,4,1.16,0.2073,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,1
131072,4,1.39,0.4492,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,2
131072,4,1.4,0.4484,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,3
131072,4,1.41,0.4502,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,4
131072,4,1.38,0.4437,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,5
131072,4,1.4,0.4496,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,6
131072,4,1.4,0.4514,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,7
131072,4,1.39,0.4486,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,8
131072,4,1.4,0.4494,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,9
131072,4,1.4,0.4519,723.8800470002215,[110.41739400007374, 93.98226100007717, 519.4803920005799],4.003,10
