request_id,strategy,time_slot,emission,error
344,Low,1,0.000597,6
345,Low,1,0.000597,6
346,Medium,1,0.005972,3
347,Low,1,0.000597,6
348,Low,0,0.002042,6
349,Medium,1,0.005972,3
350,Low,1,0.000597,6
351,Low,1,0.000597,6
352,Low,0,0.002042,6
353,Low,1,0.000597,6
354,Low,1,0.000597,6
355,Low,0,0.002042,6
356,Low,1,0.000597,6
357,Low,1,0.000597,6
358,Medium,1,0.005972,3
359,Medium,1,0.005972,3
360,Low,1,0.000597,6
361,Low,1,0.000597,6
362,Low,1,0.000597,6
363,Low,1,0.000597,6
364,Low,0,0.002042,6
365,Low,1,0.000597,6
366,Low,1,0.000597,6
367,Low,1,0.000597,6
368,Low,1,0.000597,6
369,Low,1,0.000597,6
370,Medium,1,0.005972,3
371,Low,0,0.002042,6
372,Low,0,0.002042,6
373,Low,1,0.000597,6
374,Low,0,0.002042,6
375,Medium,1,0.005972,3
376,Low,1,0.000597,6
377,Medium,1,0.005972,3
378,Low,0,0.002042,6
379,Low,1,0.000597,6
380,Low,1,0.000597,6
381,Medium,1,0.005972,3
382,Medium,1,0.005972,3
383,Low,1,0.000597,6
384,Low,1,0.000597,6
385,Low,0,0.002042,6
386,Low,1,0.000597,6
387,Low,1,0.000597,6
388,Low,1,0.000597,6
389,Low,1,0.000597,6
390,Low,1,0.000597,6
391,Low,0,0.002042,6
392,Low,1,0.000597,6
393,Low,1,0.000597,6
394,Low,1,0.000597,6
395,Medium,1,0.005972,3
396,Low,1,0.000597,6
397,Medium,1,0.005972,3
398,Low,1,0.000597,6
399,Low,1,0.000597,6
400,Low,1,0.000597,6
401,Low,1,0.000597,6
402,Low,1,0.000597,6
403,Low,1,0.000597,6
404,Low,1,0.000597,6
405,Low,1,0.000597,6
406,Low,0,0.002042,6
407,Medium,1,0.005972,3
408,Low,0,0.002042,6
409,Low,1,0.000597,6
410,Low,1,0.000597,6
411,Medium,1,0.005972,3
412,Low,1,0.000597,6
413,Low,1,0.000597,6
414,Low,1,0.000597,6
415,Low,1,0.000597,6
416,Low,1,0.000597,6
417,Medium,1,0.005972,3
418,Low,1,0.000597,6
419,Low,1,0.000597,6
420,Low,1,0.000597,6
421,Low,0,0.002042,6
422,Low,0,0.002042,6
423,Low,1,0.000597,6
424,Low,0,0.002042,6
425,Low,0,0.002042,6
426,Low,1,0.000597,6
427,Medium,1,0.005972,3
428,Low,1,0.000597,6
429,Low,1,0.000597,6
430,Low,1,0.000597,6
431,Medium,1,0.005972,3
432,Low,1,0.000597,6
433,Low,1,0.000597,6
434,Low,0,0.002042,6
435,Low,0,0.002042,6
436,Medium,1,0.005972,3
437,Medium,1,0.005972,3
438,Medium,1,0.005972,3
439,Low,1,0.000597,6
440,Medium,1,0.005972,3
441,Medium,1,0.005972,3
442,Low,1,0.000597,6
443,Low,1,0.000597,6
444,Low,0,0.002042,6
445,Low,1,0.000597,6
446,Medium,1,0.005972,3
447,Low,1,0.000597,6
448,Low,1,0.000597,6
449,Low,1,0.000597,6
450,Low,1,0.000597,6
451,Low,1,0.000597,6
452,Medium,1,0.005972,3
453,Low,1,0.000597,6
454,Medium,1,0.005972,3
455,Low,1,0.000597,6
456,Low,0,0.002042,6
457,Low,1,0.000597,6
458,Low,1,0.000597,6
459,Low,1,0.000597,6
460,Low,1,0.000597,6
461,Low,1,0.000597,6
462,Low,1,0.000597,6
463,Medium,1,0.005972,3
464,Medium,1,0.005972,3
465,Medium,1,0.005972,3
466,Low,1,0.000597,6
467,Medium,1,0.005972,3
468,Low,1,0.000597,6
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,Low,1,0.000597,6
472,Low,0,0.002042,6
473,Medium,1,0.005972,3
474,Medium,1,0.005972,3
475,Low,1,0.000597,6
476,Low,0,0.002042,6
477,Low,0,0.002042,6
478,Low,1,0.000597,6
479,Low,1,0.000597,6
480,Low,1,0.000597,6
481,Low,1,0.000597,6
482,Medium,1,0.005972,3
483,Low,1,0.000597,6
484,Low,1,0.000597,6
485,Low,0,0.002042,6
486,Medium,1,0.005972,3
487,Low,1,0.000597,6
488,Low,1,0.000597,6
489,Low,1,0.000597,6
490,Medium,1,0.005972,3
491,Low,1,0.000597,6
492,Low,0,0.002042,6
493,Medium,1,0.005972,3
494,Medium,1,0.005972,3
495,Medium,1,0.005972,3
496,Medium,1,0.005972,3
497,Low,1,0.000597,6
498,Low,1,0.000597,6
499,Low,0,0.002042,6
500,Medium,1,0.005972,3
501,Low,0,0.002042,6
502,Low,0,0.002042,6
503,Low,1,0.000597,6
504,Low,1,0.000597,6
505,Medium,1,0.005972,3
506,Low,1,0.000597,6
507,Low,0,0.002042,6
508,Low,1,0.000597,6
509,Medium,1,0.005972,3
510,Low,1,0.000597,6
511,Low,0,0.002042,6
512,Low,1,0.000597,6
513,Low,1,0.000597,6
514,Medium,1,0.005972,3
515,Low,1,0.000597,6
516,Low,0,0.002042,6
517,Low,1,0.000597,6
518,Medium,1,0.005972,3
519,Low,1,0.000597,6
520,Low,0,0.002042,6
521,Low,1,0.000597,6
522,Low,0,0.002042,6
523,Medium,1,0.005972,3
524,Low,0,0.002042,6
525,Medium,1,0.005972,3
526,Medium,1,0.005972,3
527,Medium,1,0.005972,3
528,Low,1,0.000597,6
529,Medium,1,0.005972,3
530,Low,1,0.000597,6
531,Low,0,0.002042,6
532,Low,1,0.000597,6
533,Low,1,0.000597,6
534,Low,1,0.000597,6
535,Medium,1,0.005972,3
536,Low,0,0.002042,6
537,Medium,1,0.005972,3
538,Low,1,0.000597,6
539,Low,0,0.002042,6
540,Low,1,0.000597,6
541,Low,1,0.000597,6
542,Low,1,0.000597,6
543,Low,1,0.000597,6
544,Low,1,0.000597,6
545,Medium,1,0.005972,3
546,Medium,1,0.005972,3
547,Low,1,0.000597,6
548,Low,0,0.002042,6
549,Low,0,0.002042,6
550,Low,1,0.000597,6
551,Low,1,0.000597,6
552,Low,1,0.000597,6
553,Medium,1,0.005972,3
554,Low,1,0.000597,6
555,Medium,1,0.005972,3
556,Low,1,0.000597,6
557,Low,1,0.000597,6
558,Low,1,0.000597,6
559,Low,1,0.000597,6
560,Medium,1,0.005972,3
561,Low,1,0.000597,6
562,Low,1,0.000597,6
563,Low,1,0.000597,6
564,Low,0,0.002042,6
565,Low,0,0.002042,6
566,Medium,1,0.005972,3
567,Low,1,0.000597,6
568,Medium,1,0.005972,3
569,Low,1,0.000597,6
570,Low,1,0.000597,6
571,Medium,1,0.005972,3
572,Medium,1,0.005972,3
573,Medium,1,0.005972,3
574,Medium,1,0.005972,3
575,Medium,1,0.005972,3
576,Low,0,0.002042,6
577,Medium,1,0.005972,3
578,Low,0,0.002042,6
579,Low,1,0.000597,6
580,Medium,1,0.005972,3
581,Low,0,0.002042,6
582,Medium,1,0.005972,3
583,Low,1,0.000597,6
584,Medium,1,0.005972,3
585,Low,1,0.000597,6
586,Low,1,0.000597,6
587,Low,1,0.000597,6
588,Low,0,0.002042,6
589,Medium,1,0.005972,3
590,Low,1,0.000597,6
591,Medium,1,0.005972,3
592,Medium,1,0.005972,3
593,Low,1,0.000597,6
594,Low,1,0.000597,6
595,Medium,1,0.005972,3
596,Low,1,0.000597,6
597,Low,1,0.000597,6
598,Medium,1,0.005972,3
599,Medium,1,0.005972,3
600,Medium,1,0.005972,3
601,Medium,1,0.005972,3
602,Low,0,0.002042,6
603,Medium,1,0.005972,3
604,Medium,1,0.005972,3
605,Low,0,0.002042,6
606,Low,1,0.000597,6
607,Low,1,0.000597,6
608,Medium,1,0.005972,3
609,Low,1,0.000597,6
610,Medium,1,0.005972,3
611,Low,1,0.000597,6
612,Low,0,0.002042,6
613,Medium,1,0.005972,3
614,Low,0,0.002042,6
615,Low,1,0.000597,6
616,Low,0,0.002042,6
617,Low,1,0.000597,6
618,Low,1,0.000597,6
619,Low,0,0.002042,6
620,Low,0,0.002042,6
621,Low,1,0.000597,6
622,Low,1,0.000597,6
623,Low,1,0.000597,6
624,Medium,1,0.005972,3
625,Low,1,0.000597,6
626,Low,0,0.002042,6
627,Low,1,0.000597,6
628,Medium,1,0.005972,3
629,Low,1,0.000597,6
630,Medium,1,0.005972,3
631,Low,1,0.000597,6
632,Low,0,0.002042,6
633,Medium,1,0.005972,3
634,Low,0,0.002042,6
635,Low,1,0.000597,6
636,Medium,1,0.005972,3
637,Low,1,0.000597,6
638,Medium,1,0.005972,3
639,Medium,1,0.005972,3
640,Low,0,0.002042,6
641,Low,1,0.000597,6
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,Low,0,0.002042,6
645,Medium,1,0.005972,3
646,Low,1,0.000597,6
647,Low,1,0.000597,6
648,Medium,1,0.005972,3
649,Medium,1,0.005972,3
650,Low,1,0.000597,6
651,Low,0,0.002042,6
652,Medium,1,0.005972,3
653,Medium,1,0.005972,3
654,Medium,1,0.005972,3
655,Medium,1,0.005972,3
656,Medium,1,0.005972,3
657,Medium,1,0.005972,3
658,Medium,1,0.005972,3
659,Medium,1,0.005972,3
660,Low,1,0.000597,6
661,Medium,1,0.005972,3
662,Low,0,0.002042,6
663,Low,0,0.002042,6
664,Medium,1,0.005972,3
665,Low,1,0.000597,6
666,Medium,1,0.005972,3
667,Medium,1,0.005972,3
668,Low,0,0.002042,6
669,Medium,1,0.005972,3
670,Low,1,0.000597,6
671,Medium,1,0.005972,3
672,Medium,1,0.005972,3
673,Medium,1,0.005972,3
674,Medium,1,0.005972,3
675,Medium,1,0.005972,3
676,Low,0,0.002042,6
677,Low,1,0.000597,6
678,Medium,1,0.005972,3
679,Medium,1,0.005972,3
680,Low,0,0.002042,6
681,Low,0,0.002042,6
682,Medium,1,0.005972,3
683,Medium,1,0.005972,3
684,Low,0,0.002042,6
685,Medium,1,0.005972,3
686,Medium,1,0.005972,3
687,Medium,1,0.005972,3
688,Medium,1,0.005972,3
689,Low,1,0.000597,6
690,Medium,1,0.005972,3
691,Medium,1,0.005972,3
692,Low,1,0.000597,6
693,Medium,1,0.005972,3
694,Medium,1,0.005972,3
695,Medium,1,0.005972,3
696,Medium,1,0.005972,3
697,Low,1,0.000597,6
698,Medium,1,0.005972,3
699,Low,1,0.000597,6
700,Low,0,0.002042,6
701,Medium,1,0.005972,3
702,Medium,1,0.005972,3
703,Low,1,0.000597,6
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,Medium,1,0.005972,3
709,Low,0,0.002042,6
710,Low,1,0.000597,6
711,Low,0,0.002042,6
712,Medium,1,0.005972,3
713,Low,0,0.002042,6
714,Low,0,0.002042,6
715,Medium,1,0.005972,3
716,Low,0,0.002042,6
717,Medium,1,0.005972,3
718,Medium,1,0.005972,3
719,Medium,1,0.005972,3
720,Medium,1,0.005972,3
721,Medium,1,0.005972,3
722,Low,0,0.002042,6
723,Medium,1,0.005972,3
724,Medium,1,0.005972,3
725,Medium,1,0.005972,3
726,Medium,1,0.005972,3
727,Low,0,0.002042,6
728,Medium,1,0.005972,3
729,Medium,1,0.005972,3
730,Low,1,0.000597,6
731,Low,1,0.000597,6
732,Medium,1,0.005972,3
733,Medium,1,0.005972,3
734,Medium,1,0.005972,3
735,Medium,1,0.005972,3
736,Low,0,0.002042,6
737,Medium,1,0.005972,3
738,Medium,1,0.005972,3
739,Low,1,0.000597,6
740,Medium,1,0.005972,3
741,Medium,1,0.005972,3
742,Medium,1,0.005972,3
743,Medium,1,0.005972,3
744,Low,1,0.000597,6
745,Low,0,0.002042,6
746,Medium,1,0.005972,3
747,Medium,1,0.005972,3
748,Medium,1,0.005972,3
749,Low,1,0.000597,6
750,Low,1,0.000597,6
751,Medium,1,0.005972,3
752,Low,0,0.002042,6
753,Medium,1,0.005972,3
754,Medium,1,0.005972,3
755,Medium,1,0.005972,3
756,Medium,1,0.005972,3
757,Medium,1,0.005972,3
758,Medium,1,0.005972,3
759,Medium,1,0.005972,3
760,Medium,1,0.005972,3
761,Medium,1,0.005972,3
762,Medium,1,0.005972,3
763,Low,0,0.002042,6
764,Low,0,0.002042,6
765,Medium,1,0.005972,3
766,Medium,1,0.005972,3
767,Low,0,0.002042,6
768,Medium,1,0.005972,3
769,Medium,1,0.005972,3
770,Low,1,0.000597,6
771,Low,0,0.002042,6
772,Low,0,0.002042,6
773,Medium,1,0.005972,3
774,Low,0,0.002042,6
775,Medium,1,0.005972,3
776,Low,1,0.000597,6
777,Low,1,0.000597,6
778,Medium,1,0.005972,3
779,Medium,1,0.005972,3
780,Medium,1,0.005972,3
781,Medium,1,0.005972,3
782,Low,0,0.002042,6
783,Low,0,0.002042,6
784,Medium,1,0.005972,3
785,Medium,1,0.005972,3
786,Low,1,0.000597,6
787,Low,1,0.000597,6
788,Low,0,0.002042,6
789,Medium,1,0.005972,3
790,Medium,1,0.005972,3
791,Medium,1,0.005972,3
792,Low,1,0.000597,6
793,Medium,1,0.005972,3
794,Medium,1,0.005972,3
795,Low,1,0.000597,6
796,Medium,1,0.005972,3
797,Low,1,0.000597,6
798,Medium,1,0.005972,3
799,Medium,1,0.005972,3
800,Medium,1,0.005972,3
801,Medium,1,0.005972,3
802,Low,1,0.000597,6
803,Medium,1,0.005972,3
804,Medium,1,0.005972,3
805,Low,1,0.000597,6
806,Medium,1,0.005972,3
807,Low,1,0.000597,6
808,Low,0,0.002042,6
809,Medium,1,0.005972,3
810,Low,1,0.000597,6
811,Low,1,0.000597,6
812,Low,1,0.000597,6
813,Medium,1,0.005972,3
814,Low,0,0.002042,6
815,Medium,1,0.005972,3
816,Low,1,0.000597,6
817,Low,1,0.000597,6
818,Low,0,0.002042,6
819,Medium,1,0.005972,3
820,Medium,1,0.005972,3
821,Medium,1,0.005972,3
822,Medium,1,0.005972,3
823,Low,1,0.000597,6
824,Low,1,0.000597,6
825,Medium,1,0.005972,3
826,Medium,1,0.005972,3
827,Medium,1,0.005972,3
828,Low,1,0.000597,6
829,Low,1,0.000597,6
830,Low,1,0.000597,6
831,Medium,1,0.005972,3
832,Medium,1,0.005972,3
833,Medium,1,0.005972,3
834,Low,0,0.002042,6
835,Medium,1,0.005972,3
836,Medium,1,0.005972,3
837,Low,1,0.000597,6
838,Medium,1,0.005972,3
839,Medium,1,0.005972,3
840,Low,0,0.002042,6
841,Low,1,0.000597,6
842,Medium,1,0.005972,3
843,Medium,1,0.005972,3
844,Medium,1,0.005972,3
845,Medium,1,0.005972,3
846,Low,1,0.000597,6
847,Medium,1,0.005972,3
848,Low,0,0.002042,6
849,Medium,1,0.005972,3
850,Low,1,0.000597,6
851,Low,0,0.002042,6
852,Medium,1,0.005972,3
853,Low,0,0.002042,6
854,Medium,1,0.005972,3
855,Medium,1,0.005972,3
856,Low,0,0.002042,6
857,Medium,1,0.005972,3
858,Low,0,0.002042,6
859,Low,1,0.000597,6
860,Medium,1,0.005972,3
861,Low,1,0.000597,6
862,Medium,1,0.005972,3
863,Medium,1,0.005972,3
864,Low,0,0.002042,6
865,Medium,1,0.005972,3
866,Low,1,0.000597,6
867,Medium,1,0.005972,3
868,Medium,1,0.005972,3
869,Low,0,0.002042,6
870,Low,0,0.002042,6
871,Medium,1,0.005972,3
872,Low,0,0.002042,6
873,Medium,1,0.005972,3
874,Low,0,0.002042,6
875,Low,1,0.000597,6
876,Low,1,0.000597,6
877,Medium,1,0.005972,3
878,Medium,1,0.005972,3
879,Medium,1,0.005972,3
880,Low,0,0.002042,6
881,Medium,1,0.005972,3
882,Medium,1,0.005972,3
883,Low,0,0.002042,6
884,Low,0,0.002042,6
885,Medium,1,0.005972,3
886,Medium,1,0.005972,3
887,Medium,1,0.005972,3
888,Medium,1,0.005972,3
889,Medium,1,0.005972,3
890,Low,1,0.000597,6
891,Medium,1,0.005972,3
892,Low,0,0.002042,6
893,Medium,1,0.005972,3
894,Medium,1,0.005972,3
895,Low,1,0.000597,6
896,Medium,1,0.005972,3
897,Medium,1,0.005972,3
898,Medium,1,0.005972,3
899,Medium,1,0.005972,3
900,Low,0,0.002042,6
901,Low,1,0.000597,6
902,Low,0,0.002042,6
903,Medium,1,0.005972,3
904,Medium,1,0.005972,3
905,Medium,1,0.005972,3
906,Low,1,0.000597,6
907,Low,0,0.002042,6
908,Medium,1,0.005972,3
909,Low,1,0.000597,6
910,Low,0,0.002042,6
911,Low,1,0.000597,6
912,Low,1,0.000597,6
913,Low,1,0.000597,6
914,Medium,1,0.005972,3
915,Medium,1,0.005972,3
916,Medium,1,0.005972,3
917,Medium,1,0.005972,3
918,Medium,1,0.005972,3
919,Low,1,0.000597,6
920,Low,1,0.000597,6
921,Low,1,0.000597,6
922,Medium,1,0.005972,3
923,Low,1,0.000597,6
924,Low,1,0.000597,6
925,Low,1,0.000597,6
926,Medium,1,0.005972,3
927,Medium,1,0.005972,3
928,Medium,1,0.005972,3
929,Medium,1,0.005972,3
930,Low,1,0.000597,6
931,Medium,1,0.005972,3
932,Low,1,0.000597,6
933,Low,0,0.002042,6
934,Low,0,0.002042,6
935,Low,1,0.000597,6
936,Low,1,0.000597,6
937,Low,1,0.000597,6
938,Medium,1,0.005972,3
939,Low,0,0.002042,6
940,Medium,1,0.005972,3
941,Low,0,0.002042,6
942,Medium,1,0.005972,3
943,Medium,1,0.005972,3
944,Low,0,0.002042,6
945,Medium,1,0.005972,3
946,Medium,1,0.005972,3
947,Low,0,0.002042,6
948,Medium,1,0.005972,3
949,Low,1,0.000597,6
950,Medium,1,0.005972,3
951,Medium,1,0.005972,3
952,Low,0,0.002042,6
953,Medium,1,0.005972,3
954,Medium,1,0.005972,3
955,Medium,1,0.005972,3
956,Medium,1,0.005972,3
957,Medium,1,0.005972,3
958,Medium,1,0.005972,3
959,Medium,1,0.005972,3
960,Medium,1,0.005972,3
961,Medium,1,0.005972,3
962,Medium,1,0.005972,3
963,Low,0,0.002042,6
964,Medium,1,0.005972,3
965,Medium,1,0.005972,3
966,Medium,1,0.005972,3
967,Medium,1,0.005972,3
968,Medium,1,0.005972,3
969,Low,1,0.000597,6
970,Low,0,0.002042,6
971,Low,1,0.000597,6
