all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,1.65,1.0333,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,3
65536,4,1.98,1.3696,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,4
65536,4,1.85,1.2367,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,5
65536,4,2.13,1.504,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,6
65536,4,1.84,1.2082,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,7
65536,4,2.02,1.4118,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,8
65536,4,2.08,1.4712,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,9
65536,4,1.84,1.2281,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,10
131072,4,2.39,1.4601,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,1
131072,4,2.45,1.5178,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,2
131072,4,2.43,1.4998,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,3
131072,4,2.28,1.355,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,4
131072,4,2.19,1.2619,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,5
131072,4,2.19,1.2621,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,6
131072,4,2.28,1.3456,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,7
131072,4,2.43,1.4977,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,8
131072,4,2.19,1.2619,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,9
131072,4,2.35,1.4182,407.87076400042173,[133.96336800010147, 273.90739600025336],5.0001,10
