all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,1.37,1.0138,67.00206400001154,[67.00206400001154],4.998,5
8192,4,1.36,1.0099,67.00206400001154,[67.00206400001154],4.998,6
8192,4,1.74,1.388,67.00206400001154,[67.00206400001154],4.998,7
8192,4,1.45,1.0922,67.00206400001154,[67.00206400001154],4.998,8
8192,4,1.53,1.1725,67.00206400001154,[67.00206400001154],4.998,9
8192,4,1.69,1.3428,67.00206400001154,[67.00206400001154],4.998,10
16384,4,1.67,1.2786,134.0408780000086,[134.0408780000086],4.9977,1
16384,4,1.91,1.5083,134.0408780000086,[134.0408780000086],4.9977,2
16384,4,1.69,1.2913,134.0408780000086,[134.0408780000086],4.9977,3
16384,4,1.68,1.2844,134.0408780000086,[134.0408780000086],4.9977,4
16384,4,1.67,1.2715,134.0408780000086,[134.0408780000086],4.9977,5
16384,4,1.78,1.3846,134.0408780000086,[134.0408780000086],4.9977,6
16384,4,2.05,1.6509,134.0408780000086,[134.0408780000086],4.9977,7
16384,4,1.68,1.2834,134.0408780000086,[134.0408780000086],4.9977,8
16384,4,2.58,2.1864,134.0408780000086,[134.0408780000086],4.9977,9
16384,4,1.78,1.3763,134.0408780000086,[134.0408780000086],4.9977,10
32768,4,1.84,1.3978,267.6223809998871,[267.6223809998871],5.0,1
32768,4,2.16,1.7203,267.6223809998871,[267.6223809998871],5.0,2
32768,4,1.79,1.3395,267.6223809998871,[267.6223809998871],5.0,3
32768,4,1.8,1.348,267.6223809998871,[267.6223809998871],5.0,4
32768,4,1.79,1.3407,267.6223809998871,[267.6223809998871],5.0,5
32768,4,1.76,1.315,267.6223809998871,[267.6223809998871],5.0,6
32768,4,2.21,1.7518,267.6223809998871,[267.6223809998871],5.0,7
32768,4,1.84,1.3907,267.6223809998871,[267.6223809998871],5.0,8
32768,4,1.79,1.3435,267.6223809998871,[267.6223809998871],5.0,9
32768,4,1.79,1.3295,267.6223809998871,[267.6223809998871],5.0,10
65536,4,1.89,1.3111,535.2447620005003,[535.2447620005003],5.0,1
65536,4,2.4,1.8299,535.2447620005003,[535.2447620005003],5.0,2
65536,4,1.93,1.347,535.2447620005003,[535.2447620005003],5.0,3
65536,4,1.9,1.3226,535.2447620005003,[535.2447620005003],5.0,4
65536,4,2.33,1.7488,535.2447620005003,[535.2447620005003],5.0,5
65536,4,1.92,1.3443,535.2447620005003,[535.2447620005003],5.0,6
65536,4,1.88,1.3027,535.2447620005003,[535.2447620005003],5.0,7
65536,4,2.32,1.737,535.2447620005003,[535.2447620005003],5.0,8
65536,4,1.95,1.3791,535.2447620005003,[535.2447620005003],5.0,9
65536,4,1.92,1.3428,535.2447620005003,[535.2447620005003],5.0,10
131072,4,2.22,1.3482,1070.4895239971056,[1070.4895239971056],5.0,1
131072,4,2.26,1.3902,1070.4895239971056,[1070.4895239971056],5.0,2
131072,4,2.19,1.3166,1070.4895239971056,[1070.4895239971056],5.0,3
131072,4,2.26,1.3916,1070.4895239971056,[1070.4895239971056],5.0,4
131072,4,2.62,1.7446,1070.4895239971056,[1070.4895239971056],5.0,5
131072,4,2.22,1.3576,1070.4895239971056,[1070.4895239971056],5.0,6
131072,4,2.62,1.7502,1070.4895239971056,[1070.4895239971056],5.0,7
131072,4,2.25,1.3728,1070.4895239971056,[1070.4895239971056],5.0,8
131072,4,2.21,1.3413,1070.4895239971056,[1070.4895239971056],5.0,9
131072,4,2.27,1.3951,1070.4895239971056,[1070.4895239971056],5.0,10
