all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
8192,1.1656262874603271,solver_status:4,solve_time:0.6082,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
8192,1.1632208824157715,solver_status:4,solve_time:0.6069,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
8192,1.2151098251342773,solver_status:4,solve_time:0.6097,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
8192,1.2154536247253418,solver_status:4,solve_time:0.6079,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
8192,1.1642732620239258,solver_status:4,solve_time:0.6083,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
8192,1.359670877456665,solver_status:4,solve_time:0.7598,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
8192,1.2350738048553467,solver_status:4,solve_time:0.6261,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
16384,1.213073968887329,solver_status:4,solve_time:0.6041,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
16384,1.2063779830932617,solver_status:4,solve_time:0.6041,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
16384,1.180191993713379,solver_status:4,solve_time:0.6313,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
16384,1.1551539897918701,solver_status:4,solve_time:0.6075,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
16384,1.1826956272125244,solver_status:4,solve_time:0.6092,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
16384,1.215158462524414,solver_status:4,solve_time:0.6053,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
16384,1.2213890552520752,solver_status:4,solve_time:0.611,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
16384,1.218858003616333,solver_status:4,solve_time:0.6092,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
16384,1.1683650016784668,solver_status:4,solve_time:0.6067,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
16384,1.1916396617889404,solver_status:4,solve_time:0.6353,objective_value:13987414.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
32768,1.2261366844177246,solver_status:4,solve_time:0.6223,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
32768,1.2040963172912598,solver_status:4,solve_time:0.6272,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
32768,1.1643109321594238,solver_status:4,solve_time:0.6072,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
32768,1.2239224910736084,solver_status:4,solve_time:0.6132,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
32768,1.2287540435791016,solver_status:4,solve_time:0.6271,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
32768,1.1767432689666748,solver_status:4,solve_time:0.6094,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
32768,1.1663873195648193,solver_status:4,solve_time:0.6097,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
32768,1.2015295028686523,solver_status:4,solve_time:0.6056,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
32768,1.2151827812194824,solver_status:4,solve_time:0.6078,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
32768,1.217418909072876,solver_status:4,solve_time:0.6057,objective_value:27574228.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
65536,1.222557544708252,solver_status:4,solve_time:0.6107,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
65536,1.1705071926116943,solver_status:4,solve_time:0.614,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
65536,1.1617462635040283,solver_status:4,solve_time:0.6046,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
65536,1.162024974822998,solver_status:4,solve_time:0.6081,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
65536,1.2087185382843018,solver_status:4,solve_time:0.605,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
65536,1.218343734741211,solver_status:4,solve_time:0.6055,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
65536,1.211367130279541,solver_status:4,solve_time:0.604,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
65536,1.2056145668029785,solver_status:4,solve_time:0.6083,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
65536,1.2117223739624023,solver_status:4,solve_time:0.6045,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
65536,1.1616334915161133,solver_status:4,solve_time:0.6061,objective_value:55148456.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
131072,1.1558029651641846,solver_status:4,solve_time:0.6007,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
131072,1.1705775260925293,solver_status:4,solve_time:0.602,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
131072,1.2080979347229004,solver_status:4,solve_time:0.6034,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
131072,1.1769227981567383,solver_status:4,solve_time:0.6047,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
131072,1.1604740619659424,solver_status:4,solve_time:0.6033,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
131072,1.175222635269165,solver_status:4,solve_time:0.6109,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
131072,1.1636033058166504,solver_status:4,solve_time:0.6044,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
131072,1.211540937423706,solver_status:4,solve_time:0.6035,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
131072,1.1648235321044922,solver_status:4,solve_time:0.6059,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
131072,1.163405418395996,solver_status:4,solve_time:0.6099,objective_value:110296912.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
