all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
65536,.8941953182220459,solver_status:4,solve_time:0.369,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
65536,.9182643890380859,solver_status:4,solve_time:0.3804,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
131072,.9127733707427979,solver_status:4,solve_time:0.372,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
131072,.9005405902862549,solver_status:4,solve_time:0.3707,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
131072,.8617689609527588,solver_status:4,solve_time:0.3684,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
131072,.8527967929840088,solver_status:4,solve_time:0.3698,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
131072,.9033832550048828,solver_status:4,solve_time:0.371,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
131072,.8584609031677246,solver_status:4,solve_time:0.3708,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
131072,.8531863689422607,solver_status:4,solve_time:0.3701,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
131072,.8646292686462402,solver_status:4,solve_time:0.3826,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
131072,.8619732856750488,solver_status:4,solve_time:0.3805,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
131072,.8779244422912598,solver_status:4,solve_time:0.3876,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
