all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,1.500410556793213,solver_status:4,solve_time:0.824,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],7
2048,1.5263328552246094,solver_status:4,solve_time:0.8201,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],8
2048,1.493825912475586,solver_status:4,solve_time:0.8194,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],9
2048,1.518651008605957,solver_status:4,solve_time:0.8168,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],10
4096,1.5235037803649902,solver_status:4,solve_time:0.8055,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],1
4096,1.507063865661621,solver_status:4,solve_time:0.8071,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],2
4096,1.5060153007507324,solver_status:4,solve_time:0.8062,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],3
4096,1.4725229740142822,solver_status:4,solve_time:0.8166,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],4
4096,1.4582030773162842,solver_status:4,solve_time:0.8073,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],5
4096,1.4699456691741943,solver_status:4,solve_time:0.8083,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],6
4096,1.5173909664154053,solver_status:4,solve_time:0.8098,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],7
4096,1.5258784294128418,solver_status:4,solve_time:0.8078,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],8
4096,1.5097072124481201,solver_status:4,solve_time:0.8084,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],9
4096,1.5188851356506348,solver_status:4,solve_time:0.819,objective_value:4910543.0,all_emissions:158453,slot_emissions:[66700, 10573, 81180],all_errors:5550,slot_errors:[4002, 582, 966],10
8192,1.5274746417999268,solver_status:4,solve_time:0.8046,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],1
8192,1.4539833068847656,solver_status:4,solve_time:0.8068,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],2
8192,1.5062379837036133,solver_status:4,solve_time:0.8083,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],3
8192,1.4714059829711914,solver_status:4,solve_time:0.8193,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],4
8192,1.5022406578063965,solver_status:4,solve_time:0.8046,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],5
8192,1.5179476737976074,solver_status:4,solve_time:0.8076,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],6
8192,1.5238354206085205,solver_status:4,solve_time:0.8226,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],7
8192,1.4817678928375244,solver_status:4,solve_time:0.8089,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],8
8192,1.4564814567565918,solver_status:4,solve_time:0.8084,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],9
8192,1.511328935623169,solver_status:4,solve_time:0.8166,objective_value:9308061.0,all_emissions:163431,slot_emissions:[66600, 10791, 86040],all_errors:5538,slot_errors:[3996, 594, 948],10
16384,1.5252749919891357,solver_status:4,solve_time:0.8133,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],1
16384,1.4633886814117432,solver_status:4,solve_time:0.8127,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],2
16384,1.4829721450805664,solver_status:4,solve_time:0.8366,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],3
16384,1.5343427658081055,solver_status:4,solve_time:0.8302,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],4
16384,1.5088694095611572,solver_status:4,solve_time:0.8116,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],5
16384,1.4795069694519043,solver_status:4,solve_time:0.8154,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],6
16384,1.5136055946350098,solver_status:4,solve_time:0.8145,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],7
16384,1.5016400814056396,solver_status:4,solve_time:0.8279,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],8
16384,1.4665582180023193,solver_status:4,solve_time:0.8155,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],9
16384,1.513488531112671,solver_status:4,solve_time:0.813,objective_value:18248950.0,all_emissions:152110,slot_emissions:[65700, 10900, 75510],all_errors:5529,slot_errors:[3942, 600, 987],10
32768,1.5121867656707764,solver_status:4,solve_time:0.8025,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],1
32768,1.442126989364624,solver_status:4,solve_time:0.8001,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],2
32768,1.4999103546142578,solver_status:4,solve_time:0.8018,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],3
32768,1.5881710052490234,solver_status:4,solve_time:0.9403,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],4
32768,1.5172898769378662,solver_status:4,solve_time:0.808,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],5
32768,1.5010986328125,solver_status:4,solve_time:0.802,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],6
32768,1.502347707748413,solver_status:4,solve_time:0.8069,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],7
32768,1.4670414924621582,solver_status:4,solve_time:0.8001,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],8
32768,1.5455186367034912,solver_status:4,solve_time:0.8237,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],9
32768,1.509448766708374,solver_status:4,solve_time:0.8042,objective_value:36133430.0,all_emissions:152910,slot_emissions:[66500, 10900, 75510],all_errors:5577,slot_errors:[3990, 600, 987],10
65536,1.5191097259521484,solver_status:4,solve_time:0.8031,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],1
65536,1.4973721504211426,solver_status:4,solve_time:0.8021,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],2
65536,1.463944673538208,solver_status:4,solve_time:0.8041,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],3
65536,1.47247314453125,solver_status:4,solve_time:0.8226,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],4
65536,1.4650506973266602,solver_status:4,solve_time:0.8087,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],5
65536,1.5075664520263672,solver_status:4,solve_time:0.8049,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],6
65536,1.4911370277404785,solver_status:4,solve_time:0.8093,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],7
65536,1.4832990169525146,solver_status:4,solve_time:0.8057,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],8
65536,1.4501032829284668,solver_status:4,solve_time:0.804,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],9
65536,1.4476873874664307,solver_status:4,solve_time:0.8019,objective_value:72273092.0,all_emissions:153829,slot_emissions:[66500, 11009, 76320],all_errors:5580,slot_errors:[3990, 606, 984],10
131072,1.5178947448730469,solver_status:4,solve_time:0.8052,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],1
131072,1.5019893646240234,solver_status:4,solve_time:0.7998,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],2
131072,1.5093574523925781,solver_status:4,solve_time:0.8028,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],3
131072,1.468214750289917,solver_status:4,solve_time:0.8228,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],4
131072,1.4932637214660645,solver_status:4,solve_time:0.8004,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],5
131072,1.5015134811401367,solver_status:4,solve_time:0.7998,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],6
131072,1.446861982345581,solver_status:4,solve_time:0.7983,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],7
131072,1.5265865325927734,solver_status:4,solve_time:0.799,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],8
131072,1.4490740299224854,solver_status:4,solve_time:0.7999,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],9
131072,1.4979379177093506,solver_status:4,solve_time:0.7998,objective_value:144548240.0,all_emissions:153110,slot_emissions:[66700, 10900, 75510],all_errors:5589,slot_errors:[4002, 600, 987],10
