all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
65536,2.5606529712677,solver_status:4,solve_time:1.7231,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],5
65536,2.5657052993774414,solver_status:4,solve_time:1.7159,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],6
65536,2.6089179515838623,solver_status:4,solve_time:1.718,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],7
65536,2.544290781021118,solver_status:4,solve_time:1.7084,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],8
65536,2.6025948524475098,solver_status:4,solve_time:1.7144,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],9
65536,2.5449607372283936,solver_status:4,solve_time:1.708,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],10
131072,2.6046388149261475,solver_status:4,solve_time:1.7064,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],1
131072,2.5987815856933594,solver_status:4,solve_time:1.7026,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],2
131072,2.601309061050415,solver_status:4,solve_time:1.7065,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],3
131072,2.6093461513519287,solver_status:4,solve_time:1.7098,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],4
131072,2.8114535808563232,solver_status:4,solve_time:1.9104,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],5
131072,2.5828309059143066,solver_status:4,solve_time:1.7073,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],6
131072,2.5620806217193604,solver_status:4,solve_time:1.7191,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],7
131072,2.616678476333618,solver_status:4,solve_time:1.7216,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],8
131072,2.562272071838379,solver_status:4,solve_time:1.7135,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],9
131072,2.6074748039245605,solver_status:4,solve_time:1.7043,objective_value:240022224.0,all_emissions:225089,slot_emissions:[39800, 5559, 150030, 10500, 19200],all_errors:5205,slot_errors:[2388, 306, 711, 600, 1200],10
