all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,1.974860668182373,solver_status:4,solve_time:1.2381,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],7
2048,2.038724660873413,solver_status:4,solve_time:1.2427,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],8
2048,2.033841133117676,solver_status:4,solve_time:1.2387,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],9
2048,2.039680242538452,solver_status:4,solve_time:1.2464,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],10
4096,2.049910306930542,solver_status:4,solve_time:1.2512,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],1
4096,1.998908519744873,solver_status:4,solve_time:1.2503,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],2
4096,2.0643868446350098,solver_status:4,solve_time:1.2478,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],3
4096,2.045515298843384,solver_status:4,solve_time:1.2478,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],4
4096,2.0499186515808105,solver_status:4,solve_time:1.2575,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],5
4096,2.054671287536621,solver_status:4,solve_time:1.2541,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],6
4096,2.0355660915374756,solver_status:4,solve_time:1.2426,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],7
4096,2.0228872299194336,solver_status:4,solve_time:1.2448,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],8
4096,1.9930436611175537,solver_status:4,solve_time:1.2456,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],9
4096,1.9856820106506348,solver_status:4,solve_time:1.2432,objective_value:6452035.0,all_emissions:179935,slot_emissions:[48800, 7085, 103050, 21000],all_errors:5403,slot_errors:[2928, 390, 885, 1200],10
8192,1.9839229583740234,solver_status:4,solve_time:1.2196,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],1
8192,1.9581866264343262,solver_status:4,solve_time:1.2188,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],2
8192,2.0161521434783936,solver_status:4,solve_time:1.2166,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],3
8192,2.0058388710021973,solver_status:4,solve_time:1.2206,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],4
8192,1.9656541347503662,solver_status:4,solve_time:1.2295,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],5
8192,2.0099265575408936,solver_status:4,solve_time:1.2173,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],6
8192,2.008246660232544,solver_status:4,solve_time:1.2165,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],7
8192,1.972012996673584,solver_status:4,solve_time:1.2161,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],8
8192,2.020636558532715,solver_status:4,solve_time:1.2179,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],9
8192,1.965061902999878,solver_status:4,solve_time:1.2299,objective_value:12319554.0,all_emissions:211224,slot_emissions:[49200, 7194, 133830, 21000],all_errors:5319,slot_errors:[2952, 396, 771, 1200],10
16384,2.0162689685821533,solver_status:4,solve_time:1.221,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],1
16384,1.9595820903778076,solver_status:4,solve_time:1.2217,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],2
16384,1.9975171089172363,solver_status:4,solve_time:1.2385,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],3
16384,1.9592065811157227,solver_status:4,solve_time:1.2232,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],4
16384,1.9662792682647705,solver_status:4,solve_time:1.2303,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],5
16384,1.9773991107940674,solver_status:4,solve_time:1.2413,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],6
16384,1.9699735641479492,solver_status:4,solve_time:1.2206,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],7
16384,1.9650201797485352,solver_status:4,solve_time:1.2268,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],8
16384,1.97873854637146,solver_status:4,solve_time:1.2332,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],9
16384,2.047170877456665,solver_status:4,solve_time:1.2334,objective_value:24276084.0,all_emissions:214282,slot_emissions:[48800, 7412, 137070, 21000],all_errors:5295,slot_errors:[2928, 408, 759, 1200],10
32768,1.9611515998840332,solver_status:4,solve_time:1.2151,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],1
32768,2.0047290325164795,solver_status:4,solve_time:1.2147,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],2
32768,2.015552520751953,solver_status:4,solve_time:1.2197,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],3
32768,1.9532873630523682,solver_status:4,solve_time:1.2167,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],4
32768,2.0098001956939697,solver_status:4,solve_time:1.2247,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],5
32768,1.9564642906188965,solver_status:4,solve_time:1.2221,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],6
32768,1.9764046669006348,solver_status:4,solve_time:1.2123,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],7
32768,2.024789810180664,solver_status:4,solve_time:1.2302,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],8
32768,1.9996390342712402,solver_status:4,solve_time:1.2162,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],9
32768,2.0126633644104004,solver_status:4,solve_time:1.2268,objective_value:48186932.0,all_emissions:204643,slot_emissions:[49800, 7303, 126540, 21000],all_errors:5388,slot_errors:[2988, 402, 798, 1200],10
65536,2.0649421215057373,solver_status:4,solve_time:1.2252,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],1
65536,2.009197235107422,solver_status:4,solve_time:1.217,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],2
65536,1.9927120208740234,solver_status:4,solve_time:1.2172,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],3
65536,1.9558112621307373,solver_status:4,solve_time:1.2156,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],4
65536,2.0148873329162598,solver_status:4,solve_time:1.2278,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],5
65536,2.009228229522705,solver_status:4,solve_time:1.2201,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],6
65536,1.9592742919921875,solver_status:4,solve_time:1.2254,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],7
65536,1.9638640880584717,solver_status:4,solve_time:1.2193,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],8
65536,2.0105936527252197,solver_status:4,solve_time:1.2175,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],9
65536,2.0067269802093506,solver_status:4,solve_time:1.2266,objective_value:96380096.0,all_emissions:186122,slot_emissions:[49800, 7412, 107910, 21000],all_errors:5463,slot_errors:[2988, 408, 867, 1200],10
131072,2.003835916519165,solver_status:4,solve_time:1.2114,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],1
131072,1.954838752746582,solver_status:4,solve_time:1.214,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],2
131072,1.9776029586791992,solver_status:4,solve_time:1.2156,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],3
131072,2.006660223007202,solver_status:4,solve_time:1.2196,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],4
131072,1.9647035598754883,solver_status:4,solve_time:1.2251,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],5
131072,2.017918348312378,solver_status:4,solve_time:1.2157,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],6
131072,2.0095713138580322,solver_status:4,solve_time:1.2193,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],7
131072,1.9686212539672852,solver_status:4,solve_time:1.2302,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],8
131072,2.0150399208068848,solver_status:4,solve_time:1.2136,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],9
131072,1.9780774116516113,solver_status:4,solve_time:1.227,objective_value:192749048.0,all_emissions:204743,slot_emissions:[49900, 7303, 126540, 21000],all_errors:5394,slot_errors:[2994, 402, 798, 1200],10
