all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.63,0.072,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,4
65536,4,0.63,0.0679,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,5
65536,4,0.65,0.0959,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,6
65536,4,0.66,0.0963,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,7
65536,4,0.62,0.0621,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,8
65536,4,0.65,0.0946,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,9
65536,4,0.63,0.0733,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,10
131072,4,0.9,0.0701,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,1
131072,4,0.94,0.096,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,2
131072,4,0.91,0.0727,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,3
131072,4,0.91,0.0725,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,4
131072,4,0.93,0.0699,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,5
131072,4,0.9,0.0657,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,6
131072,4,0.94,0.0969,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,7
131072,4,0.91,0.0672,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,8
131072,4,0.91,0.068,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,9
131072,4,0.93,0.0957,656.5383340002875,[134.00625000010123, 522.5320840001979],3.9974,10
