request_id,strategy,time_slot,emission,error
298,High,2,226180,0
299,High,2,226180,0
300,High,2,226180,0
301,High,2,226180,0
302,High,2,226180,0
303,High,2,226180,0
304,High,2,226180,0
305,High,2,226180,0
306,High,2,226180,0
307,High,2,226180,0
308,High,2,226180,0
309,High,2,226180,0
310,High,2,226180,0
311,High,2,226180,0
312,High,2,226180,0
313,High,2,226180,0
314,High,2,226180,0
315,High,2,226180,0
316,High,2,226180,0
317,High,2,226180,0
318,High,2,226180,0
319,High,2,226180,0
320,High,2,226180,0
321,High,2,226180,0
322,High,2,226180,0
323,High,2,226180,0
324,High,2,226180,0
325,High,2,226180,0
326,High,2,226180,0
327,High,2,226180,0
328,High,2,226180,0
329,High,2,226180,0
330,High,2,226180,0
331,High,2,226180,0
332,High,2,226180,0
333,High,2,226180,0
334,High,2,226180,0
335,High,2,226180,0
336,High,2,226180,0
337,High,2,226180,0
338,High,2,226180,0
339,High,2,226180,0
340,High,2,226180,0
341,High,2,226180,0
342,High,2,226180,0
343,High,2,226180,0
344,High,2,226180,0
345,High,2,226180,0
346,High,2,226180,0
347,High,2,226180,0
348,High,2,226180,0
349,High,2,226180,0
350,High,2,226180,0
351,High,2,226180,0
352,High,2,226180,0
353,High,2,226180,0
354,High,2,226180,0
355,High,2,226180,0
356,High,2,226180,0
357,High,2,226180,0
358,High,2,226180,0
359,High,2,226180,0
360,High,2,226180,0
361,High,2,226180,0
362,High,2,226180,0
363,High,2,226180,0
364,High,2,226180,0
365,High,2,226180,0
366,High,2,226180,0
367,High,2,226180,0
368,High,2,226180,0
369,High,2,226180,0
370,High,2,226180,0
371,High,2,226180,0
372,High,2,226180,0
373,High,2,226180,0
374,High,2,226180,0
375,High,2,226180,0
376,High,2,226180,0
377,High,2,226180,0
378,High,2,226180,0
379,High,2,226180,0
380,High,2,226180,0
381,High,2,226180,0
382,High,2,226180,0
383,High,2,226180,0
384,High,2,226180,0
385,High,2,226180,0
386,High,2,226180,0
387,High,2,226180,0
388,High,2,226180,0
389,High,2,226180,0
390,High,2,226180,0
391,High,2,226180,0
392,High,2,226180,0
393,High,2,226180,0
394,High,2,226180,0
395,High,2,226180,0
396,High,2,226180,0
397,High,2,226180,0
398,High,2,226180,0
399,High,2,226180,0
400,High,2,226180,0
401,High,2,226180,0
402,High,2,226180,0
403,High,2,226180,0
404,High,2,226180,0
405,High,2,226180,0
406,High,2,226180,0
407,High,2,226180,0
408,High,2,226180,0
409,High,2,226180,0
410,High,2,226180,0
411,High,2,226180,0
412,High,2,226180,0
413,High,2,226180,0
414,High,2,226180,0
415,High,2,226180,0
416,High,2,226180,0
417,High,2,226180,0
418,High,2,226180,0
419,High,2,226180,0
420,High,2,226180,0
421,High,2,226180,0
422,High,2,226180,0
423,High,2,226180,0
424,High,2,226180,0
425,High,2,226180,0
426,High,2,226180,0
427,High,2,226180,0
428,High,2,226180,0
429,High,2,226180,0
430,High,2,226180,0
431,High,2,226180,0
432,High,2,226180,0
433,High,2,226180,0
434,High,2,226180,0
435,High,2,226180,0
436,High,2,226180,0
437,High,2,226180,0
438,High,2,226180,0
439,High,2,226180,0
440,High,2,226180,0
441,High,2,226180,0
442,High,2,226180,0
443,High,2,226180,0
444,High,2,226180,0
445,High,2,226180,0
446,High,2,226180,0
447,High,2,226180,0
448,High,2,226180,0
449,High,2,226180,0
450,High,2,226180,0
451,High,2,226180,0
452,High,2,226180,0
453,High,2,226180,0
454,High,2,226180,0
455,High,2,226180,0
456,High,2,226180,0
457,High,2,226180,0
458,High,2,226180,0
459,High,2,226180,0
460,High,2,226180,0
461,High,2,226180,0
462,High,2,226180,0
463,High,2,226180,0
464,High,2,226180,0
465,High,2,226180,0
466,High,2,226180,0
467,High,2,226180,0
468,High,2,226180,0
469,High,2,226180,0
470,High,2,226180,0
471,High,2,226180,0
472,High,2,226180,0
473,High,2,226180,0
474,High,2,226180,0
475,High,2,226180,0
476,High,2,226180,0
477,High,2,226180,0
478,High,2,226180,0
479,High,2,226180,0
480,High,2,226180,0
481,High,2,226180,0
482,High,2,226180,0
483,High,2,226180,0
484,High,2,226180,0
485,High,2,226180,0
486,High,2,226180,0
487,High,2,226180,0
488,High,2,226180,0
489,High,2,226180,0
490,High,2,226180,0
491,High,2,226180,0
492,High,2,226180,0
493,High,2,226180,0
494,High,2,226180,0
495,High,2,226180,0
496,High,2,226180,0
497,Low,0,47603,6
498,Low,0,47603,6
499,Low,0,47603,6

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:100836567
slot_emissions:[4903109, 28531818, 67401640, 0, 0]
all_errors:1.998
solve_time:0.3801
