all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.36,0.0209,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,10
32768,4,0.43,0.0208,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,1
32768,4,0.42,0.0222,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,2
32768,4,0.43,0.0208,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,3
32768,4,0.42,0.0207,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,4
32768,4,0.43,0.0209,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,5
32768,4,0.43,0.021,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,6
32768,4,0.43,0.0213,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,7
32768,4,0.43,0.0217,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,8
32768,4,0.43,0.0214,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,9
32768,4,0.43,0.0209,489.25467200025224,[41.22960000000016, 448.02507200012184],3.991,10
65536,4,0.57,0.021,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,1
65536,4,0.57,0.0218,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,2
65536,4,0.57,0.0218,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,3
65536,4,0.56,0.0211,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,4
65536,4,0.57,0.0227,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,5
65536,4,0.56,0.0206,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,6
65536,4,0.58,0.0217,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,7
65536,4,0.56,0.0219,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,8
65536,4,0.57,0.0212,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,9
65536,4,0.57,0.0198,978.5093440000499,[82.459200000018, 896.0501439996852],3.991,10
131072,4,0.86,0.0206,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,1
131072,4,0.85,0.019,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,2
131072,4,0.85,0.0195,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,3
131072,4,0.85,0.0217,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,4
131072,4,0.86,0.0229,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,5
131072,4,0.85,0.0205,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,6
131072,4,0.86,0.0192,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,7
131072,4,0.85,0.0197,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,8
131072,4,0.85,0.0203,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,9
131072,4,0.87,0.0209,1957.566765999517,[164.79269999997416, 1792.7740659984688],3.9902,10
