request_id,strategy,time_slot,emission,error
152,Low,0,19404,6
153,Low,0,19404,6
154,Low,0,19404,6
155,Low,0,19404,6
156,Low,0,19404,6
157,Low,0,19404,6
158,Low,0,19404,6
159,Low,0,19404,6
160,Low,0,19404,6
161,Low,0,19404,6
162,Low,0,19404,6
163,Low,0,19404,6
164,Low,0,19404,6
165,Low,0,19404,6
166,Low,0,19404,6
167,Low,0,19404,6
168,Low,0,19404,6
169,Low,0,19404,6
170,Low,0,19404,6
171,Low,0,19404,6
172,Low,0,19404,6
173,Low,0,19404,6
174,Low,0,19404,6
175,Low,0,19404,6
176,Low,0,19404,6
177,Low,0,19404,6
178,Low,0,19404,6
179,Low,0,19404,6
180,Low,0,19404,6
181,Low,0,19404,6
182,Low,0,19404,6
183,Low,0,19404,6
184,Low,0,19404,6
185,Low,0,19404,6
186,Low,0,19404,6
187,Low,0,19404,6
188,Low,0,19404,6
189,Low,0,19404,6
190,Low,0,19404,6
191,Low,0,19404,6
192,Low,0,19404,6
193,Low,0,19404,6
194,Low,0,19404,6
195,Low,0,19404,6
196,Low,0,19404,6
197,Low,0,19404,6
198,Low,1,5676,6
199,Low,1,5676,6
200,Low,1,5676,6
201,Medium,1,56760,3
202,Medium,1,56760,3
203,Medium,1,56760,3
204,Low,1,5676,6
205,Low,1,5676,6
206,Low,1,5676,6
207,Medium,1,56760,3
208,Low,1,5676,6
209,Low,1,5676,6
210,Low,1,5676,6
211,Medium,1,56760,3
212,Low,1,5676,6
213,Medium,1,56760,3
214,Low,1,5676,6
215,Low,1,5676,6
216,Low,1,5676,6
217,Medium,1,56760,3
218,Low,1,5676,6
219,Low,1,5676,6
220,Medium,1,56760,3
221,Low,1,5676,6
222,Low,1,5676,6
223,Low,1,5676,6
224,Medium,1,56760,3
225,Low,1,5676,6
226,Low,1,5676,6
227,Low,1,5676,6
228,Medium,1,56760,3
229,Low,1,5676,6
230,Low,1,5676,6
231,Low,1,5676,6
232,Medium,1,56760,3
233,Low,1,5676,6
234,Medium,1,56760,3
235,Low,1,5676,6
236,Low,1,5676,6
237,Low,1,5676,6
238,Medium,1,56760,3
239,Low,1,5676,6
240,Low,1,5676,6
241,Low,1,5676,6
242,Low,1,5676,6
243,Low,1,5676,6
244,Low,1,5676,6
245,Low,1,5676,6
246,Low,1,5676,6
247,Low,1,5676,6
248,Low,1,5676,6
249,Medium,1,56760,3
250,Medium,1,56760,3
251,Low,1,5676,6
252,Low,1,5676,6
253,Low,1,5676,6
254,Medium,1,56760,3
255,Low,1,5676,6
256,Low,1,5676,6
257,Low,1,5676,6
258,Low,1,5676,6
259,Low,1,5676,6
260,Low,1,5676,6
261,Medium,1,56760,3
262,Low,1,5676,6
263,Low,1,5676,6
264,Medium,1,56760,3
265,Low,1,5676,6
266,Low,1,5676,6
267,Low,1,5676,6
268,Low,1,5676,6
269,Low,1,5676,6
270,Low,1,5676,6
271,Low,1,5676,6
272,Low,1,5676,6
273,Low,1,5676,6
274,Medium,1,56760,3
275,Low,1,5676,6
276,Medium,1,56760,3
277,Low,1,5676,6
278,Medium,1,56760,3
279,Medium,1,56760,3
280,Medium,1,56760,3
281,Low,1,5676,6
282,Low,1,5676,6
283,Low,1,5676,6
284,Medium,1,56760,3
285,Low,1,5676,6
286,Low,1,5676,6
287,Medium,1,56760,3
288,Low,1,5676,6
289,Low,1,5676,6
290,Low,1,5676,6
291,Low,1,5676,6
292,Low,1,5676,6
293,Low,1,5676,6
294,Medium,1,56760,3
295,Low,1,5676,6
296,Medium,1,56760,3
297,Low,1,5676,6
298,Medium,1,56760,3
299,Low,1,5676,6
300,Low,1,5676,6
301,Low,1,5676,6
302,Medium,1,56760,3
303,Medium,1,56760,3
304,Medium,1,56760,3
305,Medium,1,56760,3
306,Low,1,5676,6
307,Medium,1,56760,3
308,Medium,1,56760,3
309,Medium,1,56760,3
310,Low,1,5676,6
311,Medium,1,56760,3
312,Low,1,5676,6
313,Medium,1,56760,3
314,Medium,1,56760,3
315,Low,1,5676,6
316,Medium,1,56760,3
317,Medium,1,56760,3
318,Medium,1,56760,3
319,Medium,1,56760,3
320,Medium,1,56760,3
321,Low,1,5676,6
322,Medium,1,56760,3
323,Low,1,5676,6
324,Medium,1,56760,3
325,Low,1,5676,6
326,Medium,1,56760,3
327,Medium,1,56760,3
328,Medium,1,56760,3
329,Medium,1,56760,3
330,Low,1,5676,6
331,Low,1,5676,6
332,Medium,1,56760,3
333,Low,1,5676,6
334,Low,1,5676,6
335,Low,1,5676,6
336,Medium,1,56760,3
337,Low,1,5676,6
338,Medium,1,56760,3
339,Low,1,5676,6
340,Medium,1,56760,3
341,Low,1,5676,6
342,Medium,1,56760,3
343,Low,1,5676,6
344,Medium,1,56760,3
345,Medium,1,56760,3
346,Low,1,5676,6
347,Medium,1,56760,3
348,Low,1,5676,6
349,Low,1,5676,6
350,Medium,1,56760,3
351,Medium,1,56760,3
352,Low,1,5676,6
353,Low,1,5676,6
354,Low,1,5676,6
355,Medium,1,56760,3
356,Low,1,5676,6
357,Medium,1,56760,3
358,Low,1,5676,6
359,Low,1,5676,6
360,Low,1,5676,6
361,Medium,1,56760,3
362,Medium,1,56760,3
363,Medium,1,56760,3
364,Low,1,5676,6
365,Low,1,5676,6
366,Medium,1,56760,3
367,Low,1,5676,6
368,Low,1,5676,6
369,Low,1,5676,6
370,Low,1,5676,6
371,Medium,1,56760,3
372,Low,1,5676,6
373,Low,1,5676,6
374,Medium,1,56760,3
375,Low,1,5676,6
376,Low,1,5676,6
377,Low,1,5676,6
378,Low,1,5676,6
379,Medium,1,56760,3
380,Low,1,5676,6
381,Medium,1,56760,3
382,Medium,1,56760,3
383,Low,1,5676,6
384,Medium,1,56760,3
385,Low,1,5676,6
386,Medium,1,56760,3
387,Low,1,5676,6
388,Low,1,5676,6
389,Medium,1,56760,3
390,Low,1,5676,6
391,Low,1,5676,6
392,Low,1,5676,6
393,Low,1,5676,6
394,Medium,1,56760,3
395,Low,1,5676,6
396,Medium,1,56760,3
397,Medium,1,56760,3
398,Medium,1,56760,3
399,Low,1,5676,6
400,Medium,1,56760,3
401,Low,1,5676,6
402,Medium,1,56760,3
403,Medium,1,56760,3
404,Low,1,5676,6
405,Low,1,5676,6
406,Low,1,5676,6
407,Medium,1,56760,3
408,Low,1,5676,6
409,Low,1,5676,6
410,Medium,1,56760,3
411,Medium,1,56760,3
412,Low,1,5676,6
413,Low,1,5676,6
414,Medium,1,56760,3
415,Low,1,5676,6
416,Low,1,5676,6
417,Low,1,5676,6
418,Low,1,5676,6
419,Medium,1,56760,3
420,Low,1,5676,6
421,Low,1,5676,6
422,Low,1,5676,6
423,Low,1,5676,6
424,Medium,1,56760,3
425,Medium,1,56760,3
426,Medium,1,56760,3
427,Low,1,5676,6
428,Low,1,5676,6
429,Low,1,5676,6
430,Medium,1,56760,3
431,Low,1,5676,6
432,Medium,1,56760,3
433,Low,1,5676,6
434,Medium,1,56760,3
435,Medium,1,56760,3
436,Medium,1,56760,3
437,Medium,1,56760,3
438,Medium,1,56760,3
439,Medium,1,56760,3
440,Low,1,5676,6
441,Low,1,5676,6
442,Medium,1,56760,3
443,Medium,1,56760,3
444,Low,1,5676,6
445,Low,1,5676,6
446,Medium,1,56760,3
447,Medium,1,56760,3
448,Low,1,5676,6
449,Low,1,5676,6
450,Low,1,5676,6
451,Low,1,5676,6
452,Medium,1,56760,3
453,Low,1,5676,6
454,Medium,1,56760,3
455,Medium,1,56760,3
456,Medium,1,56760,3
457,Medium,1,56760,3
458,Low,1,5676,6
459,Medium,1,56760,3
460,Low,1,5676,6
461,Medium,1,56760,3
462,Medium,1,56760,3
463,Medium,1,56760,3
464,Medium,1,56760,3
465,Low,1,5676,6
466,Medium,1,56760,3
467,Medium,1,56760,3
468,Medium,1,56760,3
469,Low,1,5676,6
470,Low,1,5676,6
471,Low,1,5676,6
472,Medium,1,56760,3
473,Medium,1,56760,3
474,Medium,1,56760,3
475,Low,1,5676,6
476,Medium,1,56760,3
477,Low,1,5676,6
478,Medium,1,56760,3
479,Medium,1,56760,3
480,Low,1,5676,6
481,Low,1,5676,6
482,Low,1,5676,6
483,Medium,1,56760,3
484,Medium,1,56760,3
485,Medium,1,56760,3
486,Low,1,5676,6
487,Low,1,5676,6
488,Medium,1,56760,3
489,Low,1,5676,6
490,Medium,1,56760,3
491,Low,1,5676,6
492,Medium,1,56760,3
493,Medium,1,56760,3
494,Low,1,5676,6
495,Medium,1,56760,3
496,Medium,1,56760,3
497,Low,1,5676,6
498,Medium,1,56760,3
499,Medium,1,56760,3
500,Medium,1,56760,3
501,Low,1,5676,6
502,Low,1,5676,6
503,Medium,1,56760,3
504,Medium,1,56760,3
505,Low,1,5676,6
506,Low,1,5676,6
507,Low,1,5676,6
508,Low,1,5676,6
509,Medium,1,56760,3
510,Medium,1,56760,3
511,Medium,1,56760,3
512,Medium,1,56760,3
513,Medium,1,56760,3
514,Medium,1,56760,3
515,Medium,1,56760,3
516,Low,1,5676,6
517,Low,1,5676,6
518,Medium,1,56760,3
519,Low,1,5676,6
520,Medium,1,56760,3
521,Medium,1,56760,3
522,Medium,1,56760,3
523,Low,1,5676,6
524,Low,1,5676,6
525,Low,1,5676,6
526,Low,1,5676,6
527,Medium,1,56760,3
528,Low,1,5676,6
529,Low,1,5676,6
530,Medium,1,56760,3
531,Low,1,5676,6
532,Medium,1,56760,3
533,Low,1,5676,6
534,Low,1,5676,6
535,Low,1,5676,6
536,Medium,1,56760,3
537,Low,1,5676,6
538,Medium,1,56760,3
539,Low,1,5676,6
540,Medium,1,56760,3
541,Medium,1,56760,3
542,Medium,1,56760,3
543,Medium,1,56760,3
544,Low,1,5676,6
545,Low,1,5676,6
546,Low,1,5676,6
547,Medium,1,56760,3
548,Medium,1,56760,3
549,Low,1,5676,6
550,Medium,1,56760,3
551,Low,1,5676,6
552,Medium,1,56760,3
553,Medium,1,56760,3
554,Medium,1,56760,3
555,Medium,1,56760,3
556,Medium,1,56760,3
557,Medium,1,56760,3
558,Medium,1,56760,3
559,Low,1,5676,6
560,Medium,1,56760,3
561,Medium,1,56760,3
562,Medium,1,56760,3
563,Low,1,5676,6
564,Low,1,5676,6
565,Medium,1,56760,3
566,Low,1,5676,6
567,Medium,1,56760,3
568,Medium,1,56760,3
569,Medium,1,56760,3
570,Medium,1,56760,3
571,Medium,1,56760,3
572,Medium,1,56760,3
573,Medium,1,56760,3
574,Medium,1,56760,3
575,Medium,1,56760,3
576,Medium,1,56760,3
577,Low,1,5676,6
578,Medium,1,56760,3
579,Medium,1,56760,3
580,Medium,1,56760,3
581,Medium,1,56760,3
582,Low,1,5676,6
583,Low,1,5676,6
584,Low,1,5676,6
585,Medium,1,56760,3
586,Medium,1,56760,3
587,Medium,1,56760,3
588,Medium,1,56760,3
589,Medium,1,56760,3
590,Medium,1,56760,3
591,Medium,1,56760,3
592,Medium,1,56760,3
593,Medium,1,56760,3
594,Medium,1,56760,3
595,Medium,1,56760,3
596,Medium,1,56760,3
597,Medium,1,56760,3
598,Medium,1,56760,3
599,Medium,1,56760,3
600,Medium,1,56760,3
601,Medium,1,56760,3
602,Low,1,5676,6
603,Medium,1,56760,3
604,Medium,1,56760,3
605,Medium,1,56760,3
606,Medium,1,56760,3
607,Low,1,5676,6
608,Medium,1,56760,3
609,Low,1,5676,6
610,Medium,1,56760,3
611,Low,1,5676,6
612,Medium,1,56760,3
613,Low,1,5676,6
614,Medium,1,56760,3
615,Medium,1,56760,3
616,Medium,1,56760,3
617,Low,1,5676,6
618,Medium,1,56760,3
619,Medium,1,56760,3
620,Medium,1,56760,3
621,Medium,1,56760,3
622,Medium,1,56760,3
623,Medium,1,56760,3
624,Medium,1,56760,3
625,Medium,1,56760,3
626,Low,1,5676,6
627,Low,1,5676,6
628,Low,1,5676,6
629,Low,1,5676,6
630,Low,1,5676,6
631,Medium,1,56760,3
632,Medium,1,56760,3
633,Low,1,5676,6
634,Low,1,5676,6
635,Low,1,5676,6
636,Medium,1,56760,3
637,Low,1,5676,6
638,Medium,1,56760,3
639,Low,1,5676,6
640,Low,1,5676,6
641,Medium,1,56760,3
642,Low,1,5676,6
643,Low,1,5676,6
644,Medium,1,56760,3
645,Low,1,5676,6
646,Low,1,5676,6
647,Low,1,5676,6
648,Medium,1,56760,3
649,Low,1,5676,6
650,Low,1,5676,6
651,Medium,1,56760,3
652,Low,1,5676,6
653,Low,1,5676,6
654,Low,1,5676,6
655,Medium,1,56760,3
656,Low,1,5676,6
657,Low,1,5676,6
658,Low,1,5676,6
659,Medium,1,56760,3
660,Low,1,5676,6
661,Low,1,5676,6
662,Low,1,5676,6
663,Low,1,5676,6
664,Low,1,5676,6
665,Low,1,5676,6
666,Low,1,5676,6
667,Low,1,5676,6
668,Low,1,5676,6
669,Low,1,5676,6
670,Medium,1,56760,3
671,Low,1,5676,6
672,Low,1,5676,6
673,Low,1,5676,6
674,Low,1,5676,6
675,Medium,1,56760,3
676,Medium,1,56760,3
677,Low,1,5676,6
678,Low,1,5676,6
679,Low,1,5676,6
680,Low,1,5676,6
681,Low,1,5676,6
682,Low,1,5676,6
683,Medium,1,56760,3
684,Low,1,5676,6
685,Medium,1,56760,3
686,Medium,1,56760,3
687,Low,1,5676,6
688,Low,1,5676,6
689,Low,1,5676,6
690,Low,1,5676,6
691,Medium,1,56760,3
692,Low,1,5676,6
693,Medium,1,56760,3
694,Low,1,5676,6
695,Low,1,5676,6
696,Medium,1,56760,3
697,Medium,1,56760,3
698,Medium,1,56760,3
699,Low,1,5676,6
700,Low,1,5676,6
701,Low,1,5676,6
702,Medium,1,56760,3
703,Medium,1,56760,3
704,Low,1,5676,6
705,Low,1,5676,6
706,Low,1,5676,6
707,Medium,1,56760,3
708,Low,1,5676,6
709,Medium,1,56760,3
710,Low,1,5676,6
711,Low,1,5676,6
712,Low,1,5676,6
713,Low,1,5676,6
714,Low,1,5676,6
715,Low,1,5676,6
716,Medium,1,56760,3
717,Low,1,5676,6
718,Low,1,5676,6
719,Medium,1,56760,3
720,Low,1,5676,6
721,Low,1,5676,6
722,Low,1,5676,6
723,Medium,1,56760,3
724,Medium,1,56760,3
725,Medium,1,56760,3
726,Low,1,5676,6
727,Low,1,5676,6
728,Medium,1,56760,3
729,Medium,1,56760,3
730,Low,1,5676,6
731,Medium,1,56760,3
732,Low,1,5676,6
733,Low,1,5676,6
734,Low,1,5676,6
735,Medium,1,56760,3
736,Medium,1,56760,3
737,Medium,1,56760,3
738,Medium,1,56760,3
739,Low,1,5676,6
740,Low,1,5676,6
741,Low,1,5676,6
742,Medium,1,56760,3
743,Medium,1,56760,3
744,Low,1,5676,6
745,Low,1,5676,6
746,Low,1,5676,6
747,Low,1,5676,6
748,Low,1,5676,6
749,Low,1,5676,6
750,Medium,1,56760,3
751,Low,1,5676,6
752,Low,1,5676,6
753,Low,1,5676,6
754,Medium,1,56760,3
755,Low,1,5676,6
756,Low,1,5676,6
757,Medium,1,56760,3
758,Low,1,5676,6
759,Low,1,5676,6
760,Low,1,5676,6
761,Low,1,5676,6
762,Medium,1,56760,3
763,Low,1,5676,6
764,Low,1,5676,6
765,Medium,1,56760,3
766,Low,1,5676,6
767,Low,1,5676,6
768,Low,1,5676,6
769,Medium,1,56760,3
770,Low,1,5676,6
771,Low,1,5676,6
772,Low,1,5676,6
773,Low,1,5676,6
774,Low,1,5676,6
775,Low,1,5676,6
776,Medium,1,56760,3
777,Low,1,5676,6
778,Low,1,5676,6
779,Low,1,5676,6
780,Low,1,5676,6
781,Low,1,5676,6
782,Medium,1,56760,3
783,Medium,1,56760,3
784,Low,1,5676,6
785,Low,1,5676,6
786,Low,1,5676,6
787,Medium,1,56760,3
788,Medium,1,56760,3
789,Medium,1,56760,3
790,Low,1,5676,6
791,Medium,1,56760,3
792,Medium,1,56760,3
793,Low,1,5676,6
794,Low,1,5676,6
795,Low,1,5676,6
796,Low,1,5676,6
797,Low,1,5676,6
798,Medium,1,56760,3
799,Low,1,5676,6
800,Medium,1,56760,3
801,Low,1,5676,6
802,Low,1,5676,6
803,Medium,1,56760,3
804,Low,1,5676,6
805,Low,1,5676,6
806,Low,1,5676,6
807,Medium,1,56760,3
808,Low,1,5676,6
809,Medium,1,56760,3
810,Low,1,5676,6
811,Low,1,5676,6
812,Low,1,5676,6
813,Low,1,5676,6
814,Low,1,5676,6
815,Low,1,5676,6
816,Low,1,5676,6
817,Medium,1,56760,3
818,Low,1,5676,6
819,Low,1,5676,6
820,Low,1,5676,6
821,Low,1,5676,6
822,Low,1,5676,6
823,Low,1,5676,6
824,Medium,1,56760,3
825,Low,1,5676,6
826,Medium,1,56760,3
827,Low,1,5676,6
828,Low,1,5676,6
829,Low,1,5676,6
830,Low,1,5676,6
831,Low,1,5676,6
832,Medium,1,56760,3
833,Low,1,5676,6
834,Low,1,5676,6
835,Medium,1,56760,3
836,Low,1,5676,6
837,Medium,1,56760,3
838,Medium,1,56760,3
839,Low,1,5676,6
840,Low,1,5676,6
841,Medium,1,56760,3
842,Low,1,5676,6
843,Low,1,5676,6
844,Low,1,5676,6
845,Medium,1,56760,3
846,Medium,1,56760,3
847,Low,1,5676,6
848,Medium,1,56760,3
849,Low,1,5676,6
850,Low,1,5676,6
851,Low,1,5676,6
852,Low,1,5676,6
853,Low,1,5676,6
854,Low,1,5676,6
855,Medium,1,56760,3
856,Low,1,5676,6
857,Low,1,5676,6
858,Medium,1,56760,3
859,Medium,1,56760,3
860,Medium,1,56760,3
861,Low,1,5676,6
862,Low,1,5676,6
863,Low,1,5676,6
864,Low,1,5676,6
865,Medium,1,56760,3
866,Low,1,5676,6
867,Low,1,5676,6
868,Low,1,5676,6
869,Medium,1,56760,3
870,Medium,1,56760,3
871,Medium,1,56760,3
872,Low,1,5676,6
873,Medium,1,56760,3
874,Low,1,5676,6
875,Low,1,5676,6
876,Low,1,5676,6
877,Medium,1,56760,3
878,Low,1,5676,6
879,Low,1,5676,6
880,Low,1,5676,6
881,Low,1,5676,6
882,Low,1,5676,6
883,Low,1,5676,6
884,Medium,1,56760,3
885,Medium,1,56760,3
886,Medium,1,56760,3
887,Medium,1,56760,3
888,Medium,1,56760,3
889,Low,1,5676,6
890,Medium,1,56760,3
891,Low,1,5676,6
892,Low,1,5676,6
893,Low,1,5676,6
894,Low,1,5676,6
895,Low,1,5676,6
896,Medium,1,56760,3
897,Low,1,5676,6
898,Low,1,5676,6
899,Low,1,5676,6
900,Low,1,5676,6
901,Low,1,5676,6
902,Low,1,5676,6
903,Low,1,5676,6
904,Low,1,5676,6
905,Low,1,5676,6
906,Low,1,5676,6
907,Medium,1,56760,3
908,Low,1,5676,6
909,Low,1,5676,6
910,Low,1,5676,6
911,Low,1,5676,6
912,Low,1,5676,6
913,Low,1,5676,6
914,Medium,1,56760,3
915,Low,1,5676,6
916,Low,1,5676,6
917,Low,1,5676,6
918,Low,1,5676,6
919,Low,1,5676,6
920,Low,1,5676,6
921,Low,1,5676,6
922,Low,1,5676,6
923,Low,1,5676,6
924,Low,1,5676,6
925,Low,1,5676,6
926,Low,1,5676,6
927,Low,1,5676,6
928,Low,1,5676,6
929,Medium,1,56760,3
930,Low,1,5676,6
931,Medium,1,56760,3
932,Low,1,5676,6
933,Low,1,5676,6
934,Low,1,5676,6
935,Low,1,5676,6
936,Medium,1,56760,3
937,Medium,1,56760,3
938,Low,1,5676,6
939,Low,1,5676,6
940,Medium,1,56760,3
941,Medium,1,56760,3
942,Low,1,5676,6
943,Medium,1,56760,3
944,Medium,1,56760,3
945,Medium,1,56760,3
946,Medium,1,56760,3
947,Medium,1,56760,3
948,Low,1,5676,6
949,Medium,1,56760,3
950,Low,1,5676,6
951,Low,1,5676,6
952,Medium,1,56760,3
953,Medium,1,56760,3
954,Low,1,5676,6
955,Low,1,5676,6
956,Medium,1,56760,3
957,Medium,1,56760,3
958,Medium,1,56760,3
959,Low,1,5676,6
960,Low,1,5676,6
961,Low,1,5676,6
962,Low,1,5676,6
963,Low,1,5676,6
964,Low,1,5676,6
965,Medium,1,56760,3
966,Low,1,5676,6
967,Low,1,5676,6
968,Medium,1,56760,3
969,Low,1,5676,6
970,Low,1,5676,6
971,Medium,1,56760,3
972,Medium,1,56760,3
973,Low,1,5676,6
974,Low,1,5676,6
975,Medium,1,56760,3
976,Medium,1,56760,3
977,Low,1,5676,6
978,Medium,1,56760,3
979,Medium,1,56760,3
980,Low,1,5676,6
981,Low,1,5676,6
982,Low,1,5676,6
983,Medium,1,56760,3
984,Low,1,5676,6
985,Low,1,5676,6
986,Low,1,5676,6
987,Medium,1,56760,3
988,Low,1,5676,6
989,Low,1,5676,6
990,Medium,1,56760,3
991,Low,1,5676,6
992,Low,1,5676,6
993,Medium,1,56760,3
994,Medium,1,56760,3
995,Low,1,5676,6
996,Low,1,5676,6
997,Low,0,19404,6
998,Low,0,19404,6
999,Low,0,19404,6

max_weighted_error_threshold: 4998
solver_status: 4
all_emissions:25497384
slot_emissions:[3900204, 21597180, 0, 0, 0]
all_errors:4.998
solve_time:0.9968
