all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,1.75,1.3613,1842354,[412776, 1429578, 0],4.998,10
16384,4,1.33,0.9425,3499450,[807177, 2692273, 0],4.998,1
16384,4,1.68,1.2879,3499450,[807177, 2692273, 0],4.998,2
16384,4,1.72,1.3323,3499450,[807177, 2692273, 0],4.998,3
16384,4,1.71,1.3182,3499450,[807177, 2692273, 0],4.998,4
16384,4,1.78,1.3951,3499450,[807177, 2692273, 0],4.998,5
16384,4,1.79,1.4001,3499450,[807177, 2692273, 0],4.998,6
16384,4,1.71,1.3222,3499450,[807177, 2692273, 0],4.998,7
16384,4,1.75,1.3606,3499450,[807177, 2692273, 0],4.998,8
16384,4,1.73,1.3495,3499450,[807177, 2692273, 0],4.998,9
16384,4,1.67,1.2852,3499450,[807177, 2692273, 0],4.998,10
32768,4,1.75,1.3668,6823938,[1610532, 5213406, 0],4.998,1
32768,4,1.72,1.3337,6823938,[1610532, 5213406, 0],4.998,2
32768,4,1.71,1.3213,6823938,[1610532, 5213406, 0],4.998,3
32768,4,1.7,1.3125,6823938,[1610532, 5213406, 0],4.998,4
32768,4,1.74,1.352,6823938,[1610532, 5213406, 0],4.998,5
32768,4,1.76,1.3708,6823938,[1610532, 5213406, 0],4.998,6
32768,4,1.68,1.2909,6823938,[1610532, 5213406, 0],4.998,7
32768,4,1.74,1.3615,6823938,[1610532, 5213406, 0],4.998,8
32768,4,1.72,1.3328,6823938,[1610532, 5213406, 0],4.998,9
32768,4,1.29,0.904,6823938,[1610532, 5213406, 0],4.998,10
65536,4,1.69,1.3064,13641012,[3211362, 10429650, 0],4.998,1
65536,4,1.66,1.2742,13641012,[3211362, 10429650, 0],4.998,2
65536,4,1.59,1.2022,13641012,[3211362, 10429650, 0],4.998,3
65536,4,1.72,1.3375,13641012,[3211362, 10429650, 0],4.998,4
65536,4,1.68,1.299,13641012,[3211362, 10429650, 0],4.998,5
65536,4,1.67,1.2806,13641012,[3211362, 10429650, 0],4.998,6
65536,4,1.59,1.2062,13641012,[3211362, 10429650, 0],4.998,7
65536,4,1.72,1.3398,13641012,[3211362, 10429650, 0],4.998,8
65536,4,1.66,1.274,13641012,[3211362, 10429650, 0],4.998,9
65536,4,1.76,1.3671,13641012,[3211362, 10429650, 0],4.998,10
131072,4,1.84,1.4575,27350664,[6519744, 20830920, 0],4.998,1
131072,4,1.92,1.5368,27350664,[6519744, 20830920, 0],4.998,2
131072,4,1.86,1.4789,27350664,[6519744, 20830920, 0],4.998,3
131072,4,1.87,1.4862,27350664,[6519744, 20830920, 0],4.998,4
131072,4,1.86,1.4781,27350664,[6519744, 20830920, 0],4.998,5
131072,4,1.77,1.3835,27350664,[6519744, 20830920, 0],4.998,6
131072,4,1.47,1.0818,27350664,[6519744, 20830920, 0],4.998,7
131072,4,1.88,1.4895,27350664,[6519744, 20830920, 0],4.998,8
131072,4,1.93,1.5427,27350664,[6519744, 20830920, 0],4.998,9
131072,4,1.89,1.5031,27350664,[6519744, 20830920, 0],4.998,10
