all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,1.6,1.1528,12741828,[1940400, 10801428, 0, 0, 0],4.998,6
65536,4,1.36,0.9076,12741828,[1940400, 10801428, 0, 0, 0],4.998,7
65536,4,1.81,1.3577,12741828,[1940400, 10801428, 0, 0, 0],4.998,8
65536,4,1.56,1.1119,12741828,[1940400, 10801428, 0, 0, 0],4.998,9
65536,4,1.73,1.2767,12741828,[1940400, 10801428, 0, 0, 0],4.998,10
131072,4,1.81,1.3598,25497384,[3900204, 21597180, 0, 0, 0],4.998,1
131072,4,1.58,1.1307,25497384,[3900204, 21597180, 0, 0, 0],4.998,2
131072,4,1.83,1.3873,25497384,[3900204, 21597180, 0, 0, 0],4.998,3
131072,4,1.84,1.3887,25497384,[3900204, 21597180, 0, 0, 0],4.998,4
131072,4,1.59,1.1373,25497384,[3900204, 21597180, 0, 0, 0],4.998,5
131072,4,1.81,1.3565,25497384,[3900204, 21597180, 0, 0, 0],4.998,6
131072,4,1.8,1.3528,25497384,[3900204, 21597180, 0, 0, 0],4.998,7
131072,4,1.8,1.3586,25497384,[3900204, 21597180, 0, 0, 0],4.998,8
131072,4,1.61,1.1623,25497384,[3900204, 21597180, 0, 0, 0],4.998,9
131072,4,1.44,0.9968,25497384,[3900204, 21597180, 0, 0, 0],4.998,10
