all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,1.68,1.2636,6559674,[1237005, 5322669, 0, 0],4.998,7
32768,4,1.8,1.38,6559674,[1237005, 5322669, 0, 0],4.998,8
32768,4,1.75,1.3288,6559674,[1237005, 5322669, 0, 0],4.998,9
32768,4,1.65,1.2288,6559674,[1237005, 5322669, 0, 0],4.998,10
65536,4,1.27,0.85,13064436,[2396394, 10668042, 0, 0],4.998,1
65536,4,1.59,1.1629,13064436,[2396394, 10668042, 0, 0],4.998,2
65536,4,1.59,1.169,13064436,[2396394, 10668042, 0, 0],4.998,3
65536,4,1.32,0.9021,13064436,[2396394, 10668042, 0, 0],4.998,4
65536,4,1.4,0.9783,13064436,[2396394, 10668042, 0, 0],4.998,5
65536,4,1.27,0.8461,13064436,[2396394, 10668042, 0, 0],4.998,6
65536,4,1.8,1.3694,13064436,[2396394, 10668042, 0, 0],4.998,7
65536,4,1.32,0.899,13064436,[2396394, 10668042, 0, 0],4.998,8
65536,4,2.21,1.7911,13064436,[2396394, 10668042, 0, 0],4.998,9
65536,4,1.75,1.3237,13064436,[2396394, 10668042, 0, 0],4.998,10
131072,4,1.78,1.363,26156328,[4831596, 21324732, 0, 0],4.998,1
131072,4,1.66,1.237,26156328,[4831596, 21324732, 0, 0],4.998,2
131072,4,1.75,1.3243,26156328,[4831596, 21324732, 0, 0],4.998,3
131072,4,1.79,1.3694,26156328,[4831596, 21324732, 0, 0],4.998,4
131072,4,1.43,1.0012,26156328,[4831596, 21324732, 0, 0],4.998,5
131072,4,1.42,0.9929,26156328,[4831596, 21324732, 0, 0],4.998,6
131072,4,1.65,1.2243,26156328,[4831596, 21324732, 0, 0],4.998,7
131072,4,1.26,0.8383,26156328,[4831596, 21324732, 0, 0],4.998,8
131072,4,1.66,1.233,26156328,[4831596, 21324732, 0, 0],4.998,9
131072,4,1.41,0.9939,26156328,[4831596, 21324732, 0, 0],4.998,10
