all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0228,17.188936999999708,[17.188936999999708],3.991,7
4096,4,0.31,0.0228,17.188936999999708,[17.188936999999708],3.991,8
4096,4,0.31,0.0222,17.188936999999708,[17.188936999999708],3.991,9
4096,4,0.31,0.0223,17.188936999999708,[17.188936999999708],3.991,10
8192,4,0.32,0.0225,34.37787399999966,[34.37787399999966],3.991,1
8192,4,0.32,0.0216,34.37787399999966,[34.37787399999966],3.991,2
8192,4,0.32,0.0216,34.37787399999966,[34.37787399999966],3.991,3
8192,4,0.32,0.0241,34.37787399999966,[34.37787399999966],3.991,4
8192,4,0.33,0.0235,34.37787399999966,[34.37787399999966],3.991,5
8192,4,0.32,0.0234,34.37787399999966,[34.37787399999966],3.991,6
8192,4,0.32,0.022,34.37787399999966,[34.37787399999966],3.991,7
8192,4,0.32,0.0219,34.37787399999966,[34.37787399999966],3.991,8
8192,4,0.32,0.0224,34.37787399999966,[34.37787399999966],3.991,9
8192,4,0.32,0.0221,34.37787399999966,[34.37787399999966],3.991,10
16384,4,0.35,0.0235,68.75574799999858,[68.75574799999858],3.991,1
16384,4,0.35,0.0225,68.75574799999858,[68.75574799999858],3.991,2
16384,4,0.35,0.0228,68.75574799999858,[68.75574799999858],3.991,3
16384,4,0.35,0.0222,68.75574799999858,[68.75574799999858],3.991,4
16384,4,0.35,0.0243,68.75574799999858,[68.75574799999858],3.991,5
16384,4,0.35,0.0216,68.75574799999858,[68.75574799999858],3.991,6
16384,4,0.35,0.0202,68.75574799999858,[68.75574799999858],3.991,7
16384,4,0.35,0.0232,68.75574799999858,[68.75574799999858],3.991,8
16384,4,0.35,0.0223,68.75574799999858,[68.75574799999858],3.991,9
16384,4,0.35,0.0223,68.75574799999858,[68.75574799999858],3.991,10
32768,4,0.41,0.0226,137.51149600001477,[137.51149600001477],3.991,1
32768,4,0.41,0.0224,137.51149600001477,[137.51149600001477],3.991,2
32768,4,0.42,0.0216,137.51149600001477,[137.51149600001477],3.991,3
32768,4,0.42,0.0244,137.51149600001477,[137.51149600001477],3.991,4
32768,4,0.42,0.0227,137.51149600001477,[137.51149600001477],3.991,5
32768,4,0.42,0.0239,137.51149600001477,[137.51149600001477],3.991,6
32768,4,0.42,0.0216,137.51149600001477,[137.51149600001477],3.991,7
32768,4,0.41,0.0203,137.51149600001477,[137.51149600001477],3.991,8
32768,4,0.42,0.0234,137.51149600001477,[137.51149600001477],3.991,9
32768,4,0.41,0.0218,137.51149600001477,[137.51149600001477],3.991,10
65536,4,0.54,0.0218,275.0229920002356,[275.0229920002356],3.991,1
65536,4,0.54,0.0224,275.0229920002356,[275.0229920002356],3.991,2
65536,4,0.54,0.0226,275.0229920002356,[275.0229920002356],3.991,3
65536,4,0.54,0.0229,275.0229920002356,[275.0229920002356],3.991,4
65536,4,0.54,0.0226,275.0229920002356,[275.0229920002356],3.991,5
65536,4,0.54,0.0216,275.0229920002356,[275.0229920002356],3.991,6
65536,4,0.54,0.0213,275.0229920002356,[275.0229920002356],3.991,7
65536,4,0.54,0.0211,275.0229920002356,[275.0229920002356],3.991,8
65536,4,0.54,0.0215,275.0229920002356,[275.0229920002356],3.991,9
65536,4,0.54,0.0232,275.0229920002356,[275.0229920002356],3.991,10
131072,4,0.8,0.0216,550.2233589999867,[550.2233589999867],3.9902,1
131072,4,0.8,0.0218,550.2233589999867,[550.2233589999867],3.9902,2
131072,4,0.81,0.0215,550.2233589999867,[550.2233589999867],3.9902,3
131072,4,0.8,0.0221,550.2233589999867,[550.2233589999867],3.9902,4
131072,4,0.8,0.022,550.2233589999867,[550.2233589999867],3.9902,5
131072,4,0.8,0.0212,550.2233589999867,[550.2233589999867],3.9902,6
131072,4,0.8,0.0223,550.2233589999867,[550.2233589999867],3.9902,7
131072,4,0.8,0.0216,550.2233589999867,[550.2233589999867],3.9902,8
131072,4,0.8,0.0222,550.2233589999867,[550.2233589999867],3.9902,9
131072,4,0.8,0.0213,550.2233589999867,[550.2233589999867],3.9902,10
