all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.39,0.074,34.334873999998266,[34.334873999998266, 0],3.9939,8
8192,4,0.39,0.0753,34.334873999998266,[34.334873999998266, 0],3.9939,9
8192,4,0.39,0.0766,34.334873999998266,[34.334873999998266, 0],3.9939,10
16384,4,0.42,0.0737,68.66974799999522,[68.66974799999522, 0],3.9939,1
16384,4,0.42,0.0737,68.66974799999522,[68.66974799999522, 0],3.9939,2
16384,4,0.41,0.0738,68.66974799999522,[68.66974799999522, 0],3.9939,3
16384,4,0.42,0.0745,68.66974799999522,[68.66974799999522, 0],3.9939,4
16384,4,0.42,0.074,68.66974799999522,[68.66974799999522, 0],3.9939,5
16384,4,0.43,0.074,68.66974799999522,[68.66974799999522, 0],3.9939,6
16384,4,0.41,0.0732,68.66974799999522,[68.66974799999522, 0],3.9939,7
16384,4,0.44,0.1004,68.66974799999522,[68.66974799999522, 0],3.9939,8
16384,4,0.44,0.0985,68.66974799999522,[68.66974799999522, 0],3.9939,9
16384,4,0.42,0.0733,68.66974799999522,[68.66974799999522, 0],3.9939,10
32768,4,0.49,0.0727,137.3394960000091,[137.3394960000091, 0],3.9939,1
32768,4,0.51,0.0971,137.3394960000091,[137.3394960000091, 0],3.9939,2
32768,4,0.49,0.0755,137.3394960000091,[137.3394960000091, 0],3.9939,3
32768,4,0.49,0.0734,137.3394960000091,[137.3394960000091, 0],3.9939,4
32768,4,0.48,0.0724,137.3394960000091,[137.3394960000091, 0],3.9939,5
32768,4,0.49,0.0753,137.3394960000091,[137.3394960000091, 0],3.9939,6
32768,4,0.48,0.0737,137.3394960000091,[137.3394960000091, 0],3.9939,7
32768,4,0.49,0.073,137.3394960000091,[137.3394960000091, 0],3.9939,8
32768,4,0.49,0.075,137.3394960000091,[137.3394960000091, 0],3.9939,9
32768,4,0.48,0.0684,136.80199600000776,[136.80199600000776, 0],4.0031,10
65536,4,0.65,0.1,274.05011700028746,[274.05011700028746, 0],3.9993,1
65536,4,0.62,0.0744,274.05011700028746,[274.05011700028746, 0],3.9993,2
65536,4,0.62,0.074,274.05011700028746,[274.05011700028746, 0],3.9993,3
65536,4,0.62,0.0745,274.05011700028746,[274.05011700028746, 0],3.9993,4
65536,4,0.65,0.0999,274.05011700028746,[274.05011700028746, 0],3.9993,5
65536,4,0.64,0.099,274.05011700028746,[274.05011700028746, 0],3.9993,6
65536,4,0.62,0.0757,274.05011700028746,[274.05011700028746, 0],3.9993,7
65536,4,0.62,0.0749,274.05011700028746,[274.05011700028746, 0],3.9993,8
65536,4,0.62,0.0745,274.05011700028746,[274.05011700028746, 0],3.9993,9
65536,4,0.63,0.0818,274.05011700028746,[274.05011700028746, 0],3.9993,10
131072,4,0.91,0.0786,548.5463590003393,[548.5463590003393, 0],3.9974,1
131072,4,0.91,0.0732,548.5463590003393,[548.5463590003393, 0],3.9974,2
131072,4,0.91,0.0723,548.5463590003393,[548.5463590003393, 0],3.9974,3
131072,4,0.92,0.0726,548.5463590003393,[548.5463590003393, 0],3.9974,4
131072,4,0.91,0.0728,548.5463590003393,[548.5463590003393, 0],3.9974,5
131072,4,0.93,0.0988,548.5463590003393,[548.5463590003393, 0],3.9974,6
131072,4,0.91,0.0754,548.5463590003393,[548.5463590003393, 0],3.9974,7
131072,4,0.9,0.0742,548.5463590003393,[548.5463590003393, 0],3.9974,8
131072,4,0.9,0.0748,548.5463590003393,[548.5463590003393, 0],3.9974,9
131072,4,0.93,0.0986,548.5463590003393,[548.5463590003393, 0],3.9974,10
