all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.3,0.0137,2709034,[325458, 2383576, 0, 0],3.99,7
8192,4,0.3,0.0146,2709034,[325458, 2383576, 0, 0],3.99,8
8192,4,0.3,0.0138,2709034,[325458, 2383576, 0, 0],3.99,9
8192,4,0.3,0.0147,2709034,[325458, 2383576, 0, 0],3.99,10
16384,4,0.3,0.0134,5401012,[626808, 4774204, 0, 0],3.99,1
16384,4,0.31,0.0139,5401012,[626808, 4774204, 0, 0],3.99,2
16384,4,0.3,0.0148,5401012,[626808, 4774204, 0, 0],3.99,3
16384,4,0.3,0.0151,5401012,[626808, 4774204, 0, 0],3.99,4
16384,4,0.3,0.0154,5401012,[626808, 4774204, 0, 0],3.99,5
16384,4,0.31,0.0155,5401012,[626808, 4774204, 0, 0],3.99,6
16384,4,0.3,0.0157,5401012,[626808, 4774204, 0, 0],3.99,7
16384,4,0.3,0.014,5401012,[626808, 4774204, 0, 0],3.99,8
16384,4,0.32,0.0142,5401012,[626808, 4774204, 0, 0],3.99,9
16384,4,0.3,0.0146,5401012,[626808, 4774204, 0, 0],3.99,10
32768,4,0.29,0.0141,10836136,[1301832, 9534304, 0, 0],3.99,1
32768,4,0.3,0.0142,10836136,[1301832, 9534304, 0, 0],3.99,2
32768,4,0.3,0.0136,10836136,[1301832, 9534304, 0, 0],3.99,3
32768,4,0.3,0.0139,10836136,[1301832, 9534304, 0, 0],3.99,4
32768,4,0.3,0.0145,10836136,[1301832, 9534304, 0, 0],3.99,5
32768,4,0.3,0.0143,10836136,[1301832, 9534304, 0, 0],3.99,6
32768,4,0.3,0.0138,10836136,[1301832, 9534304, 0, 0],3.99,7
32768,4,0.3,0.0151,10836136,[1301832, 9534304, 0, 0],3.99,8
32768,4,0.3,0.0139,10836136,[1301832, 9534304, 0, 0],3.99,9
32768,4,0.3,0.015,10836136,[1301832, 9534304, 0, 0],3.99,10
65536,4,0.31,0.0138,21535824,[2410800, 19125024, 0, 0],3.99,1
65536,4,0.3,0.014,21535824,[2410800, 19125024, 0, 0],3.99,2
65536,4,0.3,0.0137,21535824,[2410800, 19125024, 0, 0],3.99,3
65536,4,0.3,0.0147,21535824,[2410800, 19125024, 0, 0],3.99,4
65536,4,0.3,0.015,21535824,[2410800, 19125024, 0, 0],3.99,5
65536,4,0.3,0.014,21535824,[2410800, 19125024, 0, 0],3.99,6
65536,4,0.3,0.0152,21535824,[2410800, 19125024, 0, 0],3.99,7
65536,4,0.3,0.015,21535824,[2410800, 19125024, 0, 0],3.99,8
65536,4,0.3,0.0144,21535824,[2410800, 19125024, 0, 0],3.99,9
65536,4,0.31,0.0142,21535824,[2410800, 19125024, 0, 0],3.99,10
131072,4,0.3,0.0151,43311507,[5203359, 38108148, 0, 0],3.99,1
131072,4,0.3,0.0134,43311507,[5203359, 38108148, 0, 0],3.99,2
131072,4,0.3,0.0148,43311507,[5203359, 38108148, 0, 0],3.99,3
131072,4,0.3,0.0142,43311507,[5203359, 38108148, 0, 0],3.99,4
131072,4,0.3,0.0137,43311507,[5203359, 38108148, 0, 0],3.99,5
131072,4,0.3,0.0147,43311507,[5203359, 38108148, 0, 0],3.99,6
131072,4,0.3,0.0149,43311507,[5203359, 38108148, 0, 0],3.99,7
131072,4,0.3,0.0145,43311507,[5203359, 38108148, 0, 0],3.99,8
131072,4,0.3,0.0146,43311507,[5203359, 38108148, 0, 0],3.99,9
131072,4,0.3,0.0152,43311507,[5203359, 38108148, 0, 0],3.99,10
