all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.31,0.0174,2657866,[253134, 2404732, 0, 0, 0],3.99,3
8192,4,0.3,0.0146,2657866,[253134, 2404732, 0, 0, 0],3.99,4
8192,4,0.3,0.0142,2657866,[253134, 2404732, 0, 0, 0],3.99,5
8192,4,0.31,0.0153,2657866,[253134, 2404732, 0, 0, 0],3.99,6
8192,4,0.3,0.015,2657866,[253134, 2404732, 0, 0, 0],3.99,7
8192,4,0.31,0.0156,2657866,[253134, 2404732, 0, 0, 0],3.99,8
8192,4,0.31,0.0156,2657866,[253134, 2404732, 0, 0, 0],3.99,9
8192,4,0.3,0.0153,2657866,[253134, 2404732, 0, 0, 0],3.99,10
16384,4,0.31,0.0155,5315732,[506268, 4809464, 0, 0, 0],3.99,1
16384,4,0.31,0.0145,5315732,[506268, 4809464, 0, 0, 0],3.99,2
16384,4,0.3,0.0153,5315732,[506268, 4809464, 0, 0, 0],3.99,3
16384,4,0.31,0.0137,5315732,[506268, 4809464, 0, 0, 0],3.99,4
16384,4,0.3,0.0158,5315732,[506268, 4809464, 0, 0, 0],3.99,5
16384,4,0.31,0.0155,5315732,[506268, 4809464, 0, 0, 0],3.99,6
16384,4,0.31,0.015,5315732,[506268, 4809464, 0, 0, 0],3.99,7
16384,4,0.31,0.0155,5315732,[506268, 4809464, 0, 0, 0],3.99,8
16384,4,0.31,0.0158,5315732,[506268, 4809464, 0, 0, 0],3.99,9
16384,4,0.31,0.0157,5315732,[506268, 4809464, 0, 0, 0],3.99,10
32768,4,0.3,0.0155,10665576,[1060752, 9604824, 0, 0, 0],3.99,1
32768,4,0.3,0.014,10665576,[1060752, 9604824, 0, 0, 0],3.99,2
32768,4,0.3,0.0153,10665576,[1060752, 9604824, 0, 0, 0],3.99,3
32768,4,0.3,0.0149,10665576,[1060752, 9604824, 0, 0, 0],3.99,4
32768,4,0.31,0.0154,10665576,[1060752, 9604824, 0, 0, 0],3.99,5
32768,4,0.3,0.0153,10665576,[1060752, 9604824, 0, 0, 0],3.99,6
32768,4,0.3,0.0158,10665576,[1060752, 9604824, 0, 0, 0],3.99,7
32768,4,0.3,0.0142,10665576,[1060752, 9604824, 0, 0, 0],3.99,8
32768,4,0.3,0.0154,10665576,[1060752, 9604824, 0, 0, 0],3.99,9
32768,4,0.3,0.0153,10665576,[1060752, 9604824, 0, 0, 0],3.99,10
65536,4,0.3,0.0141,21262928,[2025072, 19237856, 0, 0, 0],3.99,1
65536,4,0.31,0.0158,21262928,[2025072, 19237856, 0, 0, 0],3.99,2
65536,4,0.3,0.0144,21262928,[2025072, 19237856, 0, 0, 0],3.99,3
65536,4,0.3,0.0141,21262928,[2025072, 19237856, 0, 0, 0],3.99,4
65536,4,0.3,0.0144,21262928,[2025072, 19237856, 0, 0, 0],3.99,5
65536,4,0.31,0.0172,21262928,[2025072, 19237856, 0, 0, 0],3.99,6
65536,4,0.31,0.0155,21262928,[2025072, 19237856, 0, 0, 0],3.99,7
65536,4,0.3,0.0156,21262928,[2025072, 19237856, 0, 0, 0],3.99,8
65536,4,0.3,0.0147,21262928,[2025072, 19237856, 0, 0, 0],3.99,9
65536,4,0.3,0.0155,21262928,[2025072, 19237856, 0, 0, 0],3.99,10
131072,4,0.3,0.0151,42493443,[4047057, 38446386, 0, 0, 0],3.99,1
131072,4,0.3,0.015,42493443,[4047057, 38446386, 0, 0, 0],3.99,2
131072,4,0.3,0.015,42493443,[4047057, 38446386, 0, 0, 0],3.99,3
131072,4,0.3,0.0153,42493443,[4047057, 38446386, 0, 0, 0],3.99,4
131072,4,0.3,0.0154,42493443,[4047057, 38446386, 0, 0, 0],3.99,5
131072,4,0.3,0.0147,42493443,[4047057, 38446386, 0, 0, 0],3.99,6
131072,4,0.3,0.0151,42493443,[4047057, 38446386, 0, 0, 0],3.99,7
131072,4,0.3,0.0153,42493443,[4047057, 38446386, 0, 0, 0],3.99,8
131072,4,0.3,0.0151,42493443,[4047057, 38446386, 0, 0, 0],3.99,9
131072,4,0.3,0.015,42493443,[4047057, 38446386, 0, 0, 0],3.99,10
