all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0227,27.446938000000646,[27.446938000000646, 0],4.9819,6
4096,4,0.31,0.0232,27.446938000000646,[27.446938000000646, 0],4.9819,7
4096,4,0.31,0.0229,27.446938000000646,[27.446938000000646, 0],4.9819,8
4096,4,0.31,0.0234,27.446938000000646,[27.446938000000646, 0],4.9819,9
4096,4,0.32,0.0232,27.446938000000646,[27.446938000000646, 0],4.9819,10
8192,4,0.33,0.0227,54.89387599999892,[54.89387599999892, 0],4.9819,1
8192,4,0.32,0.0233,54.89387599999892,[54.89387599999892, 0],4.9819,2
8192,4,0.33,0.0226,54.89387599999892,[54.89387599999892, 0],4.9819,3
8192,4,0.33,0.023,54.89387599999892,[54.89387599999892, 0],4.9819,4
8192,4,0.32,0.0213,54.89387599999892,[54.89387599999892, 0],4.9819,5
8192,4,0.33,0.0229,54.89387599999892,[54.89387599999892, 0],4.9819,6
8192,4,0.32,0.0227,54.89387599999892,[54.89387599999892, 0],4.9819,7
8192,4,0.33,0.0233,54.89387599999892,[54.89387599999892, 0],4.9819,8
8192,4,0.32,0.0226,54.89387599999892,[54.89387599999892, 0],4.9819,9
8192,4,0.33,0.0234,54.89387599999892,[54.89387599999892, 0],4.9819,10
16384,4,0.35,0.023,109.78775199999463,[109.78775199999463, 0],4.9819,1
16384,4,0.35,0.0224,109.78775199999463,[109.78775199999463, 0],4.9819,2
16384,4,0.35,0.0227,109.78775199999463,[109.78775199999463, 0],4.9819,3
16384,4,0.36,0.0235,109.78775199999463,[109.78775199999463, 0],4.9819,4
16384,4,0.35,0.0232,109.78775199999463,[109.78775199999463, 0],4.9819,5
16384,4,0.35,0.0232,109.78775199999463,[109.78775199999463, 0],4.9819,6
16384,4,0.35,0.0214,109.78775199999463,[109.78775199999463, 0],4.9819,7
16384,4,0.35,0.0236,109.78775199999463,[109.78775199999463, 0],4.9819,8
16384,4,0.35,0.023,109.78775199999463,[109.78775199999463, 0],4.9819,9
16384,4,0.35,0.0224,109.78775199999463,[109.78775199999463, 0],4.9819,10
32768,4,0.42,0.0228,219.57550399999974,[219.57550399999974, 0],4.9819,1
32768,4,0.44,0.0224,219.57550399999974,[219.57550399999974, 0],4.9819,2
32768,4,0.42,0.0221,219.57550399999974,[219.57550399999974, 0],4.9819,3
32768,4,0.42,0.0229,219.57550399999974,[219.57550399999974, 0],4.9819,4
32768,4,0.42,0.0226,219.57550399999974,[219.57550399999974, 0],4.9819,5
32768,4,0.42,0.0228,219.57550399999974,[219.57550399999974, 0],4.9819,6
32768,4,0.42,0.0235,219.57550399999974,[219.57550399999974, 0],4.9819,7
32768,4,0.42,0.0239,219.57550399999974,[219.57550399999974, 0],4.9819,8
32768,4,0.42,0.0227,219.57550399999974,[219.57550399999974, 0],4.9819,9
32768,4,0.43,0.0241,219.57550399999974,[219.57550399999974, 0],4.9819,10
65536,4,0.56,0.0234,439.15100799967615,[439.15100799967615, 0],4.9819,1
65536,4,0.55,0.0236,439.15100799967615,[439.15100799967615, 0],4.9819,2
65536,4,0.57,0.0242,439.15100799967615,[439.15100799967615, 0],4.9819,3
65536,4,0.56,0.0234,439.15100799967615,[439.15100799967615, 0],4.9819,4
65536,4,0.56,0.0228,439.15100799967615,[439.15100799967615, 0],4.9819,5
65536,4,0.56,0.023,439.15100799967615,[439.15100799967615, 0],4.9819,6
65536,4,0.55,0.0227,439.15100799967615,[439.15100799967615, 0],4.9819,7
65536,4,0.56,0.0224,439.15100799967615,[439.15100799967615, 0],4.9819,8
65536,4,0.56,0.0228,439.15100799967615,[439.15100799967615, 0],4.9819,9
65536,4,0.56,0.0229,439.15100799967615,[439.15100799967615, 0],4.9819,10
131072,4,0.83,0.0225,879.2837660000966,[879.2837660000966, 0],4.9804,1
131072,4,0.84,0.0232,879.2837660000966,[879.2837660000966, 0],4.9804,2
131072,4,0.85,0.0224,879.2837660000966,[879.2837660000966, 0],4.9804,3
131072,4,0.84,0.0233,879.2837660000966,[879.2837660000966, 0],4.9804,4
131072,4,0.83,0.0224,879.2837660000966,[879.2837660000966, 0],4.9804,5
131072,4,0.87,0.0234,879.2837660000966,[879.2837660000966, 0],4.9804,6
131072,4,0.84,0.0227,879.2837660000966,[879.2837660000966, 0],4.9804,7
131072,4,0.83,0.0231,879.2837660000966,[879.2837660000966, 0],4.9804,8
131072,4,0.85,0.0229,879.2837660000966,[879.2837660000966, 0],4.9804,9
131072,4,0.84,0.0226,879.2837660000966,[879.2837660000966, 0],4.9804,10
