request_id,strategy,time_slot,emission,error
290,Low,2,11309,6
291,Low,2,11309,6
292,Medium,2,113090,3
293,Low,2,11309,6
294,Medium,2,113090,3
295,Low,2,11309,6
296,Medium,2,113090,3
297,Medium,2,113090,3
298,Low,2,11309,6
299,Medium,2,113090,3
300,Medium,2,113090,3
301,Medium,2,113090,3
302,Medium,2,113090,3
303,Low,2,11309,6
304,Medium,2,113090,3
305,Low,2,11309,6
306,Low,2,11309,6
307,Medium,2,113090,3
308,Medium,2,113090,3
309,Medium,2,113090,3
310,Medium,2,113090,3
311,Medium,2,113090,3
312,Medium,2,113090,3
313,Medium,2,113090,3
314,Medium,2,113090,3
315,Medium,2,113090,3
316,Medium,2,113090,3
317,Low,2,11309,6
318,Medium,2,113090,3
319,Medium,2,113090,3
320,Medium,2,113090,3
321,Low,2,11309,6
322,Low,2,11309,6
323,Medium,2,113090,3
324,Medium,2,113090,3
325,Medium,2,113090,3
326,Medium,2,113090,3
327,Medium,2,113090,3
328,Medium,2,113090,3
329,Medium,2,113090,3
330,Medium,2,113090,3
331,Medium,2,113090,3
332,Medium,2,113090,3
333,Medium,2,113090,3
334,Medium,2,113090,3
335,Low,2,11309,6
336,Medium,2,113090,3
337,Low,2,11309,6
338,Medium,2,113090,3
339,Medium,2,113090,3
340,Medium,2,113090,3
341,Low,2,11309,6
342,Medium,2,113090,3
343,Low,2,11309,6
344,Low,2,11309,6
345,Medium,2,113090,3
346,Medium,2,113090,3
347,Medium,2,113090,3
348,Low,2,11309,6
349,Low,2,11309,6
350,Low,2,11309,6
351,Medium,2,113090,3
352,Low,2,11309,6
353,Medium,2,113090,3
354,Low,2,11309,6
355,Low,2,11309,6
356,Medium,2,113090,3
357,Medium,2,113090,3
358,Medium,2,113090,3
359,Low,2,11309,6
360,Low,2,11309,6
361,Low,2,11309,6
362,Low,2,11309,6
363,Medium,2,113090,3
364,Low,2,11309,6
365,Medium,2,113090,3
366,Low,2,11309,6
367,Medium,2,113090,3
368,Low,2,11309,6
369,Low,2,11309,6
370,Low,2,11309,6
371,Medium,2,113090,3
372,Low,2,11309,6
373,Low,2,11309,6
374,Low,2,11309,6
375,Low,2,11309,6
376,Low,2,11309,6
377,Low,2,11309,6
378,Low,2,11309,6
379,Medium,2,113090,3
380,Low,2,11309,6
381,Medium,2,113090,3
382,Low,2,11309,6
383,Low,2,11309,6
384,Medium,2,113090,3
385,Low,2,11309,6
386,Low,2,11309,6
387,Low,2,11309,6
388,Medium,2,113090,3
389,Low,2,11309,6
390,Low,2,11309,6
391,Medium,2,113090,3
392,Low,2,11309,6
393,Medium,2,113090,3
394,Low,2,11309,6
395,Low,2,11309,6
396,Low,2,11309,6
397,Low,2,11309,6
398,Medium,2,113090,3
399,Low,2,11309,6
400,Medium,2,113090,3
401,Medium,2,113090,3
402,Low,2,11309,6
403,Low,2,11309,6
404,Low,2,11309,6
405,Low,2,11309,6
406,Low,2,11309,6
407,Low,2,11309,6
408,Low,2,11309,6
409,Medium,2,113090,3
410,Medium,2,113090,3
411,Low,2,11309,6
412,Low,2,11309,6
413,Low,2,11309,6
414,Low,2,11309,6
415,Low,2,11309,6
416,Low,2,11309,6
417,Medium,2,113090,3
418,Low,2,11309,6
419,Medium,2,113090,3
420,Low,2,11309,6
421,Low,2,11309,6
422,Low,2,11309,6
423,Medium,2,113090,3
424,Low,2,11309,6
425,Medium,2,113090,3
426,Medium,2,113090,3
427,Low,2,11309,6
428,Medium,2,113090,3
429,Low,2,11309,6
430,Low,2,11309,6
431,Medium,2,113090,3
432,Low,2,11309,6
433,Medium,2,113090,3
434,Low,2,11309,6
435,Low,2,11309,6
436,Medium,2,113090,3
437,Low,2,11309,6
438,Low,2,11309,6
439,Medium,2,113090,3
440,Low,2,11309,6
441,Medium,2,113090,3
442,Low,2,11309,6
443,Low,2,11309,6
444,Low,2,11309,6
445,Medium,2,113090,3
446,Low,2,11309,6
447,Low,2,11309,6
448,Low,2,11309,6
449,Low,2,11309,6
450,Medium,2,113090,3
451,Medium,2,113090,3
452,Medium,2,113090,3
453,Low,2,11309,6
454,Low,2,11309,6
455,Medium,2,113090,3
456,Low,2,11309,6
457,Low,2,11309,6
458,Medium,2,113090,3
459,Low,2,11309,6
460,Medium,2,113090,3
461,Low,2,11309,6
462,Low,2,11309,6
463,Medium,2,113090,3
464,Low,2,11309,6
465,Medium,2,113090,3
466,Low,2,11309,6
467,Medium,2,113090,3
468,Medium,2,113090,3
469,Low,2,11309,6
470,Medium,2,113090,3
471,Low,2,11309,6
472,Medium,2,113090,3
473,Medium,2,113090,3
474,Low,2,11309,6
475,Medium,2,113090,3
476,Low,2,11309,6
477,Medium,2,113090,3
478,Low,2,11309,6
479,Low,2,11309,6
480,Medium,2,113090,3
481,Low,2,11309,6
482,Low,2,11309,6
483,Medium,2,113090,3
484,Low,2,11309,6
485,Medium,2,113090,3
486,Medium,2,113090,3
487,Low,2,11309,6
488,Medium,2,113090,3
489,Low,2,11309,6
490,Low,2,11309,6
491,Low,2,11309,6
492,Medium,2,113090,3
493,Low,2,11309,6
494,Low,2,11309,6
495,Low,2,11309,6
496,Low,2,11309,6
497,Low,0,47603,6
498,Low,0,47603,6
499,Low,0,47603,6

max_weighted_error_threshold: 2499
solver_status: 4
all_emissions:29098057
slot_emissions:[4903109, 3827439, 20367509, 0, 0]
all_errors:4.998
solve_time:0.2621
