all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.98,0.5544,379.60075399986425,[379.60075399986425],3.997,3
32768,4,0.98,0.5584,379.60075399986425,[379.60075399986425],3.997,4
32768,4,0.98,0.5514,379.60075399986425,[379.60075399986425],3.997,5
32768,4,0.98,0.5511,379.60075399986425,[379.60075399986425],3.997,6
32768,4,0.98,0.5568,379.60075399986425,[379.60075399986425],3.997,7
32768,4,0.98,0.5549,379.60075399986425,[379.60075399986425],3.997,8
32768,4,0.98,0.5488,379.60075399986425,[379.60075399986425],3.997,9
32768,4,0.98,0.5558,379.60075399986425,[379.60075399986425],3.997,10
65536,4,1.12,0.5604,759.201507999813,[759.201507999813],3.997,1
65536,4,1.12,0.5539,759.201507999813,[759.201507999813],3.997,2
65536,4,1.11,0.5516,759.201507999813,[759.201507999813],3.997,3
65536,4,1.11,0.554,759.201507999813,[759.201507999813],3.997,4
65536,4,1.1,0.5516,759.201507999813,[759.201507999813],3.997,5
65536,4,1.11,0.5515,759.201507999813,[759.201507999813],3.997,6
65536,4,1.12,0.5506,759.201507999813,[759.201507999813],3.997,7
65536,4,1.1,0.5484,759.201507999813,[759.201507999813],3.997,8
65536,4,0.83,0.2727,759.201507999813,[759.201507999813],3.997,9
65536,4,0.88,0.3224,759.201507999813,[759.201507999813],3.997,10
131072,4,1.38,0.5581,1516.9452660031475,[1516.9452660031475],3.9993,1
131072,4,1.14,0.2877,1516.9452660031475,[1516.9452660031475],3.9993,2
131072,4,1.38,0.554,1516.9452660031475,[1516.9452660031475],3.9993,3
131072,4,1.39,0.5551,1516.9452660031475,[1516.9452660031475],3.9993,4
131072,4,1.37,0.5551,1516.9452660031475,[1516.9452660031475],3.9993,5
131072,4,1.38,0.5539,1516.9452660031475,[1516.9452660031475],3.9993,6
131072,4,1.35,0.5267,1516.9452660031475,[1516.9452660031475],3.9993,7
131072,4,1.37,0.5548,1516.9452660031475,[1516.9452660031475],3.9993,8
131072,4,1.39,0.5539,1516.9452660031475,[1516.9452660031475],3.9993,9
131072,4,1.37,0.5478,1516.9452660031475,[1516.9452660031475],3.9993,10
