all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.47,0.0668,1099.177636000142,[1099.177636000142],1.9969,5
32768,4,0.48,0.0675,1099.177636000142,[1099.177636000142],1.9969,6
32768,4,0.49,0.0704,1099.177636000142,[1099.177636000142],1.9969,7
32768,4,0.49,0.0664,1099.177636000142,[1099.177636000142],1.9969,8
32768,4,0.47,0.0687,1096.6637360001669,[1096.6637360001669],2.0061,9
32768,4,0.47,0.0671,1099.177636000142,[1099.177636000142],1.9969,10
65536,4,0.6,0.0691,2202.880292000428,[2202.880292000428],1.9887,1
65536,4,0.6,0.0682,2202.880292000428,[2202.880292000428],1.9887,2
65536,4,0.57,0.0401,2202.880292000428,[2202.880292000428],1.9887,3
65536,4,0.6,0.0697,2197.500546000399,[2197.500546000399],1.9985,4
65536,4,0.6,0.0679,2202.880292000428,[2202.880292000428],1.9887,5
65536,4,0.6,0.0679,2202.880292000428,[2202.880292000428],1.9887,6
65536,4,0.6,0.0691,2202.880292000428,[2202.880292000428],1.9887,7
65536,4,0.6,0.0687,2202.880292000428,[2202.880292000428],1.9887,8
65536,4,0.6,0.0687,2202.880292000428,[2202.880292000428],1.9887,9
65536,4,0.59,0.0652,2202.880292000428,[2202.880292000428],1.9887,10
131072,4,0.88,0.0919,4403.64890800073,[4403.64890800073],1.9906,1
131072,4,0.87,0.0672,4403.64890800073,[4403.64890800073],1.9906,2
131072,4,0.86,0.0665,4403.64890800073,[4403.64890800073],1.9906,3
131072,4,0.87,0.0693,4403.64890800073,[4403.64890800073],1.9906,4
131072,4,0.86,0.0676,4403.64890800073,[4403.64890800073],1.9906,5
131072,4,0.86,0.0671,4403.64890800073,[4403.64890800073],1.9906,6
131072,4,0.86,0.0682,4403.64890800073,[4403.64890800073],1.9906,7
131072,4,0.85,0.0657,4403.64890800073,[4403.64890800073],1.9906,8
131072,4,0.87,0.0682,4403.64890800073,[4403.64890800073],1.9906,9
131072,4,0.85,0.0614,4403.64890800073,[4403.64890800073],1.9906,10
