all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,2.08,1.6479,1550322,[1550322, 0, 0, 0],4.998,1
8192,4,2.02,1.5873,1550322,[1550322, 0, 0, 0],4.998,2
8192,4,2.05,1.6228,1550322,[1550322, 0, 0, 0],4.998,3
8192,4,2.14,1.7137,1550322,[1550322, 0, 0, 0],4.998,4
8192,4,2.01,1.5825,1550322,[1550322, 0, 0, 0],4.998,5
8192,4,2.04,1.6161,1550322,[1550322, 0, 0, 0],4.998,6
8192,4,2.02,1.5919,1550322,[1550322, 0, 0, 0],4.998,7
8192,4,1.99,1.5603,1550322,[1550322, 0, 0, 0],4.998,8
8192,4,2.02,1.5903,1550322,[1550322, 0, 0, 0],4.998,9
8192,4,2.01,1.5855,1550322,[1550322, 0, 0, 0],4.998,10
16384,4,1.89,1.4652,2928386,[2928386, 0, 0, 0],4.998,1
16384,4,2.07,1.6455,2928386,[2928386, 0, 0, 0],4.998,2
16384,4,2.06,1.6374,2928386,[2928386, 0, 0, 0],4.998,3
16384,4,2.0,1.5752,2928386,[2928386, 0, 0, 0],4.998,4
16384,4,2.12,1.7017,2928386,[2928386, 0, 0, 0],4.998,5
16384,4,2.02,1.587,2928386,[2928386, 0, 0, 0],4.998,6
16384,4,2.15,1.7255,2928386,[2928386, 0, 0, 0],4.998,7
16384,4,2.05,1.6235,2928386,[2928386, 0, 0, 0],4.998,8
16384,4,2.03,1.6052,2928386,[2928386, 0, 0, 0],4.998,9
16384,4,2.05,1.63,2928386,[2928386, 0, 0, 0],4.998,10
32768,4,2.01,1.5855,5684514,[5684514, 0, 0, 0],4.998,1
32768,4,2.05,1.6236,5684514,[5684514, 0, 0, 0],4.998,2
32768,4,2.01,1.5869,5684514,[5684514, 0, 0, 0],4.998,3
32768,4,2.06,1.6341,5684514,[5684514, 0, 0, 0],4.998,4
32768,4,2.06,1.629,5684514,[5684514, 0, 0, 0],4.998,5
32768,4,2.07,1.644,5684514,[5684514, 0, 0, 0],4.998,6
32768,4,2.06,1.6251,5684514,[5684514, 0, 0, 0],4.998,7
32768,4,2.03,1.6,5684514,[5684514, 0, 0, 0],4.998,8
32768,4,2.07,1.6336,5684514,[5684514, 0, 0, 0],4.998,9
32768,4,2.08,1.6503,5684514,[5684514, 0, 0, 0],4.998,10
65536,4,2.14,1.7094,11369028,[11369028, 0, 0, 0],4.998,1
65536,4,1.98,1.5498,11369028,[11369028, 0, 0, 0],4.998,2
65536,4,2.06,1.6289,11369028,[11369028, 0, 0, 0],4.998,3
65536,4,2.06,1.6362,11369028,[11369028, 0, 0, 0],4.998,4
65536,4,2.01,1.58,11369028,[11369028, 0, 0, 0],4.998,5
65536,4,2.05,1.6238,11369028,[11369028, 0, 0, 0],4.998,6
65536,4,2.05,1.6262,11369028,[11369028, 0, 0, 0],4.998,7
65536,4,2.05,1.6272,11369028,[11369028, 0, 0, 0],4.998,8
65536,4,2.05,1.626,11369028,[11369028, 0, 0, 0],4.998,9
65536,4,2.13,1.7034,11369028,[11369028, 0, 0, 0],4.998,10
131072,4,2.13,1.707,22738056,[22738056, 0, 0, 0],4.998,1
131072,4,2.0,1.5813,22738056,[22738056, 0, 0, 0],4.998,2
131072,4,2.06,1.6408,22738056,[22738056, 0, 0, 0],4.998,3
131072,4,2.01,1.5809,22738056,[22738056, 0, 0, 0],4.998,4
131072,4,1.98,1.5525,22738056,[22738056, 0, 0, 0],4.998,5
131072,4,2.02,1.5802,22738056,[22738056, 0, 0, 0],4.998,6
131072,4,2.13,1.7077,22738056,[22738056, 0, 0, 0],4.998,7
131072,4,2.01,1.5832,22738056,[22738056, 0, 0, 0],4.998,8
131072,4,2.15,1.7184,22738056,[22738056, 0, 0, 0],4.998,9
131072,4,2.02,1.5872,22738056,[22738056, 0, 0, 0],4.998,10
