request_id,strategy,time_slot,emission,error
236,Low,0,0.002042,6
237,Low,0,0.002042,6
238,Medium,0,0.020417,3
239,Low,0,0.002042,6
240,High,0,0.040833,0
241,High,0,0.040833,0
242,Medium,0,0.020417,3
243,Medium,0,0.020417,3
244,High,0,0.040833,0
245,Low,0,0.002042,6
246,Low,0,0.002042,6
247,High,0,0.040833,0
248,High,0,0.040833,0
249,Low,0,0.002042,6
250,Low,0,0.002042,6
251,Low,0,0.002042,6
252,Medium,0,0.020417,3
253,Medium,0,0.020417,3
254,High,0,0.040833,0
255,Low,0,0.002042,6
256,High,0,0.040833,0
257,High,0,0.040833,0
258,Low,0,0.002042,6
259,Medium,0,0.020417,3
260,Low,0,0.002042,6
261,Medium,0,0.020417,3
262,Low,0,0.002042,6
263,Medium,0,0.020417,3
264,Low,0,0.002042,6
265,High,0,0.040833,0
266,Medium,0,0.020417,3
267,Medium,0,0.020417,3
268,High,0,0.040833,0
269,Low,0,0.002042,6
270,Medium,0,0.020417,3
271,Low,0,0.002042,6
272,High,0,0.040833,0
273,Medium,0,0.020417,3
274,Low,0,0.002042,6
275,High,0,0.040833,0
276,Low,0,0.002042,6
277,High,0,0.040833,0
278,Medium,0,0.020417,3
279,High,0,0.040833,0
280,Medium,0,0.020417,3
281,High,0,0.040833,0
282,Low,0,0.002042,6
283,Medium,0,0.020417,3
284,Medium,0,0.020417,3
285,Low,0,0.002042,6
286,Medium,0,0.020417,3
287,Low,0,0.002042,6
288,Medium,0,0.020417,3
289,High,0,0.040833,0
290,Low,0,0.002042,6
291,Low,0,0.002042,6
292,Low,0,0.002042,6
293,High,0,0.040833,0
294,Low,0,0.002042,6
295,High,0,0.040833,0
296,Medium,0,0.020417,3
297,Medium,0,0.020417,3
298,Medium,0,0.020417,3
299,Medium,0,0.020417,3
300,Low,0,0.002042,6
301,High,0,0.040833,0
302,Medium,0,0.020417,3
303,Low,0,0.002042,6
304,Low,0,0.002042,6
305,Low,0,0.002042,6
306,Low,0,0.002042,6
307,Medium,0,0.020417,3
308,Medium,0,0.020417,3
309,High,0,0.040833,0
310,Medium,0,0.020417,3
311,High,0,0.040833,0
312,Medium,0,0.020417,3
313,Medium,0,0.020417,3
314,Medium,0,0.020417,3
315,Medium,0,0.020417,3
316,Low,0,0.002042,6
317,High,0,0.040833,0
318,Medium,0,0.020417,3
319,Low,0,0.002042,6
320,Medium,0,0.020417,3
321,High,0,0.040833,0
322,Medium,0,0.020417,3
323,Low,0,0.002042,6
324,Medium,0,0.020417,3
325,High,0,0.040833,0
326,High,0,0.040833,0
327,Medium,0,0.020417,3
328,Medium,0,0.020417,3
329,Medium,0,0.020417,3
330,Medium,0,0.020417,3
331,Medium,0,0.020417,3
332,Medium,0,0.020417,3
333,Low,0,0.002042,6
334,High,0,0.040833,0
335,High,0,0.040833,0
336,High,0,0.040833,0
337,Medium,0,0.020417,3
338,Medium,0,0.020417,3
339,Low,0,0.002042,6
340,High,0,0.040833,0
341,Low,0,0.002042,6
342,Medium,0,0.020417,3
343,High,0,0.040833,0
344,Low,0,0.002042,6
345,Medium,0,0.020417,3
346,Low,0,0.002042,6
347,High,0,0.040833,0
348,Low,0,0.002042,6
349,Medium,0,0.020417,3
350,Medium,0,0.020417,3
351,Medium,0,0.020417,3
352,Medium,0,0.020417,3
353,Low,0,0.002042,6
354,Medium,0,0.020417,3
355,Low,0,0.002042,6
356,Medium,0,0.020417,3
357,High,0,0.040833,0
358,High,0,0.040833,0
359,High,0,0.040833,0
360,Medium,0,0.020417,3
361,High,0,0.040833,0
362,Medium,0,0.020417,3
363,High,0,0.040833,0
364,High,0,0.040833,0
365,High,0,0.040833,0
366,Low,0,0.002042,6
367,High,0,0.040833,0
368,Medium,0,0.020417,3
369,Low,0,0.002042,6
370,Low,0,0.002042,6
371,Low,0,0.002042,6
372,Medium,0,0.020417,3
373,Low,0,0.002042,6
374,Low,0,0.002042,6
375,Low,0,0.002042,6
376,High,0,0.040833,0
377,High,0,0.040833,0
378,High,0,0.040833,0
379,Low,0,0.002042,6
380,High,0,0.040833,0
381,Medium,0,0.020417,3
382,High,0,0.040833,0
383,High,0,0.040833,0
384,Medium,0,0.020417,3
385,Medium,0,0.020417,3
386,High,0,0.040833,0
387,Low,0,0.002042,6
388,High,0,0.040833,0
389,High,0,0.040833,0
390,High,0,0.040833,0
391,Low,0,0.002042,6
392,High,0,0.040833,0
393,High,0,0.040833,0
394,Low,0,0.002042,6
395,Low,0,0.002042,6
396,Medium,0,0.020417,3
397,High,0,0.040833,0
398,High,0,0.040833,0
399,Medium,0,0.020417,3
400,Medium,0,0.020417,3
401,Medium,0,0.020417,3
402,High,0,0.040833,0
403,Medium,0,0.020417,3
404,Low,0,0.002042,6
405,Medium,0,0.020417,3
406,Low,0,0.002042,6
407,Medium,0,0.020417,3
408,Medium,0,0.020417,3
409,Medium,0,0.020417,3
410,Medium,0,0.020417,3
411,Low,0,0.002042,6
412,Medium,0,0.020417,3
413,Low,0,0.002042,6
414,Medium,0,0.020417,3
415,High,0,0.040833,0
416,High,0,0.040833,0
417,Medium,0,0.020417,3
418,Low,0,0.002042,6
419,High,0,0.040833,0
420,High,0,0.040833,0
421,Medium,0,0.020417,3
422,Low,0,0.002042,6
423,High,0,0.040833,0
424,Medium,0,0.020417,3
425,Low,0,0.002042,6
426,Low,0,0.002042,6
427,Medium,0,0.020417,3
428,Medium,0,0.020417,3
429,Medium,0,0.020417,3
430,Low,0,0.002042,6
431,Medium,0,0.020417,3
432,Low,0,0.002042,6
433,Medium,0,0.020417,3
434,High,0,0.040833,0
435,Low,0,0.002042,6
436,High,0,0.040833,0
437,Medium,0,0.020417,3
438,Medium,0,0.020417,3
439,High,0,0.040833,0
440,Low,0,0.002042,6
441,Medium,0,0.020417,3
442,Low,0,0.002042,6
443,Medium,0,0.020417,3
444,Medium,0,0.020417,3
445,Medium,0,0.020417,3
446,Low,0,0.002042,6
447,High,0,0.040833,0
448,Low,0,0.002042,6
449,Low,0,0.002042,6
450,High,0,0.040833,0
451,High,0,0.040833,0
452,High,0,0.040833,0
453,Low,0,0.002042,6
454,High,0,0.040833,0
455,Low,0,0.002042,6
456,High,0,0.040833,0
457,Low,0,0.002042,6
458,High,0,0.040833,0
459,High,0,0.040833,0
460,High,0,0.040833,0
461,Low,0,0.002042,6
462,Medium,0,0.020417,3
463,Medium,0,0.020417,3
464,High,0,0.040833,0
465,High,0,0.040833,0
466,Medium,0,0.020417,3
467,High,0,0.040833,0
468,Medium,0,0.020417,3
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,Medium,0,0.020417,3
472,High,0,0.040833,0
473,Low,0,0.002042,6
474,Low,0,0.002042,6
475,Medium,0,0.020417,3
476,Low,0,0.002042,6
477,High,0,0.040833,0
478,Medium,0,0.020417,3
479,High,0,0.040833,0
480,Low,0,0.002042,6
481,High,0,0.040833,0
482,High,0,0.040833,0
483,Low,0,0.002042,6
484,High,0,0.040833,0
485,High,0,0.040833,0
486,Low,0,0.002042,6
487,Low,0,0.002042,6
488,Low,0,0.002042,6
489,High,0,0.040833,0
490,Low,0,0.002042,6
491,Medium,0,0.020417,3
492,High,0,0.040833,0
493,Medium,0,0.020417,3
494,High,0,0.040833,0
495,High,0,0.040833,0
496,Low,0,0.002042,6
497,Medium,0,0.020417,3
498,Medium,0,0.020417,3
499,Medium,0,0.020417,3
500,High,0,0.040833,0
501,High,0,0.040833,0
502,Medium,0,0.020417,3
503,High,0,0.040833,0
504,High,0,0.040833,0
505,Medium,0,0.020417,3
506,Medium,0,0.020417,3
507,High,0,0.040833,0
508,Medium,0,0.020417,3
509,Medium,0,0.020417,3
510,Medium,0,0.020417,3
511,Medium,0,0.020417,3
512,Medium,0,0.020417,3
513,Medium,0,0.020417,3
514,High,0,0.040833,0
515,High,0,0.040833,0
516,Medium,0,0.020417,3
517,Low,0,0.002042,6
518,Low,0,0.002042,6
519,Low,0,0.002042,6
520,High,0,0.040833,0
521,Low,0,0.002042,6
522,High,0,0.040833,0
523,Low,0,0.002042,6
524,High,0,0.040833,0
525,Medium,0,0.020417,3
526,Medium,0,0.020417,3
527,High,0,0.040833,0
528,Low,0,0.002042,6
529,Medium,0,0.020417,3
530,Medium,0,0.020417,3
531,Medium,0,0.020417,3
532,Low,0,0.002042,6
533,High,0,0.040833,0
534,Low,0,0.002042,6
535,Low,0,0.002042,6
536,Low,0,0.002042,6
537,Low,0,0.002042,6
538,High,0,0.040833,0
539,Low,0,0.002042,6
540,Medium,0,0.020417,3
541,Medium,0,0.020417,3
542,Medium,0,0.020417,3
543,Medium,0,0.020417,3
544,Low,0,0.002042,6
545,High,0,0.040833,0
546,High,0,0.040833,0
547,High,0,0.040833,0
548,Low,0,0.002042,6
549,High,0,0.040833,0
550,Medium,0,0.020417,3
551,Low,0,0.002042,6
552,High,0,0.040833,0
553,High,0,0.040833,0
554,Medium,0,0.020417,3
555,High,0,0.040833,0
556,Low,0,0.002042,6
557,Low,0,0.002042,6
558,High,0,0.040833,0
559,Low,0,0.002042,6
560,Low,0,0.002042,6
561,Low,0,0.002042,6
562,Medium,0,0.020417,3
563,High,0,0.040833,0
564,High,0,0.040833,0
565,High,0,0.040833,0
566,Low,0,0.002042,6
567,High,0,0.040833,0
568,High,0,0.040833,0
569,Low,0,0.002042,6
570,Low,0,0.002042,6
571,Low,0,0.002042,6
572,High,0,0.040833,0
573,Medium,0,0.020417,3
574,Low,0,0.002042,6
575,Low,0,0.002042,6
576,High,0,0.040833,0
577,Low,0,0.002042,6
578,Medium,0,0.020417,3
579,Low,0,0.002042,6
580,High,0,0.040833,0
581,Low,0,0.002042,6
582,Low,0,0.002042,6
583,Low,0,0.002042,6
584,Low,0,0.002042,6
585,High,0,0.040833,0
586,Medium,0,0.020417,3
587,Low,0,0.002042,6
588,High,0,0.040833,0
589,Low,0,0.002042,6
590,High,0,0.040833,0
591,High,0,0.040833,0
592,Medium,0,0.020417,3
593,Low,0,0.002042,6
594,Medium,0,0.020417,3
595,High,0,0.040833,0
596,Medium,0,0.020417,3
597,Medium,0,0.020417,3
598,Medium,0,0.020417,3
599,Medium,0,0.020417,3
600,Medium,0,0.020417,3
601,Low,0,0.002042,6
602,High,0,0.040833,0
603,Medium,0,0.020417,3
604,High,0,0.040833,0
605,Medium,0,0.020417,3
606,Medium,0,0.020417,3
607,Low,0,0.002042,6
608,Low,0,0.002042,6
609,High,0,0.040833,0
610,High,0,0.040833,0
611,Medium,0,0.020417,3
612,High,0,0.040833,0
613,High,0,0.040833,0
614,High,0,0.040833,0
615,Medium,0,0.020417,3
616,Low,0,0.002042,6
617,Medium,0,0.020417,3
618,Low,0,0.002042,6
619,High,0,0.040833,0
620,Low,0,0.002042,6
621,Medium,0,0.020417,3
622,Low,0,0.002042,6
623,Low,0,0.002042,6
624,Low,0,0.002042,6
625,High,0,0.040833,0
626,High,0,0.040833,0
627,Low,0,0.002042,6
628,Medium,0,0.020417,3
629,Low,0,0.002042,6
630,Low,0,0.002042,6
631,Medium,0,0.020417,3
632,Medium,0,0.020417,3
633,Low,0,0.002042,6
634,Medium,0,0.020417,3
635,Medium,0,0.020417,3
636,High,0,0.040833,0
637,Low,0,0.002042,6
638,Low,0,0.002042,6
639,High,0,0.040833,0
640,High,0,0.040833,0
641,Low,0,0.002042,6
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,High,0,0.040833,0
645,Low,0,0.002042,6
646,High,0,0.040833,0
647,Low,0,0.002042,6
648,Low,0,0.002042,6
649,Low,0,0.002042,6
650,Medium,0,0.020417,3
651,High,0,0.040833,0
652,Medium,0,0.020417,3
653,Medium,0,0.020417,3
654,Medium,0,0.020417,3
655,Low,0,0.002042,6
656,High,0,0.040833,0
657,Low,0,0.002042,6
658,Low,0,0.002042,6
659,High,0,0.040833,0
660,Low,0,0.002042,6
661,Medium,0,0.020417,3
662,Medium,0,0.020417,3
663,High,0,0.040833,0
664,High,0,0.040833,0
665,Low,0,0.002042,6
666,High,0,0.040833,0
667,Medium,0,0.020417,3
668,High,0,0.040833,0
669,Low,0,0.002042,6
670,Medium,0,0.020417,3
671,Medium,0,0.020417,3
672,High,0,0.040833,0
673,High,0,0.040833,0
674,Low,0,0.002042,6
675,High,0,0.040833,0
676,High,0,0.040833,0
677,Medium,0,0.020417,3
678,Medium,0,0.020417,3
679,Medium,0,0.020417,3
680,High,0,0.040833,0
681,High,0,0.040833,0
682,Low,0,0.002042,6
683,Low,0,0.002042,6
684,Low,0,0.002042,6
685,Low,0,0.002042,6
686,Low,0,0.002042,6
687,Low,0,0.002042,6
688,Medium,0,0.020417,3
689,Medium,0,0.020417,3
690,Medium,0,0.020417,3
691,Medium,0,0.020417,3
692,Low,0,0.002042,6
693,Low,0,0.002042,6
694,High,0,0.040833,0
695,Low,0,0.002042,6
696,Low,0,0.002042,6
697,High,0,0.040833,0
698,Low,0,0.002042,6
699,Low,0,0.002042,6
700,Low,0,0.002042,6
701,High,0,0.040833,0
702,Medium,0,0.020417,3
703,High,0,0.040833,0
704,Medium,0,0.020417,3
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,High,0,0.040833,0
709,Low,0,0.002042,6
710,Medium,0,0.020417,3
711,Low,0,0.002042,6
712,Low,0,0.002042,6
713,Medium,0,0.020417,3
714,Medium,0,0.020417,3
715,Low,0,0.002042,6
716,Medium,0,0.020417,3
717,High,0,0.040833,0
718,Low,0,0.002042,6
719,Low,0,0.002042,6
720,Medium,0,0.020417,3
721,Medium,0,0.020417,3
722,High,0,0.040833,0
723,High,0,0.040833,0
724,Low,0,0.002042,6
725,High,0,0.040833,0
726,Medium,0,0.020417,3
727,High,0,0.040833,0
728,High,0,0.040833,0
729,Low,0,0.002042,6
730,Medium,0,0.020417,3
731,Medium,0,0.020417,3
732,Medium,0,0.020417,3
733,High,0,0.040833,0
734,Medium,0,0.020417,3
735,Medium,0,0.020417,3
736,Low,0,0.002042,6
737,High,0,0.040833,0
738,Low,0,0.002042,6
739,High,0,0.040833,0
740,Medium,0,0.020417,3
741,Low,0,0.002042,6
742,High,0,0.040833,0
743,High,0,0.040833,0
744,Medium,0,0.020417,3
745,High,0,0.040833,0
746,Medium,0,0.020417,3
747,Medium,0,0.020417,3
748,High,0,0.040833,0
749,Medium,0,0.020417,3
750,Low,0,0.002042,6
751,Low,0,0.002042,6
752,Medium,0,0.020417,3
753,Medium,0,0.020417,3
754,Medium,0,0.020417,3
755,Low,0,0.002042,6
756,Medium,0,0.020417,3
757,Low,0,0.002042,6
758,High,0,0.040833,0
759,Low,0,0.002042,6
760,High,0,0.040833,0
761,High,0,0.040833,0
762,Low,0,0.002042,6
763,Low,0,0.002042,6
764,High,0,0.040833,0
765,High,0,0.040833,0
766,Low,0,0.002042,6
767,High,0,0.040833,0
768,Low,0,0.002042,6
769,Low,0,0.002042,6
770,Medium,0,0.020417,3
771,Medium,0,0.020417,3
772,Medium,0,0.020417,3
773,High,0,0.040833,0
774,High,0,0.040833,0
775,High,0,0.040833,0
776,High,0,0.040833,0
777,Medium,0,0.020417,3
778,Low,0,0.002042,6
779,Medium,0,0.020417,3
780,Low,0,0.002042,6
781,Low,0,0.002042,6
782,Low,0,0.002042,6
783,High,0,0.040833,0
784,High,0,0.040833,0
785,High,0,0.040833,0
786,High,0,0.040833,0
787,High,0,0.040833,0
788,Medium,0,0.020417,3
789,High,0,0.040833,0
790,High,0,0.040833,0
791,High,0,0.040833,0
792,Low,0,0.002042,6
793,High,0,0.040833,0
794,High,0,0.040833,0
795,Low,0,0.002042,6
796,Medium,0,0.020417,3
797,High,0,0.040833,0
798,Medium,0,0.020417,3
799,Medium,0,0.020417,3
800,Medium,0,0.020417,3
801,Low,0,0.002042,6
802,Low,0,0.002042,6
803,Low,0,0.002042,6
804,Low,0,0.002042,6
805,Low,0,0.002042,6
806,Low,0,0.002042,6
807,High,0,0.040833,0
808,Low,0,0.002042,6
809,Low,0,0.002042,6
810,Medium,0,0.020417,3
811,Medium,0,0.020417,3
812,High,0,0.040833,0
813,Low,0,0.002042,6
814,High,0,0.040833,0
815,Medium,0,0.020417,3
816,Low,0,0.002042,6
817,Medium,0,0.020417,3
818,Low,0,0.002042,6
819,Low,0,0.002042,6
820,Low,0,0.002042,6
821,Low,0,0.002042,6
822,Low,0,0.002042,6
823,Medium,0,0.020417,3
824,High,0,0.040833,0
825,Medium,0,0.020417,3
826,Low,0,0.002042,6
827,High,0,0.040833,0
828,Medium,0,0.020417,3
829,Low,0,0.002042,6
830,High,0,0.040833,0
831,Low,0,0.002042,6
832,High,0,0.040833,0
833,Low,0,0.002042,6
834,Low,0,0.002042,6
835,Medium,0,0.020417,3
836,Low,0,0.002042,6
837,High,0,0.040833,0
838,Medium,0,0.020417,3
839,High,0,0.040833,0
840,High,0,0.040833,0
841,Medium,0,0.020417,3
842,Medium,0,0.020417,3
843,High,0,0.040833,0
844,Low,0,0.002042,6
845,Medium,0,0.020417,3
846,Medium,0,0.020417,3
847,High,0,0.040833,0
848,High,0,0.040833,0
849,Medium,0,0.020417,3
850,Low,0,0.002042,6
851,High,0,0.040833,0
852,Low,0,0.002042,6
853,High,0,0.040833,0
854,Low,0,0.002042,6
855,Medium,0,0.020417,3
856,Low,0,0.002042,6
857,Low,0,0.002042,6
858,Low,0,0.002042,6
859,Medium,0,0.020417,3
860,Low,0,0.002042,6
861,Medium,0,0.020417,3
862,High,0,0.040833,0
863,Medium,0,0.020417,3
864,High,0,0.040833,0
865,High,0,0.040833,0
866,Low,0,0.002042,6
867,Low,0,0.002042,6
868,Medium,0,0.020417,3
869,Medium,0,0.020417,3
870,Medium,0,0.020417,3
871,High,0,0.040833,0
872,High,0,0.040833,0
873,Low,0,0.002042,6
874,Medium,0,0.020417,3
875,Low,0,0.002042,6
876,Medium,0,0.020417,3
877,Low,0,0.002042,6
878,Low,0,0.002042,6
879,Medium,0,0.020417,3
880,High,0,0.040833,0
881,Low,0,0.002042,6
882,Medium,0,0.020417,3
883,High,0,0.040833,0
884,Low,0,0.002042,6
885,Medium,0,0.020417,3
886,Low,0,0.002042,6
887,Low,0,0.002042,6
888,Low,0,0.002042,6
889,Medium,0,0.020417,3
890,Low,0,0.002042,6
891,High,0,0.040833,0
892,Low,0,0.002042,6
893,Low,0,0.002042,6
894,High,0,0.040833,0
895,Low,0,0.002042,6
896,Low,0,0.002042,6
897,High,0,0.040833,0
898,Medium,0,0.020417,3
899,Low,0,0.002042,6
900,High,0,0.040833,0
901,Medium,0,0.020417,3
902,Low,0,0.002042,6
903,Low,0,0.002042,6
904,Low,0,0.002042,6
905,Low,0,0.002042,6
906,High,0,0.040833,0
907,Medium,0,0.020417,3
908,Low,0,0.002042,6
909,Medium,0,0.020417,3
910,Medium,0,0.020417,3
911,High,0,0.040833,0
912,Low,0,0.002042,6
913,Low,0,0.002042,6
914,High,0,0.040833,0
915,High,0,0.040833,0
916,Medium,0,0.020417,3
917,High,0,0.040833,0
918,High,0,0.040833,0
919,Medium,0,0.020417,3
920,Low,0,0.002042,6
921,High,0,0.040833,0
922,Low,0,0.002042,6
923,Medium,0,0.020417,3
924,High,0,0.040833,0
925,Low,0,0.002042,6
926,Medium,0,0.020417,3
927,High,0,0.040833,0
928,Low,0,0.002042,6
929,High,0,0.040833,0
930,Low,0,0.002042,6
931,Medium,0,0.020417,3
932,Low,0,0.002042,6
933,High,0,0.040833,0
934,Medium,0,0.020417,3
935,High,0,0.040833,0
936,High,0,0.040833,0
937,High,0,0.040833,0
938,Medium,0,0.020417,3
939,Low,0,0.002042,6
940,High,0,0.040833,0
941,Low,0,0.002042,6
942,Medium,0,0.020417,3
943,High,0,0.040833,0
944,Medium,0,0.020417,3
945,High,0,0.040833,0
946,Low,0,0.002042,6
947,High,0,0.040833,0
948,Low,0,0.002042,6
949,Low,0,0.002042,6
950,High,0,0.040833,0
951,Medium,0,0.020417,3
952,High,0,0.040833,0
953,Low,0,0.002042,6
954,Low,0,0.002042,6
955,Medium,0,0.020417,3
956,Low,0,0.002042,6
957,Medium,0,0.020417,3
958,High,0,0.040833,0
959,Medium,0,0.020417,3
960,Medium,0,0.020417,3
961,Low,0,0.002042,6
962,Medium,0,0.020417,3
963,Low,0,0.002042,6
964,Low,0,0.002042,6
965,Low,0,0.002042,6
966,Medium,0,0.020417,3
967,Medium,0,0.020417,3
968,Low,0,0.002042,6
969,Medium,0,0.020417,3
970,Low,0,0.002042,6
971,Low,0,0.002042,6
972,High,0,0.040833,0
973,High,0,0.040833,0
974,Low,0,0.002042,6
975,Medium,0,0.020417,3
976,Medium,0,0.020417,3
977,High,0,0.040833,0
978,High,0,0.040833,0
979,Low,0,0.002042,6
980,Medium,0,0.020417,3
981,High,0,0.040833,0
982,Medium,0,0.020417,3
983,Low,0,0.002042,6
984,High,0,0.040833,0
985,Medium,0,0.020417,3
986,Low,0,0.002042,6
987,Medium,0,0.020417,3
988,High,0,0.040833,0
989,Medium,0,0.020417,3
990,High,0,0.040833,0
991,High,0,0.040833,0
992,Low,0,0.002042,6
993,Medium,0,0.020417,3
994,Medium,0,0.020417,3
995,Low,0,0.002042,6
996,Low,0,0.002042,6
