request_id,strategy,time_slot,emission,error
226,Medium,0,0.020417,3
227,High,0,0.040833,0
228,Medium,0,0.020417,3
229,Low,0,0.002042,6
230,Low,0,0.002042,6
231,High,0,0.040833,0
232,High,0,0.040833,0
233,High,0,0.040833,0
234,High,0,0.040833,0
235,Low,0,0.002042,6
236,Low,0,0.002042,6
237,Low,0,0.002042,6
238,Low,0,0.002042,6
239,High,0,0.040833,0
240,Medium,0,0.020417,3
241,Low,0,0.002042,6
242,High,0,0.040833,0
243,Medium,0,0.020417,3
244,Medium,0,0.020417,3
245,High,0,0.040833,0
246,Medium,0,0.020417,3
247,High,0,0.040833,0
248,High,0,0.040833,0
249,Medium,0,0.020417,3
250,Low,0,0.002042,6
251,Low,0,0.002042,6
252,Low,0,0.002042,6
253,High,0,0.040833,0
254,Low,0,0.002042,6
255,Medium,0,0.020417,3
256,Medium,0,0.020417,3
257,High,0,0.040833,0
258,Medium,0,0.020417,3
259,Low,0,0.002042,6
260,High,0,0.040833,0
261,Low,0,0.002042,6
262,Low,0,0.002042,6
263,Medium,0,0.020417,3
264,Low,0,0.002042,6
265,Medium,0,0.020417,3
266,High,0,0.040833,0
267,Low,0,0.002042,6
268,High,0,0.040833,0
269,Low,0,0.002042,6
270,High,0,0.040833,0
271,High,0,0.040833,0
272,High,0,0.040833,0
273,Low,0,0.002042,6
274,High,0,0.040833,0
275,Low,0,0.002042,6
276,Low,0,0.002042,6
277,Medium,0,0.020417,3
278,Low,0,0.002042,6
279,Medium,0,0.020417,3
280,Medium,0,0.020417,3
281,Low,0,0.002042,6
282,Medium,0,0.020417,3
283,Low,0,0.002042,6
284,Low,0,0.002042,6
285,Medium,0,0.020417,3
286,Medium,0,0.020417,3
287,Medium,0,0.020417,3
288,Medium,0,0.020417,3
289,Low,0,0.002042,6
290,High,0,0.040833,0
291,Low,0,0.002042,6
292,Medium,0,0.020417,3
293,Low,0,0.002042,6
294,High,0,0.040833,0
295,High,0,0.040833,0
296,High,0,0.040833,0
297,Low,0,0.002042,6
298,High,0,0.040833,0
299,High,0,0.040833,0
300,Medium,0,0.020417,3
301,Low,0,0.002042,6
302,Medium,0,0.020417,3
303,Medium,0,0.020417,3
304,Medium,0,0.020417,3
305,High,0,0.040833,0
306,Low,0,0.002042,6
307,Medium,0,0.020417,3
308,High,0,0.040833,0
309,Low,0,0.002042,6
310,Medium,0,0.020417,3
311,Medium,0,0.020417,3
312,Low,0,0.002042,6
313,Low,0,0.002042,6
314,Medium,0,0.020417,3
315,Medium,0,0.020417,3
316,High,0,0.040833,0
317,Low,0,0.002042,6
318,Medium,0,0.020417,3
319,Medium,0,0.020417,3
320,High,0,0.040833,0
321,Medium,0,0.020417,3
322,Low,0,0.002042,6
323,Medium,0,0.020417,3
324,High,0,0.040833,0
325,Low,0,0.002042,6
326,Low,0,0.002042,6
327,Medium,0,0.020417,3
328,High,0,0.040833,0
329,Medium,0,0.020417,3
330,Medium,0,0.020417,3
331,High,0,0.040833,0
332,Low,0,0.002042,6
333,High,0,0.040833,0
334,Low,0,0.002042,6
335,Low,0,0.002042,6
336,High,0,0.040833,0
337,Medium,0,0.020417,3
338,Medium,0,0.020417,3
339,Medium,0,0.020417,3
340,High,0,0.040833,0
341,High,0,0.040833,0
342,High,0,0.040833,0
343,Medium,0,0.020417,3
344,Medium,0,0.020417,3
345,High,0,0.040833,0
346,Medium,0,0.020417,3
347,High,0,0.040833,0
348,High,0,0.040833,0
349,Low,0,0.002042,6
350,Low,0,0.002042,6
351,Low,0,0.002042,6
352,Low,0,0.002042,6
353,Medium,0,0.020417,3
354,High,0,0.040833,0
355,High,0,0.040833,0
356,Low,0,0.002042,6
357,Medium,0,0.020417,3
358,High,0,0.040833,0
359,Low,0,0.002042,6
360,High,0,0.040833,0
361,Low,0,0.002042,6
362,High,0,0.040833,0
363,Medium,0,0.020417,3
364,High,0,0.040833,0
365,Medium,0,0.020417,3
366,High,0,0.040833,0
367,Medium,0,0.020417,3
368,High,0,0.040833,0
369,High,0,0.040833,0
370,Medium,0,0.020417,3
371,Medium,0,0.020417,3
372,High,0,0.040833,0
373,Low,0,0.002042,6
374,High,0,0.040833,0
375,High,0,0.040833,0
376,High,0,0.040833,0
377,Low,0,0.002042,6
378,Low,0,0.002042,6
379,High,0,0.040833,0
380,High,0,0.040833,0
381,Low,0,0.002042,6
382,High,0,0.040833,0
383,Low,0,0.002042,6
384,High,0,0.040833,0
385,Medium,0,0.020417,3
386,Medium,0,0.020417,3
387,Medium,0,0.020417,3
388,Low,0,0.002042,6
389,High,0,0.040833,0
390,Medium,0,0.020417,3
391,High,0,0.040833,0
392,Medium,0,0.020417,3
393,High,0,0.040833,0
394,Medium,0,0.020417,3
395,Medium,0,0.020417,3
396,Low,0,0.002042,6
397,Low,0,0.002042,6
398,High,0,0.040833,0
399,High,0,0.040833,0
400,High,0,0.040833,0
401,Medium,0,0.020417,3
402,Low,0,0.002042,6
403,Medium,0,0.020417,3
404,Low,0,0.002042,6
405,Medium,0,0.020417,3
406,High,0,0.040833,0
407,Medium,0,0.020417,3
408,Low,0,0.002042,6
409,Low,0,0.002042,6
410,High,0,0.040833,0
411,High,0,0.040833,0
412,Medium,0,0.020417,3
413,High,0,0.040833,0
414,Medium,0,0.020417,3
415,Low,0,0.002042,6
416,Medium,0,0.020417,3
417,Low,0,0.002042,6
418,Low,0,0.002042,6
419,High,0,0.040833,0
420,Medium,0,0.020417,3
421,High,0,0.040833,0
422,Low,0,0.002042,6
423,High,0,0.040833,0
424,Low,0,0.002042,6
425,Medium,0,0.020417,3
426,Medium,0,0.020417,3
427,Medium,0,0.020417,3
428,Medium,0,0.020417,3
429,Medium,0,0.020417,3
430,High,0,0.040833,0
431,High,0,0.040833,0
432,High,0,0.040833,0
433,Medium,0,0.020417,3
434,High,0,0.040833,0
435,High,0,0.040833,0
436,Low,0,0.002042,6
437,High,0,0.040833,0
438,High,0,0.040833,0
439,High,0,0.040833,0
440,Low,0,0.002042,6
441,Low,0,0.002042,6
442,Low,0,0.002042,6
443,Medium,0,0.020417,3
444,Medium,0,0.020417,3
445,High,0,0.040833,0
446,High,0,0.040833,0
447,Medium,0,0.020417,3
448,Low,0,0.002042,6
449,Medium,0,0.020417,3
450,High,0,0.040833,0
451,Low,0,0.002042,6
452,Low,0,0.002042,6
453,Medium,0,0.020417,3
454,High,0,0.040833,0
455,Medium,0,0.020417,3
456,High,0,0.040833,0
457,Low,0,0.002042,6
458,Medium,0,0.020417,3
459,High,0,0.040833,0
460,High,0,0.040833,0
461,High,0,0.040833,0
462,Medium,0,0.020417,3
463,High,0,0.040833,0
464,Low,0,0.002042,6
465,Medium,0,0.020417,3
466,Medium,0,0.020417,3
467,Medium,0,0.020417,3
468,Medium,0,0.020417,3
469,High,0,0.040833,0
470,Medium,0,0.020417,3
471,High,0,0.040833,0
472,Medium,0,0.020417,3
473,High,0,0.040833,0
474,Medium,0,0.020417,3
475,High,0,0.040833,0
476,High,0,0.040833,0
477,High,0,0.040833,0
478,Low,0,0.002042,6
479,Low,0,0.002042,6
480,Medium,0,0.020417,3
481,High,0,0.040833,0
482,High,0,0.040833,0
483,Low,0,0.002042,6
484,Low,0,0.002042,6
485,High,0,0.040833,0
486,High,0,0.040833,0
487,High,0,0.040833,0
488,Low,0,0.002042,6
489,Low,0,0.002042,6
490,Medium,0,0.020417,3
491,Medium,0,0.020417,3
492,Medium,0,0.020417,3
493,Low,0,0.002042,6
494,Low,0,0.002042,6
495,Low,0,0.002042,6
496,Low,0,0.002042,6
497,Medium,0,0.020417,3
498,High,0,0.040833,0
499,Low,0,0.002042,6
500,Medium,0,0.020417,3
501,High,0,0.040833,0
502,High,0,0.040833,0
503,Low,0,0.002042,6
504,Low,0,0.002042,6
505,High,0,0.040833,0
506,Low,0,0.002042,6
507,Low,0,0.002042,6
508,High,0,0.040833,0
509,Medium,0,0.020417,3
510,Low,0,0.002042,6
511,High,0,0.040833,0
512,Low,0,0.002042,6
513,High,0,0.040833,0
514,Low,0,0.002042,6
515,High,0,0.040833,0
516,Low,0,0.002042,6
517,High,0,0.040833,0
518,Medium,0,0.020417,3
519,Medium,0,0.020417,3
520,Medium,0,0.020417,3
521,Low,0,0.002042,6
522,High,0,0.040833,0
523,Medium,0,0.020417,3
524,Low,0,0.002042,6
525,Medium,0,0.020417,3
526,Low,0,0.002042,6
527,Medium,0,0.020417,3
528,Medium,0,0.020417,3
529,Medium,0,0.020417,3
530,Low,0,0.002042,6
531,Low,0,0.002042,6
532,High,0,0.040833,0
533,High,0,0.040833,0
534,Medium,0,0.020417,3
535,Low,0,0.002042,6
536,Medium,0,0.020417,3
537,Low,0,0.002042,6
538,Medium,0,0.020417,3
539,Medium,0,0.020417,3
540,Medium,0,0.020417,3
541,Medium,0,0.020417,3
542,Low,0,0.002042,6
543,Medium,0,0.020417,3
544,Medium,0,0.020417,3
545,Low,0,0.002042,6
546,Low,0,0.002042,6
547,High,0,0.040833,0
548,Low,0,0.002042,6
549,High,0,0.040833,0
550,Medium,0,0.020417,3
551,Low,0,0.002042,6
552,Low,0,0.002042,6
553,Low,0,0.002042,6
554,Low,0,0.002042,6
555,High,0,0.040833,0
556,High,0,0.040833,0
557,Medium,0,0.020417,3
558,Low,0,0.002042,6
559,High,0,0.040833,0
560,Medium,0,0.020417,3
561,Low,0,0.002042,6
562,Medium,0,0.020417,3
563,High,0,0.040833,0
564,Low,0,0.002042,6
565,Medium,0,0.020417,3
566,High,0,0.040833,0
567,High,0,0.040833,0
568,Low,0,0.002042,6
569,Medium,0,0.020417,3
570,Medium,0,0.020417,3
571,Low,0,0.002042,6
572,High,0,0.040833,0
573,Medium,0,0.020417,3
574,High,0,0.040833,0
575,High,0,0.040833,0
576,High,0,0.040833,0
577,Medium,0,0.020417,3
578,Low,0,0.002042,6
579,Medium,0,0.020417,3
580,Medium,0,0.020417,3
581,High,0,0.040833,0
582,High,0,0.040833,0
583,Low,0,0.002042,6
584,Low,0,0.002042,6
585,Low,0,0.002042,6
586,Medium,0,0.020417,3
587,Medium,0,0.020417,3
588,Low,0,0.002042,6
589,Medium,0,0.020417,3
590,High,0,0.040833,0
591,Low,0,0.002042,6
592,Low,0,0.002042,6
593,Low,0,0.002042,6
594,Medium,0,0.020417,3
595,High,0,0.040833,0
596,Low,0,0.002042,6
597,Low,0,0.002042,6
598,High,0,0.040833,0
599,Low,0,0.002042,6
600,High,0,0.040833,0
601,Low,0,0.002042,6
602,High,0,0.040833,0
603,Medium,0,0.020417,3
604,Low,0,0.002042,6
605,High,0,0.040833,0
606,Medium,0,0.020417,3
607,Low,0,0.002042,6
608,Low,0,0.002042,6
609,Medium,0,0.020417,3
610,Low,0,0.002042,6
611,Low,0,0.002042,6
612,Medium,0,0.020417,3
613,Medium,0,0.020417,3
614,Medium,0,0.020417,3
615,High,0,0.040833,0
616,High,0,0.040833,0
617,Medium,0,0.020417,3
618,High,0,0.040833,0
619,High,0,0.040833,0
620,Medium,0,0.020417,3
621,Medium,0,0.020417,3
622,Medium,0,0.020417,3
623,Medium,0,0.020417,3
624,High,0,0.040833,0
625,Low,0,0.002042,6
626,Medium,0,0.020417,3
627,Medium,0,0.020417,3
628,Medium,0,0.020417,3
629,Medium,0,0.020417,3
630,Low,0,0.002042,6
631,Low,0,0.002042,6
632,Low,0,0.002042,6
633,High,0,0.040833,0
634,High,0,0.040833,0
635,Medium,0,0.020417,3
636,Medium,0,0.020417,3
637,Low,0,0.002042,6
638,Medium,0,0.020417,3
639,Low,0,0.002042,6
640,Low,0,0.002042,6
641,Low,0,0.002042,6
642,Medium,0,0.020417,3
643,Low,0,0.002042,6
644,Medium,0,0.020417,3
645,High,0,0.040833,0
646,Low,0,0.002042,6
647,Low,0,0.002042,6
648,Medium,0,0.020417,3
649,High,0,0.040833,0
650,High,0,0.040833,0
651,High,0,0.040833,0
652,Medium,0,0.020417,3
653,Low,0,0.002042,6
654,Low,0,0.002042,6
655,Medium,0,0.020417,3
656,High,0,0.040833,0
657,Medium,0,0.020417,3
658,Low,0,0.002042,6
659,High,0,0.040833,0
660,High,0,0.040833,0
661,Low,0,0.002042,6
662,Medium,0,0.020417,3
663,High,0,0.040833,0
664,High,0,0.040833,0
665,High,0,0.040833,0
666,Medium,0,0.020417,3
667,Low,0,0.002042,6
668,Medium,0,0.020417,3
669,High,0,0.040833,0
670,Low,0,0.002042,6
671,Low,0,0.002042,6
672,Medium,0,0.020417,3
673,Low,0,0.002042,6
674,High,0,0.040833,0
675,Medium,0,0.020417,3
676,Medium,0,0.020417,3
677,Medium,0,0.020417,3
678,Medium,0,0.020417,3
679,Medium,0,0.020417,3
680,High,0,0.040833,0
681,Low,0,0.002042,6
682,High,0,0.040833,0
683,Low,0,0.002042,6
684,High,0,0.040833,0
685,High,0,0.040833,0
686,Medium,0,0.020417,3
687,Medium,0,0.020417,3
688,Medium,0,0.020417,3
689,High,0,0.040833,0
690,High,0,0.040833,0
691,Medium,0,0.020417,3
692,High,0,0.040833,0
693,Low,0,0.002042,6
694,High,0,0.040833,0
695,Low,0,0.002042,6
696,Medium,0,0.020417,3
697,Medium,0,0.020417,3
698,Low,0,0.002042,6
699,High,0,0.040833,0
700,High,0,0.040833,0
701,Low,0,0.002042,6
702,Low,0,0.002042,6
703,High,0,0.040833,0
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Medium,0,0.020417,3
707,Medium,0,0.020417,3
708,Medium,0,0.020417,3
709,Medium,0,0.020417,3
710,High,0,0.040833,0
711,Medium,0,0.020417,3
712,Medium,0,0.020417,3
713,High,0,0.040833,0
714,Low,0,0.002042,6
715,Low,0,0.002042,6
716,Medium,0,0.020417,3
717,High,0,0.040833,0
718,Medium,0,0.020417,3
719,High,0,0.040833,0
720,Medium,0,0.020417,3
721,High,0,0.040833,0
722,Low,0,0.002042,6
723,Medium,0,0.020417,3
724,Low,0,0.002042,6
725,Medium,0,0.020417,3
726,Medium,0,0.020417,3
727,Medium,0,0.020417,3
728,Low,0,0.002042,6
729,High,0,0.040833,0
730,Low,0,0.002042,6
731,Low,0,0.002042,6
732,Medium,0,0.020417,3
733,Medium,0,0.020417,3
734,Low,0,0.002042,6
735,Medium,0,0.020417,3
736,High,0,0.040833,0
737,Low,0,0.002042,6
738,Medium,0,0.020417,3
739,Low,0,0.002042,6
740,Low,0,0.002042,6
741,Medium,0,0.020417,3
742,High,0,0.040833,0
743,Low,0,0.002042,6
744,Medium,0,0.020417,3
745,High,0,0.040833,0
746,High,0,0.040833,0
747,Low,0,0.002042,6
748,Medium,0,0.020417,3
749,Low,0,0.002042,6
750,Medium,0,0.020417,3
751,Medium,0,0.020417,3
752,High,0,0.040833,0
753,Low,0,0.002042,6
754,Medium,0,0.020417,3
755,Low,0,0.002042,6
756,High,0,0.040833,0
757,Low,0,0.002042,6
758,High,0,0.040833,0
759,High,0,0.040833,0
760,Low,0,0.002042,6
761,High,0,0.040833,0
762,Low,0,0.002042,6
763,Medium,0,0.020417,3
764,Medium,0,0.020417,3
765,Medium,0,0.020417,3
766,High,0,0.040833,0
767,Medium,0,0.020417,3
768,High,0,0.040833,0
769,Medium,0,0.020417,3
770,High,0,0.040833,0
771,High,0,0.040833,0
772,Low,0,0.002042,6
773,Low,0,0.002042,6
774,Medium,0,0.020417,3
775,Low,0,0.002042,6
776,Medium,0,0.020417,3
777,Medium,0,0.020417,3
778,High,0,0.040833,0
779,Medium,0,0.020417,3
780,High,0,0.040833,0
781,High,0,0.040833,0
782,High,0,0.040833,0
783,High,0,0.040833,0
784,Medium,0,0.020417,3
785,High,0,0.040833,0
786,Medium,0,0.020417,3
787,Low,0,0.002042,6
788,Medium,0,0.020417,3
789,High,0,0.040833,0
790,Medium,0,0.020417,3
791,High,0,0.040833,0
792,High,0,0.040833,0
793,Medium,0,0.020417,3
794,High,0,0.040833,0
795,High,0,0.040833,0
796,High,0,0.040833,0
797,Low,0,0.002042,6
798,High,0,0.040833,0
799,High,0,0.040833,0
800,Medium,0,0.020417,3
801,High,0,0.040833,0
802,High,0,0.040833,0
803,Low,0,0.002042,6
804,High,0,0.040833,0
805,Low,0,0.002042,6
806,Low,0,0.002042,6
807,Low,0,0.002042,6
808,Medium,0,0.020417,3
809,High,0,0.040833,0
810,High,0,0.040833,0
811,Low,0,0.002042,6
812,High,0,0.040833,0
813,High,0,0.040833,0
814,Low,0,0.002042,6
815,High,0,0.040833,0
816,High,0,0.040833,0
817,Medium,0,0.020417,3
818,Medium,0,0.020417,3
819,Medium,0,0.020417,3
820,Medium,0,0.020417,3
821,Low,0,0.002042,6
822,Low,0,0.002042,6
823,High,0,0.040833,0
824,High,0,0.040833,0
825,Medium,0,0.020417,3
826,High,0,0.040833,0
827,High,0,0.040833,0
828,Medium,0,0.020417,3
829,Low,0,0.002042,6
830,High,0,0.040833,0
831,Medium,0,0.020417,3
832,Low,0,0.002042,6
833,Low,0,0.002042,6
834,High,0,0.040833,0
835,Medium,0,0.020417,3
836,High,0,0.040833,0
837,Medium,0,0.020417,3
838,High,0,0.040833,0
839,Medium,0,0.020417,3
840,Low,0,0.002042,6
841,High,0,0.040833,0
842,Low,0,0.002042,6
843,High,0,0.040833,0
844,Medium,0,0.020417,3
845,High,0,0.040833,0
846,Medium,0,0.020417,3
847,Medium,0,0.020417,3
848,Medium,0,0.020417,3
849,Medium,0,0.020417,3
850,Low,0,0.002042,6
851,Medium,0,0.020417,3
852,Low,0,0.002042,6
853,Low,0,0.002042,6
854,Medium,0,0.020417,3
855,Low,0,0.002042,6
856,Low,0,0.002042,6
857,Medium,0,0.020417,3
858,Low,0,0.002042,6
859,Low,0,0.002042,6
860,Low,0,0.002042,6
861,Medium,0,0.020417,3
862,Low,0,0.002042,6
863,Low,0,0.002042,6
864,High,0,0.040833,0
865,High,0,0.040833,0
866,Low,0,0.002042,6
867,Medium,0,0.020417,3
868,High,0,0.040833,0
869,Medium,0,0.020417,3
870,Low,0,0.002042,6
871,Low,0,0.002042,6
872,High,0,0.040833,0
873,High,0,0.040833,0
874,Low,0,0.002042,6
875,High,0,0.040833,0
876,Medium,0,0.020417,3
877,High,0,0.040833,0
878,Medium,0,0.020417,3
879,High,0,0.040833,0
880,Low,0,0.002042,6
881,Medium,0,0.020417,3
882,Low,0,0.002042,6
883,High,0,0.040833,0
884,Low,0,0.002042,6
885,Low,0,0.002042,6
886,Low,0,0.002042,6
887,Medium,0,0.020417,3
888,High,0,0.040833,0
889,Low,0,0.002042,6
890,Low,0,0.002042,6
891,Low,0,0.002042,6
892,High,0,0.040833,0
893,High,0,0.040833,0
894,Medium,0,0.020417,3
895,Medium,0,0.020417,3
896,High,0,0.040833,0
897,High,0,0.040833,0
898,Medium,0,0.020417,3
899,Medium,0,0.020417,3
900,Low,0,0.002042,6
901,Low,0,0.002042,6
902,Low,0,0.002042,6
903,Low,0,0.002042,6
904,Medium,0,0.020417,3
905,High,0,0.040833,0
906,Low,0,0.002042,6
907,Low,0,0.002042,6
908,High,0,0.040833,0
909,High,0,0.040833,0
910,Medium,0,0.020417,3
911,High,0,0.040833,0
912,Medium,0,0.020417,3
913,Medium,0,0.020417,3
914,Medium,0,0.020417,3
915,High,0,0.040833,0
916,Medium,0,0.020417,3
917,High,0,0.040833,0
918,Low,0,0.002042,6
919,High,0,0.040833,0
920,High,0,0.040833,0
921,Low,0,0.002042,6
922,Low,0,0.002042,6
923,High,0,0.040833,0
924,Medium,0,0.020417,3
925,High,0,0.040833,0
926,High,0,0.040833,0
927,High,0,0.040833,0
928,High,0,0.040833,0
929,Medium,0,0.020417,3
930,Medium,0,0.020417,3
931,High,0,0.040833,0
932,Low,0,0.002042,6
933,High,0,0.040833,0
934,Low,0,0.002042,6
935,Medium,0,0.020417,3
936,Medium,0,0.020417,3
937,Low,0,0.002042,6
938,Low,0,0.002042,6
939,High,0,0.040833,0
940,Low,0,0.002042,6
941,Medium,0,0.020417,3
942,High,0,0.040833,0
943,Low,0,0.002042,6
944,High,0,0.040833,0
945,Medium,0,0.020417,3
946,Medium,0,0.020417,3
947,High,0,0.040833,0
948,Medium,0,0.020417,3
949,Low,0,0.002042,6
950,High,0,0.040833,0
951,Low,0,0.002042,6
952,High,0,0.040833,0
953,High,0,0.040833,0
954,Low,0,0.002042,6
955,Low,0,0.002042,6
956,Low,0,0.002042,6
957,Medium,0,0.020417,3
958,Low,0,0.002042,6
959,High,0,0.040833,0
960,Medium,0,0.020417,3
961,High,0,0.040833,0
962,Low,0,0.002042,6
963,Low,0,0.002042,6
964,High,0,0.040833,0
965,Medium,0,0.020417,3
966,Medium,0,0.020417,3
967,High,0,0.040833,0
968,High,0,0.040833,0
969,Low,0,0.002042,6
970,High,0,0.040833,0
971,Low,0,0.002042,6
972,Low,0,0.002042,6
973,High,0,0.040833,0
974,Low,0,0.002042,6
975,Medium,0,0.020417,3
976,High,0,0.040833,0
977,High,0,0.040833,0
978,Medium,0,0.020417,3
979,Medium,0,0.020417,3
980,Medium,0,0.020417,3
981,Low,0,0.002042,6
982,High,0,0.040833,0
983,Low,0,0.002042,6
984,Low,0,0.002042,6
985,High,0,0.040833,0
986,Medium,0,0.020417,3
987,Low,0,0.002042,6
988,Low,0,0.002042,6
989,Low,0,0.002042,6
990,Low,0,0.002042,6
991,Medium,0,0.020417,3
992,High,0,0.040833,0
993,Low,0,0.002042,6
994,Medium,0,0.020417,3
995,High,0,0.040833,0
996,High,0,0.040833,0
