request_id,strategy,time_slot,emission,error
206,Low,0,0.000972,6
207,Medium,0,0.009722,3
208,Medium,0,0.009722,3
209,Low,0,0.000972,6
210,Low,0,0.000972,6
211,Low,0,0.000972,6
212,Medium,0,0.009722,3
213,Medium,0,0.009722,3
214,Medium,0,0.009722,3
215,Low,0,0.000972,6
216,Low,0,0.000972,6
217,Medium,0,0.009722,3
218,Low,0,0.000972,6
219,Low,0,0.000972,6
220,Low,0,0.000972,6
221,Medium,0,0.009722,3
222,Low,0,0.000972,6
223,Low,0,0.000972,6
224,Medium,0,0.009722,3
225,Medium,0,0.009722,3
226,Medium,0,0.009722,3
227,Low,0,0.000972,6
228,Medium,0,0.009722,3
229,Low,0,0.000972,6
230,Low,0,0.000972,6
231,Low,0,0.000972,6
232,Low,0,0.000972,6
233,Low,0,0.000972,6
234,Low,0,0.000972,6
235,Medium,0,0.009722,3
236,Medium,0,0.009722,3
237,Medium,0,0.009722,3
238,Medium,0,0.009722,3
239,Medium,0,0.009722,3
240,Low,0,0.000972,6
241,Low,0,0.000972,6
242,Medium,0,0.009722,3
243,Low,0,0.000972,6
244,Low,0,0.000972,6
245,Low,0,0.000972,6
246,Low,0,0.000972,6
247,Medium,0,0.009722,3
248,Low,0,0.000972,6
249,Low,0,0.000972,6
250,Medium,0,0.009722,3
251,Low,0,0.000972,6
252,Low,0,0.000972,6
253,Low,0,0.000972,6
254,Low,0,0.000972,6
255,Medium,0,0.009722,3
256,Low,0,0.000972,6
257,Medium,0,0.009722,3
258,Medium,0,0.009722,3
259,Medium,0,0.009722,3
260,Low,0,0.000972,6
261,Medium,0,0.009722,3
262,Low,0,0.000972,6
263,Low,0,0.000972,6
264,Low,0,0.000972,6
265,Low,0,0.000972,6
266,Medium,0,0.009722,3
267,Low,0,0.000972,6
268,Low,0,0.000972,6
269,Low,0,0.000972,6
270,Medium,0,0.009722,3
271,Low,0,0.000972,6
272,Medium,0,0.009722,3
273,Low,0,0.000972,6
274,Low,0,0.000972,6
275,Low,0,0.000972,6
276,Low,0,0.000972,6
277,Medium,0,0.009722,3
278,Medium,0,0.009722,3
279,Low,0,0.000972,6
280,Low,0,0.000972,6
281,Low,0,0.000972,6
282,Medium,0,0.009722,3
283,Low,0,0.000972,6
284,Medium,0,0.009722,3
285,Low,0,0.000972,6
286,Low,0,0.000972,6
287,Low,0,0.000972,6
288,Medium,0,0.009722,3
289,Medium,0,0.009722,3
290,Low,0,0.000972,6
291,Low,0,0.000972,6
292,Low,0,0.000972,6
293,Medium,0,0.009722,3
294,Low,0,0.000972,6
295,Medium,0,0.009722,3
296,Low,0,0.000972,6
297,Low,0,0.000972,6
298,Low,0,0.000972,6
299,Low,0,0.000972,6
300,Low,0,0.000972,6
301,Low,0,0.000972,6
302,Medium,0,0.009722,3
303,Low,0,0.000972,6
304,Low,0,0.000972,6
305,Medium,0,0.009722,3
306,Low,0,0.000972,6
307,Low,0,0.000972,6
308,Medium,0,0.009722,3
309,Low,0,0.000972,6
310,Low,0,0.000972,6
311,Low,0,0.000972,6
312,Low,0,0.000972,6
313,Low,0,0.000972,6
314,Low,0,0.000972,6
315,Low,0,0.000972,6
316,Medium,0,0.009722,3
317,Medium,0,0.009722,3
318,Low,0,0.000972,6
319,Low,0,0.000972,6
320,Medium,0,0.009722,3
321,Low,0,0.000972,6
322,Low,0,0.000972,6
323,Medium,0,0.009722,3
324,Medium,0,0.009722,3
325,Low,0,0.000972,6
326,Medium,0,0.009722,3
327,Low,0,0.000972,6
328,Medium,0,0.009722,3
329,Low,0,0.000972,6
330,Medium,0,0.009722,3
331,Low,0,0.000972,6
332,Low,0,0.000972,6
333,Low,0,0.000972,6
334,Low,0,0.000972,6
335,Low,0,0.000972,6
336,Low,0,0.000972,6
337,Low,0,0.000972,6
338,Low,0,0.000972,6
339,Low,0,0.000972,6
340,Low,0,0.000972,6
341,Medium,0,0.009722,3
342,Medium,0,0.009722,3
343,Low,0,0.000972,6
344,Medium,0,0.009722,3
345,Low,0,0.000972,6
346,Medium,0,0.009722,3
347,Low,0,0.000972,6
348,Low,0,0.000972,6
349,Low,0,0.000972,6
350,Low,0,0.000972,6
351,Low,0,0.000972,6
352,Low,0,0.000972,6
353,Low,0,0.000972,6
354,Medium,0,0.009722,3
355,Low,0,0.000972,6
356,Low,0,0.000972,6
357,Low,0,0.000972,6
358,Medium,0,0.009722,3
359,Low,0,0.000972,6
360,Low,0,0.000972,6
361,Medium,0,0.009722,3
362,Medium,0,0.009722,3
363,Low,0,0.000972,6
364,Medium,0,0.009722,3
365,Low,0,0.000972,6
366,Low,0,0.000972,6
367,Low,0,0.000972,6
368,Low,0,0.000972,6
369,Low,0,0.000972,6
370,Low,0,0.000972,6
371,Medium,0,0.009722,3
372,Low,0,0.000972,6
373,Low,0,0.000972,6
374,Low,0,0.000972,6
375,Medium,0,0.009722,3
376,Medium,0,0.009722,3
377,Medium,0,0.009722,3
378,Low,0,0.000972,6
379,Low,0,0.000972,6
380,Medium,0,0.009722,3
381,Medium,0,0.009722,3
382,Low,0,0.000972,6
383,Low,0,0.000972,6
384,Medium,0,0.009722,3
385,Low,0,0.000972,6
386,Low,0,0.000972,6
387,Medium,0,0.009722,3
388,Low,0,0.000972,6
389,Medium,0,0.009722,3
390,Low,0,0.000972,6
391,Low,0,0.000972,6
392,Low,0,0.000972,6
393,Medium,0,0.009722,3
394,Low,0,0.000972,6
395,Medium,0,0.009722,3
396,Medium,0,0.009722,3
397,Medium,0,0.009722,3
398,Low,0,0.000972,6
399,Medium,0,0.009722,3
400,Medium,0,0.009722,3
401,Low,0,0.000972,6
402,Medium,0,0.009722,3
403,Medium,0,0.009722,3
404,Low,0,0.000972,6
405,Low,0,0.000972,6
406,Low,0,0.000972,6
407,Low,0,0.000972,6
408,Low,0,0.000972,6
409,Medium,0,0.009722,3
410,Medium,0,0.009722,3
411,Low,0,0.000972,6
412,Low,0,0.000972,6
413,Low,0,0.000972,6
414,Low,0,0.000972,6
415,Low,0,0.000972,6
416,Low,0,0.000972,6
417,Low,0,0.000972,6
418,Medium,0,0.009722,3
419,Medium,0,0.009722,3
420,Low,0,0.000972,6
421,Low,0,0.000972,6
422,Medium,0,0.009722,3
423,Low,0,0.000972,6
424,Low,0,0.000972,6
425,Low,0,0.000972,6
426,Low,0,0.000972,6
427,Low,0,0.000972,6
428,Low,0,0.000972,6
429,Medium,0,0.009722,3
430,Low,0,0.000972,6
431,Low,0,0.000972,6
432,Medium,0,0.009722,3
433,Medium,0,0.009722,3
434,Medium,0,0.009722,3
435,Low,0,0.000972,6
436,Low,0,0.000972,6
437,Medium,0,0.009722,3
438,Low,0,0.000972,6
439,Low,0,0.000972,6
440,Medium,0,0.009722,3
441,Medium,0,0.009722,3
442,Medium,0,0.009722,3
443,Medium,0,0.009722,3
444,Low,0,0.000972,6
445,Medium,0,0.009722,3
446,Medium,0,0.009722,3
447,Low,0,0.000972,6
448,Low,0,0.000972,6
449,Low,0,0.000972,6
450,Low,0,0.000972,6
451,Low,0,0.000972,6
452,Low,0,0.000972,6
453,Medium,0,0.009722,3
454,Low,0,0.000972,6
455,Low,0,0.000972,6
456,Low,0,0.000972,6
457,Low,0,0.000972,6
458,Low,0,0.000972,6
459,Medium,0,0.009722,3
460,Medium,0,0.009722,3
461,Low,0,0.000972,6
462,Low,0,0.000972,6
463,Low,0,0.000972,6
464,Medium,0,0.009722,3
465,Low,0,0.000972,6
466,Medium,0,0.009722,3
467,Low,0,0.000972,6
468,Low,0,0.000972,6
469,Low,0,0.000972,6
470,Low,0,0.000972,6
471,Low,0,0.000972,6
472,Low,0,0.000972,6
473,Low,0,0.000972,6
474,Low,0,0.000972,6
475,Medium,0,0.009722,3
476,Low,0,0.000972,6
477,Low,0,0.000972,6
478,Low,0,0.000972,6
479,Low,0,0.000972,6
480,Low,0,0.000972,6
481,Low,0,0.000972,6
482,Low,0,0.000972,6
483,Low,0,0.000972,6
484,Medium,0,0.009722,3
485,Low,0,0.000972,6
486,Low,0,0.000972,6
487,Medium,0,0.009722,3
488,Low,0,0.000972,6
489,Low,0,0.000972,6
490,Low,0,0.000972,6
491,Low,0,0.000972,6
492,Medium,0,0.009722,3
493,Low,0,0.000972,6
494,Medium,0,0.009722,3
495,Medium,0,0.009722,3
496,Medium,0,0.009722,3
497,Medium,0,0.009722,3
498,Low,0,0.000972,6
499,Low,0,0.000972,6
500,Low,0,0.000972,6
501,Low,0,0.000972,6
502,Low,0,0.000972,6
503,Low,0,0.000972,6
504,Low,0,0.000972,6
505,Low,0,0.000972,6
506,Medium,0,0.009722,3
507,Medium,0,0.009722,3
508,Low,0,0.000972,6
509,Medium,0,0.009722,3
510,Medium,0,0.009722,3
511,Low,0,0.000972,6
512,Medium,0,0.009722,3
513,Low,0,0.000972,6
514,Low,0,0.000972,6
515,Medium,0,0.009722,3
516,Low,0,0.000972,6
517,Low,0,0.000972,6
518,Medium,0,0.009722,3
519,Medium,0,0.009722,3
520,Low,0,0.000972,6
521,Low,0,0.000972,6
522,Low,0,0.000972,6
523,Medium,0,0.009722,3
524,Low,0,0.000972,6
525,Low,0,0.000972,6
526,Low,0,0.000972,6
527,Medium,0,0.009722,3
528,Medium,0,0.009722,3
529,Low,0,0.000972,6
530,Medium,0,0.009722,3
531,Medium,0,0.009722,3
532,Low,0,0.000972,6
533,Low,0,0.000972,6
534,Medium,0,0.009722,3
535,Low,0,0.000972,6
536,Low,0,0.000972,6
537,Medium,0,0.009722,3
538,Low,0,0.000972,6
539,Medium,0,0.009722,3
540,Low,0,0.000972,6
541,Low,0,0.000972,6
542,Medium,0,0.009722,3
543,Low,0,0.000972,6
544,Low,0,0.000972,6
545,Low,0,0.000972,6
546,Low,0,0.000972,6
547,Low,0,0.000972,6
548,Medium,0,0.009722,3
549,Low,0,0.000972,6
550,Low,0,0.000972,6
551,Low,0,0.000972,6
552,Low,0,0.000972,6
553,Low,0,0.000972,6
554,Medium,0,0.009722,3
555,Low,0,0.000972,6
556,Low,0,0.000972,6
557,Low,0,0.000972,6
558,Low,0,0.000972,6
559,Low,0,0.000972,6
560,Low,0,0.000972,6
561,Medium,0,0.009722,3
562,Medium,0,0.009722,3
563,Medium,0,0.009722,3
564,Low,0,0.000972,6
565,Medium,0,0.009722,3
566,Low,0,0.000972,6
567,Medium,0,0.009722,3
568,Medium,0,0.009722,3
569,Low,0,0.000972,6
570,Medium,0,0.009722,3
571,Low,0,0.000972,6
572,Medium,0,0.009722,3
573,Low,0,0.000972,6
574,Medium,0,0.009722,3
575,Medium,0,0.009722,3
576,Medium,0,0.009722,3
577,Medium,0,0.009722,3
578,Low,0,0.000972,6
579,Medium,0,0.009722,3
580,Low,0,0.000972,6
581,Low,0,0.000972,6
582,Low,0,0.000972,6
583,Medium,0,0.009722,3
584,Low,0,0.000972,6
585,Medium,0,0.009722,3
586,Medium,0,0.009722,3
587,Low,0,0.000972,6
588,Medium,0,0.009722,3
589,Low,0,0.000972,6
590,Low,0,0.000972,6
591,Medium,0,0.009722,3
592,Medium,0,0.009722,3
593,Low,0,0.000972,6
594,Low,0,0.000972,6
595,Low,0,0.000972,6
596,Medium,0,0.009722,3
597,Medium,0,0.009722,3
598,Low,0,0.000972,6
599,Medium,0,0.009722,3
600,Low,0,0.000972,6
601,Medium,0,0.009722,3
602,Low,0,0.000972,6
603,Medium,0,0.009722,3
604,Medium,0,0.009722,3
605,Low,0,0.000972,6
606,Low,0,0.000972,6
607,Medium,0,0.009722,3
608,Medium,0,0.009722,3
609,Medium,0,0.009722,3
610,Low,0,0.000972,6
611,Medium,0,0.009722,3
612,Low,0,0.000972,6
613,Low,0,0.000972,6
614,Low,0,0.000972,6
615,Low,0,0.000972,6
616,Low,0,0.000972,6
617,Low,0,0.000972,6
618,Medium,0,0.009722,3
619,Medium,0,0.009722,3
620,Low,0,0.000972,6
621,Medium,0,0.009722,3
622,Medium,0,0.009722,3
623,Low,0,0.000972,6
624,Low,0,0.000972,6
625,Low,0,0.000972,6
626,Low,0,0.000972,6
627,Low,0,0.000972,6
628,Low,0,0.000972,6
629,Medium,0,0.009722,3
630,Low,0,0.000972,6
631,Medium,0,0.009722,3
632,Medium,0,0.009722,3
633,Low,0,0.000972,6
634,Medium,0,0.009722,3
635,Medium,0,0.009722,3
636,Low,0,0.000972,6
637,Medium,0,0.009722,3
638,Low,0,0.000972,6
639,Low,0,0.000972,6
640,Low,0,0.000972,6
641,Medium,0,0.009722,3
642,Low,0,0.000972,6
643,Medium,0,0.009722,3
644,Low,0,0.000972,6
645,Low,0,0.000972,6
646,Low,0,0.000972,6
647,Low,0,0.000972,6
648,Low,0,0.000972,6
649,Low,0,0.000972,6
650,Medium,0,0.009722,3
651,Medium,0,0.009722,3
652,Low,0,0.000972,6
653,Low,0,0.000972,6
654,Low,0,0.000972,6
655,Low,0,0.000972,6
656,Low,0,0.000972,6
657,Medium,0,0.009722,3
658,Low,0,0.000972,6
659,Low,0,0.000972,6
660,Low,0,0.000972,6
661,Medium,0,0.009722,3
662,Low,0,0.000972,6
663,Low,0,0.000972,6
664,Low,0,0.000972,6
665,Low,0,0.000972,6
666,Low,0,0.000972,6
667,Low,0,0.000972,6
668,Low,0,0.000972,6
669,Medium,0,0.009722,3
670,Medium,0,0.009722,3
671,Low,0,0.000972,6
672,Low,0,0.000972,6
673,Low,0,0.000972,6
674,Low,0,0.000972,6
675,Low,0,0.000972,6
676,Medium,0,0.009722,3
677,Medium,0,0.009722,3
678,Medium,0,0.009722,3
679,Low,0,0.000972,6
680,Low,0,0.000972,6
681,Low,0,0.000972,6
682,Medium,0,0.009722,3
683,Low,0,0.000972,6
684,Low,0,0.000972,6
685,Low,0,0.000972,6
686,Low,0,0.000972,6
687,Low,0,0.000972,6
688,Low,0,0.000972,6
689,Medium,0,0.009722,3
690,Low,0,0.000972,6
691,Low,0,0.000972,6
692,Low,0,0.000972,6
693,Low,0,0.000972,6
694,Low,0,0.000972,6
695,Low,0,0.000972,6
696,Medium,0,0.009722,3
697,Low,0,0.000972,6
698,Low,0,0.000972,6
699,Low,0,0.000972,6
700,Medium,0,0.009722,3
701,Medium,0,0.009722,3
702,Low,0,0.000972,6
703,Low,0,0.000972,6
704,Low,0,0.000972,6
705,Low,0,0.000972,6
706,Low,0,0.000972,6
707,Low,0,0.000972,6
708,Medium,0,0.009722,3
709,Low,0,0.000972,6
710,Medium,0,0.009722,3
711,Low,0,0.000972,6
712,Medium,0,0.009722,3
713,Medium,0,0.009722,3
714,Low,0,0.000972,6
715,Medium,0,0.009722,3
716,Low,0,0.000972,6
717,Medium,0,0.009722,3
718,Low,0,0.000972,6
719,Low,0,0.000972,6
720,Medium,0,0.009722,3
721,Low,0,0.000972,6
722,Low,0,0.000972,6
723,Low,0,0.000972,6
724,Low,0,0.000972,6
725,Low,0,0.000972,6
726,Medium,0,0.009722,3
727,Low,0,0.000972,6
728,Medium,0,0.009722,3
729,Medium,0,0.009722,3
730,Low,0,0.000972,6
731,Low,0,0.000972,6
732,Low,0,0.000972,6
733,Medium,0,0.009722,3
734,Low,0,0.000972,6
735,Medium,0,0.009722,3
736,Low,0,0.000972,6
737,Low,0,0.000972,6
738,Low,0,0.000972,6
739,Medium,0,0.009722,3
740,Medium,0,0.009722,3
741,Low,0,0.000972,6
742,Low,0,0.000972,6
743,Low,0,0.000972,6
744,Low,0,0.000972,6
745,Medium,0,0.009722,3
746,Medium,0,0.009722,3
747,Low,0,0.000972,6
748,Medium,0,0.009722,3
749,Low,0,0.000972,6
750,Low,0,0.000972,6
751,Medium,0,0.009722,3
752,Medium,0,0.009722,3
753,Low,0,0.000972,6
754,Low,0,0.000972,6
755,Low,0,0.000972,6
756,Low,0,0.000972,6
757,Low,0,0.000972,6
758,Low,0,0.000972,6
759,Low,0,0.000972,6
760,Low,0,0.000972,6
761,Low,0,0.000972,6
762,Medium,0,0.009722,3
763,Medium,0,0.009722,3
764,Medium,0,0.009722,3
765,Low,0,0.000972,6
766,Medium,0,0.009722,3
767,Low,0,0.000972,6
768,Medium,0,0.009722,3
769,Low,0,0.000972,6
770,Medium,0,0.009722,3
771,Low,0,0.000972,6
772,Medium,0,0.009722,3
773,Low,0,0.000972,6
774,Low,0,0.000972,6
775,Medium,0,0.009722,3
776,Low,0,0.000972,6
777,Low,0,0.000972,6
778,Medium,0,0.009722,3
779,Low,0,0.000972,6
780,Low,0,0.000972,6
781,Medium,0,0.009722,3
782,Low,0,0.000972,6
783,Low,0,0.000972,6
784,Low,0,0.000972,6
785,Medium,0,0.009722,3
786,Medium,0,0.009722,3
787,Low,0,0.000972,6
788,Medium,0,0.009722,3
789,Medium,0,0.009722,3
790,Low,0,0.000972,6
791,Medium,0,0.009722,3
792,Low,0,0.000972,6
793,Medium,0,0.009722,3
794,Low,0,0.000972,6
795,Low,0,0.000972,6
796,Medium,0,0.009722,3
797,Low,0,0.000972,6
798,Medium,0,0.009722,3
799,Medium,0,0.009722,3
800,Low,0,0.000972,6
801,Low,0,0.000972,6
802,Low,0,0.000972,6
803,Low,0,0.000972,6
804,Low,0,0.000972,6
805,Medium,0,0.009722,3
806,Low,0,0.000972,6
807,Medium,0,0.009722,3
808,Low,0,0.000972,6
809,Medium,0,0.009722,3
810,Medium,0,0.009722,3
811,Medium,0,0.009722,3
812,Low,0,0.000972,6
813,Low,0,0.000972,6
814,Medium,0,0.009722,3
815,Medium,0,0.009722,3
816,Medium,0,0.009722,3
817,Low,0,0.000972,6
818,Medium,0,0.009722,3
819,Low,0,0.000972,6
820,Low,0,0.000972,6
821,Low,0,0.000972,6
822,Low,0,0.000972,6
823,Low,0,0.000972,6
824,Low,0,0.000972,6
825,Low,0,0.000972,6
826,Medium,0,0.009722,3
827,Low,0,0.000972,6
828,Low,0,0.000972,6
829,Low,0,0.000972,6
830,Low,0,0.000972,6
831,Medium,0,0.009722,3
832,Medium,0,0.009722,3
833,Low,0,0.000972,6
834,Low,0,0.000972,6
835,Low,0,0.000972,6
836,Low,0,0.000972,6
837,Low,0,0.000972,6
838,Low,0,0.000972,6
839,Medium,0,0.009722,3
840,Low,0,0.000972,6
841,Low,0,0.000972,6
842,Low,0,0.000972,6
843,Medium,0,0.009722,3
844,Medium,0,0.009722,3
845,Medium,0,0.009722,3
846,Low,0,0.000972,6
847,Low,0,0.000972,6
848,Low,0,0.000972,6
849,Medium,0,0.009722,3
850,Low,0,0.000972,6
851,Low,0,0.000972,6
852,Low,0,0.000972,6
853,Medium,0,0.009722,3
854,Medium,0,0.009722,3
855,Medium,0,0.009722,3
856,Low,0,0.000972,6
857,Medium,0,0.009722,3
858,Low,0,0.000972,6
859,Medium,0,0.009722,3
860,Low,0,0.000972,6
861,Low,0,0.000972,6
862,Low,0,0.000972,6
863,Low,0,0.000972,6
864,Medium,0,0.009722,3
865,Medium,0,0.009722,3
866,Low,0,0.000972,6
867,Low,0,0.000972,6
868,Medium,0,0.009722,3
869,Low,0,0.000972,6
870,Low,0,0.000972,6
871,Medium,0,0.009722,3
872,Medium,0,0.009722,3
873,Medium,0,0.009722,3
874,Low,0,0.000972,6
875,Low,0,0.000972,6
876,Medium,0,0.009722,3
877,Low,0,0.000972,6
878,Medium,0,0.009722,3
879,Medium,0,0.009722,3
880,Low,0,0.000972,6
881,Medium,0,0.009722,3
882,Low,0,0.000972,6
883,Low,0,0.000972,6
884,Medium,0,0.009722,3
885,Medium,0,0.009722,3
886,Low,0,0.000972,6
887,Low,0,0.000972,6
888,Low,0,0.000972,6
889,Medium,0,0.009722,3
890,Low,0,0.000972,6
891,Low,0,0.000972,6
892,Medium,0,0.009722,3
893,Medium,0,0.009722,3
894,Medium,0,0.009722,3
895,Low,0,0.000972,6
896,Low,0,0.000972,6
897,Medium,0,0.009722,3
898,Low,0,0.000972,6
899,Low,0,0.000972,6
900,Low,0,0.000972,6
901,Low,0,0.000972,6
902,Low,0,0.000972,6
903,Low,0,0.000972,6
904,Medium,0,0.009722,3
905,Low,0,0.000972,6
906,Medium,0,0.009722,3
907,Low,0,0.000972,6
908,Low,0,0.000972,6
909,Low,0,0.000972,6
910,Low,0,0.000972,6
911,Low,0,0.000972,6
912,Medium,0,0.009722,3
913,Low,0,0.000972,6
914,Medium,0,0.009722,3
915,Medium,0,0.009722,3
916,Low,0,0.000972,6
917,Low,0,0.000972,6
918,Medium,0,0.009722,3
919,Low,0,0.000972,6
920,Medium,0,0.009722,3
921,Low,0,0.000972,6
922,Low,0,0.000972,6
923,Low,0,0.000972,6
924,Low,0,0.000972,6
925,Medium,0,0.009722,3
926,Low,0,0.000972,6
927,Low,0,0.000972,6
928,Medium,0,0.009722,3
929,Low,0,0.000972,6
930,Medium,0,0.009722,3
931,Medium,0,0.009722,3
932,Low,0,0.000972,6
933,Low,0,0.000972,6
934,Low,0,0.000972,6
935,Medium,0,0.009722,3
936,Medium,0,0.009722,3
937,Low,0,0.000972,6
938,Medium,0,0.009722,3
939,Medium,0,0.009722,3
940,Medium,0,0.009722,3
941,Low,0,0.000972,6
942,Medium,0,0.009722,3
943,Low,0,0.000972,6
944,Low,0,0.000972,6
945,Low,0,0.000972,6
946,Low,0,0.000972,6
947,Low,0,0.000972,6
948,Low,0,0.000972,6
949,Low,0,0.000972,6
950,Medium,0,0.009722,3
951,Medium,0,0.009722,3
952,Low,0,0.000972,6
953,Medium,0,0.009722,3
954,Medium,0,0.009722,3
955,Low,0,0.000972,6
956,Low,0,0.000972,6
957,Low,0,0.000972,6
958,Low,0,0.000972,6
959,Medium,0,0.009722,3
960,Medium,0,0.009722,3
961,Low,0,0.000972,6
962,Low,0,0.000972,6
963,Low,0,0.000972,6
964,Medium,0,0.009722,3
965,Medium,0,0.009722,3
966,Low,0,0.000972,6
967,Low,0,0.000972,6
968,Medium,0,0.009722,3
969,Medium,0,0.009722,3
970,Low,0,0.000972,6
