all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.81,0.4342,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,1
16384,4,0.81,0.4355,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,2
16384,4,0.83,0.4584,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,3
16384,4,0.64,0.2678,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,4
16384,4,0.83,0.4595,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,5
16384,4,0.84,0.462,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,6
16384,4,0.65,0.2722,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,7
16384,4,0.84,0.4582,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,8
16384,4,0.84,0.459,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,9
16384,4,0.83,0.4585,243.99632899998386,[20.65753800000126, 223.33879100000962],3.997,10
32768,4,0.93,0.458,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,1
32768,4,0.92,0.4599,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,2
32768,4,0.71,0.2672,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,3
32768,4,0.91,0.4598,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,4
32768,4,0.91,0.4575,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,5
32768,4,0.64,0.1988,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,6
32768,4,0.88,0.434,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,7
32768,4,0.64,0.1978,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,8
32768,4,0.9,0.4569,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,9
32768,4,0.9,0.4553,487.8268000002292,[41.14915200000023, 446.6776480000957],3.997,10
65536,4,1.04,0.4594,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,1
65536,4,1.04,0.4583,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,2
65536,4,1.05,0.4602,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,3
65536,4,1.05,0.4602,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,4
65536,4,1.04,0.4595,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,5
65536,4,1.04,0.4586,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,6
65536,4,1.03,0.4575,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,7
65536,4,1.04,0.4587,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,8
65536,4,1.04,0.4557,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,9
65536,4,1.03,0.4564,975.6536000001793,[82.29830400001768, 893.355295999771],3.997,10
131072,4,1.32,0.4615,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,1
131072,4,1.32,0.46,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,2
131072,4,1.33,0.4644,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,3
131072,4,1.33,0.4597,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,4
131072,4,1.33,0.4629,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,5
131072,4,1.34,0.4598,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,6
131072,4,1.34,0.4599,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,7
131072,4,1.33,0.4628,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,8
131072,4,1.32,0.4619,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,9
131072,4,1.34,0.4603,1949.3441270000683,[164.63431799997474, 1784.7098089990732],3.9993,10
