all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.79,0.4078,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,8
8192,4,0.8,0.4093,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,9
8192,4,0.79,0.4058,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,10
16384,4,0.85,0.4066,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,1
16384,4,0.86,0.4266,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,2
16384,4,0.88,0.4293,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,3
16384,4,0.85,0.4276,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,4
16384,4,0.83,0.4025,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,5
16384,4,0.83,0.4067,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,6
16384,4,0.85,0.4307,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,7
16384,4,0.85,0.4271,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,8
16384,4,0.86,0.4324,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,9
16384,4,0.86,0.4285,80.21216000000578,[8.213237999999537, 6.671214000000344, 65.32770799999865, 0, 0],3.997,10
32768,4,0.91,0.4286,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,1
32768,4,0.89,0.4028,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,2
32768,4,0.92,0.4278,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,3
32768,4,0.92,0.4323,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,4
32768,4,0.92,0.428,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,5
32768,4,0.94,0.432,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,6
32768,4,0.93,0.4278,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,7
32768,4,0.93,0.4302,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,8
32768,4,0.93,0.4338,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,9
32768,4,0.72,0.218,160.55909200004552,[16.426475999998804, 13.477199999999032, 130.6554160000026, 0, 0],3.997,10
65536,4,1.08,0.4273,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,1
65536,4,1.08,0.4293,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,2
65536,4,0.88,0.2162,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,3
65536,4,1.07,0.4264,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,4
65536,4,0.87,0.216,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,5
65536,4,0.87,0.2198,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,6
65536,4,1.07,0.4242,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,7
65536,4,1.07,0.4252,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,8
65536,4,1.05,0.4014,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,9
65536,4,1.07,0.427,321.11818400012953,[32.852952000007136, 26.954399999995292, 261.31083200024386, 0, 0],3.997,10
131072,4,1.45,0.4343,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,1
131072,4,1.41,0.4103,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,2
131072,4,1.44,0.43,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,3
131072,4,1.45,0.4352,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,4
131072,4,1.45,0.4344,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,5
131072,4,1.43,0.4282,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,6
131072,4,1.44,0.4333,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,7
131072,4,1.43,0.4108,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,8
131072,4,1.43,0.4293,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,9
131072,4,1.41,0.4064,641.9833440007128,[66.77938199998674, 53.16755400002484, 522.0364079997869, 0, 0],3.9993,10
