all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.4,0.1017,27.253563000002497,[27.253563000002497],4.9915,6
4096,4,0.36,0.0649,27.253563000002497,[27.253563000002497],4.9915,7
4096,4,0.36,0.0664,27.253563000002497,[27.253563000002497],4.9915,8
4096,4,0.36,0.0628,27.253563000002497,[27.253563000002497],4.9915,9
4096,4,0.36,0.0673,27.253563000002497,[27.253563000002497],4.9915,10
8192,4,0.38,0.0663,54.2840009999886,[54.2840009999886],4.9969,1
8192,4,0.38,0.0686,54.2840009999886,[54.2840009999886],4.9969,2
8192,4,0.38,0.0657,54.2840009999886,[54.2840009999886],4.9969,3
8192,4,0.37,0.0652,54.2840009999886,[54.2840009999886],4.9969,4
8192,4,0.38,0.0673,54.2840009999886,[54.2840009999886],4.9969,5
8192,4,0.41,0.1007,54.2840009999886,[54.2840009999886],4.9969,6
8192,4,0.37,0.0644,54.2840009999886,[54.2840009999886],4.9969,7
8192,4,0.41,0.1004,54.2840009999886,[54.2840009999886],4.9969,8
8192,4,0.38,0.0697,54.2840009999886,[54.2840009999886],4.9969,9
8192,4,0.38,0.067,54.2840009999886,[54.2840009999886],4.9969,10
16384,4,0.4,0.0679,108.56800200003799,[108.56800200003799],4.9969,1
16384,4,0.4,0.0681,108.56800200003799,[108.56800200003799],4.9969,2
16384,4,0.44,0.1006,108.56800200003799,[108.56800200003799],4.9969,3
16384,4,0.4,0.0687,108.56800200003799,[108.56800200003799],4.9969,4
16384,4,0.4,0.0665,108.56800200003799,[108.56800200003799],4.9969,5
16384,4,0.41,0.0688,108.56800200003799,[108.56800200003799],4.9969,6
16384,4,0.43,0.0997,108.56800200003799,[108.56800200003799],4.9969,7
16384,4,0.4,0.0692,108.56800200003799,[108.56800200003799],4.9969,8
16384,4,0.4,0.0666,108.56800200003799,[108.56800200003799],4.9969,9
16384,4,0.4,0.0661,108.56800200003799,[108.56800200003799],4.9969,10
32768,4,0.46,0.067,217.13600400005606,[217.13600400005606],4.9969,1
32768,4,0.5,0.0993,217.13600400005606,[217.13600400005606],4.9969,2
32768,4,0.47,0.0659,217.13600400005606,[217.13600400005606],4.9969,3
32768,4,0.47,0.0695,217.13600400005606,[217.13600400005606],4.9969,4
32768,4,0.5,0.1023,217.13600400005606,[217.13600400005606],4.9969,5
32768,4,0.5,0.1,217.13600400005606,[217.13600400005606],4.9969,6
32768,4,0.47,0.0694,217.13600400005606,[217.13600400005606],4.9969,7
32768,4,0.5,0.104,217.13600400005606,[217.13600400005606],4.9969,8
32768,4,0.47,0.0674,217.13600400005606,[217.13600400005606],4.9969,9
32768,4,0.46,0.0659,217.13600400005606,[217.13600400005606],4.9969,10
65536,4,0.62,0.0866,433.766257998912,[433.766257998912],4.9985,1
65536,4,0.59,0.0663,433.766257998912,[433.766257998912],4.9985,2
65536,4,0.59,0.0661,433.766257998912,[433.766257998912],4.9985,3
65536,4,0.59,0.065,433.766257998912,[433.766257998912],4.9985,4
65536,4,0.62,0.0914,433.766257998912,[433.766257998912],4.9985,5
65536,4,0.6,0.0668,433.766257998912,[433.766257998912],4.9985,6
65536,4,0.59,0.065,433.766257998912,[433.766257998912],4.9985,7
65536,4,0.59,0.0642,433.766257998912,[433.766257998912],4.9985,8
65536,4,0.59,0.0676,433.766257998912,[433.766257998912],4.9985,9
65536,4,0.62,0.0889,433.766257998912,[433.766257998912],4.9985,10
131072,4,0.87,0.087,870.0017660024363,[870.0017660024363],4.9947,1
131072,4,0.87,0.0702,870.0017660024363,[870.0017660024363],4.9947,2
131072,4,0.85,0.0668,870.0017660024363,[870.0017660024363],4.9947,3
131072,4,0.88,0.0867,870.0017660024363,[870.0017660024363],4.9947,4
131072,4,0.86,0.0664,870.0017660024363,[870.0017660024363],4.9947,5
131072,4,0.87,0.0867,870.0017660024363,[870.0017660024363],4.9947,6
131072,4,0.86,0.0716,870.0017660024363,[870.0017660024363],4.9947,7
131072,4,0.85,0.0662,870.0017660024363,[870.0017660024363],4.9947,8
131072,4,0.89,0.07,870.0017660024363,[870.0017660024363],4.9947,9
131072,4,0.88,0.0861,870.0017660024363,[870.0017660024363],4.9947,10
