all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,4.24,3.6597,1444.249696001688,[1444.249696001688],2.0,9
65536,4,4.25,3.6697,1444.249696001688,[1444.249696001688],2.0,10
131072,4,4.53,3.6504,2888.499392010187,[2888.499392010187],2.0,1
131072,4,4.24,3.3621,2888.499392010187,[2888.499392010187],2.0,2
131072,4,4.55,3.6599,2888.499392010187,[2888.499392010187],2.0,3
131072,4,4.53,3.6573,2888.499392010187,[2888.499392010187],2.0,4
131072,4,4.52,3.6513,2888.499392010187,[2888.499392010187],2.0,5
131072,4,4.54,3.6678,2888.499392010187,[2888.499392010187],2.0,6
131072,4,4.55,3.6724,2888.499392010187,[2888.499392010187],2.0,7
131072,4,4.53,3.6605,2888.499392010187,[2888.499392010187],2.0,8
131072,4,4.53,3.6581,2888.499392010187,[2888.499392010187],2.0,9
131072,4,4.27,3.3922,2888.499392010187,[2888.499392010187],2.0,10
