all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.00681614875793457,High,7526400,[7526400, 0, 0, 0],0.0,5
2048,0.006247520446777344,Medium,3612672,[3612672, 0, 0, 0],4.0,5
2048,0.008114337921142578,High,3506800,[1844850, 1661950, 0, 0],0.0,5
2048,0.008183002471923828,Medium,1683264,[885528, 797736, 0, 0],4.0,5
2048,0.008280277252197266,Low,140272,[73794, 66478, 0, 0],7.0,5
2048,0.008183002471923828,Medium,1683264,[885528, 797736, 0, 0],4.0,5
2048,0.006631612777709961,High,7526400,[7526400, 0, 0, 0],0.0,6
2048,0.006323575973510742,Medium,3612672,[3612672, 0, 0, 0],4.0,6
2048,0.00820779800415039,High,3506800,[1844850, 1661950, 0, 0],0.0,6
2048,0.008170366287231445,Medium,1683264,[885528, 797736, 0, 0],4.0,6
2048,0.008347511291503906,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.008347511291503906,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.006621122360229492,High,7526400,[7526400, 0, 0, 0],0.0,7
2048,0.006290435791015625,Medium,3612672,[3612672, 0, 0, 0],4.0,7
2048,0.008236885070800781,High,3506800,[1844850, 1661950, 0, 0],0.0,7
2048,0.00826406478881836,Medium,1683264,[885528, 797736, 0, 0],4.0,7
2048,0.008371829986572266,Low,140272,[73794, 66478, 0, 0],7.0,7
2048,0.008371829986572266,Low,140272,[73794, 66478, 0, 0],7.0,7
2048,0.006652355194091797,High,7526400,[7526400, 0, 0, 0],0.0,8
2048,0.006373167037963867,Medium,3612672,[3612672, 0, 0, 0],4.0,8
2048,0.00816035270690918,High,3506800,[1844850, 1661950, 0, 0],0.0,8
2048,0.008157730102539062,Medium,1683264,[885528, 797736, 0, 0],4.0,8
2048,0.008294820785522461,Low,140272,[73794, 66478, 0, 0],7.0,8
2048,0.00816035270690918,High,3506800,[1844850, 1661950, 0, 0],0.0,8
2048,0.006715536117553711,High,7526400,[7526400, 0, 0, 0],0.0,9
2048,0.0063059329986572266,Medium,3612672,[3612672, 0, 0, 0],4.0,9
2048,0.008236408233642578,High,3506800,[1844850, 1661950, 0, 0],0.0,9
2048,0.008254528045654297,Medium,1683264,[885528, 797736, 0, 0],4.0,9
2048,0.00821828842163086,Low,140272,[73794, 66478, 0, 0],7.0,9
2048,0.008254528045654297,Medium,1683264,[885528, 797736, 0, 0],4.0,9
2048,0.006603240966796875,High,7526400,[7526400, 0, 0, 0],0.0,10
2048,0.006265163421630859,Medium,3612672,[3612672, 0, 0, 0],4.0,10
2048,0.008266687393188477,High,3506800,[1844850, 1661950, 0, 0],0.0,10
2048,0.008299112319946289,Medium,1683264,[885528, 797736, 0, 0],4.0,10
2048,0.008301973342895508,Low,140272,[73794, 66478, 0, 0],7.0,10
2048,0.008301973342895508,Low,140272,[73794, 66478, 0, 0],7.0,10
4096,0.008991003036499023,High,15052800,[15052800, 0, 0, 0],0.0,1
4096,0.009051799774169922,Medium,7225344,[7225344, 0, 0, 0],4.0,1
4096,0.012845754623413086,High,7180000,[3924900, 3255100, 0, 0],0.0,1
4096,0.013066291809082031,Medium,3446400,[1883952, 1562448, 0, 0],4.0,1
4096,0.01307821273803711,Low,287200,[156996, 130204, 0, 0],7.0,1
4096,0.013066291809082031,Medium,3446400,[1883952, 1562448, 0, 0],4.0,1
4096,0.008392333984375,High,15052800,[15052800, 0, 0, 0],0.0,2
4096,0.009093284606933594,Medium,7225344,[7225344, 0, 0, 0],4.0,2
4096,0.012921810150146484,High,7180000,[3924900, 3255100, 0, 0],0.0,2
4096,0.01290273666381836,Medium,3446400,[1883952, 1562448, 0, 0],4.0,2
4096,0.012842893600463867,Low,287200,[156996, 130204, 0, 0],7.0,2
4096,0.012842893600463867,Low,287200,[156996, 130204, 0, 0],7.0,2
4096,0.00835418701171875,High,15052800,[15052800, 0, 0, 0],0.0,3
4096,0.009092569351196289,Medium,7225344,[7225344, 0, 0, 0],4.0,3
4096,0.012817859649658203,High,7180000,[3924900, 3255100, 0, 0],0.0,3
4096,0.01287698745727539,Medium,3446400,[1883952, 1562448, 0, 0],4.0,3
4096,0.012768745422363281,Low,287200,[156996, 130204, 0, 0],7.0,3
4096,0.012817859649658203,High,7180000,[3924900, 3255100, 0, 0],0.0,3
4096,0.008311033248901367,High,15052800,[15052800, 0, 0, 0],0.0,4
4096,0.009091615676879883,Medium,7225344,[7225344, 0, 0, 0],4.0,4
4096,0.012862682342529297,High,7180000,[3924900, 3255100, 0, 0],0.0,4
4096,0.013001680374145508,Medium,3446400,[1883952, 1562448, 0, 0],4.0,4
4096,0.012685775756835938,Low,287200,[156996, 130204, 0, 0],7.0,4
4096,0.012685775756835938,Low,287200,[156996, 130204, 0, 0],7.0,4
4096,0.008422613143920898,High,15052800,[15052800, 0, 0, 0],0.0,5
4096,0.009032249450683594,Medium,7225344,[7225344, 0, 0, 0],4.0,5
4096,0.012859344482421875,High,7180000,[3924900, 3255100, 0, 0],0.0,5
4096,0.012997150421142578,Medium,3446400,[1883952, 1562448, 0, 0],4.0,5
4096,0.01279449462890625,Low,287200,[156996, 130204, 0, 0],7.0,5
4096,0.012859344482421875,High,7180000,[3924900, 3255100, 0, 0],0.0,5
4096,0.00829935073852539,High,15052800,[15052800, 0, 0, 0],0.0,6
4096,0.009073019027709961,Medium,7225344,[7225344, 0, 0, 0],4.0,6
4096,0.012986183166503906,High,7180000,[3924900, 3255100, 0, 0],0.0,6
4096,0.01301264762878418,Medium,3446400,[1883952, 1562448, 0, 0],4.0,6
4096,0.01284480094909668,Low,287200,[156996, 130204, 0, 0],7.0,6
4096,0.012986183166503906,High,7180000,[3924900, 3255100, 0, 0],0.0,6
4096,0.008343219757080078,High,15052800,[15052800, 0, 0, 0],0.0,7
4096,0.009088754653930664,Medium,7225344,[7225344, 0, 0, 0],4.0,7
4096,0.012790918350219727,High,7180000,[3924900, 3255100, 0, 0],0.0,7
4096,0.012977361679077148,Medium,3446400,[1883952, 1562448, 0, 0],4.0,7
4096,0.01283407211303711,Low,287200,[156996, 130204, 0, 0],7.0,7
4096,0.01283407211303711,Low,287200,[156996, 130204, 0, 0],7.0,7
4096,0.0084075927734375,High,15052800,[15052800, 0, 0, 0],0.0,8
4096,0.009155988693237305,Medium,7225344,[7225344, 0, 0, 0],4.0,8
4096,0.012995243072509766,High,7180000,[3924900, 3255100, 0, 0],0.0,8
4096,0.013493061065673828,Medium,3446400,[1883952, 1562448, 0, 0],4.0,8
4096,0.01291346549987793,Low,287200,[156996, 130204, 0, 0],7.0,8
4096,0.013493061065673828,Medium,3446400,[1883952, 1562448, 0, 0],4.0,8
4096,0.008455038070678711,High,15052800,[15052800, 0, 0, 0],0.0,9
4096,0.00904393196105957,Medium,7225344,[7225344, 0, 0, 0],4.0,9
4096,0.012949705123901367,High,7180000,[3924900, 3255100, 0, 0],0.0,9
4096,0.012839078903198242,Medium,3446400,[1883952, 1562448, 0, 0],4.0,9
4096,0.01287388801574707,Low,287200,[156996, 130204, 0, 0],7.0,9
4096,0.012949705123901367,High,7180000,[3924900, 3255100, 0, 0],0.0,9
4096,0.008393049240112305,High,15052800,[15052800, 0, 0, 0],0.0,10
4096,0.008932352066040039,Medium,7225344,[7225344, 0, 0, 0],4.0,10
4096,0.01283884048461914,High,7180000,[3924900, 3255100, 0, 0],0.0,10
4096,0.01281285285949707,Medium,3446400,[1883952, 1562448, 0, 0],4.0,10
4096,0.012879133224487305,Low,287200,[156996, 130204, 0, 0],7.0,10
4096,0.012879133224487305,Low,287200,[156996, 130204, 0, 0],7.0,10
8192,0.013290643692016602,High,30105600,[30105600, 0, 0, 0],0.0,1
8192,0.01452946662902832,Medium,14450688,[14450688, 0, 0, 0],4.0,1
8192,0.0223543643951416,High,14269000,[7721175, 6547825, 0, 0],0.0,1
8192,0.022580623626708984,Medium,6849120,[3706164, 3142956, 0, 0],4.0,1
8192,0.022339820861816406,Low,570760,[308847, 261913, 0, 0],7.0,1
8192,0.022580623626708984,Medium,6849120,[3706164, 3142956, 0, 0],4.0,1
8192,0.013067245483398438,High,30105600,[30105600, 0, 0, 0],0.0,2
8192,0.014416933059692383,Medium,14450688,[14450688, 0, 0, 0],4.0,2
8192,0.02216196060180664,High,14269000,[7721175, 6547825, 0, 0],0.0,2
8192,0.022045373916625977,Medium,6849120,[3706164, 3142956, 0, 0],4.0,2
8192,0.02201080322265625,Low,570760,[308847, 261913, 0, 0],7.0,2
8192,0.02201080322265625,Low,570760,[308847, 261913, 0, 0],7.0,2
8192,0.01343393325805664,High,30105600,[30105600, 0, 0, 0],0.0,3
8192,0.014515876770019531,Medium,14450688,[14450688, 0, 0, 0],4.0,3
8192,0.022306442260742188,High,14269000,[7721175, 6547825, 0, 0],0.0,3
8192,0.022432327270507812,Medium,6849120,[3706164, 3142956, 0, 0],4.0,3
8192,0.022216320037841797,Low,570760,[308847, 261913, 0, 0],7.0,3
8192,0.022306442260742188,High,14269000,[7721175, 6547825, 0, 0],0.0,3
8192,0.013082742691040039,High,30105600,[30105600, 0, 0, 0],0.0,4
8192,0.014731407165527344,Medium,14450688,[14450688, 0, 0, 0],4.0,4
8192,0.021982192993164062,High,14269000,[7721175, 6547825, 0, 0],0.0,4
8192,0.02211928367614746,Medium,6849120,[3706164, 3142956, 0, 0],4.0,4
8192,0.022222042083740234,Low,570760,[308847, 261913, 0, 0],7.0,4
8192,0.022222042083740234,Low,570760,[308847, 261913, 0, 0],7.0,4
8192,0.013192415237426758,High,30105600,[30105600, 0, 0, 0],0.0,5
8192,0.01446843147277832,Medium,14450688,[14450688, 0, 0, 0],4.0,5
8192,0.02213764190673828,High,14269000,[7721175, 6547825, 0, 0],0.0,5
8192,0.022092342376708984,Medium,6849120,[3706164, 3142956, 0, 0],4.0,5
8192,0.02228403091430664,Low,570760,[308847, 261913, 0, 0],7.0,5
8192,0.02228403091430664,Low,570760,[308847, 261913, 0, 0],7.0,5
8192,0.01335763931274414,High,30105600,[30105600, 0, 0, 0],0.0,6
8192,0.014497518539428711,Medium,14450688,[14450688, 0, 0, 0],4.0,6
8192,0.022408246994018555,High,14269000,[7721175, 6547825, 0, 0],0.0,6
8192,0.02251148223876953,Medium,6849120,[3706164, 3142956, 0, 0],4.0,6
8192,0.02206134796142578,Low,570760,[308847, 261913, 0, 0],7.0,6
8192,0.022408246994018555,High,14269000,[7721175, 6547825, 0, 0],0.0,6
8192,0.013318538665771484,High,30105600,[30105600, 0, 0, 0],0.0,7
8192,0.014603853225708008,Medium,14450688,[14450688, 0, 0, 0],4.0,7
8192,0.02217388153076172,High,14269000,[7721175, 6547825, 0, 0],0.0,7
8192,0.022576570510864258,Medium,6849120,[3706164, 3142956, 0, 0],4.0,7
8192,0.022252798080444336,Low,570760,[308847, 261913, 0, 0],7.0,7
8192,0.022576570510864258,Medium,6849120,[3706164, 3142956, 0, 0],4.0,7
8192,0.013260364532470703,High,30105600,[30105600, 0, 0, 0],0.0,8
8192,0.014543533325195312,Medium,14450688,[14450688, 0, 0, 0],4.0,8
8192,0.02215409278869629,High,14269000,[7721175, 6547825, 0, 0],0.0,8
8192,0.022292375564575195,Medium,6849120,[3706164, 3142956, 0, 0],4.0,8
8192,0.02219080924987793,Low,570760,[308847, 261913, 0, 0],7.0,8
8192,0.02215409278869629,High,14269000,[7721175, 6547825, 0, 0],0.0,8
8192,0.013300180435180664,High,30105600,[30105600, 0, 0, 0],0.0,9
8192,0.0144805908203125,Medium,14450688,[14450688, 0, 0, 0],4.0,9
8192,0.022256135940551758,High,14269000,[7721175, 6547825, 0, 0],0.0,9
8192,0.02221846580505371,Medium,6849120,[3706164, 3142956, 0, 0],4.0,9
8192,0.02213454246520996,Low,570760,[308847, 261913, 0, 0],7.0,9
8192,0.022256135940551758,High,14269000,[7721175, 6547825, 0, 0],0.0,9
8192,0.013209819793701172,High,30105600,[30105600, 0, 0, 0],0.0,10
8192,0.014652252197265625,Medium,14450688,[14450688, 0, 0, 0],4.0,10
8192,0.022297382354736328,High,14269000,[7721175, 6547825, 0, 0],0.0,10
8192,0.031143665313720703,Medium,6849120,[3706164, 3142956, 0, 0],4.0,10
8192,0.02243518829345703,Low,570760,[308847, 261913, 0, 0],7.0,10
8192,0.022297382354736328,High,14269000,[7721175, 6547825, 0, 0],0.0,10
16384,0.023247718811035156,High,60211200,[60211200, 0, 0, 0],0.0,1
16384,0.025591135025024414,Medium,28901376,[28901376, 0, 0, 0],4.0,1
16384,0.04091048240661621,High,28309200,[15118950, 13190250, 0, 0],0.0,1
16384,0.043918609619140625,Medium,13588416,[7257096, 6331320, 0, 0],4.0,1
16384,0.042191505432128906,Low,1132368,[604758, 527610, 0, 0],7.0,1
16384,0.042191505432128906,Low,1132368,[604758, 527610, 0, 0],7.0,1
16384,0.02307271957397461,High,60211200,[60211200, 0, 0, 0],0.0,2
16384,0.025784730911254883,Medium,28901376,[28901376, 0, 0, 0],4.0,2
16384,0.041101694107055664,High,28309200,[15118950, 13190250, 0, 0],0.0,2
16384,0.04398202896118164,Medium,13588416,[7257096, 6331320, 0, 0],4.0,2
16384,0.04198718070983887,Low,1132368,[604758, 527610, 0, 0],7.0,2
16384,0.041101694107055664,High,28309200,[15118950, 13190250, 0, 0],0.0,2
16384,0.023249149322509766,High,60211200,[60211200, 0, 0, 0],0.0,3
16384,0.02548360824584961,Medium,28901376,[28901376, 0, 0, 0],4.0,3
16384,0.041504859924316406,High,28309200,[15118950, 13190250, 0, 0],0.0,3
16384,0.04410839080810547,Medium,13588416,[7257096, 6331320, 0, 0],4.0,3
16384,0.041176557540893555,Low,1132368,[604758, 527610, 0, 0],7.0,3
16384,0.04410839080810547,Medium,13588416,[7257096, 6331320, 0, 0],4.0,3
16384,0.023386716842651367,High,60211200,[60211200, 0, 0, 0],0.0,4
16384,0.025488615036010742,Medium,28901376,[28901376, 0, 0, 0],4.0,4
16384,0.04083561897277832,High,28309200,[15118950, 13190250, 0, 0],0.0,4
16384,0.04403543472290039,Medium,13588416,[7257096, 6331320, 0, 0],4.0,4
16384,0.0409846305847168,Low,1132368,[604758, 527610, 0, 0],7.0,4
16384,0.04403543472290039,Medium,13588416,[7257096, 6331320, 0, 0],4.0,4
16384,0.02300429344177246,High,60211200,[60211200, 0, 0, 0],0.0,5
16384,0.02540898323059082,Medium,28901376,[28901376, 0, 0, 0],4.0,5
16384,0.041024208068847656,High,28309200,[15118950, 13190250, 0, 0],0.0,5
16384,0.04414558410644531,Medium,13588416,[7257096, 6331320, 0, 0],4.0,5
16384,0.04094672203063965,Low,1132368,[604758, 527610, 0, 0],7.0,5
16384,0.04094672203063965,Low,1132368,[604758, 527610, 0, 0],7.0,5
16384,0.022936582565307617,High,60211200,[60211200, 0, 0, 0],0.0,6
16384,0.025618314743041992,Medium,28901376,[28901376, 0, 0, 0],4.0,6
16384,0.0412287712097168,High,28309200,[15118950, 13190250, 0, 0],0.0,6
16384,0.04377126693725586,Medium,13588416,[7257096, 6331320, 0, 0],4.0,6
16384,0.04267621040344238,Low,1132368,[604758, 527610, 0, 0],7.0,6
16384,0.04377126693725586,Medium,13588416,[7257096, 6331320, 0, 0],4.0,6
16384,0.023093700408935547,High,60211200,[60211200, 0, 0, 0],0.0,7
16384,0.02551412582397461,Medium,28901376,[28901376, 0, 0, 0],4.0,7
16384,0.04127860069274902,High,28309200,[15118950, 13190250, 0, 0],0.0,7
16384,0.04401540756225586,Medium,13588416,[7257096, 6331320, 0, 0],4.0,7
16384,0.041037797927856445,Low,1132368,[604758, 527610, 0, 0],7.0,7
16384,0.041037797927856445,Low,1132368,[604758, 527610, 0, 0],7.0,7
16384,0.022782325744628906,High,60211200,[60211200, 0, 0, 0],0.0,8
16384,0.02574634552001953,Medium,28901376,[28901376, 0, 0, 0],4.0,8
16384,0.04127144813537598,High,28309200,[15118950, 13190250, 0, 0],0.0,8
16384,0.044174909591674805,Medium,13588416,[7257096, 6331320, 0, 0],4.0,8
16384,0.042067527770996094,Low,1132368,[604758, 527610, 0, 0],7.0,8
16384,0.044174909591674805,Medium,13588416,[7257096, 6331320, 0, 0],4.0,8
16384,0.02290201187133789,High,60211200,[60211200, 0, 0, 0],0.0,9
16384,0.025368928909301758,Medium,28901376,[28901376, 0, 0, 0],4.0,9
16384,0.040650367736816406,High,28309200,[15118950, 13190250, 0, 0],0.0,9
16384,0.04410552978515625,Medium,13588416,[7257096, 6331320, 0, 0],4.0,9
16384,0.041701316833496094,Low,1132368,[604758, 527610, 0, 0],7.0,9
16384,0.040650367736816406,High,28309200,[15118950, 13190250, 0, 0],0.0,9
16384,0.02292180061340332,High,60211200,[60211200, 0, 0, 0],0.0,10
16384,0.025716066360473633,Medium,28901376,[28901376, 0, 0, 0],4.0,10
16384,0.04150724411010742,High,28309200,[15118950, 13190250, 0, 0],0.0,10
16384,0.04427838325500488,Medium,13588416,[7257096, 6331320, 0, 0],4.0,10
16384,0.042073726654052734,Low,1132368,[604758, 527610, 0, 0],7.0,10
16384,0.04427838325500488,Medium,13588416,[7257096, 6331320, 0, 0],4.0,10
32768,0.042977333068847656,High,120422400,[120422400, 0, 0, 0],0.0,1
32768,0.0498042106628418,Medium,57802752,[57802752, 0, 0, 0],4.0,1
32768,0.07901692390441895,High,56665200,[30304050, 26361150, 0, 0],0.0,1
32768,0.07978653907775879,Medium,27199296,[14545944, 12653352, 0, 0],4.0,1
32768,0.07865285873413086,Low,2266608,[1212162, 1054446, 0, 0],7.0,1
32768,0.07978653907775879,Medium,27199296,[14545944, 12653352, 0, 0],4.0,1
32768,0.04230690002441406,High,120422400,[120422400, 0, 0, 0],0.0,2
32768,0.05010628700256348,Medium,57802752,[57802752, 0, 0, 0],4.0,2
32768,0.07930850982666016,High,56665200,[30304050, 26361150, 0, 0],0.0,2
32768,0.08258342742919922,Medium,27199296,[14545944, 12653352, 0, 0],4.0,2
32768,0.07997274398803711,Low,2266608,[1212162, 1054446, 0, 0],7.0,2
32768,0.07930850982666016,High,56665200,[30304050, 26361150, 0, 0],0.0,2
32768,0.0427088737487793,High,120422400,[120422400, 0, 0, 0],0.0,3
32768,0.05029582977294922,Medium,57802752,[57802752, 0, 0, 0],4.0,3
32768,0.07869958877563477,High,56665200,[30304050, 26361150, 0, 0],0.0,3
32768,0.07893657684326172,Medium,27199296,[14545944, 12653352, 0, 0],4.0,3
32768,0.07870078086853027,Low,2266608,[1212162, 1054446, 0, 0],7.0,3
32768,0.07870078086853027,Low,2266608,[1212162, 1054446, 0, 0],7.0,3
32768,0.04232048988342285,High,120422400,[120422400, 0, 0, 0],0.0,4
32768,0.04986739158630371,Medium,57802752,[57802752, 0, 0, 0],4.0,4
32768,0.07843232154846191,High,56665200,[30304050, 26361150, 0, 0],0.0,4
32768,0.0784144401550293,Medium,27199296,[14545944, 12653352, 0, 0],4.0,4
32768,0.07766103744506836,Low,2266608,[1212162, 1054446, 0, 0],7.0,4
32768,0.0784144401550293,Medium,27199296,[14545944, 12653352, 0, 0],4.0,4
32768,0.04230213165283203,High,120422400,[120422400, 0, 0, 0],0.0,5
32768,0.049945831298828125,Medium,57802752,[57802752, 0, 0, 0],4.0,5
32768,0.07907342910766602,High,56665200,[30304050, 26361150, 0, 0],0.0,5
32768,0.08158540725708008,Medium,27199296,[14545944, 12653352, 0, 0],4.0,5
32768,0.0786905288696289,Low,2266608,[1212162, 1054446, 0, 0],7.0,5
32768,0.07907342910766602,High,56665200,[30304050, 26361150, 0, 0],0.0,5
32768,0.043398380279541016,High,120422400,[120422400, 0, 0, 0],0.0,6
32768,0.051462650299072266,Medium,57802752,[57802752, 0, 0, 0],4.0,6
32768,0.08193016052246094,High,56665200,[30304050, 26361150, 0, 0],0.0,6
32768,0.08022069931030273,Medium,27199296,[14545944, 12653352, 0, 0],4.0,6
32768,0.08152985572814941,Low,2266608,[1212162, 1054446, 0, 0],7.0,6
32768,0.08152985572814941,Low,2266608,[1212162, 1054446, 0, 0],7.0,6
32768,0.042314767837524414,High,120422400,[120422400, 0, 0, 0],0.0,7
32768,0.0499882698059082,Medium,57802752,[57802752, 0, 0, 0],4.0,7
32768,0.07866573333740234,High,56665200,[30304050, 26361150, 0, 0],0.0,7
32768,0.07930350303649902,Medium,27199296,[14545944, 12653352, 0, 0],4.0,7
32768,0.08042645454406738,Low,2266608,[1212162, 1054446, 0, 0],7.0,7
32768,0.08042645454406738,Low,2266608,[1212162, 1054446, 0, 0],7.0,7
32768,0.04277515411376953,High,120422400,[120422400, 0, 0, 0],0.0,8
32768,0.05046510696411133,Medium,57802752,[57802752, 0, 0, 0],4.0,8
32768,0.08048844337463379,High,56665200,[30304050, 26361150, 0, 0],0.0,8
32768,0.0805509090423584,Medium,27199296,[14545944, 12653352, 0, 0],4.0,8
32768,0.08179879188537598,Low,2266608,[1212162, 1054446, 0, 0],7.0,8
32768,0.08048844337463379,High,56665200,[30304050, 26361150, 0, 0],0.0,8
32768,0.04237842559814453,High,120422400,[120422400, 0, 0, 0],0.0,9
32768,0.04999208450317383,Medium,57802752,[57802752, 0, 0, 0],4.0,9
32768,0.08101487159729004,High,56665200,[30304050, 26361150, 0, 0],0.0,9
32768,0.07898068428039551,Medium,27199296,[14545944, 12653352, 0, 0],4.0,9
