all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005749940872192383,High,2486600,[1958775, 527825],0.0,6
1024,0.006108760833740234,Medium,1193568,[940212, 253356],4.0,6
1024,0.00619816780090332,Low,99464,[78351, 21113],7.0,6
1024,0.00619816780090332,Low,99464,[78351, 21113],7.0,6
1024,0.004798173904418945,High,3763200,[3763200, 0],0.0,7
1024,0.005536079406738281,Medium,1806336,[1806336, 0],4.0,7
1024,0.0061647891998291016,High,2486600,[1958775, 527825],0.0,7
1024,0.005883693695068359,Medium,1193568,[940212, 253356],4.0,7
1024,0.005738735198974609,Low,99464,[78351, 21113],7.0,7
1024,0.005738735198974609,Low,99464,[78351, 21113],7.0,7
1024,0.004888296127319336,High,3763200,[3763200, 0],0.0,8
1024,0.005581378936767578,Medium,1806336,[1806336, 0],4.0,8
1024,0.005911588668823242,High,2486600,[1958775, 527825],0.0,8
1024,0.00600743293762207,Medium,1193568,[940212, 253356],4.0,8
1024,0.005698204040527344,Low,99464,[78351, 21113],7.0,8
1024,0.005911588668823242,High,2486600,[1958775, 527825],0.0,8
1024,0.004798412322998047,High,3763200,[3763200, 0],0.0,9
1024,0.005649089813232422,Medium,1806336,[1806336, 0],4.0,9
1024,0.0058383941650390625,High,2486600,[1958775, 527825],0.0,9
1024,0.006108999252319336,Medium,1193568,[940212, 253356],4.0,9
1024,0.006110191345214844,Low,99464,[78351, 21113],7.0,9
1024,0.006108999252319336,Medium,1193568,[940212, 253356],4.0,9
1024,0.004724264144897461,High,3763200,[3763200, 0],0.0,10
1024,0.005588531494140625,Medium,1806336,[1806336, 0],4.0,10
1024,0.00578618049621582,High,2486600,[1958775, 527825],0.0,10
1024,0.005866527557373047,Medium,1193568,[940212, 253356],4.0,10
1024,0.0049076080322265625,Low,99464,[78351, 21113],7.0,10
1024,0.005866527557373047,Medium,1193568,[940212, 253356],4.0,10
2048,0.006665229797363281,High,7526400,[7526400, 0],0.0,1
2048,0.006295919418334961,Medium,3612672,[3612672, 0],4.0,1
2048,0.008035898208618164,High,4825000,[3708075, 1116925],0.0,1
2048,0.00801539421081543,Medium,2316000,[1779876, 536124],4.0,1
2048,0.008167266845703125,Low,193000,[148323, 44677],7.0,1
2048,0.00801539421081543,Medium,2316000,[1779876, 536124],4.0,1
2048,0.0067594051361083984,High,7526400,[7526400, 0],0.0,2
2048,0.006360054016113281,Medium,3612672,[3612672, 0],4.0,2
2048,0.00810551643371582,High,4825000,[3708075, 1116925],0.0,2
2048,0.008045196533203125,Medium,2316000,[1779876, 536124],4.0,2
2048,0.008261919021606445,Low,193000,[148323, 44677],7.0,2
2048,0.008045196533203125,Medium,2316000,[1779876, 536124],4.0,2
2048,0.00669407844543457,High,7526400,[7526400, 0],0.0,3
2048,0.00632786750793457,Medium,3612672,[3612672, 0],4.0,3
2048,0.008023977279663086,High,4825000,[3708075, 1116925],0.0,3
2048,0.008078336715698242,Medium,2316000,[1779876, 536124],4.0,3
2048,0.008143186569213867,Low,193000,[148323, 44677],7.0,3
2048,0.008078336715698242,Medium,2316000,[1779876, 536124],4.0,3
2048,0.00671076774597168,High,7526400,[7526400, 0],0.0,4
2048,0.006296396255493164,Medium,3612672,[3612672, 0],4.0,4
2048,0.008335590362548828,High,4825000,[3708075, 1116925],0.0,4
2048,0.008095264434814453,Medium,2316000,[1779876, 536124],4.0,4
2048,0.00807499885559082,Low,193000,[148323, 44677],7.0,4
2048,0.008335590362548828,High,4825000,[3708075, 1116925],0.0,4
2048,0.006638765335083008,High,7526400,[7526400, 0],0.0,5
2048,0.0062618255615234375,Medium,3612672,[3612672, 0],4.0,5
2048,0.007973670959472656,High,4825000,[3708075, 1116925],0.0,5
2048,0.008031845092773438,Medium,2316000,[1779876, 536124],4.0,5
2048,0.008418798446655273,Low,193000,[148323, 44677],7.0,5
2048,0.008031845092773438,Medium,2316000,[1779876, 536124],4.0,5
2048,0.006635189056396484,High,7526400,[7526400, 0],0.0,6
2048,0.006233692169189453,Medium,3612672,[3612672, 0],4.0,6
2048,0.008027791976928711,High,4825000,[3708075, 1116925],0.0,6
2048,0.008063793182373047,Medium,2316000,[1779876, 536124],4.0,6
2048,0.008139610290527344,Low,193000,[148323, 44677],7.0,6
2048,0.008027791976928711,High,4825000,[3708075, 1116925],0.0,6
2048,0.006679058074951172,High,7526400,[7526400, 0],0.0,7
2048,0.006258487701416016,Medium,3612672,[3612672, 0],4.0,7
2048,0.008138179779052734,High,4825000,[3708075, 1116925],0.0,7
2048,0.008111953735351562,Medium,2316000,[1779876, 536124],4.0,7
2048,0.008184432983398438,Low,193000,[148323, 44677],7.0,7
2048,0.008184432983398438,Low,193000,[148323, 44677],7.0,7
2048,0.0066034793853759766,High,7526400,[7526400, 0],0.0,8
2048,0.006325244903564453,Medium,3612672,[3612672, 0],4.0,8
2048,0.008131027221679688,High,4825000,[3708075, 1116925],0.0,8
2048,0.008060932159423828,Medium,2316000,[1779876, 536124],4.0,8
2048,0.008059024810791016,Low,193000,[148323, 44677],7.0,8
2048,0.008131027221679688,High,4825000,[3708075, 1116925],0.0,8
2048,0.006632089614868164,High,7526400,[7526400, 0],0.0,9
2048,0.006219625473022461,Medium,3612672,[3612672, 0],4.0,9
2048,0.008289337158203125,High,4825000,[3708075, 1116925],0.0,9
2048,0.008115291595458984,Medium,2316000,[1779876, 536124],4.0,9
2048,0.008126974105834961,Low,193000,[148323, 44677],7.0,9
2048,0.008289337158203125,High,4825000,[3708075, 1116925],0.0,9
2048,0.006651878356933594,High,7526400,[7526400, 0],0.0,10
2048,0.0062334537506103516,Medium,3612672,[3612672, 0],4.0,10
2048,0.008028268814086914,High,4825000,[3708075, 1116925],0.0,10
2048,0.008028507232666016,Medium,2316000,[1779876, 536124],4.0,10
2048,0.008061885833740234,Low,193000,[148323, 44677],7.0,10
2048,0.008028268814086914,High,4825000,[3708075, 1116925],0.0,10
4096,0.008408308029174805,High,15052800,[15052800, 0],0.0,1
4096,0.009156942367553711,Medium,7225344,[7225344, 0],4.0,1
4096,0.012531042098999023,High,9722800,[7519050, 2203750],0.0,1
4096,0.012785911560058594,Medium,4666944,[3609144, 1057800],4.0,1
4096,0.012517929077148438,Low,388912,[300762, 88150],7.0,1
4096,0.012517929077148438,Low,388912,[300762, 88150],7.0,1
4096,0.008298158645629883,High,15052800,[15052800, 0],0.0,2
4096,0.009133577346801758,Medium,7225344,[7225344, 0],4.0,2
4096,0.012702226638793945,High,9722800,[7519050, 2203750],0.0,2
4096,0.012610435485839844,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.012606143951416016,Low,388912,[300762, 88150],7.0,2
4096,0.012610435485839844,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.0083770751953125,High,15052800,[15052800, 0],0.0,3
4096,0.009027242660522461,Medium,7225344,[7225344, 0],4.0,3
4096,0.012479782104492188,High,9722800,[7519050, 2203750],0.0,3
4096,0.012599468231201172,Medium,4666944,[3609144, 1057800],4.0,3
4096,0.012620687484741211,Low,388912,[300762, 88150],7.0,3
4096,0.012620687484741211,Low,388912,[300762, 88150],7.0,3
4096,0.00854635238647461,High,15052800,[15052800, 0],0.0,4
4096,0.009097099304199219,Medium,7225344,[7225344, 0],4.0,4
4096,0.012664794921875,High,9722800,[7519050, 2203750],0.0,4
4096,0.012684106826782227,Medium,4666944,[3609144, 1057800],4.0,4
4096,0.012469768524169922,Low,388912,[300762, 88150],7.0,4
4096,0.012469768524169922,Low,388912,[300762, 88150],7.0,4
4096,0.008375406265258789,High,15052800,[15052800, 0],0.0,5
4096,0.00916743278503418,Medium,7225344,[7225344, 0],4.0,5
4096,0.012644290924072266,High,9722800,[7519050, 2203750],0.0,5
4096,0.012752532958984375,Medium,4666944,[3609144, 1057800],4.0,5
4096,0.012478351593017578,Low,388912,[300762, 88150],7.0,5
4096,0.012478351593017578,Low,388912,[300762, 88150],7.0,5
4096,0.008456945419311523,High,15052800,[15052800, 0],0.0,6
4096,0.009264469146728516,Medium,7225344,[7225344, 0],4.0,6
4096,0.012695550918579102,High,9722800,[7519050, 2203750],0.0,6
4096,0.012722015380859375,Medium,4666944,[3609144, 1057800],4.0,6
4096,0.012689828872680664,Low,388912,[300762, 88150],7.0,6
4096,0.012722015380859375,Medium,4666944,[3609144, 1057800],4.0,6
4096,0.008359670639038086,High,15052800,[15052800, 0],0.0,7
4096,0.009041309356689453,Medium,7225344,[7225344, 0],4.0,7
4096,0.01263427734375,High,9722800,[7519050, 2203750],0.0,7
4096,0.012691020965576172,Medium,4666944,[3609144, 1057800],4.0,7
4096,0.012626171112060547,Low,388912,[300762, 88150],7.0,7
4096,0.012691020965576172,Medium,4666944,[3609144, 1057800],4.0,7
4096,0.008336305618286133,High,15052800,[15052800, 0],0.0,8
4096,0.009073972702026367,Medium,7225344,[7225344, 0],4.0,8
4096,0.012658834457397461,High,9722800,[7519050, 2203750],0.0,8
4096,0.012597322463989258,Medium,4666944,[3609144, 1057800],4.0,8
4096,0.012414216995239258,Low,388912,[300762, 88150],7.0,8
4096,0.012414216995239258,Low,388912,[300762, 88150],7.0,8
4096,0.008437395095825195,High,15052800,[15052800, 0],0.0,9
4096,0.00926971435546875,Medium,7225344,[7225344, 0],4.0,9
4096,0.012566328048706055,High,9722800,[7519050, 2203750],0.0,9
4096,0.012549161911010742,Medium,4666944,[3609144, 1057800],4.0,9
4096,0.012526988983154297,Low,388912,[300762, 88150],7.0,9
4096,0.012566328048706055,High,9722800,[7519050, 2203750],0.0,9
4096,0.008264303207397461,High,15052800,[15052800, 0],0.0,10
4096,0.008985519409179688,Medium,7225344,[7225344, 0],4.0,10
4096,0.012570619583129883,High,9722800,[7519050, 2203750],0.0,10
4096,0.01262211799621582,Medium,4666944,[3609144, 1057800],4.0,10
4096,0.012486696243286133,Low,388912,[300762, 88150],7.0,10
4096,0.01262211799621582,Medium,4666944,[3609144, 1057800],4.0,10
8192,0.01297616958618164,High,30105600,[30105600, 0],0.0,1
8192,0.014342308044433594,Medium,14450688,[14450688, 0],4.0,1
8192,0.02149224281311035,High,19508000,[15126300, 4381700],0.0,1
8192,0.02167367935180664,Medium,9363840,[7260624, 2103216],4.0,1
8192,0.021697521209716797,Low,780320,[605052, 175268],7.0,1
8192,0.02167367935180664,Medium,9363840,[7260624, 2103216],4.0,1
8192,0.01320958137512207,High,30105600,[30105600, 0],0.0,2
8192,0.014467716217041016,Medium,14450688,[14450688, 0],4.0,2
8192,0.021610260009765625,High,19508000,[15126300, 4381700],0.0,2
8192,0.021748065948486328,Medium,9363840,[7260624, 2103216],4.0,2
8192,0.021330595016479492,Low,780320,[605052, 175268],7.0,2
8192,0.021748065948486328,Medium,9363840,[7260624, 2103216],4.0,2
8192,0.013273477554321289,High,30105600,[30105600, 0],0.0,3
8192,0.014534473419189453,Medium,14450688,[14450688, 0],4.0,3
8192,0.021578311920166016,High,19508000,[15126300, 4381700],0.0,3
8192,0.021889925003051758,Medium,9363840,[7260624, 2103216],4.0,3
8192,0.02145862579345703,Low,780320,[605052, 175268],7.0,3
8192,0.021578311920166016,High,19508000,[15126300, 4381700],0.0,3
8192,0.013338565826416016,High,30105600,[30105600, 0],0.0,4
8192,0.014583826065063477,Medium,14450688,[14450688, 0],4.0,4
8192,0.021665096282958984,High,19508000,[15126300, 4381700],0.0,4
8192,0.02167963981628418,Medium,9363840,[7260624, 2103216],4.0,4
8192,0.021496057510375977,Low,780320,[605052, 175268],7.0,4
8192,0.02167963981628418,Medium,9363840,[7260624, 2103216],4.0,4
8192,0.013383150100708008,High,30105600,[30105600, 0],0.0,5
8192,0.014509201049804688,Medium,14450688,[14450688, 0],4.0,5
8192,0.021521329879760742,High,19508000,[15126300, 4381700],0.0,5
8192,0.021781444549560547,Medium,9363840,[7260624, 2103216],4.0,5
8192,0.021860599517822266,Low,780320,[605052, 175268],7.0,5
8192,0.021781444549560547,Medium,9363840,[7260624, 2103216],4.0,5
8192,0.013335704803466797,High,30105600,[30105600, 0],0.0,6
8192,0.014547348022460938,Medium,14450688,[14450688, 0],4.0,6
8192,0.021861553192138672,High,19508000,[15126300, 4381700],0.0,6
8192,0.021646499633789062,Medium,9363840,[7260624, 2103216],4.0,6
8192,0.02150583267211914,Low,780320,[605052, 175268],7.0,6
8192,0.021861553192138672,High,19508000,[15126300, 4381700],0.0,6
8192,0.01340627670288086,High,30105600,[30105600, 0],0.0,7
8192,0.014585256576538086,Medium,14450688,[14450688, 0],4.0,7
8192,0.02165842056274414,High,19508000,[15126300, 4381700],0.0,7
8192,0.02183079719543457,Medium,9363840,[7260624, 2103216],4.0,7
8192,0.02162790298461914,Low,780320,[605052, 175268],7.0,7
8192,0.02165842056274414,High,19508000,[15126300, 4381700],0.0,7
8192,0.013564586639404297,High,30105600,[30105600, 0],0.0,8
8192,0.014569282531738281,Medium,14450688,[14450688, 0],4.0,8
8192,0.021766185760498047,High,19508000,[15126300, 4381700],0.0,8
8192,0.02178359031677246,Medium,9363840,[7260624, 2103216],4.0,8
8192,0.021688222885131836,Low,780320,[605052, 175268],7.0,8
8192,0.02178359031677246,Medium,9363840,[7260624, 2103216],4.0,8
8192,0.0136566162109375,High,30105600,[30105600, 0],0.0,9
8192,0.014647960662841797,Medium,14450688,[14450688, 0],4.0,9
8192,0.02192854881286621,High,19508000,[15126300, 4381700],0.0,9
8192,0.0218050479888916,Medium,9363840,[7260624, 2103216],4.0,9
8192,0.02168440818786621,Low,780320,[605052, 175268],7.0,9
8192,0.02168440818786621,Low,780320,[605052, 175268],7.0,9
8192,0.013492822647094727,High,30105600,[30105600, 0],0.0,10
8192,0.01450967788696289,Medium,14450688,[14450688, 0],4.0,10
8192,0.021485567092895508,High,19508000,[15126300, 4381700],0.0,10
8192,0.021795034408569336,Medium,9363840,[7260624, 2103216],4.0,10
8192,0.021796226501464844,Low,780320,[605052, 175268],7.0,10
8192,0.021796226501464844,Low,780320,[605052, 175268],7.0,10
16384,0.022933244705200195,High,60211200,[60211200, 0],0.0,1
16384,0.025857925415039062,Medium,28901376,[28901376, 0],4.0,1
16384,0.03963327407836914,High,38896400,[30083550, 8812850],0.0,1
16384,0.04254603385925293,Medium,18670272,[14440104, 4230168],4.0,1
16384,0.03971719741821289,Low,1555856,[1203342, 352514],7.0,1
16384,0.03971719741821289,Low,1555856,[1203342, 352514],7.0,1
16384,0.022879838943481445,High,60211200,[60211200, 0],0.0,2
16384,0.02522873878479004,Medium,28901376,[28901376, 0],4.0,2
16384,0.03918004035949707,High,38896400,[30083550, 8812850],0.0,2
16384,0.042733192443847656,Medium,18670272,[14440104, 4230168],4.0,2
16384,0.03971433639526367,Low,1555856,[1203342, 352514],7.0,2
16384,0.03918004035949707,High,38896400,[30083550, 8812850],0.0,2
16384,0.02270030975341797,High,60211200,[60211200, 0],0.0,3
16384,0.025351524353027344,Medium,28901376,[28901376, 0],4.0,3
16384,0.0397799015045166,High,38896400,[30083550, 8812850],0.0,3
16384,0.04270672798156738,Medium,18670272,[14440104, 4230168],4.0,3
16384,0.03953051567077637,Low,1555856,[1203342, 352514],7.0,3
16384,0.04270672798156738,Medium,18670272,[14440104, 4230168],4.0,3
16384,0.02292323112487793,High,60211200,[60211200, 0],0.0,4
16384,0.025551795959472656,Medium,28901376,[28901376, 0],4.0,4
16384,0.03999066352844238,High,38896400,[30083550, 8812850],0.0,4
16384,0.04312467575073242,Medium,18670272,[14440104, 4230168],4.0,4
16384,0.04165244102478027,Low,1555856,[1203342, 352514],7.0,4
16384,0.03999066352844238,High,38896400,[30083550, 8812850],0.0,4
16384,0.02279067039489746,High,60211200,[60211200, 0],0.0,5
16384,0.02535223960876465,Medium,28901376,[28901376, 0],4.0,5
16384,0.03911137580871582,High,38896400,[30083550, 8812850],0.0,5
16384,0.04259610176086426,Medium,18670272,[14440104, 4230168],4.0,5
16384,0.039671897888183594,Low,1555856,[1203342, 352514],7.0,5
16384,0.04259610176086426,Medium,18670272,[14440104, 4230168],4.0,5
16384,0.022719621658325195,High,60211200,[60211200, 0],0.0,6
16384,0.025583267211914062,Medium,28901376,[28901376, 0],4.0,6
16384,0.040059566497802734,High,38896400,[30083550, 8812850],0.0,6
16384,0.04275369644165039,Medium,18670272,[14440104, 4230168],4.0,6
16384,0.04003620147705078,Low,1555856,[1203342, 352514],7.0,6
16384,0.040059566497802734,High,38896400,[30083550, 8812850],0.0,6
16384,0.023114442825317383,High,60211200,[60211200, 0],0.0,7
16384,0.02565598487854004,Medium,28901376,[28901376, 0],4.0,7
16384,0.03975796699523926,High,38896400,[30083550, 8812850],0.0,7
16384,0.04291033744812012,Medium,18670272,[14440104, 4230168],4.0,7
16384,0.04010605812072754,Low,1555856,[1203342, 352514],7.0,7
16384,0.04010605812072754,Low,1555856,[1203342, 352514],7.0,7
16384,0.02302837371826172,High,60211200,[60211200, 0],0.0,8
16384,0.025589704513549805,Medium,28901376,[28901376, 0],4.0,8
16384,0.04002785682678223,High,38896400,[30083550, 8812850],0.0,8
16384,0.04332470893859863,Medium,18670272,[14440104, 4230168],4.0,8
16384,0.04169917106628418,Low,1555856,[1203342, 352514],7.0,8
16384,0.04169917106628418,Low,1555856,[1203342, 352514],7.0,8
16384,0.022951602935791016,High,60211200,[60211200, 0],0.0,9
16384,0.025655508041381836,Medium,28901376,[28901376, 0],4.0,9
16384,0.0399932861328125,High,38896400,[30083550, 8812850],0.0,9
16384,0.042855262756347656,Medium,18670272,[14440104, 4230168],4.0,9
16384,0.04028797149658203,Low,1555856,[1203342, 352514],7.0,9
16384,0.042855262756347656,Medium,18670272,[14440104, 4230168],4.0,9
16384,0.023500442504882812,High,60211200,[60211200, 0],0.0,10
16384,0.025697946548461914,Medium,28901376,[28901376, 0],4.0,10
16384,0.04021716117858887,High,38896400,[30083550, 8812850],0.0,10
16384,0.04298233985900879,Medium,18670272,[14440104, 4230168],4.0,10
16384,0.04024481773376465,Low,1555856,[1203342, 352514],7.0,10
16384,0.04024481773376465,Low,1555856,[1203342, 352514],7.0,10
32768,0.04226040840148926,High,120422400,[120422400, 0],0.0,1
32768,0.04997754096984863,Medium,57802752,[57802752, 0],4.0,1
32768,0.0765526294708252,High,77746000,[60100950, 17645050],0.0,1
32768,0.07622909545898438,Medium,37318080,[28848456, 8469624],4.0,1
32768,0.07655024528503418,Low,3109840,[2404038, 705802],7.0,1
32768,0.0765526294708252,High,77746000,[60100950, 17645050],0.0,1
32768,0.04276752471923828,High,120422400,[120422400, 0],0.0,2
32768,0.05042266845703125,Medium,57802752,[57802752, 0],4.0,2
32768,0.07974934577941895,High,77746000,[60100950, 17645050],0.0,2
32768,0.0777442455291748,Medium,37318080,[28848456, 8469624],4.0,2
32768,0.07682299613952637,Low,3109840,[2404038, 705802],7.0,2
32768,0.0777442455291748,Medium,37318080,[28848456, 8469624],4.0,2
32768,0.04343295097351074,High,120422400,[120422400, 0],0.0,3
32768,0.050431013107299805,Medium,57802752,[57802752, 0],4.0,3
32768,0.07598495483398438,High,77746000,[60100950, 17645050],0.0,3
32768,0.07663393020629883,Medium,37318080,[28848456, 8469624],4.0,3
32768,0.07629919052124023,Low,3109840,[2404038, 705802],7.0,3
32768,0.07629919052124023,Low,3109840,[2404038, 705802],7.0,3
32768,0.04282832145690918,High,120422400,[120422400, 0],0.0,4
32768,0.0502934455871582,Medium,57802752,[57802752, 0],4.0,4
32768,0.07772541046142578,High,77746000,[60100950, 17645050],0.0,4
32768,0.07879018783569336,Medium,37318080,[28848456, 8469624],4.0,4
32768,0.07686543464660645,Low,3109840,[2404038, 705802],7.0,4
32768,0.07686543464660645,Low,3109840,[2404038, 705802],7.0,4
32768,0.04395866394042969,High,120422400,[120422400, 0],0.0,5
32768,0.05087423324584961,Medium,57802752,[57802752, 0],4.0,5
32768,0.07646846771240234,High,77746000,[60100950, 17645050],0.0,5
32768,0.07672309875488281,Medium,37318080,[28848456, 8469624],4.0,5
32768,0.0760955810546875,Low,3109840,[2404038, 705802],7.0,5
32768,0.07646846771240234,High,77746000,[60100950, 17645050],0.0,5
32768,0.04450726509094238,High,120422400,[120422400, 0],0.0,6
32768,0.05261397361755371,Medium,57802752,[57802752, 0],4.0,6
32768,0.07882094383239746,High,77746000,[60100950, 17645050],0.0,6
32768,0.08074593544006348,Medium,37318080,[28848456, 8469624],4.0,6
32768,0.07851362228393555,Low,3109840,[2404038, 705802],7.0,6
32768,0.07851362228393555,Low,3109840,[2404038, 705802],7.0,6
32768,0.04352760314941406,High,120422400,[120422400, 0],0.0,7
32768,0.05089163780212402,Medium,57802752,[57802752, 0],4.0,7
32768,0.07674407958984375,High,77746000,[60100950, 17645050],0.0,7
32768,0.07745194435119629,Medium,37318080,[28848456, 8469624],4.0,7
32768,0.07733321189880371,Low,3109840,[2404038, 705802],7.0,7
32768,0.07745194435119629,Medium,37318080,[28848456, 8469624],4.0,7
32768,0.04299736022949219,High,120422400,[120422400, 0],0.0,8
32768,0.050763607025146484,Medium,57802752,[57802752, 0],4.0,8
32768,0.07652902603149414,High,77746000,[60100950, 17645050],0.0,8
32768,0.07716488838195801,Medium,37318080,[28848456, 8469624],4.0,8
32768,0.07576560974121094,Low,3109840,[2404038, 705802],7.0,8
32768,0.07576560974121094,Low,3109840,[2404038, 705802],7.0,8
32768,0.04220247268676758,High,120422400,[120422400, 0],0.0,9
32768,0.05100083351135254,Medium,57802752,[57802752, 0],4.0,9
32768,0.07665419578552246,High,77746000,[60100950, 17645050],0.0,9
32768,0.0760195255279541,Medium,37318080,[28848456, 8469624],4.0,9
32768,0.0756216049194336,Low,3109840,[2404038, 705802],7.0,9
32768,0.0760195255279541,Medium,37318080,[28848456, 8469624],4.0,9
32768,0.042724609375,High,120422400,[120422400, 0],0.0,10
32768,0.05060100555419922,Medium,57802752,[57802752, 0],4.0,10
32768,0.07690095901489258,High,77746000,[60100950, 17645050],0.0,10
32768,0.07729768753051758,Medium,37318080,[28848456, 8469624],4.0,10
32768,0.07619261741638184,Low,3109840,[2404038, 705802],7.0,10
32768,0.07690095901489258,High,77746000,[60100950, 17645050],0.0,10
65536,0.08640646934509277,High,240844800,[240844800, 0],0.0,1
65536,0.096954345703125,Medium,115605504,[115605504, 0],4.0,1
65536,0.15210556983947754,High,155973000,[120881775, 35091225],0.0,1
65536,0.15004324913024902,Medium,74867040,[58023252, 16843788],4.0,1
65536,0.15575218200683594,Low,6238920,[4835271, 1403649],7.0,1
65536,0.15210556983947754,High,155973000,[120881775, 35091225],0.0,1
65536,0.08577799797058105,High,240844800,[240844800, 0],0.0,2
65536,0.09588980674743652,Medium,115605504,[115605504, 0],4.0,2
65536,0.15322041511535645,High,155973000,[120881775, 35091225],0.0,2
65536,0.15041089057922363,Medium,74867040,[58023252, 16843788],4.0,2
65536,0.1522533893585205,Low,6238920,[4835271, 1403649],7.0,2
65536,0.15322041511535645,High,155973000,[120881775, 35091225],0.0,2
65536,0.08372807502746582,High,240844800,[240844800, 0],0.0,3
65536,0.09197092056274414,Medium,115605504,[115605504, 0],4.0,3
65536,0.14896941184997559,High,155973000,[120881775, 35091225],0.0,3
65536,0.15124082565307617,Medium,74867040,[58023252, 16843788],4.0,3
65536,0.14923715591430664,Low,6238920,[4835271, 1403649],7.0,3
65536,0.14896941184997559,High,155973000,[120881775, 35091225],0.0,3
65536,0.08409857749938965,High,240844800,[240844800, 0],0.0,4
65536,0.09186553955078125,Medium,115605504,[115605504, 0],4.0,4
65536,0.15015816688537598,High,155973000,[120881775, 35091225],0.0,4
65536,0.15197348594665527,Medium,74867040,[58023252, 16843788],4.0,4
65536,0.15226244926452637,Low,6238920,[4835271, 1403649],7.0,4
65536,0.15197348594665527,Medium,74867040,[58023252, 16843788],4.0,4
65536,0.08451390266418457,High,240844800,[240844800, 0],0.0,5
65536,0.0923471450805664,Medium,115605504,[115605504, 0],4.0,5
65536,0.15042543411254883,High,155973000,[120881775, 35091225],0.0,5
65536,0.15112638473510742,Medium,74867040,[58023252, 16843788],4.0,5
65536,0.15084409713745117,Low,6238920,[4835271, 1403649],7.0,5
65536,0.15042543411254883,High,155973000,[120881775, 35091225],0.0,5
65536,0.08522963523864746,High,240844800,[240844800, 0],0.0,6
65536,0.09583759307861328,Medium,115605504,[115605504, 0],4.0,6
65536,0.15451622009277344,High,155973000,[120881775, 35091225],0.0,6
65536,0.15471839904785156,Medium,74867040,[58023252, 16843788],4.0,6
65536,0.1537342071533203,Low,6238920,[4835271, 1403649],7.0,6
65536,0.15451622009277344,High,155973000,[120881775, 35091225],0.0,6
65536,0.08393502235412598,High,240844800,[240844800, 0],0.0,7
65536,0.09237909317016602,Medium,115605504,[115605504, 0],4.0,7
65536,0.14912891387939453,High,155973000,[120881775, 35091225],0.0,7
65536,0.15081048011779785,Medium,74867040,[58023252, 16843788],4.0,7
65536,0.1519486904144287,Low,6238920,[4835271, 1403649],7.0,7
65536,0.14912891387939453,High,155973000,[120881775, 35091225],0.0,7
65536,0.0848078727722168,High,240844800,[240844800, 0],0.0,8
65536,0.09500956535339355,Medium,115605504,[115605504, 0],4.0,8
65536,0.15099668502807617,High,155973000,[120881775, 35091225],0.0,8
65536,0.1585702896118164,Medium,74867040,[58023252, 16843788],4.0,8
65536,0.15157103538513184,Low,6238920,[4835271, 1403649],7.0,8
65536,0.1585702896118164,Medium,74867040,[58023252, 16843788],4.0,8
65536,0.08429217338562012,High,240844800,[240844800, 0],0.0,9
65536,0.0965113639831543,Medium,115605504,[115605504, 0],4.0,9
65536,0.15367984771728516,High,155973000,[120881775, 35091225],0.0,9
65536,0.1518723964691162,Medium,74867040,[58023252, 16843788],4.0,9
