request_id,strategy,time_slot,emission,error
160,High,1,225750,0
161,Low,1,22575,9
162,Medium,1,135450,4
163,High,1,225750,0
164,Medium,1,135450,4
165,High,1,225750,0
166,High,1,225750,0
167,High,1,225750,0
168,Medium,1,135450,4
169,Medium,1,135450,4
170,Low,1,22575,9
171,Low,1,22575,9
172,High,1,225750,0
173,High,1,225750,0
174,High,1,225750,0
175,High,1,225750,0
176,Medium,1,135450,4
177,Medium,1,135450,4
178,High,1,225750,0
179,Low,1,22575,9
180,Low,1,22575,9
181,Medium,1,135450,4
182,High,1,225750,0
183,Medium,1,135450,4
184,Low,1,22575,9
185,High,1,225750,0
186,High,1,225750,0
187,High,1,225750,0
188,Low,1,22575,9
189,High,1,225750,0
190,Medium,1,135450,4
191,High,1,225750,0
192,High,1,225750,0
193,High,1,225750,0
194,Medium,1,135450,4
195,High,1,225750,0
196,High,1,225750,0
197,Low,1,22575,9
198,High,1,225750,0
199,High,1,225750,0
200,High,1,225750,0
201,Medium,1,135450,4
202,Low,1,22575,9
203,High,1,225750,0
204,Medium,1,135450,4
205,Low,1,22575,9
206,High,1,225750,0
207,Low,1,22575,9
208,High,1,225750,0
209,Medium,1,135450,4
210,High,1,225750,0
211,High,1,225750,0
212,Medium,1,135450,4
213,High,1,225750,0
214,Medium,1,135450,4
215,Medium,1,135450,4
216,High,1,225750,0
217,Medium,1,135450,4
218,High,1,225750,0
219,High,1,225750,0
220,High,1,225750,0
221,High,1,225750,0
222,High,1,225750,0
223,High,1,225750,0
224,Medium,1,135450,4
225,High,1,225750,0
226,Medium,1,135450,4
227,High,1,225750,0
228,High,1,225750,0
229,Medium,1,135450,4
230,Medium,1,135450,4
231,High,1,225750,0
232,Medium,1,135450,4
233,Low,1,22575,9
234,High,1,225750,0
235,High,1,225750,0
236,Medium,1,135450,4
237,High,1,225750,0
238,High,1,225750,0
239,High,1,225750,0
240,High,1,225750,0
241,High,1,225750,0
242,Medium,1,135450,4
243,High,1,225750,0
244,High,1,225750,0
245,Medium,1,135450,4
246,Medium,1,135450,4
247,Low,1,22575,9
248,Low,0,77175,9
249,Low,0,77175,9

max_weighted_error_threshold: 1250
solver_status: 2
all_emissions:32368350
slot_emissions:[5865300, 26503050, 0, 0, 0]
all_errors:5.0
solve_time:300.0019

