all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006670713424682617,High,7526400,[7526400, 0, 0],0.0,4
2048,0.006289958953857422,Medium,3612672,[3612672, 0, 0],4.0,4
2048,0.008082389831542969,High,3886400,[2381400, 1505000, 0],0.0,4
2048,0.00817418098449707,Medium,1865472,[1143072, 722400, 0],4.0,4
2048,0.008319377899169922,Low,155456,[95256, 60200, 0],7.0,4
2048,0.008082389831542969,High,3886400,[2381400, 1505000, 0],0.0,4
2048,0.006584882736206055,High,7526400,[7526400, 0, 0],0.0,5
2048,0.006281614303588867,Medium,3612672,[3612672, 0, 0],4.0,5
2048,0.008172988891601562,High,3886400,[2381400, 1505000, 0],0.0,5
2048,0.008080482482910156,Medium,1865472,[1143072, 722400, 0],4.0,5
2048,0.008285284042358398,Low,155456,[95256, 60200, 0],7.0,5
2048,0.008285284042358398,Low,155456,[95256, 60200, 0],7.0,5
2048,0.006651401519775391,High,7526400,[7526400, 0, 0],0.0,6
2048,0.006243467330932617,Medium,3612672,[3612672, 0, 0],4.0,6
2048,0.008013010025024414,High,3886400,[2381400, 1505000, 0],0.0,6
2048,0.008263349533081055,Medium,1865472,[1143072, 722400, 0],4.0,6
2048,0.008160591125488281,Low,155456,[95256, 60200, 0],7.0,6
2048,0.008013010025024414,High,3886400,[2381400, 1505000, 0],0.0,6
2048,0.006644248962402344,High,7526400,[7526400, 0, 0],0.0,7
2048,0.006309032440185547,Medium,3612672,[3612672, 0, 0],4.0,7
2048,0.008067846298217773,High,3886400,[2381400, 1505000, 0],0.0,7
2048,0.008179664611816406,Medium,1865472,[1143072, 722400, 0],4.0,7
2048,0.00819849967956543,Low,155456,[95256, 60200, 0],7.0,7
2048,0.008179664611816406,Medium,1865472,[1143072, 722400, 0],4.0,7
2048,0.006658792495727539,High,7526400,[7526400, 0, 0],0.0,8
2048,0.00624394416809082,Medium,3612672,[3612672, 0, 0],4.0,8
2048,0.008089303970336914,High,3886400,[2381400, 1505000, 0],0.0,8
2048,0.00813746452331543,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.008297204971313477,Low,155456,[95256, 60200, 0],7.0,8
2048,0.00813746452331543,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.00662684440612793,High,7526400,[7526400, 0, 0],0.0,9
2048,0.006308555603027344,Medium,3612672,[3612672, 0, 0],4.0,9
2048,0.00810861587524414,High,3886400,[2381400, 1505000, 0],0.0,9
2048,0.008189678192138672,Medium,1865472,[1143072, 722400, 0],4.0,9
2048,0.008240699768066406,Low,155456,[95256, 60200, 0],7.0,9
2048,0.008189678192138672,Medium,1865472,[1143072, 722400, 0],4.0,9
2048,0.006671428680419922,High,7526400,[7526400, 0, 0],0.0,10
2048,0.006277799606323242,Medium,3612672,[3612672, 0, 0],4.0,10
2048,0.008062362670898438,High,3886400,[2381400, 1505000, 0],0.0,10
2048,0.008116006851196289,Medium,1865472,[1143072, 722400, 0],4.0,10
2048,0.008237123489379883,Low,155456,[95256, 60200, 0],7.0,10
2048,0.008116006851196289,Medium,1865472,[1143072, 722400, 0],4.0,10
4096,0.008319854736328125,High,15052800,[15052800, 0, 0],0.0,1
4096,0.008939981460571289,Medium,7225344,[7225344, 0, 0],4.0,1
4096,0.012812376022338867,High,7921000,[4972275, 2948725, 0],0.0,1
4096,0.01273345947265625,Medium,3802080,[2386692, 1415388, 0],4.0,1
4096,0.012537002563476562,Low,316840,[198891, 117949, 0],7.0,1
4096,0.012537002563476562,Low,316840,[198891, 117949, 0],7.0,1
4096,0.008247137069702148,High,15052800,[15052800, 0, 0],0.0,2
4096,0.0090179443359375,Medium,7225344,[7225344, 0, 0],4.0,2
4096,0.012893199920654297,High,7921000,[4972275, 2948725, 0],0.0,2
4096,0.012942790985107422,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.013083934783935547,Low,316840,[198891, 117949, 0],7.0,2
4096,0.012942790985107422,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.008240938186645508,High,15052800,[15052800, 0, 0],0.0,3
4096,0.00910496711730957,Medium,7225344,[7225344, 0, 0],4.0,3
4096,0.012865781784057617,High,7921000,[4972275, 2948725, 0],0.0,3
4096,0.012963533401489258,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.012705087661743164,Low,316840,[198891, 117949, 0],7.0,3
4096,0.012963533401489258,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.008348226547241211,High,15052800,[15052800, 0, 0],0.0,4
4096,0.009045600891113281,Medium,7225344,[7225344, 0, 0],4.0,4
4096,0.012790679931640625,High,7921000,[4972275, 2948725, 0],0.0,4
4096,0.012837409973144531,Medium,3802080,[2386692, 1415388, 0],4.0,4
4096,0.012647867202758789,Low,316840,[198891, 117949, 0],7.0,4
4096,0.012837409973144531,Medium,3802080,[2386692, 1415388, 0],4.0,4
4096,0.008326292037963867,High,15052800,[15052800, 0, 0],0.0,5
4096,0.009178400039672852,Medium,7225344,[7225344, 0, 0],4.0,5
4096,0.012902021408081055,High,7921000,[4972275, 2948725, 0],0.0,5
4096,0.012826919555664062,Medium,3802080,[2386692, 1415388, 0],4.0,5
4096,0.012635946273803711,Low,316840,[198891, 117949, 0],7.0,5
4096,0.012826919555664062,Medium,3802080,[2386692, 1415388, 0],4.0,5
4096,0.008366107940673828,High,15052800,[15052800, 0, 0],0.0,6
4096,0.00907278060913086,Medium,7225344,[7225344, 0, 0],4.0,6
4096,0.012790918350219727,High,7921000,[4972275, 2948725, 0],0.0,6
4096,0.012859106063842773,Medium,3802080,[2386692, 1415388, 0],4.0,6
4096,0.012737512588500977,Low,316840,[198891, 117949, 0],7.0,6
4096,0.012859106063842773,Medium,3802080,[2386692, 1415388, 0],4.0,6
4096,0.00842142105102539,High,15052800,[15052800, 0, 0],0.0,7
4096,0.009022951126098633,Medium,7225344,[7225344, 0, 0],4.0,7
4096,0.012726545333862305,High,7921000,[4972275, 2948725, 0],0.0,7
4096,0.012798070907592773,Medium,3802080,[2386692, 1415388, 0],4.0,7
4096,0.012708425521850586,Low,316840,[198891, 117949, 0],7.0,7
4096,0.012708425521850586,Low,316840,[198891, 117949, 0],7.0,7
4096,0.008275985717773438,High,15052800,[15052800, 0, 0],0.0,8
4096,0.009028196334838867,Medium,7225344,[7225344, 0, 0],4.0,8
4096,0.012708187103271484,High,7921000,[4972275, 2948725, 0],0.0,8
4096,0.012907743453979492,Medium,3802080,[2386692, 1415388, 0],4.0,8
4096,0.012648820877075195,Low,316840,[198891, 117949, 0],7.0,8
4096,0.012907743453979492,Medium,3802080,[2386692, 1415388, 0],4.0,8
4096,0.008356809616088867,High,15052800,[15052800, 0, 0],0.0,9
4096,0.009156942367553711,Medium,7225344,[7225344, 0, 0],4.0,9
4096,0.012683868408203125,High,7921000,[4972275, 2948725, 0],0.0,9
4096,0.012778043746948242,Medium,3802080,[2386692, 1415388, 0],4.0,9
4096,0.012682437896728516,Low,316840,[198891, 117949, 0],7.0,9
4096,0.012683868408203125,High,7921000,[4972275, 2948725, 0],0.0,9
4096,0.008342981338500977,High,15052800,[15052800, 0, 0],0.0,10
4096,0.009119987487792969,Medium,7225344,[7225344, 0, 0],4.0,10
4096,0.012973308563232422,High,7921000,[4972275, 2948725, 0],0.0,10
4096,0.012907743453979492,Medium,3802080,[2386692, 1415388, 0],4.0,10
4096,0.01282501220703125,Low,316840,[198891, 117949, 0],7.0,10
4096,0.01282501220703125,Low,316840,[198891, 117949, 0],7.0,10
8192,0.013229846954345703,High,30105600,[30105600, 0, 0],0.0,1
8192,0.014463186264038086,Medium,14450688,[14450688, 0, 0],4.0,1
8192,0.02204155921936035,High,15925200,[10062150, 5863050, 0],0.0,1
8192,0.02202129364013672,Medium,7644096,[4829832, 2814264, 0],4.0,1
8192,0.021878719329833984,Low,637008,[402486, 234522, 0],7.0,1
8192,0.02202129364013672,Medium,7644096,[4829832, 2814264, 0],4.0,1
8192,0.013157844543457031,High,30105600,[30105600, 0, 0],0.0,2
8192,0.014478683471679688,Medium,14450688,[14450688, 0, 0],4.0,2
8192,0.02166295051574707,High,15925200,[10062150, 5863050, 0],0.0,2
8192,0.021923542022705078,Medium,7644096,[4829832, 2814264, 0],4.0,2
8192,0.021831274032592773,Low,637008,[402486, 234522, 0],7.0,2
8192,0.021831274032592773,Low,637008,[402486, 234522, 0],7.0,2
8192,0.013280391693115234,High,30105600,[30105600, 0, 0],0.0,3
8192,0.01442098617553711,Medium,14450688,[14450688, 0, 0],4.0,3
8192,0.02181386947631836,High,15925200,[10062150, 5863050, 0],0.0,3
8192,0.021734952926635742,Medium,7644096,[4829832, 2814264, 0],4.0,3
8192,0.02159881591796875,Low,637008,[402486, 234522, 0],7.0,3
8192,0.02159881591796875,Low,637008,[402486, 234522, 0],7.0,3
8192,0.01312708854675293,High,30105600,[30105600, 0, 0],0.0,4
8192,0.014580488204956055,Medium,14450688,[14450688, 0, 0],4.0,4
8192,0.021875858306884766,High,15925200,[10062150, 5863050, 0],0.0,4
8192,0.0219724178314209,Medium,7644096,[4829832, 2814264, 0],4.0,4
8192,0.0219571590423584,Low,637008,[402486, 234522, 0],7.0,4
8192,0.021875858306884766,High,15925200,[10062150, 5863050, 0],0.0,4
8192,0.01343536376953125,High,30105600,[30105600, 0, 0],0.0,5
8192,0.014582633972167969,Medium,14450688,[14450688, 0, 0],4.0,5
8192,0.02216172218322754,High,15925200,[10062150, 5863050, 0],0.0,5
8192,0.02234673500061035,Medium,7644096,[4829832, 2814264, 0],4.0,5
8192,0.022207975387573242,Low,637008,[402486, 234522, 0],7.0,5
8192,0.022207975387573242,Low,637008,[402486, 234522, 0],7.0,5
8192,0.013329505920410156,High,30105600,[30105600, 0, 0],0.0,6
8192,0.01467442512512207,Medium,14450688,[14450688, 0, 0],4.0,6
8192,0.022157907485961914,High,15925200,[10062150, 5863050, 0],0.0,6
8192,0.021941423416137695,Medium,7644096,[4829832, 2814264, 0],4.0,6
8192,0.02196526527404785,Low,637008,[402486, 234522, 0],7.0,6
8192,0.022157907485961914,High,15925200,[10062150, 5863050, 0],0.0,6
8192,0.013153076171875,High,30105600,[30105600, 0, 0],0.0,7
8192,0.014671802520751953,Medium,14450688,[14450688, 0, 0],4.0,7
8192,0.02221512794494629,High,15925200,[10062150, 5863050, 0],0.0,7
8192,0.0220181941986084,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.02177739143371582,Low,637008,[402486, 234522, 0],7.0,7
8192,0.02177739143371582,Low,637008,[402486, 234522, 0],7.0,7
8192,0.013305187225341797,High,30105600,[30105600, 0, 0],0.0,8
8192,0.014675140380859375,Medium,14450688,[14450688, 0, 0],4.0,8
8192,0.021804332733154297,High,15925200,[10062150, 5863050, 0],0.0,8
8192,0.021803855895996094,Medium,7644096,[4829832, 2814264, 0],4.0,8
8192,0.02180314064025879,Low,637008,[402486, 234522, 0],7.0,8
8192,0.021803855895996094,Medium,7644096,[4829832, 2814264, 0],4.0,8
8192,0.013148784637451172,High,30105600,[30105600, 0, 0],0.0,9
8192,0.014472484588623047,Medium,14450688,[14450688, 0, 0],4.0,9
8192,0.021871089935302734,High,15925200,[10062150, 5863050, 0],0.0,9
8192,0.02180027961730957,Medium,7644096,[4829832, 2814264, 0],4.0,9
8192,0.022006988525390625,Low,637008,[402486, 234522, 0],7.0,9
8192,0.02180027961730957,Medium,7644096,[4829832, 2814264, 0],4.0,9
8192,0.013277530670166016,High,30105600,[30105600, 0, 0],0.0,10
8192,0.014446496963500977,Medium,14450688,[14450688, 0, 0],4.0,10
8192,0.021928071975708008,High,15925200,[10062150, 5863050, 0],0.0,10
8192,0.021950960159301758,Medium,7644096,[4829832, 2814264, 0],4.0,10
8192,0.02176690101623535,Low,637008,[402486, 234522, 0],7.0,10
8192,0.021950960159301758,Medium,7644096,[4829832, 2814264, 0],4.0,10
16384,0.02313399314880371,High,60211200,[60211200, 0, 0],0.0,1
16384,0.025637149810791016,Medium,28901376,[28901376, 0, 0],4.0,1
16384,0.04016995429992676,High,31608600,[19782525, 11826075, 0],0.0,1
16384,0.04325103759765625,Medium,15172128,[9495612, 5676516, 0],4.0,1
16384,0.04028463363647461,Low,1264344,[791301, 473043, 0],7.0,1
16384,0.04325103759765625,Medium,15172128,[9495612, 5676516, 0],4.0,1
16384,0.023242712020874023,High,60211200,[60211200, 0, 0],0.0,2
16384,0.025524377822875977,Medium,28901376,[28901376, 0, 0],4.0,2
16384,0.04002499580383301,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.043755531311035156,Medium,15172128,[9495612, 5676516, 0],4.0,2
16384,0.04067373275756836,Low,1264344,[791301, 473043, 0],7.0,2
16384,0.04002499580383301,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.023265361785888672,High,60211200,[60211200, 0, 0],0.0,3
16384,0.025410890579223633,Medium,28901376,[28901376, 0, 0],4.0,3
16384,0.04016232490539551,High,31608600,[19782525, 11826075, 0],0.0,3
16384,0.043674468994140625,Medium,15172128,[9495612, 5676516, 0],4.0,3
16384,0.04064536094665527,Low,1264344,[791301, 473043, 0],7.0,3
16384,0.04016232490539551,High,31608600,[19782525, 11826075, 0],0.0,3
16384,0.023198604583740234,High,60211200,[60211200, 0, 0],0.0,4
16384,0.025676488876342773,Medium,28901376,[28901376, 0, 0],4.0,4
16384,0.04027819633483887,High,31608600,[19782525, 11826075, 0],0.0,4
16384,0.04308366775512695,Medium,15172128,[9495612, 5676516, 0],4.0,4
16384,0.04076814651489258,Low,1264344,[791301, 473043, 0],7.0,4
16384,0.04076814651489258,Low,1264344,[791301, 473043, 0],7.0,4
16384,0.023420095443725586,High,60211200,[60211200, 0, 0],0.0,5
16384,0.025829553604125977,Medium,28901376,[28901376, 0, 0],4.0,5
16384,0.04017496109008789,High,31608600,[19782525, 11826075, 0],0.0,5
16384,0.04336047172546387,Medium,15172128,[9495612, 5676516, 0],4.0,5
16384,0.040815114974975586,Low,1264344,[791301, 473043, 0],7.0,5
16384,0.04017496109008789,High,31608600,[19782525, 11826075, 0],0.0,5
16384,0.023283958435058594,High,60211200,[60211200, 0, 0],0.0,6
16384,0.02541375160217285,Medium,28901376,[28901376, 0, 0],4.0,6
16384,0.04059028625488281,High,31608600,[19782525, 11826075, 0],0.0,6
16384,0.04331040382385254,Medium,15172128,[9495612, 5676516, 0],4.0,6
16384,0.040506601333618164,Low,1264344,[791301, 473043, 0],7.0,6
16384,0.04331040382385254,Medium,15172128,[9495612, 5676516, 0],4.0,6
16384,0.023207902908325195,High,60211200,[60211200, 0, 0],0.0,7
16384,0.02573847770690918,Medium,28901376,[28901376, 0, 0],4.0,7
16384,0.03983497619628906,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.04332375526428223,Medium,15172128,[9495612, 5676516, 0],4.0,7
16384,0.042554616928100586,Low,1264344,[791301, 473043, 0],7.0,7
16384,0.03983497619628906,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.02337646484375,High,60211200,[60211200, 0, 0],0.0,8
16384,0.02600717544555664,Medium,28901376,[28901376, 0, 0],4.0,8
16384,0.04111051559448242,High,31608600,[19782525, 11826075, 0],0.0,8
16384,0.043737173080444336,Medium,15172128,[9495612, 5676516, 0],4.0,8
16384,0.041584014892578125,Low,1264344,[791301, 473043, 0],7.0,8
16384,0.043737173080444336,Medium,15172128,[9495612, 5676516, 0],4.0,8
16384,0.023159027099609375,High,60211200,[60211200, 0, 0],0.0,9
16384,0.02546548843383789,Medium,28901376,[28901376, 0, 0],4.0,9
16384,0.04017305374145508,High,31608600,[19782525, 11826075, 0],0.0,9
16384,0.043595314025878906,Medium,15172128,[9495612, 5676516, 0],4.0,9
16384,0.04011988639831543,Low,1264344,[791301, 473043, 0],7.0,9
16384,0.043595314025878906,Medium,15172128,[9495612, 5676516, 0],4.0,9
16384,0.02322220802307129,High,60211200,[60211200, 0, 0],0.0,10
16384,0.025629520416259766,Medium,28901376,[28901376, 0, 0],4.0,10
16384,0.040961265563964844,High,31608600,[19782525, 11826075, 0],0.0,10
16384,0.04331398010253906,Medium,15172128,[9495612, 5676516, 0],4.0,10
16384,0.040548086166381836,Low,1264344,[791301, 473043, 0],7.0,10
16384,0.040548086166381836,Low,1264344,[791301, 473043, 0],7.0,10
32768,0.04268455505371094,High,120422400,[120422400, 0, 0],0.0,1
32768,0.05083203315734863,Medium,57802752,[57802752, 0, 0],4.0,1
32768,0.07741045951843262,High,63628000,[40145700, 23482300, 0],0.0,1
32768,0.0777895450592041,Medium,30541440,[19269936, 11271504, 0],4.0,1
32768,0.07690143585205078,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.07741045951843262,High,63628000,[40145700, 23482300, 0],0.0,1
32768,0.04254913330078125,High,120422400,[120422400, 0, 0],0.0,2
32768,0.04994058609008789,Medium,57802752,[57802752, 0, 0],4.0,2
32768,0.07859921455383301,High,63628000,[40145700, 23482300, 0],0.0,2
32768,0.07870793342590332,Medium,30541440,[19269936, 11271504, 0],4.0,2
32768,0.07973170280456543,Low,2545120,[1605828, 939292, 0],7.0,2
32768,0.07870793342590332,Medium,30541440,[19269936, 11271504, 0],4.0,2
32768,0.042452096939086914,High,120422400,[120422400, 0, 0],0.0,3
32768,0.050159454345703125,Medium,57802752,[57802752, 0, 0],4.0,3
32768,0.07820677757263184,High,63628000,[40145700, 23482300, 0],0.0,3
32768,0.07798361778259277,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.07805562019348145,Low,2545120,[1605828, 939292, 0],7.0,3
32768,0.07798361778259277,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.0426030158996582,High,120422400,[120422400, 0, 0],0.0,4
32768,0.05036306381225586,Medium,57802752,[57802752, 0, 0],4.0,4
32768,0.07960677146911621,High,63628000,[40145700, 23482300, 0],0.0,4
32768,0.07850193977355957,Medium,30541440,[19269936, 11271504, 0],4.0,4
32768,0.07773160934448242,Low,2545120,[1605828, 939292, 0],7.0,4
32768,0.07773160934448242,Low,2545120,[1605828, 939292, 0],7.0,4
32768,0.04304838180541992,High,120422400,[120422400, 0, 0],0.0,5
32768,0.05060076713562012,Medium,57802752,[57802752, 0, 0],4.0,5
32768,0.0776667594909668,High,63628000,[40145700, 23482300, 0],0.0,5
32768,0.07936668395996094,Medium,30541440,[19269936, 11271504, 0],4.0,5
32768,0.07800459861755371,Low,2545120,[1605828, 939292, 0],7.0,5
32768,0.07800459861755371,Low,2545120,[1605828, 939292, 0],7.0,5
32768,0.04274463653564453,High,120422400,[120422400, 0, 0],0.0,6
32768,0.0507357120513916,Medium,57802752,[57802752, 0, 0],4.0,6
32768,0.07899665832519531,High,63628000,[40145700, 23482300, 0],0.0,6
32768,0.07784700393676758,Medium,30541440,[19269936, 11271504, 0],4.0,6
32768,0.07962369918823242,Low,2545120,[1605828, 939292, 0],7.0,6
32768,0.07784700393676758,Medium,30541440,[19269936, 11271504, 0],4.0,6
32768,0.042249202728271484,High,120422400,[120422400, 0, 0],0.0,7
32768,0.050997257232666016,Medium,57802752,[57802752, 0, 0],4.0,7
32768,0.07793545722961426,High,63628000,[40145700, 23482300, 0],0.0,7
32768,0.07791543006896973,Medium,30541440,[19269936, 11271504, 0],4.0,7
32768,0.07748007774353027,Low,2545120,[1605828, 939292, 0],7.0,7
32768,0.07791543006896973,Medium,30541440,[19269936, 11271504, 0],4.0,7
32768,0.04230022430419922,High,120422400,[120422400, 0, 0],0.0,8
32768,0.05003523826599121,Medium,57802752,[57802752, 0, 0],4.0,8
32768,0.07754158973693848,High,63628000,[40145700, 23482300, 0],0.0,8
32768,0.07833695411682129,Medium,30541440,[19269936, 11271504, 0],4.0,8
32768,0.07733464241027832,Low,2545120,[1605828, 939292, 0],7.0,8
32768,0.07733464241027832,Low,2545120,[1605828, 939292, 0],7.0,8
32768,0.04329085350036621,High,120422400,[120422400, 0, 0],0.0,9
32768,0.051203250885009766,Medium,57802752,[57802752, 0, 0],4.0,9
32768,0.07902407646179199,High,63628000,[40145700, 23482300, 0],0.0,9
32768,0.08267998695373535,Medium,30541440,[19269936, 11271504, 0],4.0,9
32768,0.07754015922546387,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.07754015922546387,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.04223036766052246,High,120422400,[120422400, 0, 0],0.0,10
32768,0.05044198036193848,Medium,57802752,[57802752, 0, 0],4.0,10
32768,0.07740664482116699,High,63628000,[40145700, 23482300, 0],0.0,10
32768,0.07713794708251953,Medium,30541440,[19269936, 11271504, 0],4.0,10
32768,0.07617425918579102,Low,2545120,[1605828, 939292, 0],7.0,10
32768,0.07740664482116699,High,63628000,[40145700, 23482300, 0],0.0,10
65536,0.08464360237121582,High,240844800,[240844800, 0, 0],0.0,1
65536,0.10090517997741699,Medium,115605504,[115605504, 0, 0],4.0,1
65536,0.15274333953857422,High,127529000,[80677275, 46851725, 0],0.0,1
65536,0.15472722053527832,Medium,61213920,[38725092, 22488828, 0],4.0,1
65536,0.15326857566833496,Low,5101160,[3227091, 1874069, 0],7.0,1
65536,0.15326857566833496,Low,5101160,[3227091, 1874069, 0],7.0,1
65536,0.08472180366516113,High,240844800,[240844800, 0, 0],0.0,2
65536,0.0942695140838623,Medium,115605504,[115605504, 0, 0],4.0,2
65536,0.15171122550964355,High,127529000,[80677275, 46851725, 0],0.0,2
65536,0.15262126922607422,Medium,61213920,[38725092, 22488828, 0],4.0,2
65536,0.15444016456604004,Low,5101160,[3227091, 1874069, 0],7.0,2
65536,0.15262126922607422,Medium,61213920,[38725092, 22488828, 0],4.0,2
65536,0.08528494834899902,High,240844800,[240844800, 0, 0],0.0,3
65536,0.09380984306335449,Medium,115605504,[115605504, 0, 0],4.0,3
65536,0.15157842636108398,High,127529000,[80677275, 46851725, 0],0.0,3
65536,0.15496182441711426,Medium,61213920,[38725092, 22488828, 0],4.0,3
65536,0.15350866317749023,Low,5101160,[3227091, 1874069, 0],7.0,3
65536,0.15496182441711426,Medium,61213920,[38725092, 22488828, 0],4.0,3
65536,0.08405661582946777,High,240844800,[240844800, 0, 0],0.0,4
