all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004704475402832031,High,3763200,[3763200],0.0,10
1024,0.00561213493347168,Medium,1806336,[1806336],4.0,10
1024,0.006058216094970703,Low,150528,[150528],7.0,10
1024,0.00561213493347168,Medium,1806336,[1806336],4.0,10
2048,0.006595611572265625,High,7526400,[7526400],0.0,1
2048,0.006270170211791992,Medium,3612672,[3612672],4.0,1
2048,0.006595611572265625,High,7526400,[7526400],0.0,1
2048,0.006270170211791992,Medium,3612672,[3612672],4.0,1
2048,0.008077621459960938,Low,301056,[301056],7.0,1
2048,0.006270170211791992,Medium,3612672,[3612672],4.0,1
2048,0.006498813629150391,High,7526400,[7526400],0.0,2
2048,0.006396293640136719,Medium,3612672,[3612672],4.0,2
2048,0.006498813629150391,High,7526400,[7526400],0.0,2
2048,0.006396293640136719,Medium,3612672,[3612672],4.0,2
2048,0.008080482482910156,Low,301056,[301056],7.0,2
2048,0.008080482482910156,Low,301056,[301056],7.0,2
2048,0.006620168685913086,High,7526400,[7526400],0.0,3
2048,0.006365537643432617,Medium,3612672,[3612672],4.0,3
2048,0.006620168685913086,High,7526400,[7526400],0.0,3
2048,0.006365537643432617,Medium,3612672,[3612672],4.0,3
2048,0.00807642936706543,Low,301056,[301056],7.0,3
2048,0.006365537643432617,Medium,3612672,[3612672],4.0,3
2048,0.006650209426879883,High,7526400,[7526400],0.0,4
2048,0.0062978267669677734,Medium,3612672,[3612672],4.0,4
2048,0.006650209426879883,High,7526400,[7526400],0.0,4
2048,0.0062978267669677734,Medium,3612672,[3612672],4.0,4
2048,0.008113861083984375,Low,301056,[301056],7.0,4
2048,0.0062978267669677734,Medium,3612672,[3612672],4.0,4
2048,0.006707668304443359,High,7526400,[7526400],0.0,5
2048,0.006387948989868164,Medium,3612672,[3612672],4.0,5
2048,0.006707668304443359,High,7526400,[7526400],0.0,5
2048,0.006387948989868164,Medium,3612672,[3612672],4.0,5
2048,0.008008718490600586,Low,301056,[301056],7.0,5
2048,0.008008718490600586,Low,301056,[301056],7.0,5
2048,0.006668806076049805,High,7526400,[7526400],0.0,6
2048,0.006239414215087891,Medium,3612672,[3612672],4.0,6
2048,0.006668806076049805,High,7526400,[7526400],0.0,6
2048,0.006239414215087891,Medium,3612672,[3612672],4.0,6
2048,0.008030891418457031,Low,301056,[301056],7.0,6
2048,0.006668806076049805,High,7526400,[7526400],0.0,6
2048,0.006663799285888672,High,7526400,[7526400],0.0,7
2048,0.0062754154205322266,Medium,3612672,[3612672],4.0,7
2048,0.006663799285888672,High,7526400,[7526400],0.0,7
2048,0.0062754154205322266,Medium,3612672,[3612672],4.0,7
2048,0.008072853088378906,Low,301056,[301056],7.0,7
2048,0.008072853088378906,Low,301056,[301056],7.0,7
2048,0.006676197052001953,High,7526400,[7526400],0.0,8
2048,0.0062313079833984375,Medium,3612672,[3612672],4.0,8
2048,0.006676197052001953,High,7526400,[7526400],0.0,8
2048,0.0062313079833984375,Medium,3612672,[3612672],4.0,8
2048,0.007982730865478516,Low,301056,[301056],7.0,8
2048,0.006676197052001953,High,7526400,[7526400],0.0,8
2048,0.0067255496978759766,High,7526400,[7526400],0.0,9
2048,0.006299495697021484,Medium,3612672,[3612672],4.0,9
2048,0.0067255496978759766,High,7526400,[7526400],0.0,9
2048,0.006299495697021484,Medium,3612672,[3612672],4.0,9
2048,0.00811147689819336,Low,301056,[301056],7.0,9
2048,0.006299495697021484,Medium,3612672,[3612672],4.0,9
2048,0.006644010543823242,High,7526400,[7526400],0.0,10
2048,0.006282806396484375,Medium,3612672,[3612672],4.0,10
2048,0.006644010543823242,High,7526400,[7526400],0.0,10
2048,0.006282806396484375,Medium,3612672,[3612672],4.0,10
2048,0.008131980895996094,Low,301056,[301056],7.0,10
2048,0.006644010543823242,High,7526400,[7526400],0.0,10
4096,0.008325815200805664,High,15052800,[15052800],0.0,1
4096,0.009126424789428711,Medium,7225344,[7225344],4.0,1
4096,0.008325815200805664,High,15052800,[15052800],0.0,1
4096,0.009126424789428711,Medium,7225344,[7225344],4.0,1
4096,0.012357234954833984,Low,602112,[602112],7.0,1
4096,0.009126424789428711,Medium,7225344,[7225344],4.0,1
4096,0.00837087631225586,High,15052800,[15052800],0.0,2
4096,0.009185552597045898,Medium,7225344,[7225344],4.0,2
4096,0.00837087631225586,High,15052800,[15052800],0.0,2
4096,0.009185552597045898,Medium,7225344,[7225344],4.0,2
4096,0.012282848358154297,Low,602112,[602112],7.0,2
4096,0.00837087631225586,High,15052800,[15052800],0.0,2
4096,0.008257150650024414,High,15052800,[15052800],0.0,3
4096,0.00903940200805664,Medium,7225344,[7225344],4.0,3
4096,0.008257150650024414,High,15052800,[15052800],0.0,3
4096,0.00903940200805664,Medium,7225344,[7225344],4.0,3
4096,0.01244044303894043,Low,602112,[602112],7.0,3
4096,0.008257150650024414,High,15052800,[15052800],0.0,3
4096,0.008378028869628906,High,15052800,[15052800],0.0,4
4096,0.009039640426635742,Medium,7225344,[7225344],4.0,4
4096,0.008378028869628906,High,15052800,[15052800],0.0,4
4096,0.009039640426635742,Medium,7225344,[7225344],4.0,4
4096,0.012204408645629883,Low,602112,[602112],7.0,4
4096,0.008378028869628906,High,15052800,[15052800],0.0,4
4096,0.008408308029174805,High,15052800,[15052800],0.0,5
4096,0.009185552597045898,Medium,7225344,[7225344],4.0,5
4096,0.008408308029174805,High,15052800,[15052800],0.0,5
4096,0.009185552597045898,Medium,7225344,[7225344],4.0,5
4096,0.012286663055419922,Low,602112,[602112],7.0,5
4096,0.012286663055419922,Low,602112,[602112],7.0,5
4096,0.00832986831665039,High,15052800,[15052800],0.0,6
4096,0.009102106094360352,Medium,7225344,[7225344],4.0,6
4096,0.00832986831665039,High,15052800,[15052800],0.0,6
4096,0.009102106094360352,Medium,7225344,[7225344],4.0,6
4096,0.01239013671875,Low,602112,[602112],7.0,6
4096,0.00832986831665039,High,15052800,[15052800],0.0,6
4096,0.008322477340698242,High,15052800,[15052800],0.0,7
4096,0.009077072143554688,Medium,7225344,[7225344],4.0,7
4096,0.008322477340698242,High,15052800,[15052800],0.0,7
4096,0.009077072143554688,Medium,7225344,[7225344],4.0,7
4096,0.012397289276123047,Low,602112,[602112],7.0,7
4096,0.009077072143554688,Medium,7225344,[7225344],4.0,7
4096,0.008460760116577148,High,15052800,[15052800],0.0,8
4096,0.009088277816772461,Medium,7225344,[7225344],4.0,8
4096,0.008460760116577148,High,15052800,[15052800],0.0,8
4096,0.009088277816772461,Medium,7225344,[7225344],4.0,8
4096,0.012312650680541992,Low,602112,[602112],7.0,8
4096,0.012312650680541992,Low,602112,[602112],7.0,8
4096,0.00834512710571289,High,15052800,[15052800],0.0,9
4096,0.009063482284545898,Medium,7225344,[7225344],4.0,9
4096,0.00834512710571289,High,15052800,[15052800],0.0,9
4096,0.009063482284545898,Medium,7225344,[7225344],4.0,9
4096,0.012476444244384766,Low,602112,[602112],7.0,9
4096,0.012476444244384766,Low,602112,[602112],7.0,9
4096,0.00845026969909668,High,15052800,[15052800],0.0,10
4096,0.009025335311889648,Medium,7225344,[7225344],4.0,10
4096,0.00845026969909668,High,15052800,[15052800],0.0,10
4096,0.009025335311889648,Medium,7225344,[7225344],4.0,10
4096,0.012317895889282227,Low,602112,[602112],7.0,10
4096,0.00845026969909668,High,15052800,[15052800],0.0,10
8192,0.013403892517089844,High,30105600,[30105600],0.0,1
8192,0.014547348022460938,Medium,14450688,[14450688],4.0,1
8192,0.013403892517089844,High,30105600,[30105600],0.0,1
8192,0.014547348022460938,Medium,14450688,[14450688],4.0,1
8192,0.02095818519592285,Low,1204224,[1204224],7.0,1
8192,0.014547348022460938,Medium,14450688,[14450688],4.0,1
8192,0.013139724731445312,High,30105600,[30105600],0.0,2
8192,0.014499902725219727,Medium,14450688,[14450688],4.0,2
8192,0.013139724731445312,High,30105600,[30105600],0.0,2
8192,0.014499902725219727,Medium,14450688,[14450688],4.0,2
8192,0.021272659301757812,Low,1204224,[1204224],7.0,2
8192,0.013139724731445312,High,30105600,[30105600],0.0,2
8192,0.013365507125854492,High,30105600,[30105600],0.0,3
8192,0.014764785766601562,Medium,14450688,[14450688],4.0,3
8192,0.013365507125854492,High,30105600,[30105600],0.0,3
8192,0.014764785766601562,Medium,14450688,[14450688],4.0,3
8192,0.02146625518798828,Low,1204224,[1204224],7.0,3
8192,0.013365507125854492,High,30105600,[30105600],0.0,3
8192,0.013178825378417969,High,30105600,[30105600],0.0,4
8192,0.01443934440612793,Medium,14450688,[14450688],4.0,4
8192,0.013178825378417969,High,30105600,[30105600],0.0,4
8192,0.01443934440612793,Medium,14450688,[14450688],4.0,4
8192,0.021277666091918945,Low,1204224,[1204224],7.0,4
8192,0.013178825378417969,High,30105600,[30105600],0.0,4
8192,0.013330221176147461,High,30105600,[30105600],0.0,5
8192,0.014535188674926758,Medium,14450688,[14450688],4.0,5
8192,0.013330221176147461,High,30105600,[30105600],0.0,5
8192,0.014535188674926758,Medium,14450688,[14450688],4.0,5
8192,0.021172523498535156,Low,1204224,[1204224],7.0,5
8192,0.021172523498535156,Low,1204224,[1204224],7.0,5
8192,0.013366460800170898,High,30105600,[30105600],0.0,6
8192,0.014850616455078125,Medium,14450688,[14450688],4.0,6
8192,0.013366460800170898,High,30105600,[30105600],0.0,6
8192,0.014850616455078125,Medium,14450688,[14450688],4.0,6
8192,0.021026611328125,Low,1204224,[1204224],7.0,6
8192,0.021026611328125,Low,1204224,[1204224],7.0,6
8192,0.013305902481079102,High,30105600,[30105600],0.0,7
8192,0.014658689498901367,Medium,14450688,[14450688],4.0,7
8192,0.013305902481079102,High,30105600,[30105600],0.0,7
8192,0.014658689498901367,Medium,14450688,[14450688],4.0,7
8192,0.021190166473388672,Low,1204224,[1204224],7.0,7
8192,0.014658689498901367,Medium,14450688,[14450688],4.0,7
8192,0.013174057006835938,High,30105600,[30105600],0.0,8
8192,0.014602422714233398,Medium,14450688,[14450688],4.0,8
8192,0.013174057006835938,High,30105600,[30105600],0.0,8
8192,0.014602422714233398,Medium,14450688,[14450688],4.0,8
8192,0.020957231521606445,Low,1204224,[1204224],7.0,8
8192,0.013174057006835938,High,30105600,[30105600],0.0,8
8192,0.013350725173950195,High,30105600,[30105600],0.0,9
8192,0.014285564422607422,Medium,14450688,[14450688],4.0,9
8192,0.013350725173950195,High,30105600,[30105600],0.0,9
8192,0.014285564422607422,Medium,14450688,[14450688],4.0,9
8192,0.021423816680908203,Low,1204224,[1204224],7.0,9
8192,0.014285564422607422,Medium,14450688,[14450688],4.0,9
8192,0.013191461563110352,High,30105600,[30105600],0.0,10
8192,0.014449119567871094,Medium,14450688,[14450688],4.0,10
8192,0.013191461563110352,High,30105600,[30105600],0.0,10
8192,0.014449119567871094,Medium,14450688,[14450688],4.0,10
8192,0.021056652069091797,Low,1204224,[1204224],7.0,10
8192,0.014449119567871094,Medium,14450688,[14450688],4.0,10
16384,0.022816896438598633,High,60211200,[60211200],0.0,1
16384,0.025584936141967773,Medium,28901376,[28901376],4.0,1
16384,0.022816896438598633,High,60211200,[60211200],0.0,1
16384,0.025584936141967773,Medium,28901376,[28901376],4.0,1
16384,0.03907489776611328,Low,2408448,[2408448],7.0,1
16384,0.025584936141967773,Medium,28901376,[28901376],4.0,1
16384,0.02319169044494629,High,60211200,[60211200],0.0,2
16384,0.025690078735351562,Medium,28901376,[28901376],4.0,2
16384,0.02319169044494629,High,60211200,[60211200],0.0,2
16384,0.025690078735351562,Medium,28901376,[28901376],4.0,2
16384,0.03845548629760742,Low,2408448,[2408448],7.0,2
16384,0.02319169044494629,High,60211200,[60211200],0.0,2
16384,0.022937774658203125,High,60211200,[60211200],0.0,3
16384,0.02559947967529297,Medium,28901376,[28901376],4.0,3
16384,0.022937774658203125,High,60211200,[60211200],0.0,3
16384,0.02559947967529297,Medium,28901376,[28901376],4.0,3
16384,0.03825545310974121,Low,2408448,[2408448],7.0,3
16384,0.02559947967529297,Medium,28901376,[28901376],4.0,3
16384,0.023160934448242188,High,60211200,[60211200],0.0,4
16384,0.02565455436706543,Medium,28901376,[28901376],4.0,4
16384,0.023160934448242188,High,60211200,[60211200],0.0,4
16384,0.02565455436706543,Medium,28901376,[28901376],4.0,4
16384,0.038959503173828125,Low,2408448,[2408448],7.0,4
16384,0.02565455436706543,Medium,28901376,[28901376],4.0,4
16384,0.022909164428710938,High,60211200,[60211200],0.0,5
16384,0.025626420974731445,Medium,28901376,[28901376],4.0,5
16384,0.022909164428710938,High,60211200,[60211200],0.0,5
16384,0.025626420974731445,Medium,28901376,[28901376],4.0,5
16384,0.03890824317932129,Low,2408448,[2408448],7.0,5
16384,0.022909164428710938,High,60211200,[60211200],0.0,5
16384,0.023117780685424805,High,60211200,[60211200],0.0,6
16384,0.025675058364868164,Medium,28901376,[28901376],4.0,6
16384,0.023117780685424805,High,60211200,[60211200],0.0,6
16384,0.025675058364868164,Medium,28901376,[28901376],4.0,6
16384,0.03914475440979004,Low,2408448,[2408448],7.0,6
16384,0.023117780685424805,High,60211200,[60211200],0.0,6
16384,0.023057937622070312,High,60211200,[60211200],0.0,7
16384,0.02547311782836914,Medium,28901376,[28901376],4.0,7
16384,0.023057937622070312,High,60211200,[60211200],0.0,7
16384,0.02547311782836914,Medium,28901376,[28901376],4.0,7
16384,0.0392298698425293,Low,2408448,[2408448],7.0,7
16384,0.02547311782836914,Medium,28901376,[28901376],4.0,7
16384,0.02270054817199707,High,60211200,[60211200],0.0,8
16384,0.02536153793334961,Medium,28901376,[28901376],4.0,8
16384,0.02270054817199707,High,60211200,[60211200],0.0,8
16384,0.02536153793334961,Medium,28901376,[28901376],4.0,8
16384,0.03843283653259277,Low,2408448,[2408448],7.0,8
16384,0.03843283653259277,Low,2408448,[2408448],7.0,8
16384,0.022958993911743164,High,60211200,[60211200],0.0,9
16384,0.025360584259033203,Medium,28901376,[28901376],4.0,9
16384,0.022958993911743164,High,60211200,[60211200],0.0,9
16384,0.025360584259033203,Medium,28901376,[28901376],4.0,9
16384,0.039136648178100586,Low,2408448,[2408448],7.0,9
16384,0.025360584259033203,Medium,28901376,[28901376],4.0,9
16384,0.02374744415283203,High,60211200,[60211200],0.0,10
16384,0.026706218719482422,Medium,28901376,[28901376],4.0,10
16384,0.02374744415283203,High,60211200,[60211200],0.0,10
16384,0.026706218719482422,Medium,28901376,[28901376],4.0,10
16384,0.04134345054626465,Low,2408448,[2408448],7.0,10
16384,0.04134345054626465,Low,2408448,[2408448],7.0,10
32768,0.042897701263427734,High,120422400,[120422400],0.0,1
32768,0.05056262016296387,Medium,57802752,[57802752],4.0,1
32768,0.042897701263427734,High,120422400,[120422400],0.0,1
32768,0.05056262016296387,Medium,57802752,[57802752],4.0,1
32768,0.07488036155700684,Low,4816896,[4816896],7.0,1
32768,0.042897701263427734,High,120422400,[120422400],0.0,1
32768,0.0425724983215332,High,120422400,[120422400],0.0,2
32768,0.05036306381225586,Medium,57802752,[57802752],4.0,2
32768,0.0425724983215332,High,120422400,[120422400],0.0,2
32768,0.05036306381225586,Medium,57802752,[57802752],4.0,2
32768,0.07507705688476562,Low,4816896,[4816896],7.0,2
32768,0.05036306381225586,Medium,57802752,[57802752],4.0,2
32768,0.04230022430419922,High,120422400,[120422400],0.0,3
32768,0.05005311965942383,Medium,57802752,[57802752],4.0,3
32768,0.04230022430419922,High,120422400,[120422400],0.0,3
32768,0.05005311965942383,Medium,57802752,[57802752],4.0,3
32768,0.07470965385437012,Low,4816896,[4816896],7.0,3
32768,0.05005311965942383,Medium,57802752,[57802752],4.0,3
32768,0.042005062103271484,High,120422400,[120422400],0.0,4
32768,0.04986834526062012,Medium,57802752,[57802752],4.0,4
32768,0.042005062103271484,High,120422400,[120422400],0.0,4
32768,0.04986834526062012,Medium,57802752,[57802752],4.0,4
32768,0.07461333274841309,Low,4816896,[4816896],7.0,4
32768,0.04986834526062012,Medium,57802752,[57802752],4.0,4
32768,0.04250931739807129,High,120422400,[120422400],0.0,5
32768,0.05005478858947754,Medium,57802752,[57802752],4.0,5
32768,0.04250931739807129,High,120422400,[120422400],0.0,5
32768,0.05005478858947754,Medium,57802752,[57802752],4.0,5
32768,0.08260345458984375,Low,4816896,[4816896],7.0,5
32768,0.05005478858947754,Medium,57802752,[57802752],4.0,5
32768,0.04313778877258301,High,120422400,[120422400],0.0,6
32768,0.050614118576049805,Medium,57802752,[57802752],4.0,6
32768,0.04313778877258301,High,120422400,[120422400],0.0,6
32768,0.050614118576049805,Medium,57802752,[57802752],4.0,6
32768,0.07400345802307129,Low,4816896,[4816896],7.0,6
32768,0.07400345802307129,Low,4816896,[4816896],7.0,6
32768,0.04276728630065918,High,120422400,[120422400],0.0,7
32768,0.05166053771972656,Medium,57802752,[57802752],4.0,7
32768,0.04276728630065918,High,120422400,[120422400],0.0,7
32768,0.05166053771972656,Medium,57802752,[57802752],4.0,7
32768,0.07741451263427734,Low,4816896,[4816896],7.0,7
32768,0.05166053771972656,Medium,57802752,[57802752],4.0,7
32768,0.04321026802062988,High,120422400,[120422400],0.0,8
32768,0.05033254623413086,Medium,57802752,[57802752],4.0,8
32768,0.04321026802062988,High,120422400,[120422400],0.0,8
32768,0.05033254623413086,Medium,57802752,[57802752],4.0,8
32768,0.07387256622314453,Low,4816896,[4816896],7.0,8
32768,0.04321026802062988,High,120422400,[120422400],0.0,8
32768,0.04224872589111328,High,120422400,[120422400],0.0,9
32768,0.04990839958190918,Medium,57802752,[57802752],4.0,9
32768,0.04224872589111328,High,120422400,[120422400],0.0,9
32768,0.04990839958190918,Medium,57802752,[57802752],4.0,9
32768,0.07630538940429688,Low,4816896,[4816896],7.0,9
32768,0.04990839958190918,Medium,57802752,[57802752],4.0,9
32768,0.04221296310424805,High,120422400,[120422400],0.0,10
32768,0.04971885681152344,Medium,57802752,[57802752],4.0,10
32768,0.04221296310424805,High,120422400,[120422400],0.0,10
32768,0.04971885681152344,Medium,57802752,[57802752],4.0,10
32768,0.0748908519744873,Low,4816896,[4816896],7.0,10
32768,0.0748908519744873,Low,4816896,[4816896],7.0,10
65536,0.08488845825195312,High,240844800,[240844800],0.0,1
65536,0.09319663047790527,Medium,115605504,[115605504],4.0,1
65536,0.08488845825195312,High,240844800,[240844800],0.0,1
65536,0.09319663047790527,Medium,115605504,[115605504],4.0,1
65536,0.1442427635192871,Low,9633792,[9633792],7.0,1
65536,0.08488845825195312,High,240844800,[240844800],0.0,1
65536,0.08455085754394531,High,240844800,[240844800],0.0,2
65536,0.09468388557434082,Medium,115605504,[115605504],4.0,2
65536,0.08455085754394531,High,240844800,[240844800],0.0,2
65536,0.09468388557434082,Medium,115605504,[115605504],4.0,2
65536,0.14631438255310059,Low,9633792,[9633792],7.0,2
65536,0.08455085754394531,High,240844800,[240844800],0.0,2
65536,0.08658170700073242,High,240844800,[240844800],0.0,3
65536,0.09328079223632812,Medium,115605504,[115605504],4.0,3
65536,0.08658170700073242,High,240844800,[240844800],0.0,3
65536,0.09328079223632812,Medium,115605504,[115605504],4.0,3
65536,0.1443464756011963,Low,9633792,[9633792],7.0,3
65536,0.08658170700073242,High,240844800,[240844800],0.0,3
65536,0.08520388603210449,High,240844800,[240844800],0.0,4
65536,0.0939638614654541,Medium,115605504,[115605504],4.0,4
65536,0.08520388603210449,High,240844800,[240844800],0.0,4
65536,0.0939638614654541,Medium,115605504,[115605504],4.0,4
65536,0.14664363861083984,Low,9633792,[9633792],7.0,4
65536,0.08520388603210449,High,240844800,[240844800],0.0,4
65536,0.08406639099121094,High,240844800,[240844800],0.0,5
65536,0.09209775924682617,Medium,115605504,[115605504],4.0,5
65536,0.08406639099121094,High,240844800,[240844800],0.0,5
65536,0.09209775924682617,Medium,115605504,[115605504],4.0,5
65536,0.1460113525390625,Low,9633792,[9633792],7.0,5
65536,0.1460113525390625,Low,9633792,[9633792],7.0,5
65536,0.0834963321685791,High,240844800,[240844800],0.0,6
65536,0.09367799758911133,Medium,115605504,[115605504],4.0,6
65536,0.0834963321685791,High,240844800,[240844800],0.0,6
65536,0.09367799758911133,Medium,115605504,[115605504],4.0,6
65536,0.1445608139038086,Low,9633792,[9633792],7.0,6
65536,0.0834963321685791,High,240844800,[240844800],0.0,6
65536,0.08404779434204102,High,240844800,[240844800],0.0,7
65536,0.09617733955383301,Medium,115605504,[115605504],4.0,7
65536,0.08404779434204102,High,240844800,[240844800],0.0,7
65536,0.09617733955383301,Medium,115605504,[115605504],4.0,7
65536,0.14830565452575684,Low,9633792,[9633792],7.0,7
65536,0.14830565452575684,Low,9633792,[9633792],7.0,7
65536,0.08419299125671387,High,240844800,[240844800],0.0,8
65536,0.09453630447387695,Medium,115605504,[115605504],4.0,8
65536,0.08419299125671387,High,240844800,[240844800],0.0,8
65536,0.09453630447387695,Medium,115605504,[115605504],4.0,8
65536,0.1423943042755127,Low,9633792,[9633792],7.0,8
65536,0.09453630447387695,Medium,115605504,[115605504],4.0,8
65536,0.08607864379882812,High,240844800,[240844800],0.0,9
65536,0.09467339515686035,Medium,115605504,[115605504],4.0,9
65536,0.08607864379882812,High,240844800,[240844800],0.0,9
65536,0.09467339515686035,Medium,115605504,[115605504],4.0,9
65536,0.14573383331298828,Low,9633792,[9633792],7.0,9
65536,0.08607864379882812,High,240844800,[240844800],0.0,9
65536,0.08578968048095703,High,240844800,[240844800],0.0,10
65536,0.09702229499816895,Medium,115605504,[115605504],4.0,10
65536,0.08578968048095703,High,240844800,[240844800],0.0,10
65536,0.09702229499816895,Medium,115605504,[115605504],4.0,10
65536,0.1451561450958252,Low,9633792,[9633792],7.0,10
65536,0.09702229499816895,Medium,115605504,[115605504],4.0,10
131072,0.16314077377319336,High,481689600,[481689600],0.0,1
131072,0.18410515785217285,Medium,231211008,[231211008],4.0,1
131072,0.16314077377319336,High,481689600,[481689600],0.0,1
131072,0.18410515785217285,Medium,231211008,[231211008],4.0,1
131072,0.28475236892700195,Low,19267584,[19267584],7.0,1
131072,0.16314077377319336,High,481689600,[481689600],0.0,1
131072,0.16030597686767578,High,481689600,[481689600],0.0,2
131072,0.18399310111999512,Medium,231211008,[231211008],4.0,2
131072,0.16030597686767578,High,481689600,[481689600],0.0,2
131072,0.18399310111999512,Medium,231211008,[231211008],4.0,2
131072,0.28913283348083496,Low,19267584,[19267584],7.0,2
131072,0.18399310111999512,Medium,231211008,[231211008],4.0,2
131072,0.16075396537780762,High,481689600,[481689600],0.0,3
131072,0.1820676326751709,Medium,231211008,[231211008],4.0,3
131072,0.16075396537780762,High,481689600,[481689600],0.0,3
131072,0.1820676326751709,Medium,231211008,[231211008],4.0,3
131072,0.2871553897857666,Low,19267584,[19267584],7.0,3
131072,0.2871553897857666,Low,19267584,[19267584],7.0,3
131072,0.16658282279968262,High,481689600,[481689600],0.0,4
131072,0.1843852996826172,Medium,231211008,[231211008],4.0,4
131072,0.16658282279968262,High,481689600,[481689600],0.0,4
131072,0.1843852996826172,Medium,231211008,[231211008],4.0,4
131072,0.2925734519958496,Low,19267584,[19267584],7.0,4
131072,0.16658282279968262,High,481689600,[481689600],0.0,4
131072,0.1611778736114502,High,481689600,[481689600],0.0,5
131072,0.18222594261169434,Medium,231211008,[231211008],4.0,5
131072,0.1611778736114502,High,481689600,[481689600],0.0,5
131072,0.18222594261169434,Medium,231211008,[231211008],4.0,5
131072,0.29500365257263184,Low,19267584,[19267584],7.0,5
131072,0.29500365257263184,Low,19267584,[19267584],7.0,5
131072,0.16326093673706055,High,481689600,[481689600],0.0,6
131072,0.17911362648010254,Medium,231211008,[231211008],4.0,6
131072,0.16326093673706055,High,481689600,[481689600],0.0,6
131072,0.17911362648010254,Medium,231211008,[231211008],4.0,6
131072,0.2860407829284668,Low,19267584,[19267584],7.0,6
131072,0.2860407829284668,Low,19267584,[19267584],7.0,6
131072,0.16555523872375488,High,481689600,[481689600],0.0,7
131072,0.18481922149658203,Medium,231211008,[231211008],4.0,7
131072,0.16555523872375488,High,481689600,[481689600],0.0,7
131072,0.18481922149658203,Medium,231211008,[231211008],4.0,7
131072,0.2891077995300293,Low,19267584,[19267584],7.0,7
131072,0.16555523872375488,High,481689600,[481689600],0.0,7
131072,0.1822366714477539,High,481689600,[481689600],0.0,8
131072,0.18424272537231445,Medium,231211008,[231211008],4.0,8
131072,0.1822366714477539,High,481689600,[481689600],0.0,8
131072,0.18424272537231445,Medium,231211008,[231211008],4.0,8
